TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:57:56.189504+00:00,1874,3
2024-05-14 14:57:56.192568500+00:00,404,77
2024-05-14 14:57:56.195093+00:00,1763,16
2024-05-14 14:57:56.196686+00:00,1942,12
2024-05-14 14:57:56.199507500+00:00,819,54
2024-05-14 14:57:56.281371500+00:00,563,9
2024-05-14 14:57:56.286339500+00:00,4215,36
2024-05-14 14:57:56.316404+00:00,123,63
2024-05-14 14:57:56.319900500+00:00,269,6
2024-05-14 14:57:56.828337500+00:00,613,21
2024-05-14 14:57:56.842944500+00:00,7807,32
2024-05-14 14:57:56.846103500+00:00,6230,285
2024-05-14 14:57:56.848074500+00:00,568,29
2024-05-14 14:57:58.266249500+00:00,1778,86
2024-05-14 14:57:58.268099+00:00,674,122
2024-05-14 14:57:58.317023+00:00,550,18
2024-05-14 14:57:58.487514500+00:00,216,7
2024-05-14 14:57:58.848653+00:00,3938,596
2024-05-14 14:57:58.887182+00:00,2137,310
2024-05-14 14:57:58.959137+00:00,1688,3
2024-05-14 14:57:58.963376+00:00,1244,141
2024-05-14 14:57:59.556971+00:00,616,22
2024-05-14 14:57:59.557511+00:00,717,51
2024-05-14 14:57:59.686746500+00:00,6662,20
2024-05-14 14:57:59.694360500+00:00,478,67
2024-05-14 14:57:59.713557500+00:00,2603,417
2024-05-14 14:57:59.714354+00:00,376,12
2024-05-14 14:58:00.183884+00:00,152,57
2024-05-14 14:58:00.208899500+00:00,77,35
2024-05-14 14:58:01.643922500+00:00,2328,398
2024-05-14 14:58:02.036462+00:00,1981,3
2024-05-14 14:58:02.040080+00:00,401,45
2024-05-14 14:58:02.043171500+00:00,2490,9
2024-05-14 14:58:02.068078999+00:00,5018,814
2024-05-14 14:58:02.084103500+00:00,223,47
2024-05-14 14:58:02.211800+00:00,1763,16
2024-05-14 14:58:02.930108+00:00,3705,24
2024-05-14 14:58:02.936547500+00:00,2168,138
2024-05-14 14:58:02.958876500+00:00,568,29
2024-05-14 14:58:03.001968500+00:00,3086,334
2024-05-14 14:58:03.551688500+00:00,2625,436
2024-05-14 14:58:03.553632500+00:00,2104,3
2024-05-14 14:58:05.072382500+00:00,556,23
2024-05-14 14:58:05.269482500+00:00,703,130
2024-05-14 14:58:05.270981+00:00,3306,16
2024-05-14 14:58:05.588528+00:00,6322,20
2024-05-14 14:58:05.592227+00:00,184,105
2024-05-14 14:58:06.289893500+00:00,572,32
2024-05-14 14:58:06.297737+00:00,2000,237
2024-05-14 14:58:06.309617+00:00,500,15
2024-05-14 14:58:06.332661500+00:00,376,35
2024-05-14 14:58:06.339114500+00:00,2467,306
2024-05-14 14:58:06.339857+00:00,480,82
2024-05-14 14:58:06.739160+00:00,1733,13
2024-05-14 14:58:06.744087500+00:00,2115,38
2024-05-14 14:58:06.749501+00:00,3234,37
2024-05-14 14:58:06.836994500+00:00,889,44
2024-05-14 14:58:06.872013500+00:00,605,20
2024-05-14 14:58:06.876563+00:00,329,41
2024-05-14 14:58:06.883326500+00:00,1817,326
2024-05-14 14:58:07.109991500+00:00,6027,24
2024-05-14 14:58:08.492999+00:00,2125,111
2024-05-14 14:58:08.507511500+00:00,2198,144
2024-05-14 14:58:08.590644500+00:00,2121,92
2024-05-14 14:58:08.592264500+00:00,131,44
2024-05-14 14:58:08.596800500+00:00,1325,3
2024-05-14 14:58:08.597718500+00:00,677,21
2024-05-14 14:58:08.601390500+00:00,592,20
2024-05-14 14:58:08.610192500+00:00,345,9
2024-05-14 14:58:08.976110+00:00,2279,3
2024-05-14 14:58:08.988854+00:00,1569,13
2024-05-14 14:58:09.004757+00:00,5700,253
2024-05-14 14:58:09.230706500+00:00,594,26
2024-05-14 14:58:09.773474+00:00,591,8
2024-05-14 14:58:09.799407500+00:00,218,49
2024-05-14 14:58:09.801891500+00:00,2761,356
2024-05-14 14:58:09.806819+00:00,678,49
2024-05-14 14:58:09.858821+00:00,1908,14
2024-05-14 14:58:09.861372500+00:00,417,48
2024-05-14 14:58:09.875817500+00:00,619,27
2024-05-14 14:58:09.878990+00:00,572,48
2024-05-14 14:58:09.882702500+00:00,282,122
2024-05-14 14:58:09.884228+00:00,1126,3
2024-05-14 14:58:09.885740+00:00,599,17
2024-05-14 14:58:10.237307+00:00,352,37
2024-05-14 14:58:10.242626+00:00,265,38
2024-05-14 14:58:11.921823500+00:00,363,32
2024-05-14 14:58:11.966319500+00:00,318,50
2024-05-14 14:58:12.371927+00:00,3534,3
2024-05-14 14:58:13.102047500+00:00,212,43
2024-05-14 14:58:13.108730+00:00,4844,460
2024-05-14 14:58:13.114035500+00:00,144,43
2024-05-14 14:58:13.133853500+00:00,402,45
2024-05-14 14:58:13.137836+00:00,2352,10
2024-05-14 14:58:13.139334500+00:00,6995,24
2024-05-14 14:58:13.212207500+00:00,53,51
2024-05-14 14:58:13.213827500+00:00,145,47
2024-05-14 14:58:13.221603500+00:00,560,26
2024-05-14 14:58:13.243203500+00:00,582,46
2024-05-14 14:58:13.261239500+00:00,2469,253
2024-05-14 14:58:13.262846+00:00,609,20
2024-05-14 14:58:13.571199500+00:00,332,50
2024-05-14 14:58:13.576113500+00:00,949,52
2024-05-14 14:58:13.578368+00:00,2561,475
2024-05-14 14:58:13.580325500+00:00,331,45
2024-05-14 14:58:13.584321500+00:00,601,18
2024-05-14 14:58:13.605098+00:00,4459,44
2024-05-14 14:58:15.224720+00:00,639,53
2024-05-14 14:58:15.227946500+00:00,489,54
2024-05-14 14:58:15.234966500+00:00,353,57
2024-05-14 14:58:15.246792500+00:00,104,51
2024-05-14 14:58:15.252854+00:00,560,15
2024-05-14 14:58:15.313361+00:00,1872,3
2024-05-14 14:58:15.317613500+00:00,357,49
2024-05-14 14:58:15.345842+00:00,1766,3
2024-05-14 14:58:15.355899500+00:00,350,46
2024-05-14 14:58:15.384884+00:00,1925,364
2024-05-14 14:58:15.804248+00:00,861,47
2024-05-14 14:58:16.431390500+00:00,281,45
2024-05-14 14:58:16.886178500+00:00,352,76
2024-05-14 14:58:16.973847500+00:00,220,3
2024-05-14 14:58:17.042954+00:00,1471,13
2024-05-14 14:58:17.151561500+00:00,2104,43
2024-05-14 14:58:17.154140+00:00,949,52
2024-05-14 14:58:17.164805+00:00,2006,329
2024-05-14 14:58:17.165871500+00:00,241,121
2024-05-14 14:58:17.169192500+00:00,607,10
2024-05-14 14:58:18.654300500+00:00,1903,143
2024-05-14 14:58:18.906737+00:00,558,23
2024-05-14 14:58:18.927527+00:00,1864,153
2024-05-14 14:58:18.962222+00:00,2999,3
2024-05-14 14:58:18.970713500+00:00,1105,63
2024-05-14 14:58:18.972158+00:00,324,61
2024-05-14 14:58:18.974858+00:00,516,68
2024-05-14 14:58:19.085153+00:00,586,35
2024-05-14 14:58:19.852263500+00:00,1900,350
2024-05-14 14:58:19.859418500+00:00,198,52
2024-05-14 14:58:19.864251500+00:00,2083,479
2024-05-14 14:58:19.883057+00:00,299,53
2024-05-14 14:58:19.960155500+00:00,2798,15
2024-05-14 14:58:19.985495+00:00,1114,34
2024-05-14 14:58:21.974666+00:00,366,9
2024-05-14 14:58:21.992513+00:00,296,49
2024-05-14 14:58:21.994160+00:00,2003,3
2024-05-14 14:58:22.008240500+00:00,1642,73
2024-05-14 14:58:22.228871+00:00,2027,237
2024-05-14 14:58:22.233474500+00:00,548,17
2024-05-14 14:58:22.256586500+00:00,365,49
2024-05-14 14:58:22.277646500+00:00,3040,19
2024-05-14 14:58:22.489475+00:00,2672,3
2024-05-14 14:58:22.506984500+00:00,658,39
2024-05-14 14:58:23.363316500+00:00,1788,14
2024-05-14 14:58:23.381123+00:00,590,2
2024-05-14 14:58:23.384565500+00:00,633,70
2024-05-14 14:58:23.434191500+00:00,588,22
2024-05-14 14:58:23.436972500+00:00,603,19
2024-05-14 14:58:23.838422+00:00,588,39
2024-05-14 14:58:23.843970500+00:00,757,45
2024-05-14 14:58:23.886009500+00:00,1182,16
2024-05-14 14:58:23.974488500+00:00,290,41
2024-05-14 14:58:23.976122+00:00,1931,251
2024-05-14 14:58:23.981414+00:00,432,52
2024-05-14 14:58:23.983655+00:00,2138,251
2024-05-14 14:58:23.984384+00:00,361,73
2024-05-14 14:58:25.573172+00:00,584,18
2024-05-14 14:58:25.574697500+00:00,234,3
2024-05-14 14:58:25.577762+00:00,2979,410
2024-05-14 14:58:25.578423500+00:00,1315,140
2024-05-14 14:58:25.580813+00:00,534,31
2024-05-14 14:58:25.603736+00:00,194,48
2024-05-14 14:58:25.609028+00:00,603,8
2024-05-14 14:58:25.613631500+00:00,381,8
2024-05-14 14:58:25.819520+00:00,6147,20
2024-05-14 14:58:25.826000+00:00,2378,3
2024-05-14 14:58:25.828430+00:00,114,42
2024-05-14 14:58:25.831575500+00:00,548,17
2024-05-14 14:58:25.833978500+00:00,3427,355
2024-05-14 14:58:25.853216+00:00,2314,216
2024-05-14 14:58:25.855430+00:00,2987,349
2024-05-14 14:58:25.857036500+00:00,244,47
2024-05-14 14:58:25.998867500+00:00,2376,14
2024-05-14 14:58:26.001473+00:00,599,26
2024-05-14 14:58:26.002958+00:00,2427,13
2024-05-14 14:58:26.005860500+00:00,1719,3
2024-05-14 14:58:26.044160+00:00,2744,313
2024-05-14 14:58:26.046846500+00:00,192,45
2024-05-14 14:58:26.049884+00:00,260,158
2024-05-14 14:58:26.571024500+00:00,1144,3
2024-05-14 14:58:26.597646500+00:00,3135,55
2024-05-14 14:58:26.729312+00:00,3180,410
2024-05-14 14:58:26.751600500+00:00,1051,28
2024-05-14 14:58:26.752154+00:00,1701,15
2024-05-14 14:58:26.761536500+00:00,1947,261
2024-05-14 14:58:27.204566+00:00,7435,253
2024-05-14 14:58:28.745024+00:00,431,61
2024-05-14 14:58:28.746549500+00:00,1272,38
2024-05-14 14:58:28.749101+00:00,619,21
2024-05-14 14:58:28.749654500+00:00,343,16
2024-05-14 14:58:28.752111500+00:00,552,19
2024-05-14 14:58:29.009205500+00:00,1307,120
2024-05-14 14:58:29.033410999+00:00,562,26
2024-05-14 14:58:29.035004+00:00,1982,18
2024-05-14 14:58:29.258294+00:00,4224,54
2024-05-14 14:58:30.103313+00:00,4085,526
2024-05-14 14:58:30.105405500+00:00,395,11
2024-05-14 14:58:30.155585+00:00,1760,181
2024-05-14 14:58:30.488927+00:00,3704,10
2024-05-14 14:58:30.997215500+00:00,522,45
2024-05-14 14:58:31.044074+00:00,198,57
2024-05-14 14:58:31.136049500+00:00,2581,440
2024-05-14 14:58:31.427231+00:00,607,18
2024-05-14 14:58:32.096844500+00:00,310,48
2024-05-14 14:58:32.101151+00:00,456,38
2024-05-14 14:58:32.133173+00:00,2017,401
2024-05-14 14:58:32.138708+00:00,319,45
2024-05-14 14:58:32.230076+00:00,474,209
2024-05-14 14:58:32.598329+00:00,2247,600
2024-05-14 14:58:32.643216500+00:00,615,8
2024-05-14 14:58:33.388943+00:00,239,45
2024-05-14 14:58:33.491786+00:00,1786,41
2024-05-14 14:58:33.508674499+00:00,1378,3
2024-05-14 14:58:33.562337+00:00,494,49
2024-05-14 14:58:35.453079500+00:00,2351,289
2024-05-14 14:58:35.467538+00:00,560,23
2024-05-14 14:58:35.691746+00:00,655,11
2024-05-14 14:58:35.694432500+00:00,1886,13
2024-05-14 14:58:35.712590+00:00,3248,560
2024-05-14 14:58:35.978864+00:00,3024,309
2024-05-14 14:58:35.985735500+00:00,1760,3
2024-05-14 14:58:36.802107500+00:00,3326,440
2024-05-14 14:58:36.804807500+00:00,556,17
2024-05-14 14:58:36.809721500+00:00,1847,3
2024-05-14 14:58:36.941279+00:00,3598,371
2024-05-14 14:58:37.356741500+00:00,2157,200
2024-05-14 14:58:37.358861+00:00,1684,3
2024-05-14 14:58:37.407218+00:00,2039,3
2024-05-14 14:58:37.412712500+00:00,565,76
2024-05-14 14:58:38.858873+00:00,615,7
2024-05-14 14:58:38.875181+00:00,2594,9
2024-05-14 14:58:39.040245500+00:00,552,19
2024-05-14 14:58:39.048143+00:00,110,40
2024-05-14 14:58:39.051464+00:00,3700,10
2024-05-14 14:58:39.055095500+00:00,2695,178
2024-05-14 14:58:39.353202500+00:00,1506,45
2024-05-14 14:58:39.393122+00:00,2116,3
2024-05-14 14:58:40.137161+00:00,2183,3
2024-05-14 14:58:40.142655500+00:00,4049,97
2024-05-14 14:58:40.200125+00:00,1765,12
2024-05-14 14:58:40.202474+00:00,52,44
2024-05-14 14:58:40.214097500+00:00,674,10
2024-05-14 14:58:40.221927500+00:00,4715,478
2024-05-14 14:58:40.222724+00:00,1809,12
2024-05-14 14:58:40.224182+00:00,1380,3
2024-05-14 14:58:40.226369+00:00,3173,429
2024-05-14 14:58:40.673799500+00:00,601,18
2024-05-14 14:58:40.675284500+00:00,590,3
2024-05-14 14:58:42.303560+00:00,3152,379
2024-05-14 14:58:42.307245500+00:00,353,7
2024-05-14 14:58:42.309918500+00:00,2825,38
2024-05-14 14:58:42.731510+00:00,606,24
2024-05-14 14:58:42.733805+00:00,2344,328
2024-05-14 14:58:42.754500500+00:00,1098,21
2024-05-14 14:58:42.886841+00:00,3008,3
2024-05-14 14:58:42.889095500+00:00,1965,11
2024-05-14 14:58:42.898626500+00:00,284,144
2024-05-14 14:58:43.469514500+00:00,1695,10
2024-05-14 14:58:43.474590500+00:00,353,43
2024-05-14 14:58:43.489521500+00:00,105,65
2024-05-14 14:58:43.492950500+00:00,531,26
2024-05-14 14:58:43.511634500+00:00,2023,9
2024-05-14 14:58:45.658715+00:00,3293,3
2024-05-14 14:58:45.689387+00:00,648,39
2024-05-14 14:58:45.737177+00:00,877,12
2024-05-14 14:58:46.123479500+00:00,444,104
2024-05-14 14:58:46.125086+00:00,283,69
2024-05-14 14:58:46.846215500+00:00,304,37
2024-05-14 14:58:46.847849+00:00,550,20
2024-05-14 14:58:47.454431+00:00,1785,376
2024-05-14 14:58:47.455362500+00:00,2557,151
2024-05-14 14:58:47.513142500+00:00,2907,298
2024-05-14 14:58:48.976704500+00:00,3021,17
2024-05-14 14:58:49.036617500+00:00,335,56
2024-05-14 14:58:49.044474500+00:00,2680,214
2024-05-14 14:58:49.132291999+00:00,1611,13
2024-05-14 14:58:49.134479+00:00,1883,293
2024-05-14 14:58:49.147317500+00:00,472,64
2024-05-14 14:58:49.191611+00:00,213,42
2024-05-14 14:58:49.197429500+00:00,2388,469
2024-05-14 14:58:49.544757500+00:00,1051,7
2024-05-14 14:58:49.547417+00:00,462,10
2024-05-14 14:58:50.224590500+00:00,3006,248
2024-05-14 14:58:50.227641500+00:00,78,41
2024-05-14 14:58:50.251401500+00:00,3115,51
2024-05-14 14:58:50.258381+00:00,2630,229
2024-05-14 14:58:50.334399500+00:00,454,24
2024-05-14 14:58:50.356040+00:00,1343,35
2024-05-14 14:58:50.356593500+00:00,2161,14
2024-05-14 14:58:50.837085500+00:00,727,51
2024-05-14 14:58:52.474028+00:00,3229,537
2024-05-14 14:58:52.497855500+00:00,1579,19
2024-05-14 14:58:52.500920+00:00,635,53
2024-05-14 14:58:52.837718+00:00,614,21
2024-05-14 14:58:53.052300500+00:00,942,594
2024-05-14 14:58:53.057403500+00:00,2927,233
2024-05-14 14:58:53.092301+00:00,7699,419
2024-05-14 14:58:53.596445+00:00,3618,377
2024-05-14 14:58:53.603033+00:00,350,52
2024-05-14 14:58:53.630910500+00:00,1695,12
2024-05-14 14:58:53.632409+00:00,1687,3
2024-05-14 14:58:53.638673+00:00,263,7
2024-05-14 14:58:53.640185+00:00,2662,418
2024-05-14 14:58:53.643938+00:00,120,48
2024-05-14 14:58:53.667846500+00:00,603,19
2024-05-14 14:58:53.674394+00:00,451,48
2024-05-14 14:58:55.677348500+00:00,768,80
2024-05-14 14:58:55.691928500+00:00,2194,3
2024-05-14 14:58:55.816439+00:00,231,123
2024-05-14 14:58:55.831626500+00:00,2400,174
2024-05-14 14:58:55.834907+00:00,592,22
2024-05-14 14:58:55.842035+00:00,2059,12
2024-05-14 14:58:55.848231500+00:00,3335,345
2024-05-14 14:58:56.338214+00:00,238,45
2024-05-14 14:58:56.340428+00:00,3724,271
2024-05-14 14:58:56.345571500+00:00,762,13
2024-05-14 14:58:56.954597+00:00,3468,549
2024-05-14 14:58:56.955515+00:00,139,36
2024-05-14 14:58:56.965653500+00:00,2340,319
2024-05-14 14:58:56.982933500+00:00,543,51
2024-05-14 14:58:56.985242+00:00,313,39
2024-05-14 14:58:56.992046+00:00,584,18
2024-05-14 14:58:57.567470+00:00,425,89
2024-05-14 14:58:57.618378500+00:00,402,55
2024-05-14 14:58:59.133011+00:00,599,14
2024-05-14 14:58:59.140625+00:00,554,20
2024-05-14 14:58:59.157122+00:00,1258,11
2024-05-14 14:58:59.159484500+00:00,672,43
2024-05-14 14:58:59.160024500+00:00,672,15
2024-05-14 14:58:59.165546+00:00,2629,75
2024-05-14 14:58:59.170865+00:00,413,35
2024-05-14 14:58:59.223326+00:00,3081,32
2024-05-14 14:58:59.227362500+00:00,3108,676
2024-05-14 14:58:59.230521500+00:00,2970,239
2024-05-14 14:58:59.234099+00:00,1965,3
2024-05-14 14:59:00.429456500+00:00,3096,346
2024-05-14 14:59:00.431454500+00:00,219,52
2024-05-14 14:59:00.433088+00:00,3279,42
2024-05-14 14:59:00.433763+00:00,2104,20
2024-05-14 14:59:00.564699500+00:00,1824,3
2024-05-14 14:59:00.569235500+00:00,2251,413
2024-05-14 14:59:01.031529500+00:00,795,142
2024-05-14 14:59:02.503502+00:00,637,26
2024-05-14 14:59:02.542287500+00:00,723,90
2024-05-14 14:59:02.544798500+00:00,296,39
2024-05-14 14:59:02.551278500+00:00,3238,392
2024-05-14 14:59:02.553155+00:00,1638,23
2024-05-14 14:59:02.590280+00:00,3692,427
2024-05-14 14:59:03.078548+00:00,434,53
2024-05-14 14:59:03.099446+00:00,2725,3
2024-05-14 14:59:03.105237500+00:00,4728,21
2024-05-14 14:59:03.766535+00:00,472,13
2024-05-14 14:59:03.773798+00:00,291,57
2024-05-14 14:59:03.779306+00:00,1835,267
2024-05-14 14:59:03.796478+00:00,626,40
2024-05-14 14:59:03.812313500+00:00,562,24
2024-05-14 14:59:03.842945+00:00,3331,81
2024-05-14 14:59:03.848777+00:00,1601,3
2024-05-14 14:59:03.891572+00:00,642,48
2024-05-14 14:59:03.894650+00:00,1626,3
2024-05-14 14:59:03.901130+00:00,2898,3
2024-05-14 14:59:03.906665+00:00,1963,305
2024-05-14 14:59:04.288175+00:00,3901,106
2024-05-14 14:59:05.906798+00:00,614,17
2024-05-14 14:59:05.963012+00:00,401,59
2024-05-14 14:59:07.102115+00:00,640,22
2024-05-14 14:59:07.103654+00:00,1672,3
2024-05-14 14:59:07.106448500+00:00,178,4
2024-05-14 14:59:07.109675+00:00,2939,318
2024-05-14 14:59:07.123566500+00:00,2526,517
2024-05-14 14:59:07.699557500+00:00,582,34
2024-05-14 14:59:07.704971+00:00,4335,94
2024-05-14 14:59:07.705524500+00:00,474,52
2024-05-14 14:59:07.711262+00:00,546,16
2024-05-14 14:59:07.728704+00:00,978,41
2024-05-14 14:59:09.283431500+00:00,258,41
2024-05-14 14:59:09.288750500+00:00,2098,64
2024-05-14 14:59:09.310107500+00:00,576,14
2024-05-14 14:59:09.324444500+00:00,1421,92
2024-05-14 14:59:09.345896+00:00,354,8
2024-05-14 14:59:09.360314+00:00,268,60
2024-05-14 14:59:09.396534500+00:00,2004,21
2024-05-14 14:59:09.414017+00:00,616,6
2024-05-14 14:59:09.755567+00:00,566,28
2024-05-14 14:59:10.500375500+00:00,621,22
2024-05-14 14:59:10.505559500+00:00,1537,346
2024-05-14 14:59:10.508057+00:00,699,8
2024-05-14 14:59:10.510635499+00:00,4245,3
2024-05-14 14:59:10.513133+00:00,1663,3
2024-05-14 14:59:10.515549500+00:00,1654,155
2024-05-14 14:59:10.523528+00:00,590,19
2024-05-14 14:59:10.527753500+00:00,2184,3
2024-05-14 14:59:10.533167+00:00,2389,163
2024-05-14 14:59:10.533504500+00:00,430,7
2024-05-14 14:59:10.534165999+00:00,285,42
2024-05-14 14:59:10.535678+00:00,632,53
2024-05-14 14:59:10.539795500+00:00,2215,410
2024-05-14 14:59:10.547463500+00:00,1904,70
2024-05-14 14:59:12.601164500+00:00,555,16
2024-05-14 14:59:12.728807+00:00,316,11
2024-05-14 14:59:13.142879+00:00,5546,20
2024-05-14 14:59:13.868166500+00:00,2254,254
2024-05-14 14:59:13.869584+00:00,3534,390
2024-05-14 14:59:13.875699500+00:00,4171,41
2024-05-14 14:59:13.922099+00:00,1767,165
2024-05-14 14:59:13.988600+00:00,427,52
2024-05-14 14:59:13.997159+00:00,510,7
2024-05-14 14:59:14.409773+00:00,217,60
2024-05-14 14:59:14.435733500+00:00,2533,12
2024-05-14 14:59:15.955536500+00:00,3668,279
2024-05-14 14:59:15.983954+00:00,1290,3
2024-05-14 14:59:15.992094500+00:00,1674,11
2024-05-14 14:59:16.170038+00:00,559,20
2024-05-14 14:59:16.177233500+00:00,574,31
2024-05-14 14:59:16.177895+00:00,2104,15
2024-05-14 14:59:16.192326500+00:00,613,23
2024-05-14 14:59:16.193879+00:00,546,16
2024-05-14 14:59:16.196606+00:00,2416,192
2024-05-14 14:59:16.198550+00:00,603,16
2024-05-14 14:59:16.202114+00:00,2344,3
2024-05-14 14:59:17.286461+00:00,3589,5
2024-05-14 14:59:17.804874500+00:00,586,24
2024-05-14 14:59:17.909121500+00:00,2676,383
2024-05-14 14:59:18.159020+00:00,1958,3
2024-05-14 14:59:18.162192500+00:00,2832,469
2024-05-14 14:59:18.173330+00:00,1357,3
2024-05-14 14:59:18.181038500+00:00,294,35
2024-05-14 14:59:18.183698+00:00,3162,322
2024-05-14 14:59:18.185183+00:00,1500,3
2024-05-14 14:59:18.186654500+00:00,669,11
2024-05-14 14:59:19.409012+00:00,2588,153
2024-05-14 14:59:19.412157500+00:00,2343,260
2024-05-14 14:59:19.414439+00:00,4895,475
2024-05-14 14:59:19.416059+00:00,1616,24
2024-05-14 14:59:19.451010500+00:00,2433,3
2024-05-14 14:59:19.455708500+00:00,566,28
2024-05-14 14:59:19.463012+00:00,1662,86
2024-05-14 14:59:19.465131500+00:00,554,20
2024-05-14 14:59:19.864812500+00:00,643,21
2024-05-14 14:59:20.569539500+00:00,6739,23
2024-05-14 14:59:20.619408500+00:00,632,46
2024-05-14 14:59:20.621663+00:00,4274,407
2024-05-14 14:59:20.623148+00:00,1994,117
2024-05-14 14:59:20.624714+00:00,4783,681
2024-05-14 14:59:20.647434500+00:00,2043,49
2024-05-14 14:59:20.665875500+00:00,130,53
2024-05-14 14:59:21.437900+00:00,566,26
2024-05-14 14:59:21.461282+00:00,195,49
2024-05-14 14:59:22.844991500+00:00,1798,3
2024-05-14 14:59:22.845545+00:00,190,52
2024-05-14 14:59:22.925748500+00:00,2581,397
2024-05-14 14:59:22.928030+00:00,1231,3
2024-05-14 14:59:22.929015500+00:00,2811,11
2024-05-14 14:59:22.930568+00:00,1852,3
2024-05-14 14:59:23.213231+00:00,630,23
2024-05-14 14:59:23.248169+00:00,1907,22
2024-05-14 14:59:23.310539+00:00,2345,247
2024-05-14 14:59:23.315075+00:00,1347,10
2024-05-14 14:59:23.318652500+00:00,7479,16
2024-05-14 14:59:23.975670500+00:00,1720,451
2024-05-14 14:59:23.979653+00:00,2017,3
2024-05-14 14:59:24.008367500+00:00,440,53
2024-05-14 14:59:24.013484+00:00,2411,244
2024-05-14 14:59:24.247358+00:00,598,26
2024-05-14 14:59:24.410613500+00:00,5489,24
2024-05-14 14:59:26.137425500+00:00,1042,124
2024-05-14 14:59:26.140449500+00:00,4220,52
2024-05-14 14:59:26.156514500+00:00,3329,10
2024-05-14 14:59:26.207234+00:00,1577,11
2024-05-14 14:59:26.251203500+00:00,2673,484
2024-05-14 14:59:27.359810+00:00,594,22
2024-05-14 14:59:27.360026+00:00,242,5
2024-05-14 14:59:27.372783500+00:00,552,19
2024-05-14 14:59:27.404198+00:00,1581,50
2024-05-14 14:59:27.406520+00:00,1695,18
2024-05-14 14:59:27.701387+00:00,1108,309
2024-05-14 14:59:27.738782+00:00,5085,3
2024-05-14 14:59:29.451216500+00:00,7158,3
2024-05-14 14:59:29.455644500+00:00,2630,3
2024-05-14 14:59:29.483022500+00:00,556,23
2024-05-14 14:59:29.618387+00:00,333,129
2024-05-14 14:59:29.620074500+00:00,2323,3
2024-05-14 14:59:29.684132+00:00,1753,18
2024-05-14 14:59:30.003555500+00:00,566,18
2024-05-14 14:59:30.006660500+00:00,5017,849
2024-05-14 14:59:30.009184999+00:00,1917,3
2024-05-14 14:59:30.734229500+00:00,611,37
2024-05-14 14:59:30.738698+00:00,83,30
2024-05-14 14:59:30.743585+00:00,992,52
2024-05-14 14:59:30.751752500+00:00,1862,3
2024-05-14 14:59:30.757422500+00:00,1708,3
2024-05-14 14:59:30.762066500+00:00,2749,73
2024-05-14 14:59:30.766346+00:00,1816,3
2024-05-14 14:59:30.768978500+00:00,677,70
2024-05-14 14:59:30.811422500+00:00,550,16
2024-05-14 14:59:30.822695+00:00,601,18
2024-05-14 14:59:31.378490+00:00,608,32
2024-05-14 14:59:31.658237+00:00,4543,51
2024-05-14 14:59:32.929910+00:00,1886,11
2024-05-14 14:59:32.971773500+00:00,2420,272
2024-05-14 14:59:32.972570+00:00,3973,128
2024-05-14 14:59:32.974109+00:00,639,51
2024-05-14 14:59:33.353931500+00:00,152,125
2024-05-14 14:59:34.133434999+00:00,251,41
2024-05-14 14:59:34.155143+00:00,2004,364
2024-05-14 14:59:34.169871500+00:00,548,70
2024-05-14 14:59:34.218404+00:00,177,3
2024-05-14 14:59:34.223777+00:00,949,9
2024-05-14 14:59:36.313725500+00:00,2050,3
2024-05-14 14:59:36.330357500+00:00,1366,3
2024-05-14 14:59:36.390176+00:00,613,23
2024-05-14 14:59:36.431216+00:00,1690,3
2024-05-14 14:59:36.484797500+00:00,1767,63
2024-05-14 14:59:36.486944+00:00,151,21
2024-05-14 14:59:36.740271500+00:00,756,84
2024-05-14 14:59:36.742445+00:00,2989,405
2024-05-14 14:59:37.475832500+00:00,2680,160
2024-05-14 14:59:37.485863+00:00,898,72
2024-05-14 14:59:37.486578500+00:00,2411,11
2024-05-14 14:59:37.488090500+00:00,427,5
2024-05-14 14:59:37.492910+00:00,216,3
2024-05-14 14:59:37.494705500+00:00,1052,15
2024-05-14 14:59:37.503777500+00:00,1929,297
2024-05-14 14:59:37.512876500+00:00,778,45
2024-05-14 14:59:38.004843500+00:00,3988,3
2024-05-14 14:59:38.090784500+00:00,4054,433
2024-05-14 14:59:39.601839500+00:00,196,42
2024-05-14 14:59:39.608009+00:00,1702,12
2024-05-14 14:59:39.627300500+00:00,7234,21
2024-05-14 14:59:39.632606+00:00,548,19
2024-05-14 14:59:39.639950+00:00,905,62
2024-05-14 14:59:39.731858+00:00,805,58
2024-05-14 14:59:39.733329500+00:00,564,33
2024-05-14 14:59:39.738365+00:00,2228,3
2024-05-14 14:59:40.139841500+00:00,2573,77
2024-05-14 14:59:40.907559500+00:00,135,45
2024-05-14 14:59:40.909800500+00:00,450,41
2024-05-14 14:59:40.916078+00:00,602,18
2024-05-14 14:59:40.947290+00:00,1601,3
2024-05-14 14:59:40.950543500+00:00,267,52
2024-05-14 14:59:40.956497+00:00,562,20
2024-05-14 14:59:41.381733500+00:00,1400,3
2024-05-14 14:59:42.929265500+00:00,1484,11
2024-05-14 14:59:42.942779+00:00,607,16
2024-05-14 14:59:43.099865+00:00,451,56
2024-05-14 14:59:43.101444500+00:00,556,21
2024-05-14 14:59:43.109490500+00:00,114,43
2024-05-14 14:59:43.110044+00:00,558,22
2024-05-14 14:59:43.476555500+00:00,1392,10
2024-05-14 14:59:43.526721500+00:00,1605,3
