TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:35:51.358472+00:00,9716,32
2024-05-14 15:35:51.400427+00:00,788,176
2024-05-14 15:35:51.404027+00:00,2188,44
2024-05-14 15:35:51.441902+00:00,2208,44
2024-05-14 15:35:51.443642+00:00,2276,244
2024-05-14 15:35:51.445397+00:00,9272,12
2024-05-14 15:35:51.455642+00:00,2604,80
2024-05-14 15:35:51.457367+00:00,2224,92
2024-05-14 15:35:51.648482+00:00,768,164
2024-05-14 15:35:52.432952+00:00,9000,1460
2024-05-14 15:35:52.433837+00:00,1768,60
2024-05-14 15:35:52.444322+00:00,2008,180
2024-05-14 15:35:52.476272+00:00,2428,132
2024-05-14 15:35:52.494662+00:00,9696,36
2024-05-14 15:35:52.646852+00:00,2272,116
2024-05-14 15:35:52.652267+00:00,9960,12
2024-05-14 15:35:53.111807+00:00,17836,732
2024-05-14 15:35:53.147012+00:00,2216,72
2024-05-14 15:35:54.908762+00:00,5400,144
2024-05-14 15:35:54.923657+00:00,10740,264
2024-05-14 15:35:54.926117+00:00,13216,1732
2024-05-14 15:35:54.975452+00:00,9820,2168
2024-05-14 15:35:54.988337+00:00,8700,1472
2024-05-14 15:35:55.089347+00:00,1212,196
2024-05-14 15:35:55.377167+00:00,2336,72
2024-05-14 15:35:55.382402+00:00,7100,12
2024-05-14 15:35:55.424582+00:00,1556,208
2024-05-14 15:35:56.214497+00:00,5416,12
2024-05-14 15:35:56.240537+00:00,2208,64
2024-05-14 15:35:56.244797+00:00,9484,1824
2024-05-14 15:35:56.254396999+00:00,8644,48
2024-05-14 15:35:56.257847+00:00,7308,12
2024-05-14 15:35:56.264867+00:00,9128,1372
2024-05-14 15:35:56.435957+00:00,2248,104
2024-05-14 15:35:56.935577+00:00,7592,12
2024-05-14 15:35:57.031232+00:00,7668,12
2024-05-14 15:35:58.608572+00:00,7148,12
2024-05-14 15:35:58.611422+00:00,9304,1032
2024-05-14 15:35:58.612187+00:00,11036,164
2024-05-14 15:35:58.621097+00:00,14144,1492
2024-05-14 15:35:58.621982+00:00,11656,96
2024-05-14 15:35:58.652672+00:00,24776,48
2024-05-14 15:35:58.796102+00:00,3040,336
2024-05-14 15:35:58.843877+00:00,556,124
2024-05-14 15:35:59.139677+00:00,2224,84
2024-05-14 15:35:59.196677+00:00,23148,80
2024-05-14 15:35:59.989907+00:00,996,540
2024-05-14 15:36:00.282287+00:00,4104,12
2024-05-14 15:36:00.289832+00:00,9812,60
2024-05-14 15:36:00.393827+00:00,2432,76
2024-05-14 15:36:00.555947+00:00,27672,1384
2024-05-14 15:36:00.572987+00:00,20128,48
2024-05-14 15:36:02.486687+00:00,7156,12
2024-05-14 15:36:02.490032+00:00,2228,236
2024-05-14 15:36:02.517841999+00:00,10536,1384
2024-05-14 15:36:02.526736999+00:00,9256,700
2024-05-14 15:36:02.536937+00:00,12200,1196
2024-05-14 15:36:02.552507+00:00,860,184
2024-05-14 15:36:02.888837+00:00,1244,220
2024-05-14 15:36:02.891792+00:00,17144,1468
2024-05-14 15:36:03.743522+00:00,18032,1056
2024-05-14 15:36:03.827612+00:00,6708,12
2024-05-14 15:36:03.837512+00:00,2560,268
2024-05-14 15:36:03.895172+00:00,1436,204
2024-05-14 15:36:04.377302+00:00,1736,192
2024-05-14 15:36:04.382777+00:00,8496,1392
2024-05-14 15:36:04.385267+00:00,468,288
2024-05-14 15:36:04.388852+00:00,2360,172
2024-05-14 15:36:04.396202+00:00,7672,676
2024-05-14 15:36:04.423922+00:00,2216,80
2024-05-14 15:36:04.429067+00:00,2224,84
2024-05-14 15:36:04.432412+00:00,1668,272
2024-05-14 15:36:06.055457+00:00,12180,912
2024-05-14 15:36:06.059642+00:00,2768,188
2024-05-14 15:36:06.092732+00:00,2424,84
2024-05-14 15:36:06.644042+00:00,5936,40
2024-05-14 15:36:06.648287+00:00,2724,36
2024-05-14 15:36:06.657587+00:00,9212,1788
2024-05-14 15:36:06.699212+00:00,4744,528
2024-05-14 15:36:06.702812+00:00,8772,1124
2024-05-14 15:36:06.707222+00:00,2460,96
2024-05-14 15:36:07.504802+00:00,6708,1440
2024-05-14 15:36:07.535686999+00:00,1316,376
2024-05-14 15:36:07.540652+00:00,984,44
2024-05-14 15:36:07.575692+00:00,1412,20
2024-05-14 15:36:08.034227+00:00,22100,1772
2024-05-14 15:36:08.058272+00:00,940,212
2024-05-14 15:36:08.061797+00:00,2232,60
2024-05-14 15:36:10.091642+00:00,12312,888
2024-05-14 15:36:10.112927+00:00,3800,48
2024-05-14 15:36:10.117037+00:00,6732,36
2024-05-14 15:36:11.230652+00:00,20452,1704
2024-05-14 15:36:11.234222+00:00,10612,1472
2024-05-14 15:36:11.239112+00:00,888,660
2024-05-14 15:36:11.269606999+00:00,2588,76
2024-05-14 15:36:11.274962+00:00,10612,1532
2024-05-14 15:36:11.296427+00:00,12144,2728
2024-05-14 15:36:11.797997+00:00,6816,476
2024-05-14 15:36:11.798762+00:00,7408,12
2024-05-14 15:36:13.568567+00:00,15980,352
2024-05-14 15:36:13.569467+00:00,2232,68
2024-05-14 15:36:13.572272+00:00,8224,40
2024-05-14 15:36:13.579352+00:00,8380,1452
2024-05-14 15:36:13.874087+00:00,2356,56
2024-05-14 15:36:14.139287+00:00,2328,372
2024-05-14 15:36:14.258657+00:00,2344,88
2024-05-14 15:36:14.976167+00:00,1676,212
2024-05-14 15:36:15.000362+00:00,13724,12
2024-05-14 15:36:15.025037+00:00,15152,596
2024-05-14 15:36:15.051167+00:00,4084,12
2024-05-14 15:36:15.077822+00:00,1268,24
2024-05-14 15:36:15.549737+00:00,2732,252
2024-05-14 15:36:17.310422+00:00,2344,76
2024-05-14 15:36:17.324627+00:00,1780,28
2024-05-14 15:36:17.352332+00:00,1208,172
2024-05-14 15:36:17.357897+00:00,5284,272
2024-05-14 15:36:17.505287+00:00,1156,268
2024-05-14 15:36:17.897627+00:00,13108,40
2024-05-14 15:36:18.788117+00:00,2208,76
2024-05-14 15:36:18.891152+00:00,5060,200
2024-05-14 15:36:19.352762+00:00,18268,4136
2024-05-14 15:36:19.355687+00:00,1356,192
2024-05-14 15:36:19.371302+00:00,7260,48
2024-05-14 15:36:19.518512+00:00,376,304
2024-05-14 15:36:21.064607+00:00,1892,240
2024-05-14 15:36:21.071957+00:00,7696,1044
2024-05-14 15:36:21.076292+00:00,1772,156
2024-05-14 15:36:21.078917+00:00,2408,24
2024-05-14 15:36:21.102482+00:00,848,200
2024-05-14 15:36:21.504002+00:00,224,164
2024-05-14 15:36:21.506702+00:00,14352,80
2024-05-14 15:36:21.617297+00:00,8640,12
2024-05-14 15:36:21.625907+00:00,2216,76
2024-05-14 15:36:21.629897+00:00,1688,256
2024-05-14 15:36:21.641597+00:00,4992,400
2024-05-14 15:36:22.435097+00:00,1696,48
2024-05-14 15:36:22.449332+00:00,1864,52
2024-05-14 15:36:22.472372+00:00,1428,512
2024-05-14 15:36:23.024177+00:00,656,208
2024-05-14 15:36:23.072057+00:00,2216,48
2024-05-14 15:36:24.902042+00:00,1608,44
2024-05-14 15:36:24.919442+00:00,2352,48
2024-05-14 15:36:24.920042+00:00,2352,76
2024-05-14 15:36:24.966782+00:00,6692,832
2024-05-14 15:36:24.970757+00:00,1676,20
2024-05-14 15:36:25.058417+00:00,2460,400
2024-05-14 15:36:25.067642+00:00,15024,244
2024-05-14 15:36:25.106297+00:00,9716,216
2024-05-14 15:36:25.108052+00:00,3032,156
2024-05-14 15:36:25.415567+00:00,12080,1376
2024-05-14 15:36:26.240522+00:00,3904,152
2024-05-14 15:36:26.249537+00:00,9856,36
2024-05-14 15:36:26.253272+00:00,4276,100
2024-05-14 15:36:26.259002+00:00,6960,12
2024-05-14 15:36:26.289752+00:00,30064,80
2024-05-14 15:36:26.825702+00:00,18980,64
2024-05-14 15:36:26.831312+00:00,2384,56
2024-05-14 15:36:26.835377+00:00,27456,96
2024-05-14 15:36:26.836997+00:00,1552,208
2024-05-14 15:36:28.561217+00:00,1484,260
2024-05-14 15:36:28.563722+00:00,10312,36
2024-05-14 15:36:28.583912+00:00,6220,528
2024-05-14 15:36:28.585217+00:00,10508,556
2024-05-14 15:36:30.018662+00:00,9152,48
2024-05-14 15:36:30.032327+00:00,504,232
2024-05-14 15:36:30.034067+00:00,2572,72
2024-05-14 15:36:30.081167+00:00,3084,308
2024-05-14 15:36:30.085082+00:00,7456,72
2024-05-14 15:36:30.102167+00:00,7104,12
2024-05-14 15:36:30.506177+00:00,2368,96
2024-05-14 15:36:32.302412+00:00,1028,48
2024-05-14 15:36:32.546942+00:00,9128,64
2024-05-14 15:36:32.578277+00:00,2236,88
2024-05-14 15:36:32.581067+00:00,2972,184
2024-05-14 15:36:32.873747+00:00,2512,196
2024-05-14 15:36:33.704342+00:00,7988,1604
2024-05-14 15:36:33.707537+00:00,8500,412
2024-05-14 15:36:33.780632+00:00,9292,1020
2024-05-14 15:36:33.805052+00:00,5204,68
2024-05-14 15:36:33.808382+00:00,2420,68
2024-05-14 15:36:33.810797+00:00,25904,2444
2024-05-14 15:36:34.280387+00:00,5528,488
2024-05-14 15:36:34.298522+00:00,12448,44
2024-05-14 15:36:34.302032+00:00,756,124
2024-05-14 15:36:34.310402+00:00,7732,60
2024-05-14 15:36:35.974637+00:00,1692,24
2024-05-14 15:36:35.978762+00:00,3256,48
2024-05-14 15:36:36.240107+00:00,2240,92
2024-05-14 15:36:36.691727+00:00,2384,80
2024-05-14 15:36:37.445657+00:00,3192,180
2024-05-14 15:36:38.017246999+00:00,4984,52
2024-05-14 15:36:38.041052+00:00,2192,40
2024-05-14 15:36:38.045372+00:00,7676,36
2024-05-14 15:36:39.744272+00:00,2052,248
2024-05-14 15:36:39.799007+00:00,10792,812
2024-05-14 15:36:39.801422+00:00,2376,88
2024-05-14 15:36:39.804257+00:00,15024,1848
2024-05-14 15:36:39.807677+00:00,1292,256
2024-05-14 15:36:40.097387+00:00,3676,32
2024-05-14 15:36:40.105832+00:00,10404,1152
2024-05-14 15:36:40.129202+00:00,9472,1096
2024-05-14 15:36:40.130762+00:00,9744,12
2024-05-14 15:36:40.139552+00:00,16948,180
2024-05-14 15:36:40.142597+00:00,1004,196
2024-05-14 15:36:40.146797+00:00,2208,64
2024-05-14 15:36:40.148462+00:00,2736,32
2024-05-14 15:36:40.537636999+00:00,2384,100
2024-05-14 15:36:40.538267+00:00,14408,932
2024-05-14 15:36:41.236712+00:00,6844,12
2024-05-14 15:36:41.237612+00:00,2328,68
2024-05-14 15:36:41.240882+00:00,21536,2660
2024-05-14 15:36:41.259481999+00:00,1948,228
2024-05-14 15:36:41.267162+00:00,1292,508
2024-05-14 15:36:41.807267+00:00,2296,128
2024-05-14 15:36:41.860757+00:00,7168,64
2024-05-14 15:36:41.864282+00:00,7220,828
2024-05-14 15:36:41.868887+00:00,14608,1204
2024-05-14 15:36:43.586897+00:00,6468,32
2024-05-14 15:36:43.588697+00:00,4176,168
2024-05-14 15:36:43.590377+00:00,2240,92
2024-05-14 15:36:43.828382+00:00,4696,128
2024-05-14 15:36:43.846322+00:00,1444,192
2024-05-14 15:36:43.858982+00:00,2240,92
2024-05-14 15:36:44.203262+00:00,8012,476
2024-05-14 15:36:44.236337+00:00,29332,2032
2024-05-14 15:36:44.241917+00:00,4368,308
2024-05-14 15:36:44.245022+00:00,21956,80
2024-05-14 15:36:44.986787+00:00,4392,272
2024-05-14 15:36:44.993897+00:00,772,12
2024-05-14 15:36:45.011102+00:00,5164,96
2024-05-14 15:36:45.028502+00:00,4900,32
2024-05-14 15:36:45.532952+00:00,11024,92
2024-05-14 15:36:45.555347+00:00,2224,84
2024-05-14 15:36:45.562172+00:00,7584,1608
2024-05-14 15:36:47.224517+00:00,13724,112
2024-05-14 15:36:47.230607+00:00,7700,52
2024-05-14 15:36:47.784482+00:00,9540,68
2024-05-14 15:36:47.787017+00:00,12536,1124
2024-05-14 15:36:47.826152+00:00,15520,1520
2024-05-14 15:36:47.828432+00:00,7048,1400
2024-05-14 15:36:47.848247+00:00,7124,12
2024-05-14 15:36:48.273017+00:00,10596,412
2024-05-14 15:36:48.507242+00:00,6000,140
2024-05-14 15:36:48.527296999+00:00,11400,1232
2024-05-14 15:36:48.771692+00:00,7040,928
2024-05-14 15:36:48.837437+00:00,2988,12
2024-05-14 15:36:48.839942+00:00,2732,248
2024-05-14 15:36:49.250912+00:00,1328,204
2024-05-14 15:36:49.285082+00:00,1388,660
2024-05-14 15:36:49.285697+00:00,2208,76
2024-05-14 15:36:50.974757+00:00,1764,68
2024-05-14 15:36:50.984702+00:00,8812,2056
2024-05-14 15:36:51.401777+00:00,1000,196
2024-05-14 15:36:51.421262+00:00,2288,116
2024-05-14 15:36:51.425852+00:00,2428,212
2024-05-14 15:36:51.474797+00:00,2280,116
2024-05-14 15:36:51.475412+00:00,11408,740
2024-05-14 15:36:51.478472+00:00,9852,1344
2024-05-14 15:36:52.486787+00:00,1796,212
2024-05-14 15:36:52.493282+00:00,1312,40
2024-05-14 15:36:52.522202+00:00,8136,64
2024-05-14 15:36:53.045372+00:00,2608,276
2024-05-14 15:36:53.048282+00:00,5240,12
2024-05-14 15:36:53.117207+00:00,5844,88
2024-05-14 15:36:54.771872+00:00,9356,52
2024-05-14 15:36:54.777782+00:00,2248,104
2024-05-14 15:36:55.196717+00:00,9856,116
2024-05-14 15:36:55.198397+00:00,4652,96
2024-05-14 15:36:55.205237+00:00,9788,340
2024-05-14 15:36:55.220717+00:00,13140,1644
2024-05-14 15:36:55.222622+00:00,8008,12
2024-05-14 15:36:55.229297+00:00,1028,128
2024-05-14 15:36:55.269106999+00:00,2208,76
2024-05-14 15:36:55.540232+00:00,8656,12
2024-05-14 15:36:55.603622+00:00,2216,76
2024-05-14 15:36:55.607162+00:00,12828,64
2024-05-14 15:36:56.249612+00:00,8280,12
2024-05-14 15:36:56.267732+00:00,2240,92
2024-05-14 15:36:56.814827+00:00,7924,12
2024-05-14 15:36:56.867252+00:00,2420,80
2024-05-14 15:36:57.208712+00:00,2360,92
2024-05-14 15:36:57.211757+00:00,4664,64
2024-05-14 15:36:57.214352+00:00,2208,76
2024-05-14 15:36:57.216932+00:00,8880,1920
2024-05-14 15:36:57.221432+00:00,2280,124
2024-05-14 15:36:58.450667+00:00,17236,192
2024-05-14 15:36:58.466372+00:00,9700,372
2024-05-14 15:36:58.897277+00:00,20036,64
2024-05-14 15:36:58.900952+00:00,28508,80
2024-05-14 15:36:58.917572+00:00,1360,204
2024-05-14 15:36:58.920047+00:00,16768,1972
2024-05-14 15:36:58.924997+00:00,19688,12
2024-05-14 15:36:58.929902+00:00,8000,1852
2024-05-14 15:36:58.931732+00:00,9628,1616
2024-05-14 15:36:58.937222+00:00,1440,104
2024-05-14 15:36:59.311427+00:00,8832,1280
2024-05-14 15:37:00.018827+00:00,15984,60
2024-05-14 15:37:00.533777+00:00,11684,52
2024-05-14 15:37:00.572327+00:00,2280,8
2024-05-14 15:37:02.250542+00:00,2312,44
2024-05-14 15:37:02.251157+00:00,2656,228
2024-05-14 15:37:02.254952+00:00,21572,12
2024-05-14 15:37:02.259152+00:00,7488,40
2024-05-14 15:37:02.294192+00:00,2352,92
2024-05-14 15:37:02.551832+00:00,12080,924
2024-05-14 15:37:02.556467+00:00,10792,280
2024-05-14 15:37:02.557082+00:00,10180,44
2024-05-14 15:37:02.573477+00:00,10776,836
2024-05-14 15:37:02.956712+00:00,21744,80
2024-05-14 15:37:02.980727+00:00,11888,880
2024-05-14 15:37:03.728117+00:00,16552,200
2024-05-14 15:37:03.813572+00:00,5880,1120
2024-05-14 15:37:03.822992+00:00,2648,40
2024-05-14 15:37:03.831227+00:00,1800,132
2024-05-14 15:37:03.831842+00:00,1636,184
2024-05-14 15:37:04.242332+00:00,2088,352
2024-05-14 15:37:04.303442+00:00,7044,56
2024-05-14 15:37:06.058532+00:00,24180,80
2024-05-14 15:37:06.061112+00:00,1012,648
2024-05-14 15:37:06.062912+00:00,27248,96
2024-05-14 15:37:06.074417+00:00,8428,2328
2024-05-14 15:37:06.075317+00:00,8692,320
2024-05-14 15:37:06.093377+00:00,7476,12
2024-05-14 15:37:06.096977+00:00,2660,28
2024-05-14 15:37:06.100577+00:00,6064,120
2024-05-14 15:37:06.293597+00:00,2360,92
2024-05-14 15:37:06.300752+00:00,2232,284
2024-05-14 15:37:06.304262+00:00,8592,752
2024-05-14 15:37:06.334547+00:00,9040,44
2024-05-14 15:37:06.753107+00:00,8480,12
2024-05-14 15:37:07.463687+00:00,1192,436
2024-05-14 15:37:07.465697+00:00,4540,48
2024-05-14 15:37:07.488017+00:00,916,192
2024-05-14 15:37:07.489832+00:00,6940,52
2024-05-14 15:37:07.553102+00:00,776,20
2024-05-14 15:37:08.142887+00:00,4976,44
2024-05-14 15:37:08.147432+00:00,7304,12
2024-05-14 15:37:08.197562+00:00,6360,908
2024-05-14 15:37:08.199122+00:00,816,456
2024-05-14 15:37:08.249627+00:00,992,12
2024-05-14 15:37:08.610512+00:00,2500,84
2024-05-14 15:37:08.613212+00:00,24776,12
2024-05-14 15:37:08.623967+00:00,5964,164
2024-05-14 15:37:08.626487+00:00,4736,56
2024-05-14 15:37:08.748137+00:00,1188,20
2024-05-14 15:37:09.742007+00:00,7032,1672
2024-05-14 15:37:09.764552+00:00,612,152
2024-05-14 15:37:09.765167+00:00,1864,148
2024-05-14 15:37:09.772142+00:00,14332,1032
2024-05-14 15:37:09.774902+00:00,1372,160
2024-05-14 15:37:09.775502+00:00,10552,72
2024-05-14 15:37:10.065437+00:00,824,184
2024-05-14 15:37:10.497152+00:00,2208,84
2024-05-14 15:37:10.523146999+00:00,5444,212
2024-05-14 15:37:11.206202+00:00,7528,12
2024-05-14 15:37:11.208707+00:00,7400,172
2024-05-14 15:37:11.269877+00:00,25272,72
2024-05-14 15:37:11.773472+00:00,8620,1140
2024-05-14 15:37:11.776097+00:00,4460,12
2024-05-14 15:37:11.781542+00:00,660,228
2024-05-14 15:37:11.784197+00:00,17600,884
2024-05-14 15:37:11.785412+00:00,29312,56
2024-05-14 15:37:11.788232+00:00,2624,40
2024-05-14 15:37:13.481822+00:00,1036,224
2024-05-14 15:37:13.486202+00:00,3876,220
2024-05-14 15:37:13.513562+00:00,7348,1332
2024-05-14 15:37:13.515512+00:00,24900,96
2024-05-14 15:37:13.522246999+00:00,8212,1508
2024-05-14 15:37:13.946537+00:00,6940,168
2024-05-14 15:37:13.972097+00:00,5472,216
2024-05-14 15:37:13.974077+00:00,2420,80
2024-05-14 15:37:13.977752+00:00,860,432
2024-05-14 15:37:13.993802+00:00,1496,208
2024-05-14 15:37:14.292932+00:00,2192,68
2024-05-14 15:37:15.008462+00:00,2536,160
2024-05-14 15:37:15.056837+00:00,2420,212
2024-05-14 15:37:15.068732+00:00,15072,1648
2024-05-14 15:37:15.069617+00:00,2644,32
2024-05-14 15:37:15.278762+00:00,3964,228
2024-05-14 15:37:15.322097+00:00,2264,100
2024-05-14 15:37:15.326957+00:00,10040,1844
2024-05-14 15:37:15.405932+00:00,3096,48
2024-05-14 15:37:15.407687+00:00,15908,244
2024-05-14 15:37:15.564782+00:00,10560,76
2024-05-14 15:37:17.412902+00:00,6828,12
2024-05-14 15:37:17.483342+00:00,1760,196
2024-05-14 15:37:17.505152+00:00,3072,52
2024-05-14 15:37:17.508752+00:00,6548,1580
2024-05-14 15:37:18.695942+00:00,2868,148
2024-05-14 15:37:18.710432+00:00,3680,40
2024-05-14 15:37:18.714647+00:00,7212,12
2024-05-14 15:37:18.817517+00:00,28492,1116
2024-05-14 15:37:19.361117+00:00,1668,192
2024-05-14 15:37:19.384487+00:00,11120,28
2024-05-14 15:37:19.385372+00:00,2208,76
2024-05-14 15:37:19.429697+00:00,7740,1748
2024-05-14 15:37:19.442072+00:00,12148,1340
2024-05-14 15:37:19.445507+00:00,11836,1036
2024-05-14 15:37:21.091232+00:00,1976,204
2024-05-14 15:37:21.095357+00:00,2240,92
2024-05-14 15:37:21.099107+00:00,2852,68
2024-05-14 15:37:21.103862+00:00,17120,1780
2024-05-14 15:37:21.105737+00:00,1768,44
2024-05-14 15:37:21.131357+00:00,7048,12
2024-05-14 15:37:21.138017+00:00,732,244
2024-05-14 15:37:21.554987+00:00,2200,64
2024-05-14 15:37:21.745502+00:00,2232,96
2024-05-14 15:37:21.794792+00:00,1220,732
2024-05-14 15:37:22.489877+00:00,436,132
2024-05-14 15:37:22.506497+00:00,2360,84
2024-05-14 15:37:22.637237+00:00,1044,536
2024-05-14 15:37:22.645562+00:00,2824,24
2024-05-14 15:37:22.692467+00:00,2224,84
2024-05-14 15:37:23.071472+00:00,10764,1752
2024-05-14 15:37:23.072387+00:00,11784,440
2024-05-14 15:37:23.073137+00:00,6844,420
2024-05-14 15:37:23.074232+00:00,2112,216
2024-05-14 15:37:23.082587+00:00,1736,212
2024-05-14 15:37:23.086157+00:00,2340,132
2024-05-14 15:37:24.851147+00:00,5736,36
2024-05-14 15:37:24.851762+00:00,15424,1048
2024-05-14 15:37:24.863747+00:00,10804,72
2024-05-14 15:37:25.010552+00:00,23216,96
2024-05-14 15:37:25.012382+00:00,2352,80
2024-05-14 15:37:25.066081999+00:00,1424,260
2024-05-14 15:37:25.460312+00:00,2288,120
2024-05-14 15:37:25.494467+00:00,4508,212
2024-05-14 15:37:26.229557+00:00,9884,1208
2024-05-14 15:37:26.232137+00:00,3348,12
2024-05-14 15:37:26.232392+00:00,23132,764
2024-05-14 15:37:26.735072+00:00,2584,72
2024-05-14 15:37:28.593197+00:00,10188,536
2024-05-14 15:37:28.594082+00:00,2232,84
2024-05-14 15:37:28.599887+00:00,13468,12
2024-05-14 15:37:28.645052+00:00,2216,84
2024-05-14 15:37:28.763297+00:00,10836,12
2024-05-14 15:37:28.766897+00:00,5076,12
2024-05-14 15:37:28.787387+00:00,1664,108
2024-05-14 15:37:28.794137+00:00,2632,20
2024-05-14 15:37:29.491562+00:00,9204,1504
2024-05-14 15:37:29.776082+00:00,2420,80
2024-05-14 15:37:29.781527+00:00,2456,84
2024-05-14 15:37:29.966522+00:00,10824,988
2024-05-14 15:37:29.972702+00:00,6876,12
2024-05-14 15:37:29.979482+00:00,14588,220
2024-05-14 15:37:30.001712+00:00,9136,456
2024-05-14 15:37:30.016922+00:00,2408,112
2024-05-14 15:37:30.028697+00:00,744,196
2024-05-14 15:37:30.132796999+00:00,604,180
2024-05-14 15:37:30.562262+00:00,1508,152
2024-05-14 15:37:30.564737+00:00,8364,1452
2024-05-14 15:37:30.569177+00:00,10724,2000
2024-05-14 15:37:30.581237+00:00,7880,36
2024-05-14 15:37:32.472467+00:00,6524,112
2024-05-14 15:37:32.513357+00:00,9420,92
2024-05-14 15:37:32.515187+00:00,2224,84
2024-05-14 15:37:32.516867+00:00,2624,12
2024-05-14 15:37:32.520677+00:00,7884,932
2024-05-14 15:37:32.524577+00:00,6644,12
2024-05-14 15:37:32.530322+00:00,22476,12
2024-05-14 15:37:32.533516999+00:00,7720,1108
2024-05-14 15:37:32.559887+00:00,2404,112
2024-05-14 15:37:32.562407+00:00,2388,64
2024-05-14 15:37:32.565107+00:00,1200,172
2024-05-14 15:37:33.341057+00:00,10332,1644
2024-05-14 15:37:33.350372+00:00,1192,260
2024-05-14 15:37:33.753647+00:00,10840,564
2024-05-14 15:37:33.761822+00:00,8072,56
2024-05-14 15:37:33.798782+00:00,2436,88
2024-05-14 15:37:34.261336999+00:00,7132,12
2024-05-14 15:37:34.264487+00:00,1984,148
2024-05-14 15:37:34.304717+00:00,2648,212
2024-05-14 15:37:34.307747+00:00,2200,72
2024-05-14 15:37:36.098567+00:00,8344,1056
2024-05-14 15:37:36.099452+00:00,2384,104
2024-05-14 15:37:36.104822+00:00,2408,104
2024-05-14 15:37:36.174572+00:00,2412,44
2024-05-14 15:37:36.259981999+00:00,8964,256
2024-05-14 15:37:36.265276999+00:00,10400,1648
2024-05-14 15:37:36.285227+00:00,5516,180
2024-05-14 15:37:36.289487+00:00,3384,80
2024-05-14 15:37:36.747812+00:00,9340,2664
2024-05-14 15:37:36.805247+00:00,7140,32
2024-05-14 15:37:36.807797+00:00,1588,284
2024-05-14 15:37:37.601237+00:00,2420,80
2024-05-14 15:37:37.603247+00:00,1828,240
2024-05-14 15:37:37.606292+00:00,2436,76
2024-05-14 15:37:37.612817+00:00,21388,92
2024-05-14 15:37:37.623047+00:00,3496,2988
2024-05-14 15:37:37.623932+00:00,7660,56
2024-05-14 15:37:37.629572+00:00,2068,236
2024-05-14 15:37:38.081492+00:00,7920,1836
2024-05-14 15:37:38.085152+00:00,1844,204
2024-05-14 15:37:38.089922+00:00,5704,332
2024-05-14 15:37:39.910367+00:00,14632,456
2024-05-14 15:37:39.926612+00:00,14700,820
2024-05-14 15:37:39.929057+00:00,4932,84
2024-05-14 15:37:39.932147+00:00,2448,120
2024-05-14 15:37:39.976277+00:00,8704,80
2024-05-14 15:37:39.977942+00:00,1576,28
2024-05-14 15:37:39.994397+00:00,7072,1684
2024-05-14 15:37:40.007522+00:00,2312,28
2024-05-14 15:37:40.010522+00:00,976,212
2024-05-14 15:37:40.014842+00:00,3352,216
2024-05-14 15:37:40.018967+00:00,2516,124
2024-05-14 15:37:40.463792+00:00,1272,256
2024-05-14 15:37:40.475282+00:00,9104,32
2024-05-14 15:37:40.499087+00:00,2320,140
2024-05-14 15:37:41.244617+00:00,10608,12
2024-05-14 15:37:41.261987+00:00,1236,224
2024-05-14 15:37:41.266052+00:00,2436,76
2024-05-14 15:37:41.275127+00:00,20824,1256
2024-05-14 15:37:41.287307+00:00,1840,220
2024-05-14 15:37:41.305277+00:00,9280,836
2024-05-14 15:37:41.365367+00:00,2460,44
2024-05-14 15:37:41.791502+00:00,660,272
2024-05-14 15:37:41.793482+00:00,9384,772
2024-05-14 15:37:41.855507+00:00,12260,400
2024-05-14 15:37:43.636577+00:00,2416,112
2024-05-14 15:37:43.652372+00:00,8832,40
2024-05-14 15:37:43.656077+00:00,10116,1724
2024-05-14 15:37:43.703837+00:00,20320,848
2024-05-14 15:37:43.710152+00:00,2416,36
2024-05-14 15:37:43.893317+00:00,18620,12
2024-05-14 15:37:43.897862+00:00,4684,12
2024-05-14 15:37:43.916087+00:00,8940,68
2024-05-14 15:37:44.257352+00:00,7580,76
2024-05-14 15:37:44.259962+00:00,12156,32
2024-05-14 15:37:44.268886999+00:00,5604,36
2024-05-14 15:37:44.989577+00:00,736,208
2024-05-14 15:37:45.004997+00:00,8760,1008
2024-05-14 15:37:45.088892+00:00,2232,84
2024-05-14 15:37:45.165137+00:00,8720,2084
2024-05-14 15:37:45.165752+00:00,6760,12
2024-05-14 15:37:45.181052+00:00,10148,48
2024-05-14 15:37:45.263132+00:00,3220,180
2024-05-14 15:37:45.271502+00:00,25160,96
2024-05-14 15:37:45.273182+00:00,1060,160
2024-05-14 15:37:45.544097+00:00,5912,12
2024-05-14 15:37:45.579632+00:00,1492,24
2024-05-14 15:37:45.584717+00:00,7768,12
2024-05-14 15:37:47.579117+00:00,2032,88
2024-05-14 15:37:47.580902+00:00,2208,76
2024-05-14 15:37:47.581517+00:00,7456,12
2024-05-14 15:37:47.587007+00:00,2224,84
2024-05-14 15:37:47.589722+00:00,7192,1120
2024-05-14 15:37:47.593367+00:00,7172,12
2024-05-14 15:37:47.597912+00:00,4892,180
2024-05-14 15:37:47.631107+00:00,18748,3796
2024-05-14 15:37:47.668097+00:00,13448,476
2024-05-14 15:37:47.994887+00:00,12104,1440
2024-05-14 15:37:48.001112+00:00,2436,88
2024-05-14 15:37:48.758267+00:00,2436,88
2024-05-14 15:37:49.114952+00:00,7676,912
2024-05-14 15:37:49.115567+00:00,2232,88
2024-05-14 15:37:49.178777+00:00,1768,44
