TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:57:46.239388+00:00,1669,441
2024-05-14 14:57:46.407349+00:00,457,52
2024-05-14 14:57:46.410273+00:00,1598,12
2024-05-14 14:57:46.472524+00:00,1740,300
2024-05-14 14:57:46.707769+00:00,203,32
2024-05-14 14:57:47.155907+00:00,212,4
2024-05-14 14:57:47.219973+00:00,2226,400
2024-05-14 14:57:47.275227+00:00,2485,204
2024-05-14 14:57:47.298146+00:00,6847,464
2024-05-14 14:57:47.298959+00:00,446,62
2024-05-14 14:57:47.419645+00:00,629,59
2024-05-14 14:57:47.640553+00:00,1946,3
2024-05-14 14:57:47.886965+00:00,1894,3
2024-05-14 14:57:48.362966+00:00,2322,289
2024-05-14 14:57:48.802069+00:00,981,43
2024-05-14 14:57:49.065785+00:00,2056,372
2024-05-14 14:57:49.255546+00:00,619,28
2024-05-14 14:57:49.398021+00:00,3002,348
2024-05-14 14:57:49.441299+00:00,1713,359
2024-05-14 14:57:49.609894+00:00,729,37
2024-05-14 14:57:49.865757+00:00,648,9
2024-05-14 14:57:49.979089+00:00,1778,3
2024-05-14 14:57:50.099512+00:00,2895,316
2024-05-14 14:57:50.173679+00:00,518,38
2024-05-14 14:57:50.432028+00:00,3665,561
2024-05-14 14:57:50.659249+00:00,473,9
2024-05-14 14:57:50.711621+00:00,615,33
2024-05-14 14:57:51.032202+00:00,1846,52
2024-05-14 14:57:51.128057+00:00,2655,100
2024-05-14 14:57:51.149748+00:00,517,8
2024-05-14 14:57:51.562430+00:00,1508,3
2024-05-14 14:57:51.786969+00:00,2375,49
2024-05-14 14:57:51.840913+00:00,1861,3
2024-05-14 14:57:51.881054+00:00,2073,381
2024-05-14 14:57:52.165760+00:00,406,11
2024-05-14 14:57:52.373568+00:00,309,6
2024-05-14 14:57:52.576357+00:00,777,86
2024-05-14 14:57:52.644896+00:00,2069,163
2024-05-14 14:57:52.759736+00:00,2582,249
2024-05-14 14:57:52.846155+00:00,607,20
2024-05-14 14:57:53.014577+00:00,607,21
2024-05-14 14:57:53.868091+00:00,334,11
2024-05-14 14:57:53.974241+00:00,3429,203
2024-05-14 14:57:54.049119+00:00,391,9
2024-05-14 14:57:54.624102+00:00,601,13
2024-05-14 14:57:55.174886+00:00,6143,470
2024-05-14 14:57:55.835405+00:00,713,102
2024-05-14 14:57:55.946844+00:00,556,23
2024-05-14 14:57:56.174180+00:00,1687,44
2024-05-14 14:57:56.426795+00:00,607,2
2024-05-14 14:57:56.786064+00:00,497,101
2024-05-14 14:57:57.293054+00:00,1805,10
2024-05-14 14:57:57.365334+00:00,1584,173
2024-05-14 14:57:57.451258+00:00,5227,3
2024-05-14 14:57:57.465942+00:00,2252,161
2024-05-14 14:57:57.633803+00:00,1743,3
2024-05-14 14:57:57.768600+00:00,2517,112
2024-05-14 14:57:57.879025+00:00,4856,605
2024-05-14 14:57:57.938336+00:00,1354,53
2024-05-14 14:57:57.954581+00:00,3092,197
2024-05-14 14:57:57.966965+00:00,2248,195
2024-05-14 14:57:58.108896+00:00,3194,15
2024-05-14 14:57:58.202920+00:00,3974,584
2024-05-14 14:57:58.444465+00:00,1608,53
2024-05-14 14:57:59.542804+00:00,3455,293
2024-05-14 14:57:59.724021+00:00,2992,430
2024-05-14 14:57:59.749772+00:00,1654,10
2024-05-14 14:57:59.755033+00:00,315,44
2024-05-14 14:58:00.605215+00:00,516,107
2024-05-14 14:58:00.887838+00:00,348,53
2024-05-14 14:58:00.912879+00:00,355,36
2024-05-14 14:58:01.141098+00:00,389,55
2024-05-14 14:58:01.211145+00:00,683,51
2024-05-14 14:58:01.406386+00:00,1916,3
2024-05-14 14:58:01.429402+00:00,649,34
2024-05-14 14:58:01.453703+00:00,327,11
2024-05-14 14:58:01.469711+00:00,308,46
2024-05-14 14:58:01.740558+00:00,57,3
2024-05-14 14:58:01.910652+00:00,2063,3
2024-05-14 14:58:02.104668+00:00,405,4
2024-05-14 14:58:02.538394+00:00,2745,509
2024-05-14 14:58:02.558093+00:00,658,42
2024-05-14 14:58:02.585131+00:00,4824,535
2024-05-14 14:58:03.330957+00:00,3239,13
2024-05-14 14:58:03.475719+00:00,3115,17
2024-05-14 14:58:04.108893+00:00,462,74
2024-05-14 14:58:04.397701+00:00,2119,3
2024-05-14 14:58:04.460920+00:00,3487,48
2024-05-14 14:58:04.608907+00:00,49,49
2024-05-14 14:58:04.683783+00:00,2217,3
2024-05-14 14:58:04.770682+00:00,536,46
2024-05-14 14:58:04.886916+00:00,552,19
2024-05-14 14:58:05.346789+00:00,1906,123
2024-05-14 14:58:05.412537+00:00,1634,295
2024-05-14 14:58:05.768519+00:00,316,143
2024-05-14 14:58:06.421631+00:00,604,30
2024-05-14 14:58:06.854826+00:00,605,17
2024-05-14 14:58:07.151312+00:00,221,42
2024-05-14 14:58:07.193420+00:00,554,24
2024-05-14 14:58:07.330215+00:00,705,59
2024-05-14 14:58:07.714614+00:00,606,19
2024-05-14 14:58:07.790907+00:00,7002,18
2024-05-14 14:58:07.875470+00:00,2735,259
2024-05-14 14:58:08.390899+00:00,551,70
2024-05-14 14:58:08.627352+00:00,6662,31
2024-05-14 14:58:08.649785+00:00,1965,260
2024-05-14 14:58:09.097748+00:00,250,40
2024-05-14 14:58:09.180443+00:00,887,71
2024-05-14 14:58:09.661254+00:00,3086,10
2024-05-14 14:58:09.789074+00:00,430,6
2024-05-14 14:58:10.087620+00:00,2298,107
2024-05-14 14:58:10.132124+00:00,2645,296
2024-05-14 14:58:10.133839+00:00,212,42
2024-05-14 14:58:10.193544+00:00,629,32
2024-05-14 14:58:10.251059+00:00,366,48
2024-05-14 14:58:10.270805+00:00,2387,251
2024-05-14 14:58:10.427148+00:00,570,27
2024-05-14 14:58:10.454139+00:00,4544,80
2024-05-14 14:58:10.641866+00:00,2189,130
2024-05-14 14:58:10.897797+00:00,498,54
2024-05-14 14:58:11.039722+00:00,3414,3
2024-05-14 14:58:11.409419+00:00,548,17
2024-05-14 14:58:11.424461+00:00,348,38
2024-05-14 14:58:11.457916+00:00,2134,407
2024-05-14 14:58:11.469470+00:00,2336,239
2024-05-14 14:58:11.635320+00:00,3345,476
2024-05-14 14:58:12.369847+00:00,2065,367
2024-05-14 14:58:12.724967+00:00,389,48
2024-05-14 14:58:12.806659+00:00,1137,3
2024-05-14 14:58:12.958169+00:00,4069,47
2024-05-14 14:58:13.243803+00:00,1236,55
2024-05-14 14:58:13.363496+00:00,3088,284
2024-05-14 14:58:13.902591+00:00,550,17
2024-05-14 14:58:13.963580+00:00,1602,13
2024-05-14 14:58:14.385935+00:00,4403,3
2024-05-14 14:58:14.739612+00:00,3641,3
2024-05-14 14:58:15.151374+00:00,1654,9
2024-05-14 14:58:15.729426+00:00,401,48
2024-05-14 14:58:15.823694+00:00,662,8
2024-05-14 14:58:15.835434+00:00,594,32
2024-05-14 14:58:15.877440+00:00,2375,236
2024-05-14 14:58:16.061563+00:00,262,54
2024-05-14 14:58:16.296697+00:00,2897,372
2024-05-14 14:58:16.700767+00:00,1841,11
2024-05-14 14:58:17.463649+00:00,466,8
2024-05-14 14:58:17.902130+00:00,2398,63
2024-05-14 14:58:17.910008+00:00,683,13
2024-05-14 14:58:18.137039+00:00,4148,64
2024-05-14 14:58:18.442811+00:00,6727,15
2024-05-14 14:58:18.783535+00:00,1615,101
2024-05-14 14:58:18.913890+00:00,283,9
2024-05-14 14:58:19.227158+00:00,518,13
2024-05-14 14:58:19.489334+00:00,605,19
2024-05-14 14:58:19.649899+00:00,653,50
2024-05-14 14:58:19.797380+00:00,608,21
2024-05-14 14:58:19.873663+00:00,4183,718
2024-05-14 14:58:19.888888+00:00,1951,305
2024-05-14 14:58:19.892930+00:00,391,4
2024-05-14 14:58:19.959410+00:00,665,9
2024-05-14 14:58:20.552339+00:00,566,21
2024-05-14 14:58:21.391226+00:00,1817,14
2024-05-14 14:58:21.544407+00:00,277,41
2024-05-14 14:58:21.562093+00:00,1737,3
2024-05-14 14:58:21.908832+00:00,3029,15
2024-05-14 14:58:22.022109+00:00,211,40
2024-05-14 14:58:22.069237+00:00,567,44
2024-05-14 14:58:22.123570+00:00,413,53
2024-05-14 14:58:22.571860+00:00,7325,25
2024-05-14 14:58:22.687171+00:00,2117,255
2024-05-14 14:58:22.942500+00:00,3726,1006
2024-05-14 14:58:23.346618+00:00,2253,298
2024-05-14 14:58:24.108010+00:00,1506,252
2024-05-14 14:58:25.219803+00:00,2242,58
2024-05-14 14:58:25.264119+00:00,623,10
2024-05-14 14:58:25.459145+00:00,318,11
2024-05-14 14:58:25.475392+00:00,1148,3
2024-05-14 14:58:25.516567+00:00,1765,7
2024-05-14 14:58:25.719759+00:00,425,44
2024-05-14 14:58:25.738745+00:00,318,37
2024-05-14 14:58:26.114519+00:00,1978,164
2024-05-14 14:58:27.016974+00:00,2401,226
2024-05-14 14:58:27.304537+00:00,303,62
2024-05-14 14:58:27.336251+00:00,449,9
2024-05-14 14:58:27.408577+00:00,2118,84
2024-05-14 14:58:28.311435+00:00,437,49
2024-05-14 14:58:28.646421+00:00,1455,3
2024-05-14 14:58:28.748883+00:00,2271,3
2024-05-14 14:58:28.971295+00:00,644,8
2024-05-14 14:58:28.999601+00:00,315,48
2024-05-14 14:58:29.198057+00:00,572,30
2024-05-14 14:58:29.242014+00:00,3056,386
2024-05-14 14:58:29.474878+00:00,411,65
2024-05-14 14:58:29.478198+00:00,1116,162
2024-05-14 14:58:29.580605+00:00,1775,15
2024-05-14 14:58:29.785878+00:00,1901,13
2024-05-14 14:58:29.864815+00:00,2298,196
2024-05-14 14:58:30.081148+00:00,288,116
2024-05-14 14:58:30.083563+00:00,2004,3
2024-05-14 14:58:30.149225+00:00,1277,479
2024-05-14 14:58:30.471875+00:00,4465,10
2024-05-14 14:58:30.486116+00:00,574,31
2024-05-14 14:58:30.731528+00:00,2005,14
2024-05-14 14:58:31.117134+00:00,3313,484
2024-05-14 14:58:31.488460+00:00,4754,17
2024-05-14 14:58:31.598378+00:00,1635,9
2024-05-14 14:58:31.669252+00:00,1119,83
2024-05-14 14:58:32.108189+00:00,858,3
2024-05-14 14:58:32.264154+00:00,460,8
2024-05-14 14:58:32.615677+00:00,572,32
2024-05-14 14:58:32.686255+00:00,250,67
2024-05-14 14:58:32.937043+00:00,560,11
2024-05-14 14:58:33.283161+00:00,554,10
2024-05-14 14:58:33.483466+00:00,550,45
2024-05-14 14:58:33.614723+00:00,2379,3
2024-05-14 14:58:33.635739+00:00,214,44
2024-05-14 14:58:33.759510+00:00,1886,365
2024-05-14 14:58:33.967533+00:00,2111,97
2024-05-14 14:58:34.475294+00:00,476,58
2024-05-14 14:58:34.838679+00:00,2415,287
2024-05-14 14:58:34.944086+00:00,213,61
2024-05-14 14:58:34.988799+00:00,428,52
2024-05-14 14:58:35.225478+00:00,2584,235
2024-05-14 14:58:35.461656+00:00,550,18
2024-05-14 14:58:35.595524+00:00,647,11
2024-05-14 14:58:35.789424+00:00,1063,331
2024-05-14 14:58:35.840392+00:00,1536,3
2024-05-14 14:58:35.853402+00:00,272,191
2024-05-14 14:58:36.199864+00:00,1619,3
2024-05-14 14:58:36.390309+00:00,2695,338
2024-05-14 14:58:36.691862+00:00,554,22
2024-05-14 14:58:36.780702+00:00,2895,148
2024-05-14 14:58:36.908568+00:00,2658,273
2024-05-14 14:58:36.932720+00:00,152,40
2024-05-14 14:58:37.451578+00:00,591,20
2024-05-14 14:58:37.455905+00:00,518,39
2024-05-14 14:58:37.902666+00:00,892,154
2024-05-14 14:58:38.357875+00:00,552,21
2024-05-14 14:58:38.503455+00:00,2013,3
2024-05-14 14:58:38.591524+00:00,992,7
2024-05-14 14:58:38.653334+00:00,548,9
2024-05-14 14:58:38.959061+00:00,1295,41
2024-05-14 14:58:39.076169+00:00,480,32
2024-05-14 14:58:39.106597+00:00,384,55
2024-05-14 14:58:39.211740+00:00,558,20
2024-05-14 14:58:39.305077+00:00,314,11
2024-05-14 14:58:39.516395+00:00,2019,33
2024-05-14 14:58:39.587900+00:00,1472,3
2024-05-14 14:58:39.655248+00:00,476,60
2024-05-14 14:58:39.791742+00:00,209,57
2024-05-14 14:58:39.898148+00:00,101,48
2024-05-14 14:58:40.027210+00:00,609,17
2024-05-14 14:58:40.043706+00:00,1582,382
2024-05-14 14:58:40.067440+00:00,2204,350
2024-05-14 14:58:40.756046+00:00,1629,9
2024-05-14 14:58:40.896531+00:00,375,51
2024-05-14 14:58:40.931649+00:00,1776,291
2024-05-14 14:58:40.994841+00:00,592,14
2024-05-14 14:58:41.407589+00:00,2319,3
2024-05-14 14:58:42.011032+00:00,287,47
2024-05-14 14:58:42.266183+00:00,368,41
2024-05-14 14:58:42.321812+00:00,444,33
2024-05-14 14:58:42.480684+00:00,634,41
2024-05-14 14:58:42.582192+00:00,599,14
2024-05-14 14:58:42.735909+00:00,3985,387
2024-05-14 14:58:42.771551+00:00,559,24
2024-05-14 14:58:43.075677+00:00,450,11
2024-05-14 14:58:43.315289+00:00,1978,254
2024-05-14 14:58:43.446922+00:00,1730,312
2024-05-14 14:58:43.603958+00:00,421,66
2024-05-14 14:58:44.526133+00:00,1776,3
2024-05-14 14:58:44.579533+00:00,1937,7
2024-05-14 14:58:44.763985+00:00,1055,41
2024-05-14 14:58:45.229308+00:00,1922,136
2024-05-14 14:58:45.246970+00:00,410,100
2024-05-14 14:58:45.304759+00:00,504,94
2024-05-14 14:58:45.316529+00:00,1122,3
2024-05-14 14:58:45.451077+00:00,2031,126
2024-05-14 14:58:45.615489+00:00,940,879
2024-05-14 14:58:46.377624+00:00,4552,42
2024-05-14 14:58:46.454431+00:00,560,103
2024-05-14 14:58:46.511318+00:00,318,46
2024-05-14 14:58:46.567062+00:00,546,16
2024-05-14 14:58:46.897642+00:00,687,8
2024-05-14 14:58:46.927656+00:00,550,18
2024-05-14 14:58:46.939764+00:00,192,55
2024-05-14 14:58:47.043269+00:00,489,37
2024-05-14 14:58:47.263404+00:00,2431,289
2024-05-14 14:58:47.314343+00:00,598,28
2024-05-14 14:58:47.409276+00:00,1915,3
2024-05-14 14:58:47.464767+00:00,665,40
2024-05-14 14:58:47.854310+00:00,445,48
2024-05-14 14:58:48.050687+00:00,477,56
2024-05-14 14:58:48.230374+00:00,550,10
2024-05-14 14:58:48.337373+00:00,586,18
2024-05-14 14:58:48.697049+00:00,2397,153
2024-05-14 14:58:48.862449+00:00,501,10
2024-05-14 14:58:48.870734+00:00,3198,394
2024-05-14 14:58:49.419459+00:00,2191,420
2024-05-14 14:58:49.749356+00:00,987,36
2024-05-14 14:58:49.767859+00:00,3188,9
2024-05-14 14:58:49.811726+00:00,2615,134
2024-05-14 14:58:50.048912+00:00,7364,65
2024-05-14 14:58:50.153607+00:00,3307,373
2024-05-14 14:58:50.208299+00:00,6300,23
2024-05-14 14:58:50.211563+00:00,212,50
2024-05-14 14:58:50.404352+00:00,269,48
2024-05-14 14:58:50.553810+00:00,430,6
2024-05-14 14:58:50.673821+00:00,148,100
2024-05-14 14:58:50.780572+00:00,5687,604
2024-05-14 14:58:50.846038+00:00,5652,328
2024-05-14 14:58:50.923022+00:00,3391,388
2024-05-14 14:58:51.047430+00:00,488,11
2024-05-14 14:58:51.130007+00:00,685,33
2024-05-14 14:58:51.330140+00:00,2877,361
2024-05-14 14:58:51.495757+00:00,2406,392
2024-05-14 14:58:51.533578+00:00,546,16
2024-05-14 14:58:51.703156+00:00,316,37
2024-05-14 14:58:51.767598+00:00,588,12
2024-05-14 14:58:51.771568+00:00,668,57
2024-05-14 14:58:51.972453+00:00,2046,12
2024-05-14 14:58:52.063386+00:00,511,63
2024-05-14 14:58:52.097713+00:00,278,29
2024-05-14 14:58:52.293944+00:00,1170,3
2024-05-14 14:58:52.377708+00:00,531,72
2024-05-14 14:58:52.398040+00:00,4005,75
2024-05-14 14:58:52.572642+00:00,550,20
2024-05-14 14:58:52.653831+00:00,2859,282
2024-05-14 14:58:52.678223+00:00,434,50
2024-05-14 14:58:52.687644+00:00,4300,36
2024-05-14 14:58:52.750868+00:00,554,12
2024-05-14 14:58:53.186746+00:00,2236,475
2024-05-14 14:58:53.321842+00:00,2052,3
2024-05-14 14:58:53.388399+00:00,324,50
2024-05-14 14:58:53.557892+00:00,610,26
2024-05-14 14:58:53.999468+00:00,556,10
2024-05-14 14:58:54.180361+00:00,600,18
2024-05-14 14:58:54.280496+00:00,4278,586
2024-05-14 14:58:54.315518+00:00,1882,118
2024-05-14 14:58:54.365391+00:00,3077,16
2024-05-14 14:58:54.404653+00:00,706,11
2024-05-14 14:58:54.595918+00:00,248,121
2024-05-14 14:58:54.603789+00:00,582,32
2024-05-14 14:58:54.916610+00:00,1641,14
2024-05-14 14:58:55.203978+00:00,613,19
2024-05-14 14:58:55.266739+00:00,3542,485
2024-05-14 14:58:55.332850+00:00,2821,240
2024-05-14 14:58:55.491625+00:00,375,61
2024-05-14 14:58:55.906389+00:00,550,18
2024-05-14 14:58:56.086698+00:00,82,72
2024-05-14 14:58:56.178109+00:00,289,46
2024-05-14 14:58:56.249018+00:00,2253,115
2024-05-14 14:58:56.373109+00:00,2129,246
2024-05-14 14:58:56.423732+00:00,825,76
2024-05-14 14:58:56.569185+00:00,264,128
2024-05-14 14:58:56.617360+00:00,213,50
2024-05-14 14:58:56.726062+00:00,198,32
2024-05-14 14:58:56.775747+00:00,251,46
2024-05-14 14:58:56.839143+00:00,3829,3
2024-05-14 14:58:56.865275+00:00,588,22
2024-05-14 14:58:57.616048+00:00,4570,69
2024-05-14 14:58:57.875197+00:00,523,51
2024-05-14 14:58:58.476811+00:00,1870,12
2024-05-14 14:58:58.727298+00:00,3147,340
2024-05-14 14:58:58.745767+00:00,3202,343
2024-05-14 14:58:58.775634+00:00,2274,278
2024-05-14 14:58:58.880268+00:00,3927,59
2024-05-14 14:58:58.978589+00:00,1633,114
2024-05-14 14:58:59.781407+00:00,2920,542
2024-05-14 14:59:00.083980+00:00,2099,243
2024-05-14 14:59:00.420589+00:00,349,9
2024-05-14 14:59:01.072840+00:00,2602,258
2024-05-14 14:59:01.114634+00:00,699,462
2024-05-14 14:59:01.133006+00:00,2500,3
2024-05-14 14:59:02.084045+00:00,1790,14
2024-05-14 14:59:02.144713+00:00,376,6
2024-05-14 14:59:02.145891+00:00,1949,3
2024-05-14 14:59:02.299744+00:00,1214,88
2024-05-14 14:59:02.619500+00:00,360,48
2024-05-14 14:59:02.788649+00:00,2194,195
2024-05-14 14:59:02.875013+00:00,342,132
2024-05-14 14:59:02.920128+00:00,314,50
2024-05-14 14:59:02.963999+00:00,6771,375
2024-05-14 14:59:03.052807+00:00,1584,12
2024-05-14 14:59:03.201635+00:00,539,68
2024-05-14 14:59:03.264008+00:00,2854,389
2024-05-14 14:59:03.523704+00:00,2195,464
2024-05-14 14:59:03.531894+00:00,5957,23
2024-05-14 14:59:03.544926+00:00,138,52
2024-05-14 14:59:04.070590+00:00,436,9
2024-05-14 14:59:04.157572+00:00,497,7
2024-05-14 14:59:04.304778+00:00,392,53
2024-05-14 14:59:04.401532+00:00,420,29
2024-05-14 14:59:04.450292+00:00,2949,3
2024-05-14 14:59:04.471734+00:00,2320,290
2024-05-14 14:59:04.535388+00:00,485,53
2024-05-14 14:59:04.789677+00:00,3543,34
2024-05-14 14:59:05.249395+00:00,562,26
2024-05-14 14:59:05.250602+00:00,2097,14
2024-05-14 14:59:05.258575+00:00,2468,521
2024-05-14 14:59:05.624963+00:00,483,13
2024-05-14 14:59:05.789595+00:00,1879,353
2024-05-14 14:59:06.245104+00:00,563,24
2024-05-14 14:59:06.249340+00:00,1798,3
2024-05-14 14:59:06.396439+00:00,3322,629
2024-05-14 14:59:06.461951+00:00,3378,12
2024-05-14 14:59:06.833613+00:00,220,78
2024-05-14 14:59:06.935280+00:00,4408,40
2024-05-14 14:59:07.205295+00:00,180,51
2024-05-14 14:59:07.437219+00:00,631,12
2024-05-14 14:59:07.659742+00:00,442,73
2024-05-14 14:59:07.797280+00:00,478,85
2024-05-14 14:59:07.959720+00:00,4961,15
2024-05-14 14:59:08.021652+00:00,1849,9
2024-05-14 14:59:08.024043+00:00,412,6
2024-05-14 14:59:08.470633+00:00,616,24
2024-05-14 14:59:08.745669+00:00,663,76
2024-05-14 14:59:09.220788+00:00,357,39
2024-05-14 14:59:09.362144+00:00,317,11
2024-05-14 14:59:09.617371+00:00,2343,18
2024-05-14 14:59:09.959062+00:00,604,75
2024-05-14 14:59:10.061383+00:00,4317,429
2024-05-14 14:59:10.219359+00:00,2004,292
2024-05-14 14:59:10.312754+00:00,6510,20
2024-05-14 14:59:10.370300+00:00,272,19
2024-05-14 14:59:10.383884+00:00,1335,3
2024-05-14 14:59:10.442188+00:00,552,21
2024-05-14 14:59:11.096178+00:00,1640,3
2024-05-14 14:59:11.196478+00:00,1896,10
2024-05-14 14:59:11.201732+00:00,899,285
2024-05-14 14:59:11.305500+00:00,5715,24
2024-05-14 14:59:11.343745+00:00,729,40
2024-05-14 14:59:11.368733+00:00,179,39
2024-05-14 14:59:11.566734+00:00,686,11
2024-05-14 14:59:11.816988+00:00,2401,584
2024-05-14 14:59:12.146465+00:00,611,23
2024-05-14 14:59:12.153997+00:00,227,199
2024-05-14 14:59:12.657100+00:00,305,42
2024-05-14 14:59:12.868134+00:00,179,57
2024-05-14 14:59:13.258313+00:00,2040,3
2024-05-14 14:59:13.317927+00:00,562,24
2024-05-14 14:59:13.350412+00:00,779,5
2024-05-14 14:59:13.469938+00:00,434,41
2024-05-14 14:59:13.556202+00:00,1358,149
2024-05-14 14:59:13.796601+00:00,2639,343
2024-05-14 14:59:13.989844+00:00,1295,251
2024-05-14 14:59:14.572942+00:00,1794,14
2024-05-14 14:59:14.931722+00:00,558,24
2024-05-14 14:59:14.940044+00:00,1293,222
2024-05-14 14:59:15.065214+00:00,1118,27
2024-05-14 14:59:15.318225+00:00,2665,3
2024-05-14 14:59:15.549846+00:00,3597,3
2024-05-14 14:59:16.096495+00:00,2436,322
2024-05-14 14:59:16.205145+00:00,1396,121
2024-05-14 14:59:16.285444+00:00,3083,34
2024-05-14 14:59:16.569419+00:00,2018,530
2024-05-14 14:59:16.801535+00:00,3750,531
2024-05-14 14:59:16.909970+00:00,739,14
2024-05-14 14:59:17.066443+00:00,605,52
2024-05-14 14:59:17.362422+00:00,643,10
2024-05-14 14:59:17.465510+00:00,2381,56
2024-05-14 14:59:17.694568+00:00,1657,271
2024-05-14 14:59:17.798824+00:00,3166,702
2024-05-14 14:59:17.836080+00:00,1882,121
2024-05-14 14:59:17.843123+00:00,1499,185
2024-05-14 14:59:17.974457+00:00,3530,44
2024-05-14 14:59:17.989475+00:00,431,45
2024-05-14 14:59:18.052954+00:00,1135,3
2024-05-14 14:59:18.159672+00:00,3830,604
2024-05-14 14:59:18.355188+00:00,152,52
2024-05-14 14:59:18.391469+00:00,568,27
2024-05-14 14:59:18.761715+00:00,542,67
2024-05-14 14:59:18.769001+00:00,320,9
2024-05-14 14:59:18.818635+00:00,233,50
2024-05-14 14:59:18.999616+00:00,249,59
2024-05-14 14:59:19.569293+00:00,1591,7
2024-05-14 14:59:19.621844+00:00,2045,143
2024-05-14 14:59:19.732927+00:00,478,47
2024-05-14 14:59:19.960172+00:00,640,3
2024-05-14 14:59:20.030606+00:00,1079,46
2024-05-14 14:59:20.237903+00:00,657,8
2024-05-14 14:59:20.595156+00:00,411,38
2024-05-14 14:59:20.790551+00:00,1665,3
2024-05-14 14:59:20.949289+00:00,1995,132
2024-05-14 14:59:21.331808+00:00,272,5
2024-05-14 14:59:21.388516+00:00,4362,271
2024-05-14 14:59:21.536270+00:00,3389,15
2024-05-14 14:59:22.260738+00:00,590,13
2024-05-14 14:59:22.268503+00:00,605,20
2024-05-14 14:59:23.060291+00:00,676,76
2024-05-14 14:59:23.379963+00:00,559,11
2024-05-14 14:59:23.548560+00:00,953,114
2024-05-14 14:59:23.561064+00:00,343,47
2024-05-14 14:59:23.620138+00:00,1851,3
2024-05-14 14:59:23.629364+00:00,4664,3
2024-05-14 14:59:23.662172+00:00,3005,314
2024-05-14 14:59:23.739806+00:00,3237,68
2024-05-14 14:59:23.868530+00:00,394,63
2024-05-14 14:59:24.030563+00:00,1994,212
2024-05-14 14:59:24.136108+00:00,2899,348
2024-05-14 14:59:24.192491+00:00,1576,3
2024-05-14 14:59:24.376595+00:00,554,20
2024-05-14 14:59:24.440543+00:00,1626,3
2024-05-14 14:59:24.442510+00:00,611,8
2024-05-14 14:59:24.678507+00:00,276,55
2024-05-14 14:59:24.880312+00:00,5161,24
2024-05-14 14:59:24.896322+00:00,5170,229
2024-05-14 14:59:25.261046+00:00,2115,289
2024-05-14 14:59:25.587410+00:00,5285,24
2024-05-14 14:59:26.008775+00:00,1415,9
2024-05-14 14:59:26.058678+00:00,2523,197
2024-05-14 14:59:26.060300+00:00,521,51
2024-05-14 14:59:26.247938+00:00,2414,16
2024-05-14 14:59:26.390657+00:00,2312,167
2024-05-14 14:59:26.452707+00:00,3192,311
2024-05-14 14:59:26.543061+00:00,325,79
2024-05-14 14:59:26.744800+00:00,517,11
2024-05-14 14:59:26.763926+00:00,5482,104
2024-05-14 14:59:26.775576+00:00,550,10
2024-05-14 14:59:26.824689+00:00,1725,3
2024-05-14 14:59:27.328765+00:00,488,62
2024-05-14 14:59:27.454782+00:00,523,42
2024-05-14 14:59:27.712168+00:00,2702,435
2024-05-14 14:59:28.222688+00:00,2128,11
2024-05-14 14:59:28.383837+00:00,616,22
2024-05-14 14:59:28.548572+00:00,604,63
2024-05-14 14:59:28.586080+00:00,562,8
2024-05-14 14:59:29.290962+00:00,594,40
2024-05-14 14:59:29.669156+00:00,583,7
2024-05-14 14:59:29.705913+00:00,238,53
2024-05-14 14:59:30.280636+00:00,546,18
2024-05-14 14:59:30.368616+00:00,578,34
2024-05-14 14:59:30.437507+00:00,1049,10
2024-05-14 14:59:30.509412+00:00,544,2
2024-05-14 14:59:30.676101+00:00,6908,20
2024-05-14 14:59:30.849354+00:00,2394,377
2024-05-14 14:59:30.913651+00:00,556,23
2024-05-14 14:59:31.269696+00:00,50,47
2024-05-14 14:59:32.379170+00:00,3398,496
2024-05-14 14:59:32.590358+00:00,1675,10
2024-05-14 14:59:32.881509+00:00,1752,3
2024-05-14 14:59:32.914387+00:00,197,60
2024-05-14 14:59:33.146826+00:00,2402,16
2024-05-14 14:59:33.273774+00:00,4377,42
2024-05-14 14:59:33.964866+00:00,339,30
2024-05-14 14:59:34.024046+00:00,404,11
2024-05-14 14:59:34.519162+00:00,416,7
2024-05-14 14:59:34.688941+00:00,4724,18
2024-05-14 14:59:34.791704+00:00,572,31
2024-05-14 14:59:34.970945+00:00,2312,13
2024-05-14 14:59:35.134642+00:00,2593,3
2024-05-14 14:59:35.354832+00:00,415,15
2024-05-14 14:59:35.739365+00:00,1647,11
2024-05-14 14:59:36.033958+00:00,6520,23
2024-05-14 14:59:36.132659+00:00,1849,12
2024-05-14 14:59:36.586515+00:00,1701,3
2024-05-14 14:59:36.601573+00:00,2738,412
2024-05-14 14:59:36.700828+00:00,659,18
2024-05-14 14:59:36.849056+00:00,172,53
2024-05-14 14:59:36.967562+00:00,690,36
2024-05-14 14:59:36.992861+00:00,772,12
2024-05-14 14:59:37.042553+00:00,500,43
2024-05-14 14:59:37.062120+00:00,414,96
2024-05-14 14:59:37.268091+00:00,2934,3
2024-05-14 14:59:37.415022+00:00,588,19
2024-05-14 14:59:37.494557+00:00,1966,128
2024-05-14 14:59:37.848729+00:00,608,57
2024-05-14 14:59:38.113782+00:00,341,56
2024-05-14 14:59:38.175336+00:00,591,17
2024-05-14 14:59:38.471662+00:00,564,11
2024-05-14 14:59:39.178415+00:00,204,7
