TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 12:00:08.444511+00:00,302,50
2024-05-14 12:00:08.444797+00:00,1140,35
2024-05-14 12:00:08.445070+00:00,2086,10
2024-05-14 12:00:08.459733+00:00,682,59
2024-05-14 12:00:08.499502+00:00,2281,359
2024-05-14 12:00:08.499801+00:00,367,53
2024-05-14 12:00:08.500359+00:00,1480,12
2024-05-14 12:00:08.507195+00:00,405,19
2024-05-14 12:00:08.537494+00:00,2252,3
2024-05-14 12:00:08.657067+00:00,1044,3
2024-05-14 12:00:08.657647+00:00,295,9
2024-05-14 12:00:08.668943+00:00,380,6
2024-05-14 12:00:08.669197+00:00,306,178
2024-05-14 12:00:08.669636+00:00,1493,9
2024-05-14 12:00:08.670015+00:00,1901,7
2024-05-14 12:00:08.671437+00:00,2756,546
2024-05-14 12:00:08.694332+00:00,4241,125
2024-05-14 12:00:08.694940+00:00,634,48
2024-05-14 12:00:08.695236+00:00,1841,9
2024-05-14 12:00:08.757645+00:00,1301,155
2024-05-14 12:00:08.758217+00:00,2014,3
2024-05-14 12:00:08.760262+00:00,380,45
2024-05-14 12:00:08.804009+00:00,581,13
2024-05-14 12:00:08.918600+00:00,3659,219
2024-05-14 12:00:08.919273+00:00,6941,18
2024-05-14 12:00:08.926848+00:00,2662,401
2024-05-14 12:00:08.927149+00:00,370,12
2024-05-14 12:00:08.927358+00:00,392,42
2024-05-14 12:00:08.945596+00:00,585,18
2024-05-14 12:00:08.945872+00:00,3002,492
2024-05-14 12:00:08.950107+00:00,3103,333
2024-05-14 12:00:08.992216+00:00,793,47
2024-05-14 12:00:08.994844+00:00,562,26
2024-05-14 12:00:09.008101+00:00,550,18
2024-05-14 12:00:09.008596+00:00,2280,263
2024-05-14 12:00:09.009696+00:00,2603,168
2024-05-14 12:00:09.012336+00:00,265,13
2024-05-14 12:00:09.052626+00:00,808,68
2024-05-14 12:00:09.054161+00:00,1815,12
2024-05-14 12:00:09.055237+00:00,2206,12
2024-05-14 12:00:09.167637+00:00,1241,272
2024-05-14 12:00:09.168256+00:00,701,8
2024-05-14 12:00:09.171626+00:00,3316,446
2024-05-14 12:00:09.171760+00:00,317,47
2024-05-14 12:00:09.171765+00:00,385,79
2024-05-14 12:00:09.171873+00:00,588,22
2024-05-14 12:00:09.171932+00:00,2977,333
2024-05-14 12:00:09.172025+00:00,1146,185
2024-05-14 12:00:09.174549+00:00,625,21
2024-05-14 12:00:09.193621+00:00,839,3
2024-05-14 12:00:09.193856+00:00,932,140
2024-05-14 12:00:09.195498+00:00,461,106
2024-05-14 12:00:09.244729+00:00,1593,225
2024-05-14 12:00:09.245123+00:00,1488,278
2024-05-14 12:00:09.246715+00:00,1035,197
2024-05-14 12:00:09.247067+00:00,1922,443
2024-05-14 12:00:09.253459+00:00,2613,335
2024-05-14 12:00:09.255701+00:00,619,50
2024-05-14 12:00:09.256516+00:00,2946,177
2024-05-14 12:00:09.405993+00:00,503,9
2024-05-14 12:00:09.420026+00:00,728,11
2024-05-14 12:00:09.444301+00:00,653,17
2024-05-14 12:00:09.446055+00:00,590,72
2024-05-14 12:00:09.446545+00:00,2942,49
2024-05-14 12:00:09.446596+00:00,2816,222
2024-05-14 12:00:09.447295+00:00,582,14
2024-05-14 12:00:09.498130+00:00,1827,3
2024-05-14 12:00:09.544459+00:00,615,3
2024-05-14 12:00:09.544643+00:00,2786,55
2024-05-14 12:00:09.546718+00:00,7160,65
2024-05-14 12:00:09.654619+00:00,661,10
2024-05-14 12:00:09.656420+00:00,1550,3
2024-05-14 12:00:09.692857+00:00,556,23
2024-05-14 12:00:09.693353+00:00,513,9
2024-05-14 12:00:09.695760+00:00,2123,3
2024-05-14 12:00:09.703733+00:00,596,27
2024-05-14 12:00:09.703993+00:00,5813,423
2024-05-14 12:00:09.715144+00:00,4653,3
2024-05-14 12:00:09.742822+00:00,2440,16
2024-05-14 12:00:09.745917+00:00,274,57
2024-05-14 12:00:09.754156+00:00,120,48
2024-05-14 12:00:09.754322+00:00,577,24
2024-05-14 12:00:09.754569+00:00,450,6
2024-05-14 12:00:09.755912+00:00,198,111
2024-05-14 12:00:09.756030+00:00,215,53
2024-05-14 12:00:09.756715+00:00,5252,3
2024-05-14 12:00:09.788792+00:00,2196,13
2024-05-14 12:00:09.791172+00:00,3169,245
2024-05-14 12:00:09.791595+00:00,310,37
2024-05-14 12:00:09.911779+00:00,7891,20
2024-05-14 12:00:09.912532+00:00,2196,465
2024-05-14 12:00:09.924351+00:00,581,88
2024-05-14 12:00:09.925375+00:00,287,67
2024-05-14 12:00:09.925535+00:00,905,47
2024-05-14 12:00:09.925644+00:00,556,21
2024-05-14 12:00:09.929798+00:00,223,53
2024-05-14 12:00:09.944785+00:00,2822,616
2024-05-14 12:00:09.998954+00:00,550,56
2024-05-14 12:00:09.999005+00:00,333,67
2024-05-14 12:00:09.999258+00:00,1974,3
2024-05-14 12:00:10.001469+00:00,1913,336
2024-05-14 12:00:10.005297+00:00,115,19
2024-05-14 12:00:10.008810+00:00,605,17
2024-05-14 12:00:10.009229+00:00,662,36
2024-05-14 12:00:10.010233+00:00,1801,3
2024-05-14 12:00:10.013324+00:00,1818,231
2024-05-14 12:00:10.039322+00:00,2400,301
2024-05-14 12:00:10.159201+00:00,329,7
2024-05-14 12:00:10.159740+00:00,2616,345
2024-05-14 12:00:10.162917+00:00,624,42
2024-05-14 12:00:10.163384+00:00,3726,3
2024-05-14 12:00:10.177541+00:00,2636,259
2024-05-14 12:00:10.177865+00:00,233,38
2024-05-14 12:00:10.179090+00:00,3067,240
2024-05-14 12:00:10.179210+00:00,427,9
2024-05-14 12:00:10.181214+00:00,556,24
2024-05-14 12:00:10.192785+00:00,2491,325
2024-05-14 12:00:10.193269+00:00,439,10
2024-05-14 12:00:10.250708+00:00,2125,417
2024-05-14 12:00:10.254469+00:00,564,18
2024-05-14 12:00:10.255227+00:00,2401,385
2024-05-14 12:00:10.292477+00:00,424,61
2024-05-14 12:00:10.292893+00:00,2997,237
2024-05-14 12:00:10.294432+00:00,4244,52
2024-05-14 12:00:10.295059+00:00,190,3
2024-05-14 12:00:10.403410+00:00,244,41
2024-05-14 12:00:10.403702+00:00,909,39
2024-05-14 12:00:10.404979+00:00,6625,24
2024-05-14 12:00:10.405498+00:00,605,17
2024-05-14 12:00:10.422943+00:00,5118,19
2024-05-14 12:00:10.425256+00:00,156,78
2024-05-14 12:00:10.426244+00:00,4253,611
2024-05-14 12:00:10.450026+00:00,2061,22
2024-05-14 12:00:10.450815+00:00,3606,250
2024-05-14 12:00:10.493685+00:00,2780,129
2024-05-14 12:00:10.496055+00:00,333,43
2024-05-14 12:00:10.505759+00:00,2102,629
2024-05-14 12:00:10.506330+00:00,4045,154
2024-05-14 12:00:10.506446+00:00,773,13
2024-05-14 12:00:10.507960+00:00,676,66
2024-05-14 12:00:10.555183+00:00,2679,3
2024-05-14 12:00:10.556812+00:00,275,65
2024-05-14 12:00:10.556975+00:00,303,60
2024-05-14 12:00:10.655064+00:00,732,10
2024-05-14 12:00:10.658118+00:00,5588,24
2024-05-14 12:00:10.658236+00:00,898,15
2024-05-14 12:00:10.671315+00:00,244,34
2024-05-14 12:00:10.693881+00:00,5166,522
2024-05-14 12:00:10.694021+00:00,1750,581
2024-05-14 12:00:10.698128+00:00,554,20
2024-05-14 12:00:10.743694+00:00,384,84
2024-05-14 12:00:10.743968+00:00,699,45
2024-05-14 12:00:10.768552+00:00,1825,42
2024-05-14 12:00:10.769024+00:00,2228,367
2024-05-14 12:00:10.769369+00:00,1008,31
2024-05-14 12:00:10.789587+00:00,556,23
2024-05-14 12:00:10.790034+00:00,1820,3
2024-05-14 12:00:10.792036+00:00,228,55
2024-05-14 12:00:10.907651+00:00,1352,20
2024-05-14 12:00:10.908245+00:00,292,74
2024-05-14 12:00:10.908761+00:00,1988,352
2024-05-14 12:00:10.911173+00:00,883,77
2024-05-14 12:00:10.912086+00:00,7748,20
2024-05-14 12:00:10.917006+00:00,409,28
2024-05-14 12:00:10.917276+00:00,1535,7
2024-05-14 12:00:10.919570+00:00,2480,163
2024-05-14 12:00:10.920028+00:00,2085,47
2024-05-14 12:00:10.943773+00:00,2326,109
2024-05-14 12:00:10.945223+00:00,6575,20
2024-05-14 12:00:10.955193+00:00,4919,3
2024-05-14 12:00:10.992588+00:00,53,46
2024-05-14 12:00:11.007266+00:00,171,40
2024-05-14 12:00:11.008645+00:00,2802,317
2024-05-14 12:00:11.014643+00:00,3061,5
2024-05-14 12:00:11.043918+00:00,550,18
2024-05-14 12:00:11.045325+00:00,472,8
2024-05-14 12:00:11.045342+00:00,600,25
2024-05-14 12:00:11.045714+00:00,548,18
2024-05-14 12:00:11.045958+00:00,591,64
2024-05-14 12:00:11.158116+00:00,1657,308
2024-05-14 12:00:11.158396+00:00,260,47
2024-05-14 12:00:11.159012+00:00,4238,220
2024-05-14 12:00:11.159330+00:00,2046,594
2024-05-14 12:00:11.161354+00:00,2900,183
2024-05-14 12:00:11.161674+00:00,359,7
2024-05-14 12:00:11.170051+00:00,406,68
2024-05-14 12:00:11.170492+00:00,331,45
2024-05-14 12:00:11.171779+00:00,1972,13
2024-05-14 12:00:11.172301+00:00,1445,245
2024-05-14 12:00:11.172342+00:00,2176,337
2024-05-14 12:00:11.196587+00:00,1841,23
2024-05-14 12:00:11.216452+00:00,566,28
2024-05-14 12:00:11.244986+00:00,541,8
2024-05-14 12:00:11.246333+00:00,611,23
2024-05-14 12:00:11.247005+00:00,2175,178
2024-05-14 12:00:11.254554+00:00,7825,139
2024-05-14 12:00:11.257795+00:00,330,44
2024-05-14 12:00:11.291977+00:00,3628,124
2024-05-14 12:00:11.292300+00:00,580,33
2024-05-14 12:00:11.292467+00:00,3092,116
2024-05-14 12:00:11.294013+00:00,609,19
2024-05-14 12:00:11.294310+00:00,1938,206
2024-05-14 12:00:11.412782+00:00,1847,10
2024-05-14 12:00:11.413020+00:00,3020,389
2024-05-14 12:00:11.413069+00:00,2169,130
2024-05-14 12:00:11.413508+00:00,356,6
2024-05-14 12:00:11.413998+00:00,2791,632
2024-05-14 12:00:11.417523+00:00,2045,409
2024-05-14 12:00:11.418762+00:00,568,14
2024-05-14 12:00:11.418958+00:00,2056,3
2024-05-14 12:00:11.420586+00:00,133,43
2024-05-14 12:00:11.420757+00:00,2043,56
2024-05-14 12:00:11.444424+00:00,3178,206
2024-05-14 12:00:11.448208+00:00,558,14
2024-05-14 12:00:11.448396+00:00,7042,57
2024-05-14 12:00:11.496550+00:00,586,18
2024-05-14 12:00:11.496592+00:00,744,3
2024-05-14 12:00:11.498898+00:00,758,106
2024-05-14 12:00:11.499063+00:00,1789,14
2024-05-14 12:00:11.499467+00:00,221,55
2024-05-14 12:00:11.543250+00:00,775,45
2024-05-14 12:00:11.545100+00:00,2576,344
2024-05-14 12:00:11.546398+00:00,4883,87
2024-05-14 12:00:11.662449+00:00,447,15
2024-05-14 12:00:11.663242+00:00,345,36
2024-05-14 12:00:11.670921+00:00,483,56
2024-05-14 12:00:11.693701+00:00,54,43
2024-05-14 12:00:11.695594+00:00,282,46
2024-05-14 12:00:11.696259+00:00,670,72
2024-05-14 12:00:11.743206+00:00,2288,13
2024-05-14 12:00:11.746813+00:00,558,15
2024-05-14 12:00:11.755546+00:00,433,271
2024-05-14 12:00:11.787884+00:00,271,63
2024-05-14 12:00:11.789591+00:00,219,53
2024-05-14 12:00:11.948749+00:00,258,7
2024-05-14 12:00:11.965600+00:00,482,58
2024-05-14 12:00:11.966195+00:00,1025,21
2024-05-14 12:00:11.966701+00:00,3450,401
2024-05-14 12:00:11.993436+00:00,552,21
2024-05-14 12:00:11.995227+00:00,308,47
2024-05-14 12:00:12.003268+00:00,1040,10
2024-05-14 12:00:12.003316+00:00,259,44
2024-05-14 12:00:12.079382+00:00,4607,3
2024-05-14 12:00:12.079854+00:00,3659,32
2024-05-14 12:00:12.156034+00:00,554,20
2024-05-14 12:00:12.156580+00:00,5859,29
2024-05-14 12:00:12.158300+00:00,1630,12
2024-05-14 12:00:12.174810+00:00,1021,3
2024-05-14 12:00:12.175894+00:00,614,144
2024-05-14 12:00:12.178687+00:00,463,64
2024-05-14 12:00:12.179032+00:00,3136,407
2024-05-14 12:00:12.194062+00:00,2667,194
2024-05-14 12:00:12.197608+00:00,2138,121
2024-05-14 12:00:12.198102+00:00,428,10
2024-05-14 12:00:12.198274+00:00,335,5
2024-05-14 12:00:12.242240+00:00,433,57
2024-05-14 12:00:12.244274+00:00,329,171
2024-05-14 12:00:12.252896+00:00,2326,134
2024-05-14 12:00:12.253134+00:00,421,61
2024-05-14 12:00:12.254935+00:00,2752,12
2024-05-14 12:00:12.302541+00:00,2192,44
2024-05-14 12:00:12.418074+00:00,246,128
2024-05-14 12:00:12.418588+00:00,608,65
2024-05-14 12:00:12.440517+00:00,816,108
2024-05-14 12:00:12.441208+00:00,521,37
2024-05-14 12:00:12.443095+00:00,2633,573
2024-05-14 12:00:12.494588+00:00,586,19
2024-05-14 12:00:12.497242+00:00,597,48
2024-05-14 12:00:12.506230+00:00,597,28
2024-05-14 12:00:12.507433+00:00,356,63
2024-05-14 12:00:12.545000+00:00,1305,421
2024-05-14 12:00:12.680876+00:00,4111,365
2024-05-14 12:00:12.693790+00:00,643,57
2024-05-14 12:00:12.747497+00:00,5466,436
2024-05-14 12:00:12.757045+00:00,1799,3
2024-05-14 12:00:12.757276+00:00,1307,3
2024-05-14 12:00:12.759762+00:00,4808,555
2024-05-14 12:00:12.759872+00:00,725,9
2024-05-14 12:00:12.791242+00:00,732,41
2024-05-14 12:00:12.923606+00:00,401,4
2024-05-14 12:00:12.924636+00:00,2116,10
2024-05-14 12:00:12.924800+00:00,576,31
2024-05-14 12:00:12.927621+00:00,2749,175
2024-05-14 12:00:12.942911+00:00,591,18
2024-05-14 12:00:12.943929+00:00,563,109
2024-05-14 12:00:12.999988+00:00,1957,3
2024-05-14 12:00:13.000292+00:00,5497,20
2024-05-14 12:00:13.001077+00:00,261,46
2024-05-14 12:00:13.001457+00:00,1708,18
2024-05-14 12:00:13.001685+00:00,576,34
2024-05-14 12:00:13.002387+00:00,917,54
2024-05-14 12:00:13.002916+00:00,3031,52
2024-05-14 12:00:13.044714+00:00,1999,16
2024-05-14 12:00:13.047430+00:00,109,28
2024-05-14 12:00:13.047912+00:00,558,22
2024-05-14 12:00:13.167762+00:00,2677,522
2024-05-14 12:00:13.174765+00:00,6016,18
2024-05-14 12:00:13.180592+00:00,2712,192
2024-05-14 12:00:13.180788+00:00,1899,19
2024-05-14 12:00:13.181200+00:00,2288,3
2024-05-14 12:00:13.186012+00:00,2973,298
2024-05-14 12:00:13.186134+00:00,304,8
2024-05-14 12:00:13.186443+00:00,1987,253
2024-05-14 12:00:13.201103+00:00,355,9
2024-05-14 12:00:13.247167+00:00,419,7
2024-05-14 12:00:13.247643+00:00,700,20
2024-05-14 12:00:13.251152+00:00,518,90
2024-05-14 12:00:13.259910+00:00,552,19
2024-05-14 12:00:13.260071+00:00,3349,157
2024-05-14 12:00:13.260247+00:00,1778,163
2024-05-14 12:00:13.261008+00:00,707,50
2024-05-14 12:00:13.261615+00:00,493,115
2024-05-14 12:00:13.290817+00:00,586,36
2024-05-14 12:00:13.292991+00:00,2105,3
2024-05-14 12:00:13.406711+00:00,1962,3
2024-05-14 12:00:13.407138+00:00,500,4
2024-05-14 12:00:13.408591+00:00,2881,449
2024-05-14 12:00:13.409019+00:00,4572,116
2024-05-14 12:00:13.414826+00:00,1518,250
2024-05-14 12:00:13.416170+00:00,2664,308
2024-05-14 12:00:13.449103+00:00,2261,19
2024-05-14 12:00:13.449274+00:00,479,16
2024-05-14 12:00:13.449919+00:00,535,63
2024-05-14 12:00:13.496501+00:00,1708,46
2024-05-14 12:00:13.497934+00:00,568,25
2024-05-14 12:00:13.529545+00:00,1770,32
2024-05-14 12:00:13.540507+00:00,872,31
2024-05-14 12:00:13.540682+00:00,4008,48
2024-05-14 12:00:13.542365+00:00,124,43
2024-05-14 12:00:13.542949+00:00,323,18
2024-05-14 12:00:13.551886+00:00,235,45
2024-05-14 12:00:13.661378+00:00,2349,204
2024-05-14 12:00:13.668459+00:00,2264,252
2024-05-14 12:00:13.671659+00:00,286,46
2024-05-14 12:00:13.676713+00:00,615,27
2024-05-14 12:00:13.677113+00:00,5833,20
2024-05-14 12:00:13.700126+00:00,580,16
2024-05-14 12:00:13.743930+00:00,2909,282
2024-05-14 12:00:13.744809+00:00,453,60
2024-05-14 12:00:13.746300+00:00,1863,11
2024-05-14 12:00:13.746833+00:00,629,70
2024-05-14 12:00:13.752506+00:00,582,17
2024-05-14 12:00:13.752736+00:00,588,17
2024-05-14 12:00:13.752863+00:00,1342,10
2024-05-14 12:00:13.789050+00:00,3566,46
2024-05-14 12:00:13.789460+00:00,2284,21
2024-05-14 12:00:13.902598+00:00,4508,70
2024-05-14 12:00:13.904447+00:00,258,40
2024-05-14 12:00:13.904814+00:00,519,51
2024-05-14 12:00:13.912869+00:00,601,28
2024-05-14 12:00:13.914427+00:00,642,59
2024-05-14 12:00:13.920170+00:00,2916,3
2024-05-14 12:00:13.992955+00:00,1917,122
2024-05-14 12:00:14.010349+00:00,1144,9
2024-05-14 12:00:14.038149+00:00,276,66
2024-05-14 12:00:14.040096+00:00,504,62
2024-05-14 12:00:14.164547+00:00,4006,73
2024-05-14 12:00:14.164831+00:00,473,43
2024-05-14 12:00:14.165299+00:00,603,18
2024-05-14 12:00:14.169224+00:00,1810,284
2024-05-14 12:00:14.169284+00:00,2586,9
2024-05-14 12:00:14.174743+00:00,2255,17
2024-05-14 12:00:14.176776+00:00,1152,3
2024-05-14 12:00:14.198050+00:00,2894,454
2024-05-14 12:00:14.198262+00:00,1840,193
2024-05-14 12:00:14.198323+00:00,735,36
2024-05-14 12:00:14.198626+00:00,2451,3
2024-05-14 12:00:14.244061+00:00,2324,291
2024-05-14 12:00:14.246309+00:00,2318,318
2024-05-14 12:00:14.246367+00:00,1994,17
2024-05-14 12:00:14.267367+00:00,373,146
2024-05-14 12:00:14.267748+00:00,619,11
2024-05-14 12:00:14.276143+00:00,4608,751
2024-05-14 12:00:14.276444+00:00,674,74
2024-05-14 12:00:14.276802+00:00,702,9
2024-05-14 12:00:14.291279+00:00,3054,326
2024-05-14 12:00:14.291321+00:00,1987,13
2024-05-14 12:00:14.404684+00:00,137,41
2024-05-14 12:00:14.407042+00:00,1075,32
2024-05-14 12:00:14.407418+00:00,2538,61
2024-05-14 12:00:14.415364+00:00,2889,152
2024-05-14 12:00:14.415584+00:00,1179,13
2024-05-14 12:00:14.416005+00:00,421,51
2024-05-14 12:00:14.417855+00:00,1880,3
2024-05-14 12:00:14.418056+00:00,1396,63
2024-05-14 12:00:14.445952+00:00,612,53
2024-05-14 12:00:14.495815+00:00,1404,3
2024-05-14 12:00:14.496006+00:00,560,15
2024-05-14 12:00:14.497669+00:00,601,18
2024-05-14 12:00:14.497839+00:00,231,47
2024-05-14 12:00:14.663834+00:00,640,14
2024-05-14 12:00:14.663940+00:00,405,64
2024-05-14 12:00:14.742926+00:00,576,35
2024-05-14 12:00:14.743126+00:00,1812,3
2024-05-14 12:00:14.743773+00:00,2005,237
2024-05-14 12:00:14.744049+00:00,889,206
2024-05-14 12:00:14.744554+00:00,588,21
2024-05-14 12:00:14.744825+00:00,828,417
2024-05-14 12:00:14.746955+00:00,5598,23
2024-05-14 12:00:14.755077+00:00,4513,206
2024-05-14 12:00:14.755205+00:00,564,25
2024-05-14 12:00:14.758087+00:00,2732,3
2024-05-14 12:00:14.791194+00:00,558,22
2024-05-14 12:00:14.793462+00:00,1272,350
2024-05-14 12:00:14.915353+00:00,4651,568
2024-05-14 12:00:14.915479+00:00,6933,45
2024-05-14 12:00:14.915973+00:00,2355,240
2024-05-14 12:00:14.916122+00:00,2362,3
2024-05-14 12:00:14.917852+00:00,2153,148
2024-05-14 12:00:14.938289+00:00,802,49
2024-05-14 12:00:14.938908+00:00,1519,52
2024-05-14 12:00:14.950696+00:00,2739,206
2024-05-14 12:00:14.951699+00:00,698,53
2024-05-14 12:00:14.951739+00:00,1768,26
2024-05-14 12:00:14.955949+00:00,4051,7
2024-05-14 12:00:14.965078+00:00,623,28
2024-05-14 12:00:14.997455+00:00,51,43
2024-05-14 12:00:14.997495+00:00,706,9
2024-05-14 12:00:14.997783+00:00,554,12
2024-05-14 12:00:15.029292+00:00,2387,143
2024-05-14 12:00:15.029731+00:00,1822,3
2024-05-14 12:00:15.039919+00:00,2109,287
2024-05-14 12:00:15.040095+00:00,1248,10
2024-05-14 12:00:15.041063+00:00,642,3
2024-05-14 12:00:15.157656+00:00,627,47
2024-05-14 12:00:15.165434+00:00,1500,3
2024-05-14 12:00:15.166066+00:00,1453,56
2024-05-14 12:00:15.199866+00:00,6764,11
2024-05-14 12:00:15.200880+00:00,560,8
2024-05-14 12:00:15.244104+00:00,1824,9
2024-05-14 12:00:15.244340+00:00,2031,401
2024-05-14 12:00:15.275668+00:00,2842,265
2024-05-14 12:00:15.282168+00:00,586,19
2024-05-14 12:00:15.294307+00:00,2775,11
2024-05-14 12:00:15.294492+00:00,270,34
2024-05-14 12:00:15.296042+00:00,2028,237
2024-05-14 12:00:15.320504+00:00,502,38
2024-05-14 12:00:15.334612+00:00,586,20
2024-05-14 12:00:15.334996+00:00,1310,98
2024-05-14 12:00:15.408029+00:00,3732,120
2024-05-14 12:00:15.414092+00:00,299,43
2024-05-14 12:00:15.414359+00:00,1908,518
2024-05-14 12:00:15.414475+00:00,603,19
2024-05-14 12:00:15.482021+00:00,1785,289
2024-05-14 12:00:15.482227+00:00,554,20
2024-05-14 12:00:15.482644+00:00,237,3
2024-05-14 12:00:15.497528+00:00,373,8
2024-05-14 12:00:15.507944+00:00,1849,3
2024-05-14 12:00:15.508174+00:00,4558,57
2024-05-14 12:00:15.509599+00:00,2053,3
2024-05-14 12:00:15.509761+00:00,2699,659
2024-05-14 12:00:15.509811+00:00,548,17
2024-05-14 12:00:15.509979+00:00,550,18
2024-05-14 12:00:15.510432+00:00,2298,282
2024-05-14 12:00:15.545824+00:00,558,22
2024-05-14 12:00:15.549610+00:00,1324,399
2024-05-14 12:00:15.549843+00:00,6023,20
2024-05-14 12:00:15.549952+00:00,392,144
2024-05-14 12:00:15.550249+00:00,329,6
2024-05-14 12:00:15.550357+00:00,2025,3
2024-05-14 12:00:15.653505+00:00,2363,15
2024-05-14 12:00:15.655117+00:00,1466,12
2024-05-14 12:00:15.662628+00:00,427,71
2024-05-14 12:00:15.663155+00:00,304,53
2024-05-14 12:00:15.664689+00:00,188,52
2024-05-14 12:00:15.666342+00:00,847,8
2024-05-14 12:00:15.700210+00:00,612,35
2024-05-14 12:00:15.744977+00:00,414,35
2024-05-14 12:00:15.745205+00:00,344,8
2024-05-14 12:00:15.745547+00:00,588,11
2024-05-14 12:00:15.748364+00:00,1417,250
2024-05-14 12:00:15.760093+00:00,2880,401
2024-05-14 12:00:15.763541+00:00,3046,467
2024-05-14 12:00:15.763838+00:00,122,47
2024-05-14 12:00:15.796664+00:00,2941,522
2024-05-14 12:00:15.797106+00:00,2235,372
2024-05-14 12:00:15.800361+00:00,1042,3
2024-05-14 12:00:15.801904+00:00,2012,3
2024-05-14 12:00:15.905964+00:00,3668,124
2024-05-14 12:00:15.906371+00:00,1912,15
2024-05-14 12:00:15.908895+00:00,497,49
2024-05-14 12:00:15.909305+00:00,6595,20
2024-05-14 12:00:15.909483+00:00,2031,3
2024-05-14 12:00:15.915380+00:00,2243,310
2024-05-14 12:00:15.917332+00:00,460,135
2024-05-14 12:00:15.917446+00:00,584,18
2024-05-14 12:00:15.917673+00:00,1845,256
2024-05-14 12:00:15.949110+00:00,778,23
2024-05-14 12:00:15.993163+00:00,1329,89
2024-05-14 12:00:15.994466+00:00,404,49
2024-05-14 12:00:16.000850+00:00,358,59
2024-05-14 12:00:16.001145+00:00,2193,151
2024-05-14 12:00:16.002551+00:00,137,38
2024-05-14 12:00:16.002918+00:00,4256,54
2024-05-14 12:00:16.150540+00:00,2598,163
2024-05-14 12:00:16.153350+00:00,4034,53
2024-05-14 12:00:16.153599+00:00,114,35
2024-05-14 12:00:16.163009+00:00,433,11
2024-05-14 12:00:16.163187+00:00,581,14
2024-05-14 12:00:16.164683+00:00,478,70
2024-05-14 12:00:16.200727+00:00,2490,210
2024-05-14 12:00:16.200834+00:00,1559,3
2024-05-14 12:00:16.201533+00:00,5173,3
2024-05-14 12:00:16.201751+00:00,1234,73
2024-05-14 12:00:16.243484+00:00,6632,24
2024-05-14 12:00:16.255323+00:00,384,6
2024-05-14 12:00:16.290013+00:00,702,31
2024-05-14 12:00:16.292642+00:00,3557,3
2024-05-14 12:00:16.404147+00:00,2478,3
2024-05-14 12:00:16.414679+00:00,728,34
2024-05-14 12:00:16.414918+00:00,1303,187
2024-05-14 12:00:16.416684+00:00,2105,295
2024-05-14 12:00:16.417734+00:00,3200,19
2024-05-14 12:00:16.449382+00:00,658,41
2024-05-14 12:00:16.449689+00:00,3415,405
2024-05-14 12:00:16.450067+00:00,3880,16
2024-05-14 12:00:16.450285+00:00,566,57
2024-05-14 12:00:16.452081+00:00,2003,134
2024-05-14 12:00:16.494835+00:00,556,21
2024-05-14 12:00:16.494884+00:00,507,40
2024-05-14 12:00:16.496898+00:00,6627,391
2024-05-14 12:00:16.503256+00:00,2541,178
2024-05-14 12:00:16.503359+00:00,1785,70
2024-05-14 12:00:16.503468+00:00,173,50
2024-05-14 12:00:16.546868+00:00,3065,361
2024-05-14 12:00:16.552183+00:00,4763,319
2024-05-14 12:00:16.648686+00:00,301,87
2024-05-14 12:00:16.649931+00:00,824,26
2024-05-14 12:00:16.663890+00:00,596,26
2024-05-14 12:00:16.665112+00:00,2122,167
2024-05-14 12:00:16.703097+00:00,4598,47
2024-05-14 12:00:16.708349+00:00,2328,548
2024-05-14 12:00:16.744343+00:00,548,17
2024-05-14 12:00:16.744699+00:00,2988,46
2024-05-14 12:00:16.754444+00:00,202,54
2024-05-14 12:00:16.754944+00:00,4598,3
2024-05-14 12:00:16.757477+00:00,552,18
2024-05-14 12:00:16.790301+00:00,560,15
2024-05-14 12:00:16.791009+00:00,2255,35
2024-05-14 12:00:16.792433+00:00,599,73
2024-05-14 12:00:16.792834+00:00,619,42
2024-05-14 12:00:16.793179+00:00,562,26
2024-05-14 12:00:16.905264+00:00,757,17
2024-05-14 12:00:16.913019+00:00,1002,67
2024-05-14 12:00:16.914571+00:00,203,44
2024-05-14 12:00:16.949857+00:00,1813,3
2024-05-14 12:00:16.952013+00:00,2663,82
2024-05-14 12:00:16.995080+00:00,646,16
2024-05-14 12:00:16.995620+00:00,589,39
2024-05-14 12:00:16.997448+00:00,2783,703
2024-05-14 12:00:16.997508+00:00,126,40
2024-05-14 12:00:17.005824+00:00,588,102
2024-05-14 12:00:17.006834+00:00,717,10
2024-05-14 12:00:17.007282+00:00,731,61
2024-05-14 12:00:17.040097+00:00,388,42
2024-05-14 12:00:17.042126+00:00,686,39
2024-05-14 12:00:17.157918+00:00,1880,9
2024-05-14 12:00:17.158858+00:00,565,17
2024-05-14 12:00:17.164684+00:00,6150,419
2024-05-14 12:00:17.165080+00:00,550,18
2024-05-14 12:00:17.165248+00:00,1680,3
2024-05-14 12:00:17.176071+00:00,136,63
2024-05-14 12:00:17.197025+00:00,1786,8
2024-05-14 12:00:17.197662+00:00,625,28
2024-05-14 12:00:17.197836+00:00,318,53
2024-05-14 12:00:17.244144+00:00,2801,47
2024-05-14 12:00:17.247264+00:00,1709,14
2024-05-14 12:00:17.266031+00:00,964,54
2024-05-14 12:00:17.272276+00:00,1996,3
2024-05-14 12:00:17.304021+00:00,355,5
