TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:02:18.803882+00:00,2200,392
2024-05-14 15:02:19.639892+00:00,3712,744
2024-05-14 15:02:21.044117+00:00,21152,24
2024-05-14 15:02:21.046232+00:00,14960,128
2024-05-14 15:02:21.052412+00:00,3160,352
2024-05-14 15:02:21.055112+00:00,4384,136
2024-05-14 15:02:21.058187+00:00,24992,3168
2024-05-14 15:02:21.062177+00:00,20376,3408
2024-05-14 15:02:21.151232+00:00,14904,24
2024-05-14 15:02:21.156542+00:00,17072,88
2024-05-14 15:02:21.160037+00:00,3288,264
2024-05-14 15:02:21.186317+00:00,3456,336
2024-05-14 15:02:21.190577+00:00,15952,24
2024-05-14 15:02:21.219422+00:00,45768,160
2024-05-14 15:02:21.222347+00:00,31752,480
2024-05-14 15:02:22.412012+00:00,16632,3624
2024-05-14 15:02:22.415867+00:00,3768,112
2024-05-14 15:02:22.500032+00:00,3568,296
2024-05-14 15:02:22.503272+00:00,16360,928
2024-05-14 15:02:22.503706999+00:00,3872,88
2024-05-14 15:02:22.510142+00:00,2192,80
2024-05-14 15:02:23.068246999+00:00,19064,2592
2024-05-14 15:02:23.077172+00:00,4352,416
2024-05-14 15:02:23.081282+00:00,16296,1584
2024-05-14 15:02:23.121587+00:00,16760,2272
2024-05-14 15:02:23.122337+00:00,4584,64
2024-05-14 15:02:24.839282+00:00,4904,136
2024-05-14 15:02:24.848087+00:00,34016,3328
2024-05-14 15:02:24.865082+00:00,37912,64
2024-05-14 15:02:24.973772+00:00,4432,176
2024-05-14 15:02:24.978047+00:00,27592,4096
2024-05-14 15:02:24.980657+00:00,25096,3760
2024-05-14 15:02:24.999182+00:00,17400,3016
2024-05-14 15:02:25.394312+00:00,1568,888
2024-05-14 15:02:25.468577+00:00,15912,3496
2024-05-14 15:02:25.472522+00:00,11496,72
2024-05-14 15:02:26.223737+00:00,14856,2064
2024-05-14 15:02:26.231807+00:00,42008,1368
2024-05-14 15:02:26.251082+00:00,33792,2872
2024-05-14 15:02:26.253931999+00:00,1480,392
2024-05-14 15:02:26.255207+00:00,29656,2952
2024-05-14 15:02:26.317367+00:00,4496,192
2024-05-14 15:02:26.771342+00:00,4104,432
2024-05-14 15:02:26.772077+00:00,11560,1048
2024-05-14 15:02:26.834717+00:00,14136,24
2024-05-14 15:02:28.491047+00:00,4496,136
2024-05-14 15:02:28.506227+00:00,4416,152
2024-05-14 15:02:28.508671999+00:00,3904,392
2024-05-14 15:02:28.646957+00:00,17720,1928
2024-05-14 15:02:28.652822+00:00,16744,1288
2024-05-14 15:02:28.706942+00:00,1664,1216
2024-05-14 15:02:28.709732+00:00,15144,24
2024-05-14 15:02:28.726787+00:00,3392,440
2024-05-14 15:02:28.734902+00:00,26552,2392
2024-05-14 15:02:28.803137+00:00,2568,408
2024-05-14 15:02:28.803737+00:00,34304,248
2024-05-14 15:02:29.156387+00:00,4760,120
2024-05-14 15:02:29.907242+00:00,15520,504
2024-05-14 15:02:29.930747+00:00,4816,256
2024-05-14 15:02:30.006827+00:00,15520,2104
2024-05-14 15:02:30.047222+00:00,12272,3032
2024-05-14 15:02:30.048107+00:00,15736,24
2024-05-14 15:02:30.050537+00:00,14448,144
2024-05-14 15:02:30.051137+00:00,2912,544
2024-05-14 15:02:32.279102+00:00,18528,3336
2024-05-14 15:02:32.333792+00:00,4744,168
2024-05-14 15:02:32.334407+00:00,2088,448
2024-05-14 15:02:32.338232+00:00,22000,2200
2024-05-14 15:02:32.344022+00:00,49608,160
2024-05-14 15:02:32.457857+00:00,2808,392
2024-05-14 15:02:32.514662+00:00,4384,664
2024-05-14 15:02:33.610097+00:00,3688,512
2024-05-14 15:02:33.611822+00:00,2816,440
2024-05-14 15:02:33.637862+00:00,2264,280
2024-05-14 15:02:33.735827+00:00,16328,952
2024-05-14 15:02:33.801527+00:00,52624,568
2024-05-14 15:02:34.268911999+00:00,4592,64
2024-05-14 15:02:34.270577+00:00,50000,192
2024-05-14 15:02:35.960852+00:00,2168,400
2024-05-14 15:02:35.964752+00:00,28344,64
2024-05-14 15:02:36.194747+00:00,21440,3040
2024-05-14 15:02:36.225977+00:00,13600,1288
2024-05-14 15:02:36.320387+00:00,16408,976
2024-05-14 15:02:36.334127+00:00,19904,3136
2024-05-14 15:02:36.338327+00:00,14560,72
2024-05-14 15:02:37.428782+00:00,26576,3192
2024-05-14 15:02:37.444637+00:00,10008,1344
2024-05-14 15:02:37.452332+00:00,17608,4248
2024-05-14 15:02:37.501412+00:00,3080,80
2024-05-14 15:02:37.547102+00:00,5624,560
2024-05-14 15:02:38.003042+00:00,3904,80
2024-05-14 15:02:38.061512+00:00,32192,232
2024-05-14 15:02:38.069657+00:00,3536,224
2024-05-14 15:02:39.752972+00:00,29064,200
2024-05-14 15:02:39.754772+00:00,9016,24
2024-05-14 15:02:39.763682+00:00,24872,1336
2024-05-14 15:02:39.811472+00:00,42744,6592
2024-05-14 15:02:39.824732+00:00,17128,24
2024-05-14 15:02:39.967862+00:00,19160,1448
2024-05-14 15:02:39.972317+00:00,14216,24
2024-05-14 15:02:39.972932+00:00,4416,168
2024-05-14 15:02:41.156372+00:00,1872,240
2024-05-14 15:02:41.159432+00:00,18888,2208
2024-05-14 15:02:41.161112+00:00,35032,376
2024-05-14 15:02:41.181872+00:00,12728,688
2024-05-14 15:02:41.182772+00:00,4872,152
2024-05-14 15:02:41.207777+00:00,3184,808
2024-05-14 15:02:41.408312+00:00,7648,200
2024-05-14 15:02:41.430977+00:00,4984,184
2024-05-14 15:02:41.453402+00:00,12000,400
2024-05-14 15:02:41.469362+00:00,15808,128
2024-05-14 15:02:41.472572+00:00,4664,64
2024-05-14 15:02:41.805587+00:00,11328,928
2024-05-14 15:02:41.809022+00:00,5744,264
2024-05-14 15:02:41.836667+00:00,16584,24
2024-05-14 15:02:41.838677+00:00,17024,1416
2024-05-14 15:02:43.500722+00:00,4968,152
2024-05-14 15:02:43.506691999+00:00,12608,856
2024-05-14 15:02:43.670402+00:00,9080,344
2024-05-14 15:02:43.678157+00:00,14064,288
2024-05-14 15:02:43.698152+00:00,4464,176
2024-05-14 15:02:43.704092+00:00,46104,24
2024-05-14 15:02:43.710092+00:00,3216,72
2024-05-14 15:02:43.717952+00:00,6064,5672
2024-05-14 15:02:43.724657+00:00,2928,1848
2024-05-14 15:02:44.649707+00:00,4824,160
2024-05-14 15:02:44.909222+00:00,15608,816
2024-05-14 15:02:44.910482+00:00,4704,304
2024-05-14 15:02:45.056657+00:00,4888,200
2024-05-14 15:02:45.060092+00:00,4384,136
2024-05-14 15:02:45.062522+00:00,24448,616
2024-05-14 15:02:45.065011999+00:00,4384,136
2024-05-14 15:02:45.084737+00:00,2128,296
2024-05-14 15:02:45.519451999+00:00,48488,3592
2024-05-14 15:02:47.252582+00:00,18360,2416
2024-05-14 15:02:47.257141999+00:00,2656,720
2024-05-14 15:02:47.260292+00:00,17184,4120
2024-05-14 15:02:47.262827+00:00,16840,568
2024-05-14 15:02:47.264672+00:00,17272,24
2024-05-14 15:02:47.290997+00:00,22560,2064
2024-05-14 15:02:47.480312+00:00,1832,376
2024-05-14 15:02:47.522852+00:00,14632,24
2024-05-14 15:02:47.528477+00:00,20144,3240
2024-05-14 15:02:47.531522+00:00,3128,432
2024-05-14 15:02:47.909102+00:00,4400,144
2024-05-14 15:02:47.923352+00:00,4856,168
2024-05-14 15:02:47.930132+00:00,17696,1752
2024-05-14 15:02:47.932712+00:00,24768,144
2024-05-14 15:02:48.775532+00:00,1064,680
2024-05-14 15:02:48.786947+00:00,9352,80
2024-05-14 15:02:48.789467+00:00,4704,160
2024-05-14 15:02:48.842882+00:00,16584,104
2024-05-14 15:02:48.848537+00:00,14464,112
2024-05-14 15:02:49.312772+00:00,4560,240
2024-05-14 15:02:49.313387+00:00,21856,352
2024-05-14 15:02:49.348742+00:00,15768,944
2024-05-14 15:02:49.349642+00:00,4920,208
2024-05-14 15:02:49.356407+00:00,17768,2136
2024-05-14 15:02:49.362407+00:00,4432,96
2024-05-14 15:02:50.977907+00:00,4352,120
2024-05-14 15:02:50.981657+00:00,4816,144
2024-05-14 15:02:50.998547+00:00,16160,1952
2024-05-14 15:02:51.460787+00:00,17896,1704
2024-05-14 15:02:51.461552+00:00,3296,304
2024-05-14 15:02:51.464957+00:00,17336,4368
2024-05-14 15:02:51.465827+00:00,11904,344
2024-05-14 15:02:51.521387+00:00,4560,248
2024-05-14 15:02:51.525182+00:00,2200,464
2024-05-14 15:02:51.527821999+00:00,23648,2688
2024-05-14 15:02:51.529501999+00:00,4528,224
2024-05-14 15:02:51.634862+00:00,62880,160
2024-05-14 15:02:51.698942+00:00,4496,192
2024-05-14 15:02:51.701627+00:00,2976,392
2024-05-14 15:02:52.404782+00:00,4464,176
2024-05-14 15:02:52.408322+00:00,5456,24
2024-05-14 15:02:52.437062+00:00,14696,2920
2024-05-14 15:02:52.440107+00:00,50344,184
2024-05-14 15:02:52.682402+00:00,24288,24
2024-05-14 15:02:52.686017+00:00,31744,1904
2024-05-14 15:02:52.725527+00:00,22320,1792
2024-05-14 15:02:52.729952+00:00,6968,208
2024-05-14 15:02:53.038937+00:00,1512,376
2024-05-14 15:02:53.041757+00:00,5208,248
2024-05-14 15:02:53.046782+00:00,14088,1584
2024-05-14 15:02:53.049857+00:00,13384,24
2024-05-14 15:02:53.108012+00:00,4512,136
2024-05-14 15:02:54.763127+00:00,1968,376
2024-05-14 15:02:54.763382+00:00,26712,160
2024-05-14 15:02:54.852167+00:00,4448,144
2024-05-14 15:02:54.859772+00:00,18648,3080
2024-05-14 15:02:55.059062+00:00,3808,384
2024-05-14 15:02:55.376132+00:00,5848,400
2024-05-14 15:02:56.370737+00:00,4496,208
2024-05-14 15:02:56.372417+00:00,10920,24
2024-05-14 15:02:56.398142+00:00,21832,3240
2024-05-14 15:02:56.786582+00:00,16360,128
2024-05-14 15:02:56.799482+00:00,4448,184
2024-05-14 15:02:56.802377+00:00,16448,1928
2024-05-14 15:02:56.847602+00:00,12440,72
2024-05-14 15:02:56.855642+00:00,4400,144
2024-05-14 15:02:58.474172+00:00,18912,2448
2024-05-14 15:02:58.475852+00:00,4232,432
2024-05-14 15:02:58.478822+00:00,34032,1080
2024-05-14 15:02:58.537381999+00:00,3224,1496
2024-05-14 15:02:59.188472+00:00,2680,528
2024-05-14 15:02:59.190152+00:00,16432,104
2024-05-14 15:02:59.909627+00:00,4592,256
2024-05-14 15:02:59.927267+00:00,13504,1152
2024-05-14 15:02:59.930357+00:00,17904,1048
2024-05-14 15:03:00.139907+00:00,2864,328
2024-05-14 15:03:00.145052+00:00,15816,96
2024-05-14 15:03:00.150272+00:00,16664,840
2024-05-14 15:03:00.174377+00:00,3688,472
2024-05-14 15:03:00.177047+00:00,2888,360
2024-05-14 15:03:00.179567+00:00,13936,360
2024-05-14 15:03:00.184697+00:00,15968,2176
2024-05-14 15:03:00.187382+00:00,4624,272
2024-05-14 15:03:00.189032+00:00,4688,152
2024-05-14 15:03:00.192977+00:00,14968,96
2024-05-14 15:03:00.553307+00:00,2408,472
2024-05-14 15:03:00.555167+00:00,4528,144
2024-05-14 15:03:00.573482+00:00,5120,64
2024-05-14 15:03:00.590057+00:00,18264,152
2024-05-14 15:03:00.651752+00:00,24264,1760
2024-05-14 15:03:00.652382+00:00,4704,96
2024-05-14 15:03:02.222552+00:00,15912,1824
2024-05-14 15:03:02.231207+00:00,2920,400
2024-05-14 15:03:02.321612+00:00,17200,2520
2024-05-14 15:03:02.322362+00:00,2768,280
2024-05-14 15:03:02.549657+00:00,5464,120
2024-05-14 15:03:02.549897+00:00,1960,360
2024-05-14 15:03:02.578367+00:00,18864,160
2024-05-14 15:03:02.907122+00:00,12624,24
2024-05-14 15:03:02.912177+00:00,13496,96
2024-05-14 15:03:03.646247+00:00,14400,96
2024-05-14 15:03:03.650357+00:00,4560,248
2024-05-14 15:03:03.656747+00:00,8512,520
2024-05-14 15:03:03.779057+00:00,20080,2336
2024-05-14 15:03:04.283462+00:00,9824,2176
2024-05-14 15:03:05.974742+00:00,1160,320
2024-05-14 15:03:05.977232+00:00,45904,192
2024-05-14 15:03:05.997287+00:00,18784,2904
2024-05-14 15:03:06.002132+00:00,3200,72
2024-05-14 15:03:06.529261999+00:00,4448,168
2024-05-14 15:03:06.549077+00:00,21432,96
2024-05-14 15:03:06.553457+00:00,16264,120
2024-05-14 15:03:07.392917+00:00,1144,408
2024-05-14 15:03:07.410752+00:00,12984,24
2024-05-14 15:03:07.414922+00:00,2672,336
2024-05-14 15:03:07.437647+00:00,3368,360
2024-05-14 15:03:07.581452+00:00,10968,72
2024-05-14 15:03:07.586267+00:00,5128,568
2024-05-14 15:03:08.038787+00:00,18632,1344
2024-05-14 15:03:08.068622+00:00,2272,360
2024-05-14 15:03:08.071262+00:00,21056,136
2024-05-14 15:03:08.072897+00:00,13552,88
2024-05-14 15:03:09.730142+00:00,18160,728
2024-05-14 15:03:09.746192+00:00,4656,368
2024-05-14 15:03:09.747857+00:00,4448,168
2024-05-14 15:03:10.076342+00:00,2504,368
2024-05-14 15:03:10.080887+00:00,11616,24
2024-05-14 15:03:10.084547+00:00,3256,128
2024-05-14 15:03:10.089542+00:00,4400,144
2024-05-14 15:03:10.491107+00:00,17136,1536
2024-05-14 15:03:11.254037+00:00,26536,2608
2024-05-14 15:03:11.254921999+00:00,4432,264
2024-05-14 15:03:11.261237+00:00,1560,104
2024-05-14 15:03:11.289527+00:00,3056,424
2024-05-14 15:03:11.302967+00:00,19976,3720
2024-05-14 15:03:11.539262+00:00,5904,696
2024-05-14 15:03:11.542442+00:00,2888,856
2024-05-14 15:03:11.783102+00:00,5912,840
2024-05-14 15:03:11.784782+00:00,2064,80
2024-05-14 15:03:11.788562+00:00,13848,144
2024-05-14 15:03:11.818922+00:00,26672,336
2024-05-14 15:03:13.520447+00:00,4608,200
2024-05-14 15:03:13.551467+00:00,14816,7264
2024-05-14 15:03:13.981382+00:00,13584,24
2024-05-14 15:03:13.986512+00:00,52528,168
2024-05-14 15:03:14.111222+00:00,23672,376
2024-05-14 15:03:14.123447+00:00,36616,680
2024-05-14 15:03:14.127601999+00:00,4496,192
2024-05-14 15:03:14.135477+00:00,3736,256
2024-05-14 15:03:14.139797+00:00,4432,176
2024-05-14 15:03:14.872397+00:00,2768,912
2024-05-14 15:03:14.882687+00:00,3408,72
2024-05-14 15:03:14.886917+00:00,4112,408
2024-05-14 15:03:15.662477+00:00,6216,24
2024-05-14 15:03:15.666422+00:00,22440,2704
2024-05-14 15:03:16.372952+00:00,22056,136
2024-05-14 15:03:16.525771999+00:00,20288,2728
2024-05-14 15:03:16.696337+00:00,15904,3624
2024-05-14 15:03:17.342087+00:00,22624,1744
2024-05-14 15:03:17.342807+00:00,46616,160
2024-05-14 15:03:17.428502+00:00,2904,72
2024-05-14 15:03:17.432552+00:00,5048,256
2024-05-14 15:03:17.436287+00:00,43608,584
2024-05-14 15:03:17.439872+00:00,15432,2288
2024-05-14 15:03:17.448407+00:00,17016,136
2024-05-14 15:03:17.449367+00:00,3352,296
2024-05-14 15:03:17.661707+00:00,13928,24
2024-05-14 15:03:17.716262+00:00,4568,1224
2024-05-14 15:03:17.718572+00:00,3648,552
2024-05-14 15:03:17.971292+00:00,42168,3208
2024-05-14 15:03:18.654752+00:00,25896,2472
2024-05-14 15:03:18.680057+00:00,23752,1456
2024-05-14 15:03:18.854252+00:00,5352,120
2024-05-14 15:03:18.857087+00:00,18360,1520
2024-05-14 15:03:19.263992+00:00,7472,24
2024-05-14 15:03:19.269257+00:00,2512,312
2024-05-14 15:03:19.318757+00:00,16256,832
2024-05-14 15:03:21.006947+00:00,12744,144
2024-05-14 15:03:21.022787+00:00,12488,24
2024-05-14 15:03:21.027047+00:00,25696,1472
2024-05-14 15:03:21.027797+00:00,19752,456
2024-05-14 15:03:21.035162+00:00,46128,144
2024-05-14 15:03:21.419312+00:00,22000,24
2024-05-14 15:03:21.470027+00:00,7536,128
2024-05-14 15:03:21.473087+00:00,46384,160
2024-05-14 15:03:22.133717+00:00,3240,88
2024-05-14 15:03:22.192577+00:00,2272,344
2024-05-14 15:03:22.210382+00:00,1544,272
2024-05-14 15:03:22.416677+00:00,10576,136
2024-05-14 15:03:22.419197+00:00,11920,24
2024-05-14 15:03:22.428437+00:00,13872,24
2024-05-14 15:03:22.645202+00:00,21080,72
2024-05-14 15:03:22.649237+00:00,13848,312
2024-05-14 15:03:22.699697+00:00,4792,168
2024-05-14 15:03:24.759332+00:00,2216,392
2024-05-14 15:03:24.823337+00:00,12216,1848
2024-05-14 15:03:24.826742+00:00,14920,112
2024-05-14 15:03:24.830267+00:00,4464,176
2024-05-14 15:03:25.139132+00:00,2288,336
2024-05-14 15:03:25.177187+00:00,5608,376
2024-05-14 15:03:25.245212+00:00,14752,880
2024-05-14 15:03:25.248107+00:00,4464,112
2024-05-14 15:03:25.386872+00:00,3976,336
2024-05-14 15:03:26.233682+00:00,5616,48
2024-05-14 15:03:26.236097+00:00,20528,3016
2024-05-14 15:03:26.238767+00:00,15784,24
2024-05-14 15:03:26.241332+00:00,15928,24
2024-05-14 15:03:26.246447+00:00,2648,416
2024-05-14 15:03:26.286917+00:00,2248,376
2024-05-14 15:03:26.291222+00:00,5040,72
2024-05-14 15:03:26.306657+00:00,19216,3232
2024-05-14 15:03:26.339492+00:00,1024,496
2024-05-14 15:03:26.342897+00:00,13928,1904
2024-05-14 15:03:26.347517+00:00,4464,184
2024-05-14 15:03:26.731367+00:00,10544,1088
2024-05-14 15:03:28.456652+00:00,18240,24
2024-05-14 15:03:28.534727+00:00,4632,72
2024-05-14 15:03:28.853612+00:00,21872,1896
2024-05-14 15:03:29.236397+00:00,24560,2144
2024-05-14 15:03:29.873597+00:00,1888,800
2024-05-14 15:03:29.891912+00:00,43968,5296
2024-05-14 15:03:29.896277+00:00,3728,560
2024-05-14 15:03:30.162377+00:00,27784,24
2024-05-14 15:03:30.198992+00:00,2560,376
2024-05-14 15:03:30.200657+00:00,12312,112
2024-05-14 15:03:30.227387+00:00,2464,64
2024-05-14 15:03:30.536492+00:00,29608,24
2024-05-14 15:03:30.543692+00:00,3784,512
2024-05-14 15:03:30.556832+00:00,4368,128
2024-05-14 15:03:30.557432+00:00,12992,1240
2024-05-14 15:03:30.604472+00:00,58000,88
2024-05-14 15:03:32.280797+00:00,35472,496
2024-05-14 15:03:32.383697+00:00,13928,2008
2024-05-14 15:03:32.392967+00:00,25056,4880
2024-05-14 15:03:32.555057+00:00,16088,360
2024-05-14 15:03:32.579072+00:00,4072,376
2024-05-14 15:03:32.585087+00:00,22456,24
2024-05-14 15:03:33.608822+00:00,20728,3240
2024-05-14 15:03:33.609587+00:00,28680,2184
2024-05-14 15:03:33.629672+00:00,4936,192
2024-05-14 15:03:33.637937+00:00,9872,408
2024-05-14 15:03:33.668732+00:00,4592,224
2024-05-14 15:03:33.670412+00:00,4784,136
2024-05-14 15:03:33.674807+00:00,2168,400
2024-05-14 15:03:33.683957+00:00,2528,424
2024-05-14 15:03:33.693467+00:00,18456,2104
2024-05-14 15:03:33.695912+00:00,4400,144
2024-05-14 15:03:33.791027+00:00,50912,160
2024-05-14 15:03:33.815627+00:00,5096,64
2024-05-14 15:03:34.269722+00:00,21280,3032
2024-05-14 15:03:34.273727+00:00,48152,896
2024-05-14 15:03:34.309652+00:00,1408,344
2024-05-14 15:03:36.151277+00:00,13920,3496
2024-05-14 15:03:36.152387+00:00,4288,496
2024-05-14 15:03:36.158432+00:00,3944,456
2024-05-14 15:03:36.174212+00:00,12984,528
2024-05-14 15:03:36.176192+00:00,20568,2528
2024-05-14 15:03:36.292682+00:00,31952,280
2024-05-14 15:03:36.296882+00:00,21720,2952
2024-05-14 15:03:36.297647+00:00,3472,1600
2024-05-14 15:03:36.318377+00:00,11800,1552
2024-05-14 15:03:36.321572+00:00,44792,4128
2024-05-14 15:03:36.727502+00:00,3864,520
2024-05-14 15:03:36.750047+00:00,4656,136
2024-05-14 15:03:36.753632+00:00,3864,64
2024-05-14 15:03:36.757922+00:00,696,408
2024-05-14 15:03:37.442387+00:00,432,88
2024-05-14 15:03:37.444997+00:00,13856,808
2024-05-14 15:03:37.447547+00:00,20800,840
2024-05-14 15:03:37.570967+00:00,39784,4112
2024-05-14 15:03:37.581302+00:00,17792,24
2024-05-14 15:03:37.583822+00:00,10328,24
2024-05-14 15:03:37.608677+00:00,18120,968
2024-05-14 15:03:37.609412+00:00,13192,24
2024-05-14 15:03:37.613762+00:00,31000,1904
2024-05-14 15:03:39.733847+00:00,4760,472
2024-05-14 15:03:40.064011999+00:00,1840,440
2024-05-14 15:03:40.124567+00:00,2424,408
2024-05-14 15:03:40.480937+00:00,19096,2328
2024-05-14 15:03:41.192672+00:00,17040,24
2024-05-14 15:03:41.196887+00:00,4776,208
2024-05-14 15:03:41.216987+00:00,22544,2896
2024-05-14 15:03:41.219042+00:00,14248,1248
2024-05-14 15:03:41.226107+00:00,16440,4624
2024-05-14 15:03:41.226992+00:00,2432,456
2024-05-14 15:03:41.227592+00:00,5536,152
2024-05-14 15:03:41.298512+00:00,21480,4568
2024-05-14 15:03:41.313677+00:00,53280,160
2024-05-14 15:03:41.317712+00:00,10136,104
2024-05-14 15:03:43.503272+00:00,4448,184
2024-05-14 15:03:43.537261999+00:00,22008,2072
2024-05-14 15:03:43.537892+00:00,4608,272
2024-05-14 15:03:43.845212+00:00,4480,184
2024-05-14 15:03:43.894502+00:00,12264,656
2024-05-14 15:03:43.896182+00:00,4512,200
2024-05-14 15:03:44.886422+00:00,27040,488
2024-05-14 15:03:45.061457+00:00,34984,632
2024-05-14 15:03:45.065792+00:00,16600,1472
2024-05-14 15:03:45.070982+00:00,2728,432
2024-05-14 15:03:45.090647+00:00,4480,168
2024-05-14 15:03:45.141512+00:00,38888,88
2024-05-14 15:03:45.650012+00:00,15936,984
2024-05-14 15:03:45.650597+00:00,4552,600
2024-05-14 15:03:47.246072+00:00,15792,80
2024-05-14 15:03:47.298512+00:00,23144,2408
2024-05-14 15:03:47.303507+00:00,36008,576
2024-05-14 15:03:47.641697+00:00,45128,24
2024-05-14 15:03:47.647592+00:00,3496,384
2024-05-14 15:03:47.700257+00:00,22600,3296
2024-05-14 15:03:47.702837+00:00,23984,4008
2024-05-14 15:03:47.719097+00:00,2016,408
2024-05-14 15:03:48.119852+00:00,15056,1072
2024-05-14 15:03:48.122192+00:00,38328,4800
2024-05-14 15:03:48.884972+00:00,4576,368
2024-05-14 15:03:49.052657+00:00,15880,112
2024-05-14 15:03:49.069307+00:00,3120,424
2024-05-14 15:03:49.148597+00:00,4544,200
2024-05-14 15:03:49.151042+00:00,4792,136
2024-05-14 15:03:49.164797+00:00,61096,128
2024-05-14 15:03:49.317107+00:00,22048,2672
2024-05-14 15:03:51.010217+00:00,10304,344
2024-05-14 15:03:51.016757+00:00,16408,24
2024-05-14 15:03:51.019247+00:00,2456,376
2024-05-14 15:03:51.020912+00:00,4672,160
2024-05-14 15:03:51.027557+00:00,1272,496
2024-05-14 15:03:51.056177+00:00,6040,440
2024-05-14 15:03:51.057992+00:00,3368,352
2024-05-14 15:03:51.073172+00:00,11320,72
2024-05-14 15:03:51.304667+00:00,3144,528
2024-05-14 15:03:51.328172+00:00,9152,1024
2024-05-14 15:03:51.380717+00:00,936,632
2024-05-14 15:03:51.804902+00:00,4776,128
2024-05-14 15:03:51.830252+00:00,11296,24
2024-05-14 15:03:52.397087+00:00,21760,64
2024-05-14 15:03:52.407302+00:00,13296,24
2024-05-14 15:03:52.426742+00:00,4448,168
2024-05-14 15:03:52.564052+00:00,4416,152
2024-05-14 15:03:52.569647+00:00,1464,384
2024-05-14 15:03:52.572452+00:00,4608,168
2024-05-14 15:03:54.749312+00:00,3696,424
2024-05-14 15:03:54.817052+00:00,21744,88
2024-05-14 15:03:54.821162+00:00,2376,568
2024-05-14 15:03:54.824117+00:00,15264,24
2024-05-14 15:03:54.830357+00:00,22176,2184
2024-05-14 15:03:55.097627+00:00,18176,2232
2024-05-14 15:03:55.103162+00:00,22264,2240
2024-05-14 15:03:55.107992+00:00,824,608
2024-05-14 15:03:55.495922+00:00,5520,2264
2024-05-14 15:03:55.510366999+00:00,7064,1128
2024-05-14 15:03:55.567217+00:00,9464,4120
2024-05-14 15:03:56.160887+00:00,21888,200
2024-05-14 15:03:56.174747+00:00,14312,1744
2024-05-14 15:03:56.176802+00:00,9560,24
2024-05-14 15:03:56.196092+00:00,4384,136
2024-05-14 15:03:56.204132+00:00,3512,88
2024-05-14 15:03:56.208212+00:00,2864,56
2024-05-14 15:03:56.508586999+00:00,4464,192
2024-05-14 15:03:56.526512+00:00,4952,232
2024-05-14 15:03:56.581487+00:00,4608,256
2024-05-14 15:03:56.730077+00:00,10400,24
2024-05-14 15:03:56.797877+00:00,8816,24
2024-05-14 15:03:56.815457+00:00,1328,960
2024-05-14 15:03:56.878562+00:00,5536,664
2024-05-14 15:03:58.486817+00:00,18200,24
2024-05-14 15:03:58.490642+00:00,14736,24
2024-05-14 15:03:58.493132+00:00,4840,160
2024-05-14 15:03:58.521647+00:00,3648,368
2024-05-14 15:03:58.524797+00:00,6296,184
2024-05-14 15:03:58.531052+00:00,7424,376
2024-05-14 15:03:58.758902+00:00,1152,376
2024-05-14 15:03:58.760537+00:00,8296,24
2024-05-14 15:03:59.204702+00:00,25704,2272
2024-05-14 15:03:59.206367+00:00,3128,48
2024-05-14 15:03:59.239802+00:00,8680,120
2024-05-14 15:03:59.240627+00:00,4400,80
2024-05-14 15:03:59.945552+00:00,4640,264
2024-05-14 15:03:59.950532+00:00,20088,384
2024-05-14 15:04:00.000932+00:00,23384,1368
2024-05-14 15:04:00.003887+00:00,22176,2856
2024-05-14 15:04:00.068912+00:00,8688,112
2024-05-14 15:04:00.077162+00:00,16200,1192
2024-05-14 15:04:00.081647+00:00,33480,520
2024-05-14 15:04:00.104162+00:00,22920,96
2024-05-14 15:04:02.269067+00:00,22456,1696
2024-05-14 15:04:02.271947+00:00,4432,160
2024-05-14 15:04:02.276957+00:00,4464,112
2024-05-14 15:04:02.463737+00:00,36544,640
2024-05-14 15:04:03.011672+00:00,3008,464
2024-05-14 15:04:03.014162+00:00,17120,1280
2024-05-14 15:04:03.014957+00:00,2152,40
2024-05-14 15:04:03.018572+00:00,1264,384
2024-05-14 15:04:03.020477+00:00,4704,160
2024-05-14 15:04:03.826667+00:00,4192,448
2024-05-14 15:04:04.241957+00:00,2848,384
2024-05-14 15:04:04.275932+00:00,4464,176
2024-05-14 15:04:05.968037+00:00,2744,368
2024-05-14 15:04:05.999312+00:00,4320,808
2024-05-14 15:04:06.004022+00:00,15512,1336
2024-05-14 15:04:06.643517+00:00,20712,1608
2024-05-14 15:04:06.668207+00:00,720,248
2024-05-14 15:04:06.973877+00:00,2328,416
2024-05-14 15:04:07.016237+00:00,37752,24
2024-05-14 15:04:07.371512+00:00,2512,376
2024-05-14 15:04:07.389017+00:00,4400,144
2024-05-14 15:04:07.390832+00:00,16208,24
2024-05-14 15:04:07.428572+00:00,4752,176
2024-05-14 15:04:07.549817+00:00,24960,152
2024-05-14 15:04:07.556282+00:00,18080,984
2024-05-14 15:04:07.564877+00:00,6568,968
2024-05-14 15:04:07.572317+00:00,4656,72
2024-05-14 15:04:07.587377+00:00,5360,648
2024-05-14 15:04:08.015462+00:00,8960,144
2024-05-14 15:04:08.018012+00:00,3152,360
2024-05-14 15:04:08.049017+00:00,21744,2416
2024-05-14 15:04:09.722252+00:00,26304,2792
2024-05-14 15:04:09.726047+00:00,23336,3288
2024-05-14 15:04:09.730517+00:00,3176,568
2024-05-14 15:04:09.732917+00:00,6432,784
