TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:00:32.789686+00:00,3636,820
2024-05-14 15:00:33.737164+00:00,2192,68
2024-05-14 15:00:33.747840+00:00,26916,1432
2024-05-14 15:00:33.748826+00:00,2208,72
2024-05-14 15:00:33.762460+00:00,23240,4096
2024-05-14 15:00:33.777471+00:00,6236,64
2024-05-14 15:00:33.825241+00:00,12604,1236
2024-05-14 15:00:34.390049+00:00,2328,44
2024-05-14 15:00:34.399926+00:00,9192,924
2024-05-14 15:00:36.292723+00:00,5600,12
2024-05-14 15:00:36.302005+00:00,25316,72
2024-05-14 15:00:36.304912+00:00,7908,2200
2024-05-14 15:00:36.323969+00:00,860,208
2024-05-14 15:00:36.338317+00:00,2444,100
2024-05-14 15:00:36.871148+00:00,2200,72
2024-05-14 15:00:36.876452+00:00,2224,84
2024-05-14 15:00:36.909585+00:00,2644,244
2024-05-14 15:00:36.914651+00:00,2180,212
2024-05-14 15:00:36.995418+00:00,1476,192
2024-05-14 15:00:37.019099+00:00,14396,528
2024-05-14 15:00:37.034280+00:00,2548,32
2024-05-14 15:00:37.079279+00:00,6628,92
2024-05-14 15:00:37.083733+00:00,7484,12
2024-05-14 15:00:37.896163+00:00,8688,2804
2024-05-14 15:00:37.920490+00:00,1248,264
2024-05-14 15:00:37.924638+00:00,1356,792
2024-05-14 15:00:37.998061+00:00,2308,40
2024-05-14 15:00:38.073643+00:00,28196,88
2024-05-14 15:00:38.083401+00:00,2460,88
2024-05-14 15:00:38.086835+00:00,9380,76
2024-05-14 15:00:38.102917+00:00,8188,12
2024-05-14 15:00:38.560081+00:00,844,636
2024-05-14 15:00:38.577098+00:00,21300,936
2024-05-14 15:00:38.625310+00:00,4604,192
2024-05-14 15:00:40.550152+00:00,1004,20
2024-05-14 15:00:40.553569+00:00,2432,124
2024-05-14 15:00:40.939979+00:00,4756,508
2024-05-14 15:00:40.960447+00:00,26252,1084
2024-05-14 15:00:41.046365+00:00,28088,96
2024-05-14 15:00:41.049408+00:00,2008,228
2024-05-14 15:00:41.257896+00:00,9456,1432
2024-05-14 15:00:41.259170999+00:00,18608,32
2024-05-14 15:00:41.306329+00:00,8308,68
2024-05-14 15:00:42.178531+00:00,1936,200
2024-05-14 15:00:42.184600+00:00,1000,204
2024-05-14 15:00:42.202195+00:00,29100,92
2024-05-14 15:00:42.203181+00:00,2208,72
2024-05-14 15:00:42.837995+00:00,8416,500
2024-05-14 15:00:42.842160+00:00,420,232
2024-05-14 15:00:42.920105+00:00,10808,592
2024-05-14 15:00:44.777559+00:00,2400,68
2024-05-14 15:00:44.852478+00:00,5120,52
2024-05-14 15:00:44.858921+00:00,1388,204
2024-05-14 15:00:45.224251+00:00,1396,196
2024-05-14 15:00:45.244634+00:00,2564,12
2024-05-14 15:00:45.292999+00:00,2060,144
2024-05-14 15:00:45.302247+00:00,2424,116
2024-05-14 15:00:45.539754+00:00,7028,1628
2024-05-14 15:00:45.579126+00:00,516,156
2024-05-14 15:00:46.442335+00:00,616,76
2024-05-14 15:00:46.451634+00:00,1716,212
2024-05-14 15:00:46.509331999+00:00,2336,144
2024-05-14 15:00:46.514330+00:00,12168,1636
2024-05-14 15:00:47.227106+00:00,19212,1552
2024-05-14 15:00:47.229962+00:00,2376,100
2024-05-14 15:00:47.262092+00:00,7728,124
2024-05-14 15:00:49.060335+00:00,5852,100
2024-05-14 15:00:49.076706+00:00,2264,100
2024-05-14 15:00:49.081092+00:00,11432,12
2024-05-14 15:00:49.161111+00:00,9804,840
2024-05-14 15:00:49.162862+00:00,7240,12
2024-05-14 15:00:49.350525+00:00,9560,1116
2024-05-14 15:00:49.388061+00:00,864,188
2024-05-14 15:00:50.753586+00:00,10352,612
2024-05-14 15:00:50.755932+00:00,504,124
2024-05-14 15:00:50.801475+00:00,7368,1180
2024-05-14 15:00:50.805028+00:00,516,208
2024-05-14 15:00:51.472006+00:00,2424,24
2024-05-14 15:00:53.260576+00:00,2636,224
2024-05-14 15:00:53.352427+00:00,1936,196
2024-05-14 15:00:53.355419+00:00,1476,152
2024-05-14 15:00:53.643535+00:00,2820,1344
2024-05-14 15:00:53.651593+00:00,8680,296
2024-05-14 15:00:54.841763+00:00,2396,264
2024-05-14 15:00:54.877140+00:00,9044,1228
2024-05-14 15:00:54.883158+00:00,3188,380
2024-05-14 15:00:54.996548+00:00,11060,1212
2024-05-14 15:00:55.023476+00:00,10096,1232
2024-05-14 15:00:55.064599+00:00,1048,164
2024-05-14 15:00:55.070413+00:00,9616,1384
2024-05-14 15:00:55.071399+00:00,896,12
2024-05-14 15:00:55.838677+00:00,2504,20
2024-05-14 15:00:55.849353+00:00,10856,72
2024-05-14 15:00:55.872150+00:00,1644,28
2024-05-14 15:00:55.878049+00:00,1780,192
2024-05-14 15:00:55.880123+00:00,1616,32
2024-05-14 15:00:55.893519+00:00,6360,12
2024-05-14 15:00:57.662981+00:00,6072,12
2024-05-14 15:00:57.935542+00:00,6728,108
2024-05-14 15:00:57.945555+00:00,8120,1040
2024-05-14 15:00:58.255788+00:00,7624,12
2024-05-14 15:00:58.262843+00:00,8040,44
2024-05-14 15:00:58.265614+00:00,2384,96
2024-05-14 15:00:58.275355+00:00,1640,156
2024-05-14 15:00:58.315577+00:00,6316,2288
2024-05-14 15:00:58.317838+00:00,1204,240
2024-05-14 15:00:59.173584+00:00,8964,2952
2024-05-14 15:00:59.317132+00:00,2376,188
2024-05-14 15:00:59.326312+00:00,3032,216
2024-05-14 15:00:59.350945+00:00,10636,116
2024-05-14 15:00:59.449902+00:00,1228,148
2024-05-14 15:00:59.461377+00:00,8316,548
2024-05-14 15:01:00.130259+00:00,2264,112
2024-05-14 15:01:00.135308+00:00,2224,52
2024-05-14 15:01:00.165211+00:00,11788,1512
2024-05-14 15:01:01.875275+00:00,26760,52
2024-05-14 15:01:01.896576+00:00,6176,12
2024-05-14 15:01:02.208407+00:00,1192,152
2024-05-14 15:01:02.289752+00:00,3684,172
2024-05-14 15:01:02.290602+00:00,4992,180
2024-05-14 15:01:02.295702+00:00,13432,1860
2024-05-14 15:01:02.300972+00:00,200,188
2024-05-14 15:01:02.529299+00:00,2200,72
2024-05-14 15:01:03.462106+00:00,8276,84
2024-05-14 15:01:03.467801+00:00,5928,604
2024-05-14 15:01:03.522014+00:00,1328,132
2024-05-14 15:01:03.526060+00:00,2336,72
2024-05-14 15:01:03.533897+00:00,9112,12
2024-05-14 15:01:03.564191+00:00,2452,100
2024-05-14 15:01:03.587855+00:00,9336,1392
2024-05-14 15:01:04.188635+00:00,1808,240
2024-05-14 15:01:04.191984+00:00,4284,36
2024-05-14 15:01:06.008026+00:00,336,316
2024-05-14 15:01:06.011953+00:00,916,200
2024-05-14 15:01:06.015897+00:00,7612,1160
2024-05-14 15:01:06.117166+00:00,1924,316
2024-05-14 15:01:06.373509+00:00,2296,168
2024-05-14 15:01:06.445079+00:00,3096,116
2024-05-14 15:01:06.783549+00:00,7652,12
2024-05-14 15:01:07.649546+00:00,1200,28
2024-05-14 15:01:07.817098+00:00,10208,1764
2024-05-14 15:01:07.821212+00:00,2400,172
2024-05-14 15:01:07.961258+00:00,6760,64
2024-05-14 15:01:08.502911999+00:00,3512,84
2024-05-14 15:01:08.592672+00:00,800,180
2024-05-14 15:01:08.595409+00:00,2460,32
2024-05-14 15:01:10.364038+00:00,9772,2008
2024-05-14 15:01:10.378607+00:00,18016,168
2024-05-14 15:01:10.379474+00:00,7416,992
2024-05-14 15:01:10.381939+00:00,8572,480
2024-05-14 15:01:10.435931+00:00,2340,32
2024-05-14 15:01:10.439382+00:00,4136,12
2024-05-14 15:01:10.443547+00:00,2368,88
2024-05-14 15:01:10.446811+00:00,2124,68
2024-05-14 15:01:10.455906+00:00,7080,12
2024-05-14 15:01:10.459833+00:00,5908,888
2024-05-14 15:01:10.605557+00:00,8688,1256
2024-05-14 15:01:10.607495+00:00,8432,996
2024-05-14 15:01:10.612221+00:00,9716,820
2024-05-14 15:01:11.018861+00:00,6896,64
2024-05-14 15:01:11.030387+00:00,8604,1372
2024-05-14 15:01:11.973462+00:00,1416,452
2024-05-14 15:01:11.982132+00:00,10648,48
2024-05-14 15:01:12.058275+00:00,1672,188
2024-05-14 15:01:12.800903+00:00,4560,192
2024-05-14 15:01:12.801192+00:00,1888,44
2024-05-14 15:01:12.830245+00:00,532,260
2024-05-14 15:01:12.835328+00:00,14320,120
2024-05-14 15:01:12.938416+00:00,19016,800
2024-05-14 15:01:12.943686+00:00,7792,48
2024-05-14 15:01:14.629185+00:00,9180,1672
2024-05-14 15:01:14.632160+00:00,15920,112
2024-05-14 15:01:14.651421+00:00,1712,36
2024-05-14 15:01:15.247254+00:00,12868,164
2024-05-14 15:01:15.345599+00:00,1144,228
2024-05-14 15:01:15.349934+00:00,10300,40
2024-05-14 15:01:15.352076+00:00,20956,80
2024-05-14 15:01:15.556399+00:00,1256,52
2024-05-14 15:01:15.590365+00:00,8384,12
2024-05-14 15:01:16.143273+00:00,1768,200
2024-05-14 15:01:16.152317+00:00,2184,64
2024-05-14 15:01:16.217801+00:00,7628,1732
2024-05-14 15:01:16.231333+00:00,5936,48
2024-05-14 15:01:16.965954+00:00,8296,12
2024-05-14 15:01:17.086824+00:00,9028,192
2024-05-14 15:01:17.089629+00:00,3728,248
2024-05-14 15:01:18.896746+00:00,2420,80
2024-05-14 15:01:18.900282+00:00,29552,836
2024-05-14 15:01:18.927550+00:00,7804,12
2024-05-14 15:01:18.943394+00:00,4824,56
2024-05-14 15:01:19.122897+00:00,2280,120
2024-05-14 15:01:19.516123999+00:00,2360,52
2024-05-14 15:01:19.560562+00:00,8044,1960
2024-05-14 15:01:19.566172+00:00,7048,12
2024-05-14 15:01:19.569028+00:00,6264,12
2024-05-14 15:01:20.462565+00:00,2240,60
2024-05-14 15:01:20.467767+00:00,11040,44
2024-05-14 15:01:20.476012+00:00,1396,124
2024-05-14 15:01:20.506084999+00:00,2192,56
2024-05-14 15:01:21.185915+00:00,2216,52
2024-05-14 15:01:21.220867+00:00,2200,72
2024-05-14 15:01:23.047296+00:00,1280,232
2024-05-14 15:01:23.057870+00:00,22528,1584
2024-05-14 15:01:23.063939+00:00,9348,1580
2024-05-14 15:01:23.346972+00:00,7568,520
2024-05-14 15:01:23.391784+00:00,2248,104
2024-05-14 15:01:23.837031+00:00,7572,12
2024-05-14 15:01:23.843610+00:00,2452,44
2024-05-14 15:01:23.877525+00:00,7228,1000
2024-05-14 15:01:23.878375+00:00,2808,808
2024-05-14 15:01:23.879225+00:00,2984,148
2024-05-14 15:01:24.632988+00:00,3116,44
2024-05-14 15:01:24.757241+00:00,7116,12
2024-05-14 15:01:24.765384+00:00,7080,44
2024-05-14 15:01:24.788181+00:00,1588,204
2024-05-14 15:01:24.791003+00:00,6620,12
2024-05-14 15:01:24.799877+00:00,4640,328
2024-05-14 15:01:24.800557+00:00,3280,136
2024-05-14 15:01:25.453272+00:00,7872,2252
2024-05-14 15:01:25.527681+00:00,1440,260
2024-05-14 15:01:27.397953+00:00,2208,76
2024-05-14 15:01:27.806905+00:00,8240,884
2024-05-14 15:01:27.819519+00:00,10524,1876
2024-05-14 15:01:27.831147+00:00,1252,204
2024-05-14 15:01:27.936700+00:00,856,12
2024-05-14 15:01:28.876154+00:00,3204,212
2024-05-14 15:01:28.901926+00:00,1772,204
2024-05-14 15:01:29.031024+00:00,25336,96
2024-05-14 15:01:29.038623+00:00,2616,524
2024-05-14 15:01:29.040901+00:00,2404,72
2024-05-14 15:01:29.843692+00:00,16244,32
2024-05-14 15:01:29.847517+00:00,10272,1460
2024-05-14 15:01:29.851087+00:00,5876,12
2024-05-14 15:01:29.860539+00:00,20624,4344
2024-05-14 15:01:29.894709+00:00,9976,1772
2024-05-14 15:01:29.984282+00:00,30068,1004
2024-05-14 15:01:31.607204+00:00,6768,1520
2024-05-14 15:01:31.612763+00:00,1076,196
2024-05-14 15:01:31.614650+00:00,7996,12
2024-05-14 15:01:31.648514+00:00,6912,136
2024-05-14 15:01:31.652611+00:00,5044,372
2024-05-14 15:01:32.131075999+00:00,7544,640
2024-05-14 15:01:32.131926+00:00,436,260
2024-05-14 15:01:32.229812+00:00,2256,68
2024-05-14 15:01:32.237666+00:00,792,216
2024-05-14 15:01:32.239689+00:00,2276,140
2024-05-14 15:01:32.425295+00:00,1320,60
2024-05-14 15:01:33.196959+00:00,2460,200
2024-05-14 15:01:33.202552+00:00,12644,2300
2024-05-14 15:01:33.208060+00:00,1536,256
2024-05-14 15:01:33.211426+00:00,880,244
2024-05-14 15:01:33.212106+00:00,2020,220
2024-05-14 15:01:33.266812+00:00,440,200
2024-05-14 15:01:33.910109+00:00,5740,12
2024-05-14 15:01:33.928469+00:00,1232,252
2024-05-14 15:01:33.950127+00:00,2412,76
2024-05-14 15:01:35.883333+00:00,704,180
2024-05-14 15:01:35.923861+00:00,5008,164
2024-05-14 15:01:35.930865+00:00,1784,180
2024-05-14 15:01:35.934469+00:00,10028,1152
2024-05-14 15:01:35.937308+00:00,7736,1424
2024-05-14 15:01:36.188058+00:00,1648,208
2024-05-14 15:01:36.237103+00:00,8324,912
2024-05-14 15:01:36.555054+00:00,5312,12
2024-05-14 15:01:36.558981+00:00,1588,212
2024-05-14 15:01:37.449390+00:00,5244,44
2024-05-14 15:01:37.471711+00:00,11832,1568
2024-05-14 15:01:37.485260+00:00,1156,188
2024-05-14 15:01:37.502481+00:00,2216,80
2024-05-14 15:01:37.524751+00:00,12932,12
2024-05-14 15:01:37.633432+00:00,8260,1736
2024-05-14 15:01:38.175001+00:00,808,188
2024-05-14 15:01:38.183858+00:00,4440,52
2024-05-14 15:01:38.188924+00:00,808,192
2024-05-14 15:01:38.192936+00:00,7260,1788
2024-05-14 15:01:38.225287+00:00,3448,284
2024-05-14 15:01:38.230846+00:00,1472,196
2024-05-14 15:01:38.234654+00:00,11008,12
2024-05-14 15:01:40.174966+00:00,548,176
2024-05-14 15:01:40.184792+00:00,2428,284
2024-05-14 15:01:40.248049+00:00,2256,96
2024-05-14 15:01:40.254543+00:00,1676,204
2024-05-14 15:01:40.258827+00:00,2412,32
2024-05-14 15:01:40.425444+00:00,728,204
2024-05-14 15:01:40.428351+00:00,7664,40
2024-05-14 15:01:40.484162+00:00,6236,52
2024-05-14 15:01:40.760429+00:00,2484,104
2024-05-14 15:01:40.768997+00:00,2208,80
2024-05-14 15:01:40.791148+00:00,13704,1208
2024-05-14 15:01:41.730619+00:00,9452,12
2024-05-14 15:01:41.755014+00:00,8244,456
2024-05-14 15:01:41.769226+00:00,5368,184
2024-05-14 15:01:41.929111+00:00,5356,664
2024-05-14 15:01:41.934007+00:00,2240,100
2024-05-14 15:01:42.519640+00:00,1016,44
2024-05-14 15:01:42.522428+00:00,2908,56
2024-05-14 15:01:42.531183+00:00,3876,152
2024-05-14 15:01:42.535416+00:00,2152,272
2024-05-14 15:01:42.569603+00:00,7004,32
2024-05-14 15:01:42.583407+00:00,2844,28
2024-05-14 15:01:42.586518+00:00,2240,224
2024-05-14 15:01:42.587317+00:00,14492,108
2024-05-14 15:01:44.502247999+00:00,8036,156
2024-05-14 15:01:44.506872+00:00,8472,1220
2024-05-14 15:01:44.617831+00:00,30584,1304
2024-05-14 15:01:44.652103+00:00,2216,80
2024-05-14 15:01:45.214684+00:00,948,292
2024-05-14 15:01:45.936793+00:00,1952,176
2024-05-14 15:01:45.938799+00:00,1040,200
2024-05-14 15:01:45.943355+00:00,9876,48
2024-05-14 15:01:45.967155+00:00,16436,180
2024-05-14 15:01:45.974652+00:00,2344,44
2024-05-14 15:01:49.276749+00:00,2880,88
2024-05-14 15:01:49.296775+00:00,1472,148
2024-05-14 15:01:49.299971+00:00,1952,40
2024-05-14 15:01:49.303524+00:00,6548,48
2024-05-14 15:01:49.309270+00:00,776,168
2024-05-14 15:01:49.508782+00:00,872,416
2024-05-14 15:01:49.511876+00:00,9132,824
2024-05-14 15:01:49.512777+00:00,1732,52
2024-05-14 15:01:50.111687+00:00,16240,32
2024-05-14 15:01:50.114526+00:00,1612,220
2024-05-14 15:01:50.231180+00:00,4448,600
2024-05-14 15:01:50.268087+00:00,2224,84
2024-05-14 15:01:50.274649+00:00,2216,64
2024-05-14 15:01:51.004153+00:00,7816,160
2024-05-14 15:01:51.009865+00:00,1404,648
2024-05-14 15:01:53.046193+00:00,5808,12
2024-05-14 15:01:53.080312+00:00,9432,436
2024-05-14 15:01:53.140475+00:00,2508,40
2024-05-14 15:01:53.247235+00:00,7484,812
2024-05-14 15:01:53.564591+00:00,15928,52
2024-05-14 15:01:53.567481+00:00,6620,1652
2024-05-14 15:01:54.372312+00:00,3356,276
2024-05-14 15:01:54.489034+00:00,5640,12
2024-05-14 15:01:54.495528+00:00,6584,12
2024-05-14 15:01:54.633602+00:00,1276,572
2024-05-14 15:01:54.635897+00:00,2392,104
2024-05-14 15:01:55.666930+00:00,13900,12
2024-05-14 15:01:55.901717+00:00,2396,68
2024-05-14 15:01:55.906052+00:00,6468,12
2024-05-14 15:01:55.908993+00:00,2444,44
2024-05-14 15:01:57.236438+00:00,6216,64
2024-05-14 15:01:57.248066+00:00,8764,276
2024-05-14 15:01:57.249987+00:00,7612,60
2024-05-14 15:01:57.273158+00:00,1956,196
2024-05-14 15:01:57.289852+00:00,8664,12
2024-05-14 15:01:57.294799+00:00,2440,80
2024-05-14 15:01:57.296890+00:00,2960,32
2024-05-14 15:01:57.775814+00:00,6408,472
2024-05-14 15:01:58.740309+00:00,2256,100
2024-05-14 15:01:58.747109+00:00,7936,1332
2024-05-14 15:01:58.769090+00:00,3104,200
2024-05-14 15:01:58.825921+00:00,20348,12
2024-05-14 15:01:58.831854+00:00,20488,76
2024-05-14 15:01:59.469932+00:00,5128,28
2024-05-14 15:01:59.471156+00:00,1544,304
2024-05-14 15:01:59.527188+00:00,2524,16
2024-05-14 15:02:01.518517+00:00,88,1796
2024-05-14 15:02:01.521322+00:00,5776,12
2024-05-14 15:02:01.524721999+00:00,1176,372
2024-05-14 15:02:01.526592+00:00,1216,48
2024-05-14 15:02:01.528462+00:00,3948,12
2024-05-14 15:02:01.531759999+00:00,1692,36
2024-05-14 15:02:01.553384+00:00,976,156
2024-05-14 15:02:01.554268+00:00,2344,220
2024-05-14 15:02:01.555254+00:00,2224,92
2024-05-14 15:02:01.557634+00:00,3468,48
2024-05-14 15:02:01.562649+00:00,1948,196
2024-05-14 15:02:02.025134+00:00,22880,136
2024-05-14 15:02:02.057145+00:00,2916,80
2024-05-14 15:02:02.894021+00:00,2192,68
2024-05-14 15:02:02.996565+00:00,6760,12
2024-05-14 15:02:03.039745+00:00,15160,44
2024-05-14 15:02:03.774740+00:00,9404,428
2024-05-14 15:02:03.776627+00:00,2272,116
2024-05-14 15:02:05.865740+00:00,1324,208
2024-05-14 15:02:05.874988+00:00,2904,188
2024-05-14 15:02:06.274454+00:00,1696,212
2024-05-14 15:02:07.244559+00:00,15060,12
2024-05-14 15:02:07.330205+00:00,1612,156
2024-05-14 15:02:07.337549+00:00,14252,12
2024-05-14 15:02:07.360601+00:00,2384,44
2024-05-14 15:02:07.362641+00:00,2404,112
2024-05-14 15:02:07.392986+00:00,10048,1684
2024-05-14 15:02:07.393853+00:00,1860,204
2024-05-14 15:02:07.445907+00:00,18044,212
2024-05-14 15:02:07.467378+00:00,1592,172
2024-05-14 15:02:07.470472+00:00,8612,632
2024-05-14 15:02:08.039275+00:00,7164,12
2024-05-14 15:02:08.042471+00:00,2416,124
2024-05-14 15:02:08.047180+00:00,5924,12
2024-05-14 15:02:08.097942+00:00,6204,812
2024-05-14 15:02:08.099897+00:00,25100,92
2024-05-14 15:02:09.910091+00:00,8596,160
2024-05-14 15:02:09.934843+00:00,5396,12
2024-05-14 15:02:10.562891+00:00,8576,1132
2024-05-14 15:02:10.563894+00:00,3272,76
2024-05-14 15:02:10.569436+00:00,2388,64
2024-05-14 15:02:10.570133+00:00,2208,76
2024-05-14 15:02:10.576270+00:00,17384,288
2024-05-14 15:02:10.582441+00:00,11116,716
2024-05-14 15:02:11.411140+00:00,5684,40
2024-05-14 15:02:11.433988+00:00,19340,36
2024-05-14 15:02:11.461307+00:00,5024,244
2024-05-14 15:02:11.468651+00:00,3324,396
2024-05-14 15:02:11.500883+00:00,10988,1472
2024-05-14 15:02:11.501749999+00:00,1032,124
2024-05-14 15:02:11.503994+00:00,5840,12
2024-05-14 15:02:12.299730+00:00,7960,1572
2024-05-14 15:02:12.301685+00:00,3780,44
2024-05-14 15:02:12.309709+00:00,8184,680
2024-05-14 15:02:12.333543+00:00,2216,80
2024-05-14 15:02:15.701447+00:00,4764,48
2024-05-14 15:02:15.723411+00:00,5760,916
2024-05-14 15:02:15.727049+00:00,2200,72
2024-05-14 15:02:15.727321+00:00,932,136
2024-05-14 15:02:15.731860+00:00,6704,12
2024-05-14 15:02:15.747636+00:00,6084,420
2024-05-14 15:02:15.755575+00:00,13904,60
2024-05-14 15:02:15.758635+00:00,496,216
2024-05-14 15:02:15.804671+00:00,2080,120
2024-05-14 15:02:15.853546+00:00,984,196
2024-05-14 15:02:15.958300+00:00,1480,216
2024-05-14 15:02:16.284904+00:00,27572,80
2024-05-14 15:02:16.429455+00:00,2272,116
2024-05-14 15:02:16.551243+00:00,2200,72
2024-05-14 15:02:16.553215+00:00,1852,156
2024-05-14 15:02:16.624054+00:00,2412,68
2024-05-14 15:02:16.628644+00:00,7264,1128
2024-05-14 15:02:16.630667+00:00,10484,1092
2024-05-14 15:02:16.638793+00:00,11304,1700
2024-05-14 15:02:16.640833+00:00,3116,140
2024-05-14 15:02:16.643876+00:00,2200,72
2024-05-14 15:02:16.703784+00:00,14884,12
2024-05-14 15:02:18.259386+00:00,2640,28
2024-05-14 15:02:18.281333+00:00,2036,124
2024-05-14 15:02:18.680663+00:00,9044,1228
2024-05-14 15:02:18.685389+00:00,2044,288
2024-05-14 15:02:18.688551+00:00,1020,32
2024-05-14 15:02:18.692427+00:00,2412,72
2024-05-14 15:02:18.695691+00:00,1800,280
2024-05-14 15:02:18.726767+00:00,2024,160
2024-05-14 15:02:18.729708+00:00,12500,1508
2024-05-14 15:02:18.731544+00:00,2416,32
2024-05-14 15:02:18.737324+00:00,2392,48
2024-05-14 15:02:19.126742999+00:00,3488,12
2024-05-14 15:02:19.864203+00:00,1752,24
2024-05-14 15:02:19.937184+00:00,1084,176
2024-05-14 15:02:19.978273+00:00,1232,32
2024-05-14 15:02:19.997228+00:00,5500,68
2024-05-14 15:02:20.075734+00:00,9204,12
2024-05-14 15:02:20.711279+00:00,516,76
2024-05-14 15:02:20.733362+00:00,2412,76
2024-05-14 15:02:20.739057+00:00,13360,1580
2024-05-14 15:02:20.745891+00:00,2884,340
2024-05-14 15:02:22.907033+00:00,8568,128
2024-05-14 15:02:22.912252+00:00,7060,60
2024-05-14 15:02:22.915057+00:00,7188,56
2024-05-14 15:02:22.925325+00:00,1712,328
2024-05-14 15:02:22.956707+00:00,14404,2044
2024-05-14 15:02:22.965479+00:00,9484,1940
2024-05-14 15:02:23.258371999+00:00,2260,60
2024-05-14 15:02:24.149665+00:00,3964,132
2024-05-14 15:02:24.194766+00:00,10112,692
2024-05-14 15:02:24.236025+00:00,10644,416
2024-05-14 15:02:24.299571+00:00,1596,28
2024-05-14 15:02:24.303566+00:00,2216,80
2024-05-14 15:02:24.309244+00:00,15532,1344
2024-05-14 15:02:25.002912+00:00,13048,1332
2024-05-14 15:02:25.005904+00:00,18028,1640
2024-05-14 15:02:25.007808+00:00,7796,980
2024-05-14 15:02:25.008811+00:00,1560,188
2024-05-14 15:02:26.733699+00:00,1604,156
2024-05-14 15:02:27.339137+00:00,9408,552
2024-05-14 15:02:27.351751+00:00,7232,12
2024-05-14 15:02:27.480747+00:00,2216,80
2024-05-14 15:02:27.484079+00:00,22956,96
2024-05-14 15:02:28.381594+00:00,10776,632
2024-05-14 15:02:28.449815+00:00,8100,1104
2024-05-14 15:02:28.490088+00:00,30600,360
2024-05-14 15:02:28.499115+00:00,29456,256
2024-05-14 15:02:28.521368+00:00,6572,744
2024-05-14 15:02:28.541105+00:00,14844,136
2024-05-14 15:02:29.185269+00:00,2200,72
2024-05-14 15:02:29.191831+00:00,2316,424
2024-05-14 15:02:29.224029+00:00,8468,1528
2024-05-14 15:02:31.034291+00:00,4888,32
2024-05-14 15:02:31.051886+00:00,6896,12
2024-05-14 15:02:31.052702+00:00,11692,176
2024-05-14 15:02:31.055966+00:00,2208,68
2024-05-14 15:02:31.058839+00:00,6432,812
2024-05-14 15:02:31.411334+00:00,8484,180
2024-05-14 15:02:31.417964+00:00,2336,72
2024-05-14 15:02:31.421245+00:00,8512,444
2024-05-14 15:02:31.756859+00:00,6872,12
2024-05-14 15:02:31.852212+00:00,6480,40
2024-05-14 15:02:31.856564+00:00,7328,72
2024-05-14 15:02:32.757819+00:00,7808,1844
2024-05-14 15:02:32.792924+00:00,5596,12
2024-05-14 15:02:32.800081+00:00,2320,32
2024-05-14 15:02:32.802801+00:00,19752,1100
2024-05-14 15:02:33.457777+00:00,2176,48
2024-05-14 15:02:35.276284+00:00,9832,140
2024-05-14 15:02:35.280840+00:00,9284,1172
2024-05-14 15:02:35.300917+00:00,2256,100
2024-05-14 15:02:35.734808+00:00,10496,8
2024-05-14 15:02:36.021751+00:00,228,148
2024-05-14 15:02:36.124261+00:00,13788,1916
2024-05-14 15:02:36.126590+00:00,8324,1672
2024-05-14 15:02:36.129089+00:00,588,108
2024-05-14 15:02:36.885827+00:00,2272,104
2024-05-14 15:02:36.888581+00:00,6896,12
2024-05-14 15:02:36.936810+00:00,1488,208
2024-05-14 15:02:36.947112+00:00,14724,416
2024-05-14 15:02:36.952501+00:00,3620,184
2024-05-14 15:02:36.967614+00:00,1044,184
2024-05-14 15:02:36.973632+00:00,17436,200
2024-05-14 15:02:37.168452+00:00,2616,192
2024-05-14 15:02:37.748356+00:00,15940,12
2024-05-14 15:02:37.790380+00:00,2884,52
2024-05-14 15:02:39.541686+00:00,13500,12
2024-05-14 15:02:39.923081+00:00,1724,196
2024-05-14 15:02:39.927433+00:00,4832,40
2024-05-14 15:02:39.934267+00:00,13228,1712
2024-05-14 15:02:39.935253+00:00,8924,72
2024-05-14 15:02:39.942053+00:00,12484,56
2024-05-14 15:02:40.367087+00:00,7328,1172
2024-05-14 15:02:40.369603+00:00,2376,160
2024-05-14 15:02:41.283200+00:00,1132,240
2024-05-14 15:02:41.301577+00:00,432,180
2024-05-14 15:02:41.967348+00:00,1336,60
2024-05-14 15:02:41.970629+00:00,8348,1456
2024-05-14 15:02:42.045089+00:00,7384,72
2024-05-14 15:02:43.751039+00:00,1008,164
2024-05-14 15:02:43.758859+00:00,2584,20
2024-05-14 15:02:44.206690+00:00,2436,80
2024-05-14 15:02:44.207523+00:00,5200,368
2024-05-14 15:02:44.212912+00:00,4924,92
2024-05-14 15:02:44.213779+00:00,2628,60
2024-05-14 15:02:44.215734+00:00,2256,108
2024-05-14 15:02:44.220664+00:00,1380,208
2024-05-14 15:02:44.224540+00:00,8068,12
2024-05-14 15:02:44.538190+00:00,7012,1304
2024-05-14 15:02:45.472901+00:00,8336,1452
2024-05-14 15:02:45.474907+00:00,7204,40
2024-05-14 15:02:45.486518+00:00,14640,368
2024-05-14 15:02:45.486807+00:00,364,184
2024-05-14 15:02:45.494593+00:00,508,184
2024-05-14 15:02:46.196455+00:00,10744,2176
2024-05-14 15:02:46.259610+00:00,2012,28
2024-05-14 15:02:48.079868+00:00,4236,60
2024-05-14 15:02:48.093570+00:00,8900,572
2024-05-14 15:02:48.094624+00:00,1876,28
2024-05-14 15:02:48.151625+00:00,21544,12
2024-05-14 15:02:48.297009+00:00,9852,1412
