TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:17:49.502272+00:00,1977,550
2024-05-14 14:17:49.507876999+00:00,215,52
2024-05-14 14:17:49.512096999+00:00,611,25
2024-05-14 14:17:49.668812+00:00,550,18
2024-05-14 14:17:49.670372+00:00,556,21
2024-05-14 14:17:49.680117+00:00,661,61
2024-05-14 14:17:49.681607+00:00,545,53
2024-05-14 14:17:49.705362+00:00,369,48
2024-05-14 14:17:49.712327+00:00,3599,132
2024-05-14 14:17:49.716792+00:00,637,8
2024-05-14 14:17:49.730027+00:00,1657,23
2024-05-14 14:17:49.731337+00:00,1871,3
2024-05-14 14:17:49.970287+00:00,2172,701
2024-05-14 14:17:49.977442+00:00,312,66
2024-05-14 14:17:49.978662+00:00,339,198
2024-05-14 14:17:50.000257+00:00,577,10
2024-05-14 14:17:50.022487+00:00,7049,22
2024-05-14 14:17:50.025357+00:00,615,22
2024-05-14 14:17:50.026367+00:00,2345,19
2024-05-14 14:17:50.031097+00:00,2047,3
2024-05-14 14:17:50.165557+00:00,211,159
2024-05-14 14:17:50.170562+00:00,5325,234
2024-05-14 14:17:50.184742+00:00,1151,48
2024-05-14 14:17:50.750872+00:00,251,5
2024-05-14 14:17:50.751877+00:00,608,31
2024-05-14 14:17:50.865527+00:00,1189,127
2024-05-14 14:17:50.871547+00:00,6563,271
2024-05-14 14:17:50.896817+00:00,7022,24
2024-05-14 14:17:50.897712+00:00,502,57
2024-05-14 14:17:50.959032+00:00,2364,358
2024-05-14 14:17:50.959407+00:00,4652,8
2024-05-14 14:17:50.973277+00:00,2077,17
2024-05-14 14:17:51.229807+00:00,484,50
2024-05-14 14:17:51.231592+00:00,250,51
2024-05-14 14:17:51.236767+00:00,7275,23
2024-05-14 14:17:51.237057+00:00,552,18
2024-05-14 14:17:51.423767+00:00,2104,125
2024-05-14 14:17:51.424992+00:00,105,58
2024-05-14 14:17:51.447917+00:00,2702,148
2024-05-14 14:17:51.994227+00:00,600,17
2024-05-14 14:17:52.016262+00:00,1280,13
2024-05-14 14:17:52.018157+00:00,347,51
2024-05-14 14:17:52.125607+00:00,349,49
2024-05-14 14:17:52.131601999+00:00,641,3
2024-05-14 14:17:52.145827+00:00,515,36
2024-05-14 14:17:52.148547+00:00,606,29
2024-05-14 14:17:52.218402+00:00,1757,407
2024-05-14 14:17:52.229982+00:00,129,39
2024-05-14 14:17:52.483867+00:00,154,19
2024-05-14 14:17:52.486602+00:00,429,53
2024-05-14 14:17:52.503571999+00:00,584,36
2024-05-14 14:17:52.505042+00:00,3042,409
2024-05-14 14:17:52.714682+00:00,4803,388
2024-05-14 14:17:52.715522+00:00,594,25
2024-05-14 14:17:52.724972+00:00,1932,31
2024-05-14 14:17:53.253867+00:00,1463,25
2024-05-14 14:17:53.258682+00:00,566,25
2024-05-14 14:17:53.259971999+00:00,2858,3
2024-05-14 14:17:53.283507+00:00,2451,210
2024-05-14 14:17:53.284022+00:00,1810,3
2024-05-14 14:17:53.339217+00:00,2390,279
2024-05-14 14:17:53.350257+00:00,216,47
2024-05-14 14:17:53.751882+00:00,2588,153
2024-05-14 14:17:53.752572+00:00,126,31
2024-05-14 14:17:53.765967+00:00,1842,295
2024-05-14 14:17:53.767012+00:00,129,52
2024-05-14 14:17:53.963182+00:00,606,6
2024-05-14 14:17:54.489232+00:00,659,56
2024-05-14 14:17:54.516246999+00:00,484,49
2024-05-14 14:17:54.517127+00:00,369,38
2024-05-14 14:17:54.601867+00:00,705,336
2024-05-14 14:17:54.604237+00:00,2170,74
2024-05-14 14:17:54.954287+00:00,599,66
2024-05-14 14:17:54.964692+00:00,2261,307
2024-05-14 14:17:54.966462+00:00,797,95
2024-05-14 14:17:54.999812+00:00,2765,303
2024-05-14 14:17:55.007732+00:00,2524,308
2024-05-14 14:17:55.019827+00:00,262,41
2024-05-14 14:17:55.021537+00:00,2404,346
2024-05-14 14:17:55.021827+00:00,224,3
2024-05-14 14:17:55.247497+00:00,626,5
2024-05-14 14:17:55.250637+00:00,2714,18
2024-05-14 14:17:55.257342+00:00,411,7
2024-05-14 14:17:55.259077+00:00,445,48
2024-05-14 14:17:55.259687+00:00,404,8
2024-05-14 14:17:55.263627+00:00,1590,3
2024-05-14 14:17:55.784057+00:00,1518,3
2024-05-14 14:17:55.864222+00:00,1682,27
2024-05-14 14:17:55.867167+00:00,2030,260
2024-05-14 14:17:55.958412+00:00,1906,3
2024-05-14 14:17:55.960487+00:00,2010,11
2024-05-14 14:17:55.961302+00:00,596,24
2024-05-14 14:17:55.964167+00:00,410,39
2024-05-14 14:17:55.975997+00:00,1579,572
2024-05-14 14:17:55.976662+00:00,301,60
2024-05-14 14:17:56.228352+00:00,2241,738
2024-05-14 14:17:56.270572+00:00,594,47
2024-05-14 14:17:56.273272+00:00,758,54
2024-05-14 14:17:56.280517+00:00,2659,29
2024-05-14 14:17:56.309622+00:00,307,37
2024-05-14 14:17:56.312997+00:00,2079,137
2024-05-14 14:17:56.509727+00:00,566,28
2024-05-14 14:17:56.511212+00:00,556,13
2024-05-14 14:17:56.520007+00:00,2947,378
2024-05-14 14:17:57.022967+00:00,6690,13
2024-05-14 14:17:57.029232+00:00,1544,3
2024-05-14 14:17:57.120947+00:00,298,38
2024-05-14 14:17:57.144872+00:00,921,43
2024-05-14 14:17:57.145122+00:00,1248,45
2024-05-14 14:17:57.146622+00:00,3358,465
2024-05-14 14:17:57.148172+00:00,50,47
2024-05-14 14:17:57.215327+00:00,550,18
2024-05-14 14:17:57.489682+00:00,2069,21
2024-05-14 14:17:57.491357+00:00,1482,151
2024-05-14 14:17:57.507301999+00:00,332,33
2024-05-14 14:17:57.508492+00:00,584,18
2024-05-14 14:17:57.510797+00:00,2278,3
2024-05-14 14:17:57.519706999+00:00,613,25
2024-05-14 14:17:57.526667+00:00,2334,348
2024-05-14 14:17:57.703367+00:00,452,60
2024-05-14 14:17:57.704352+00:00,1071,9
2024-05-14 14:17:58.238482+00:00,84,79
2024-05-14 14:17:58.239637+00:00,229,50
2024-05-14 14:17:58.240797+00:00,1903,290
2024-05-14 14:17:58.270582+00:00,481,79
2024-05-14 14:17:58.345977+00:00,574,42
2024-05-14 14:17:58.367027+00:00,774,29
2024-05-14 14:17:58.466577+00:00,1913,3
2024-05-14 14:17:58.721282+00:00,300,7
2024-05-14 14:17:58.770562+00:00,2552,441
2024-05-14 14:17:58.771772+00:00,600,43
2024-05-14 14:17:58.812962+00:00,1690,16
2024-05-14 14:17:58.972272+00:00,878,21
2024-05-14 14:17:58.998672+00:00,200,45
2024-05-14 14:17:58.999477+00:00,615,8
2024-05-14 14:17:59.519662+00:00,2443,502
2024-05-14 14:17:59.523947+00:00,4504,42
2024-05-14 14:17:59.524202+00:00,1854,248
2024-05-14 14:17:59.524927+00:00,2143,120
2024-05-14 14:17:59.540807+00:00,585,8
2024-05-14 14:17:59.541822+00:00,1034,3
2024-05-14 14:17:59.543047+00:00,592,22
2024-05-14 14:17:59.544007+00:00,531,17
2024-05-14 14:17:59.546682+00:00,1770,3
2024-05-14 14:17:59.547837+00:00,1477,222
2024-05-14 14:17:59.590697+00:00,2172,314
2024-05-14 14:17:59.591267+00:00,2108,249
2024-05-14 14:17:59.592657+00:00,2429,205
2024-05-14 14:17:59.712257+00:00,1724,16
2024-05-14 14:17:59.715647+00:00,2151,343
2024-05-14 14:17:59.993022+00:00,354,113
2024-05-14 14:17:59.995572+00:00,2662,12
2024-05-14 14:18:00.017967+00:00,418,47
2024-05-14 14:18:00.236387+00:00,1140,48
2024-05-14 14:18:00.236472+00:00,472,11
2024-05-14 14:18:00.245017+00:00,133,65
2024-05-14 14:18:00.246512+00:00,3580,30
2024-05-14 14:18:00.276832+00:00,4754,200
2024-05-14 14:18:00.278382+00:00,1948,12
2024-05-14 14:18:00.774117+00:00,2295,418
2024-05-14 14:18:00.774992+00:00,3980,28
2024-05-14 14:18:00.780657+00:00,428,9
2024-05-14 14:18:00.955902+00:00,3217,41
2024-05-14 14:18:00.984827+00:00,286,57
2024-05-14 14:18:00.986102+00:00,2575,10
2024-05-14 14:18:00.986732+00:00,5239,20
2024-05-14 14:18:01.046827+00:00,314,13
2024-05-14 14:18:01.056817+00:00,2096,3
2024-05-14 14:18:01.219437+00:00,442,50
2024-05-14 14:18:01.222097+00:00,546,16
2024-05-14 14:18:01.241357+00:00,1907,433
2024-05-14 14:18:01.245337+00:00,1484,12
2024-05-14 14:18:01.461402+00:00,2074,3
2024-05-14 14:18:01.496952+00:00,2257,48
2024-05-14 14:18:01.497777+00:00,932,62
2024-05-14 14:18:02.029282+00:00,605,20
2024-05-14 14:18:02.030322+00:00,7388,209
2024-05-14 14:18:02.038342+00:00,1951,3
2024-05-14 14:18:02.043002+00:00,1206,14
2024-05-14 14:18:02.095797+00:00,570,30
2024-05-14 14:18:02.211452+00:00,590,13
2024-05-14 14:18:02.224522+00:00,2011,490
2024-05-14 14:18:02.226172+00:00,1762,3
2024-05-14 14:18:02.227012+00:00,1566,3
2024-05-14 14:18:02.489817+00:00,560,15
2024-05-14 14:18:02.491347+00:00,2760,11
2024-05-14 14:18:02.493772+00:00,349,31
2024-05-14 14:18:02.502617+00:00,548,14
2024-05-14 14:18:02.702567+00:00,554,13
2024-05-14 14:18:02.712847+00:00,550,18
2024-05-14 14:18:03.250032+00:00,320,58
2024-05-14 14:18:03.253142+00:00,5632,396
2024-05-14 14:18:03.254927+00:00,2337,395
2024-05-14 14:18:03.338172+00:00,1892,130
2024-05-14 14:18:03.351352+00:00,562,26
2024-05-14 14:18:03.482307+00:00,1893,3
2024-05-14 14:18:03.484242+00:00,613,11
2024-05-14 14:18:03.494217+00:00,1807,250
2024-05-14 14:18:03.494467+00:00,702,202
2024-05-14 14:18:03.494717+00:00,746,37
2024-05-14 14:18:03.716412+00:00,779,11
2024-05-14 14:18:03.752957+00:00,1779,3
2024-05-14 14:18:03.755352+00:00,1770,11
2024-05-14 14:18:03.762057+00:00,397,51
2024-05-14 14:18:03.762887+00:00,1655,3
2024-05-14 14:18:03.765497+00:00,1160,82
2024-05-14 14:18:03.765697+00:00,820,34
2024-05-14 14:18:03.957672+00:00,1968,563
2024-05-14 14:18:03.979557+00:00,360,65
2024-05-14 14:18:04.529636999+00:00,552,19
2024-05-14 14:18:04.649917+00:00,2060,221
2024-05-14 14:18:04.653627+00:00,2631,469
2024-05-14 14:18:04.657047+00:00,313,51
2024-05-14 14:18:04.688092+00:00,214,3
2024-05-14 14:18:04.964402+00:00,801,53
2024-05-14 14:18:04.971982+00:00,443,51
2024-05-14 14:18:05.009952+00:00,6334,24
2024-05-14 14:18:05.012187+00:00,654,131
2024-05-14 14:18:05.012857+00:00,601,18
2024-05-14 14:18:05.248972+00:00,4061,8
2024-05-14 14:18:05.250097+00:00,2568,365
2024-05-14 14:18:05.251147+00:00,1469,3
2024-05-14 14:18:05.253927+00:00,5156,1086
2024-05-14 14:18:05.263977+00:00,2494,443
2024-05-14 14:18:05.290322+00:00,7517,251
2024-05-14 14:18:05.767652+00:00,1692,380
2024-05-14 14:18:05.769287+00:00,269,49
2024-05-14 14:18:05.769842+00:00,1999,3
2024-05-14 14:18:05.779802+00:00,1728,34
2024-05-14 14:18:05.781007+00:00,1261,93
2024-05-14 14:18:05.921732+00:00,1886,160
2024-05-14 14:18:05.921982+00:00,109,65
2024-05-14 14:18:05.950772+00:00,564,17
2024-05-14 14:18:05.953082+00:00,198,54
2024-05-14 14:18:05.953677+00:00,569,35
2024-05-14 14:18:06.008267+00:00,330,15
2024-05-14 14:18:06.235227+00:00,615,50
2024-05-14 14:18:06.236872+00:00,3161,575
2024-05-14 14:18:06.238492+00:00,384,64
2024-05-14 14:18:06.239482+00:00,220,61
2024-05-14 14:18:06.239682+00:00,505,55
2024-05-14 14:18:06.255772+00:00,110,50
2024-05-14 14:18:06.444977+00:00,1435,3
2024-05-14 14:18:06.450377+00:00,308,63
2024-05-14 14:18:06.456747+00:00,603,19
2024-05-14 14:18:07.025337+00:00,176,45
2024-05-14 14:18:07.037257+00:00,1252,41
2024-05-14 14:18:07.039317+00:00,446,45
2024-05-14 14:18:07.040377+00:00,2507,288
2024-05-14 14:18:07.041212+00:00,1934,356
2024-05-14 14:18:07.114962+00:00,412,52
2024-05-14 14:18:07.129387+00:00,2081,228
2024-05-14 14:18:07.222902+00:00,1328,3
2024-05-14 14:18:07.224057+00:00,397,53
2024-05-14 14:18:07.485942+00:00,1311,11
2024-05-14 14:18:07.492507+00:00,2958,392
2024-05-14 14:18:07.496492+00:00,289,47
2024-05-14 14:18:07.501556999+00:00,554,20
2024-05-14 14:18:07.508107+00:00,3233,3
2024-05-14 14:18:07.540072+00:00,2065,434
2024-05-14 14:18:07.699357+00:00,202,47
2024-05-14 14:18:07.701962+00:00,1110,13
2024-05-14 14:18:07.703452+00:00,202,48
2024-05-14 14:18:07.704632+00:00,1815,447
2024-05-14 14:18:07.714147+00:00,862,71
2024-05-14 14:18:07.715782+00:00,368,49
2024-05-14 14:18:07.716902+00:00,2752,3
2024-05-14 14:18:08.287582+00:00,137,44
2024-05-14 14:18:08.290472+00:00,607,71
2024-05-14 14:18:08.309077+00:00,564,24
2024-05-14 14:18:08.310987+00:00,419,51
2024-05-14 14:18:08.312247+00:00,603,8
2024-05-14 14:18:08.361252+00:00,182,51
2024-05-14 14:18:08.362107+00:00,1916,10
2024-05-14 14:18:08.378522+00:00,1559,13
2024-05-14 14:18:08.459777+00:00,621,26
2024-05-14 14:18:08.462297+00:00,552,20
2024-05-14 14:18:08.468812+00:00,3426,302
2024-05-14 14:18:08.745127+00:00,2363,3
2024-05-14 14:18:08.752302+00:00,2061,114
2024-05-14 14:18:08.756482+00:00,1342,46
2024-05-14 14:18:08.803507+00:00,1339,166
2024-05-14 14:18:08.804947+00:00,560,25
2024-05-14 14:18:08.977192+00:00,254,11
2024-05-14 14:18:08.978012+00:00,727,14
2024-05-14 14:18:08.980587+00:00,969,38
2024-05-14 14:18:08.981832+00:00,538,68
2024-05-14 14:18:08.991887+00:00,1751,8
2024-05-14 14:18:08.995947+00:00,711,7
2024-05-14 14:18:08.996862+00:00,560,56
2024-05-14 14:18:08.997097+00:00,3623,27
2024-05-14 14:18:09.560312+00:00,2009,39
2024-05-14 14:18:09.561672+00:00,2118,305
2024-05-14 14:18:09.594307+00:00,7646,326
2024-05-14 14:18:09.604387+00:00,554,20
2024-05-14 14:18:09.769852+00:00,237,73
2024-05-14 14:18:09.982237+00:00,488,44
2024-05-14 14:18:09.982827+00:00,260,50
2024-05-14 14:18:09.984167+00:00,2469,12
2024-05-14 14:18:09.991167+00:00,4109,45
2024-05-14 14:18:09.993372+00:00,586,11
2024-05-14 14:18:10.964577+00:00,720,22
2024-05-14 14:18:10.970467+00:00,368,37
2024-05-14 14:18:10.971407+00:00,488,10
2024-05-14 14:18:10.972452+00:00,1637,12
2024-05-14 14:18:10.974142+00:00,194,42
2024-05-14 14:18:11.032821999+00:00,218,104
2024-05-14 14:18:11.033732+00:00,2283,206
2024-05-14 14:18:11.033997+00:00,433,13
2024-05-14 14:18:11.210147+00:00,4060,8
2024-05-14 14:18:11.210982+00:00,403,55
2024-05-14 14:18:11.245292+00:00,1112,150
2024-05-14 14:18:11.256147+00:00,556,21
2024-05-14 14:18:11.258077+00:00,554,16
2024-05-14 14:18:11.472637+00:00,1954,40
2024-05-14 14:18:11.474317+00:00,351,162
2024-05-14 14:18:12.073237+00:00,1452,3
2024-05-14 14:18:12.083272+00:00,2358,109
2024-05-14 14:18:12.100967+00:00,627,10
2024-05-14 14:18:12.132367+00:00,1871,203
2024-05-14 14:18:12.225707+00:00,3982,13
2024-05-14 14:18:12.226557+00:00,1655,413
2024-05-14 14:18:12.463272+00:00,839,69
2024-05-14 14:18:12.497602+00:00,1410,3
2024-05-14 14:18:12.499512+00:00,1646,3
2024-05-14 14:18:12.540122+00:00,319,143
2024-05-14 14:18:12.540797+00:00,598,26
2024-05-14 14:18:12.844042+00:00,3475,3
2024-05-14 14:18:12.913097+00:00,599,17
2024-05-14 14:18:12.914372+00:00,1617,3
2024-05-14 14:18:12.915237+00:00,611,11
2024-05-14 14:18:13.305662+00:00,1554,16
2024-05-14 14:18:13.309082+00:00,2191,69
2024-05-14 14:18:13.309647+00:00,1903,15
2024-05-14 14:18:13.316462+00:00,489,49
2024-05-14 14:18:13.321372+00:00,2166,3
2024-05-14 14:18:13.322827+00:00,610,20
2024-05-14 14:18:13.323442+00:00,740,8
2024-05-14 14:18:13.464302+00:00,1602,118
2024-05-14 14:18:13.747977+00:00,564,25
2024-05-14 14:18:13.749977+00:00,1984,333
2024-05-14 14:18:13.756442+00:00,776,50
2024-05-14 14:18:13.773157+00:00,5087,3
2024-05-14 14:18:13.774902+00:00,5122,19
2024-05-14 14:18:13.962572+00:00,1282,7
2024-05-14 14:18:13.962932+00:00,386,76
2024-05-14 14:18:13.979412+00:00,631,4
2024-05-14 14:18:14.565097+00:00,22,449
2024-05-14 14:18:14.565922+00:00,1444,3
2024-05-14 14:18:14.566922+00:00,294,93
2024-05-14 14:18:14.567472+00:00,304,12
2024-05-14 14:18:14.568022+00:00,987,3
2024-05-14 14:18:14.568992+00:00,423,9
2024-05-14 14:18:14.575352+00:00,244,39
2024-05-14 14:18:14.575612+00:00,586,55
2024-05-14 14:18:14.575902+00:00,556,23
2024-05-14 14:18:14.576602+00:00,867,12
2024-05-14 14:18:14.578077+00:00,487,49
2024-05-14 14:18:14.714102+00:00,5720,34
2024-05-14 14:18:14.723517+00:00,729,20
2024-05-14 14:18:14.969657+00:00,548,17
2024-05-14 14:18:14.999817+00:00,1690,3
2024-05-14 14:18:15.012517+00:00,3790,11
2024-05-14 14:18:15.228692+00:00,2351,107
2024-05-14 14:18:15.229247+00:00,568,29
2024-05-14 14:18:15.843692+00:00,331,52
2024-05-14 14:18:15.846412+00:00,726,47
2024-05-14 14:18:15.963902+00:00,424,53
2024-05-14 14:18:16.249227+00:00,3765,3
2024-05-14 14:18:16.274417+00:00,403,39
2024-05-14 14:18:16.276577+00:00,3563,3
2024-05-14 14:18:16.283357+00:00,596,11
2024-05-14 14:18:16.283957+00:00,601,28
2024-05-14 14:18:16.292882+00:00,2512,421
2024-05-14 14:18:16.293137+00:00,465,51
2024-05-14 14:18:16.308447+00:00,4511,53
2024-05-14 14:18:16.314762+00:00,398,43
2024-05-14 14:18:16.315672+00:00,2153,158
2024-05-14 14:18:16.482967+00:00,1791,3
2024-05-14 14:18:16.483907+00:00,604,31
2024-05-14 14:18:16.485292+00:00,1481,3
2024-05-14 14:18:16.500222+00:00,1551,203
2024-05-14 14:18:16.500797+00:00,6275,23
2024-05-14 14:18:17.033207+00:00,2149,40
2024-05-14 14:18:17.040487+00:00,1349,3
2024-05-14 14:18:17.225207+00:00,2144,283
2024-05-14 14:18:17.225502+00:00,818,19
2024-05-14 14:18:17.227132+00:00,597,16
2024-05-14 14:18:17.227337+00:00,552,19
2024-05-14 14:18:17.229142+00:00,4346,72
2024-05-14 14:18:17.230957+00:00,2779,179
2024-05-14 14:18:17.474692+00:00,1421,10
2024-05-14 14:18:17.481412+00:00,4835,9
2024-05-14 14:18:17.489447+00:00,1256,61
2024-05-14 14:18:17.491607+00:00,831,99
2024-05-14 14:18:17.501087+00:00,2747,368
2024-05-14 14:18:17.501342+00:00,258,31
2024-05-14 14:18:17.502002+00:00,1460,3
2024-05-14 14:18:17.736042+00:00,1990,393
2024-05-14 14:18:17.736617+00:00,945,11
2024-05-14 14:18:17.738977+00:00,2046,170
2024-05-14 14:18:17.745987+00:00,554,20
2024-05-14 14:18:18.736547+00:00,1191,12
2024-05-14 14:18:18.743007+00:00,1440,229
2024-05-14 14:18:18.744077+00:00,550,18
2024-05-14 14:18:18.744157+00:00,233,34
2024-05-14 14:18:18.745492+00:00,1676,3
2024-05-14 14:18:18.750132+00:00,1521,105
2024-05-14 14:18:18.752467+00:00,3476,15
2024-05-14 14:18:18.753367+00:00,124,54
2024-05-14 14:18:18.766907+00:00,520,30
2024-05-14 14:18:18.781282+00:00,246,49
2024-05-14 14:18:18.812092+00:00,370,54
2024-05-14 14:18:18.908152+00:00,6893,20
2024-05-14 14:18:18.950667+00:00,568,29
2024-05-14 14:18:18.986487+00:00,550,18
2024-05-14 14:18:18.987067+00:00,463,39
2024-05-14 14:18:19.007902+00:00,603,17
2024-05-14 14:18:19.009252+00:00,1816,282
2024-05-14 14:18:19.009847+00:00,2621,273
2024-05-14 14:18:19.012237+00:00,2826,425
2024-05-14 14:18:19.012837+00:00,779,35
2024-05-14 14:18:19.013732+00:00,550,18
2024-05-14 14:18:19.031352+00:00,3721,3
2024-05-14 14:18:19.488882+00:00,660,7
2024-05-14 14:18:19.495337+00:00,509,31
2024-05-14 14:18:19.612787+00:00,2261,307
2024-05-14 14:18:19.614177+00:00,511,72
2024-05-14 14:18:19.615107+00:00,255,8
2024-05-14 14:18:19.616247+00:00,603,18
2024-05-14 14:18:19.617207+00:00,450,70
2024-05-14 14:18:19.626347+00:00,506,40
2024-05-14 14:18:19.627212+00:00,3125,377
2024-05-14 14:18:19.627752+00:00,604,8
2024-05-14 14:18:19.629452+00:00,598,12
2024-05-14 14:18:19.743987+00:00,872,3
2024-05-14 14:18:19.960887+00:00,438,6
2024-05-14 14:18:19.982352+00:00,271,44
2024-05-14 14:18:19.994437+00:00,308,8
2024-05-14 14:18:20.000012+00:00,1375,17
2024-05-14 14:18:20.023102+00:00,2301,3
2024-05-14 14:18:20.210027+00:00,129,19
2024-05-14 14:18:20.216522+00:00,603,19
2024-05-14 14:18:20.218197+00:00,3340,395
2024-05-14 14:18:20.220207+00:00,721,85
2024-05-14 14:18:20.855837+00:00,2142,32
2024-05-14 14:18:20.857372+00:00,1765,15
2024-05-14 14:18:20.858197+00:00,1797,14
2024-05-14 14:18:20.861217+00:00,428,82
2024-05-14 14:18:20.870447+00:00,3601,511
2024-05-14 14:18:20.873027+00:00,2371,485
2024-05-14 14:18:20.959172+00:00,565,15
2024-05-14 14:18:21.221317+00:00,991,33
2024-05-14 14:18:21.234582+00:00,2528,173
2024-05-14 14:18:21.246717+00:00,2661,104
2024-05-14 14:18:21.265407+00:00,399,7
2024-05-14 14:18:21.266581999+00:00,554,20
2024-05-14 14:18:21.268251999+00:00,3883,336
2024-05-14 14:18:21.472272+00:00,3262,333
2024-05-14 14:18:21.473152+00:00,4507,410
2024-05-14 14:18:21.473712+00:00,1949,245
2024-05-14 14:18:21.474007+00:00,390,47
2024-05-14 14:18:21.981327+00:00,401,39
2024-05-14 14:18:22.159397+00:00,2352,138
2024-05-14 14:18:22.163107+00:00,1808,3
2024-05-14 14:18:22.201047+00:00,554,20
2024-05-14 14:18:22.202027+00:00,5739,24
2024-05-14 14:18:22.466002+00:00,2694,158
2024-05-14 14:18:22.486067+00:00,2025,276
2024-05-14 14:18:22.497912+00:00,7650,90
2024-05-14 14:18:22.500567+00:00,7364,64
2024-05-14 14:18:22.507111999+00:00,1643,186
2024-05-14 14:18:22.512917+00:00,3711,34
2024-05-14 14:18:22.702377+00:00,550,18
2024-05-14 14:18:22.704307+00:00,579,106
2024-05-14 14:18:22.713777+00:00,2117,382
2024-05-14 14:18:23.246207+00:00,1222,8
2024-05-14 14:18:23.251382+00:00,1724,3
2024-05-14 14:18:23.251622+00:00,2923,44
2024-05-14 14:18:23.252582+00:00,552,17
2024-05-14 14:18:23.253427+00:00,1608,203
2024-05-14 14:18:23.357102+00:00,2121,45
2024-05-14 14:18:23.359052+00:00,584,18
2024-05-14 14:18:23.360017+00:00,2128,111
2024-05-14 14:18:23.458727+00:00,1718,3
2024-05-14 14:18:23.486772+00:00,1620,10
2024-05-14 14:18:23.488052+00:00,1832,18
2024-05-14 14:18:23.753127+00:00,1952,461
2024-05-14 14:18:23.763452+00:00,1399,3
2024-05-14 14:18:23.765557+00:00,580,8
2024-05-14 14:18:23.766357+00:00,4938,275
2024-05-14 14:18:23.958997+00:00,544,12
2024-05-14 14:18:24.493852+00:00,2458,35
2024-05-14 14:18:24.495192+00:00,2321,293
2024-05-14 14:18:24.501097+00:00,564,25
2024-05-14 14:18:24.628712+00:00,2624,2
2024-05-14 14:18:24.713107+00:00,57,37
2024-05-14 14:18:24.743257+00:00,3447,479
2024-05-14 14:18:24.743942+00:00,2081,418
2024-05-14 14:18:24.744677+00:00,147,27
2024-05-14 14:18:24.967247+00:00,568,26
2024-05-14 14:18:24.968057+00:00,1724,3
2024-05-14 14:18:24.982242+00:00,372,52
2024-05-14 14:18:24.985272+00:00,3681,104
2024-05-14 14:18:24.986857+00:00,905,46
2024-05-14 14:18:24.991302+00:00,261,46
2024-05-14 14:18:24.993072+00:00,4359,50
2024-05-14 14:18:25.050372+00:00,654,48
2024-05-14 14:18:25.220932+00:00,3985,3
2024-05-14 14:18:25.233292+00:00,721,13
2024-05-14 14:18:25.748382+00:00,3375,3
2024-05-14 14:18:25.860557+00:00,431,49
2024-05-14 14:18:25.861837+00:00,1208,10
2024-05-14 14:18:25.863847+00:00,3307,428
2024-05-14 14:18:25.864137+00:00,2231,18
2024-05-14 14:18:25.866137+00:00,3121,14
2024-05-14 14:18:25.991147+00:00,1832,293
2024-05-14 14:18:25.991887+00:00,594,40
2024-05-14 14:18:26.260591999+00:00,283,60
2024-05-14 14:18:26.265996999+00:00,108,45
2024-05-14 14:18:26.461812+00:00,334,15
2024-05-14 14:18:26.462777+00:00,2087,364
2024-05-14 14:18:26.484677+00:00,1846,18
2024-05-14 14:18:26.986427+00:00,252,41
2024-05-14 14:18:26.988727+00:00,646,5
2024-05-14 14:18:27.120442+00:00,609,20
2024-05-14 14:18:27.120687+00:00,1300,92
2024-05-14 14:18:27.122272+00:00,1231,23
2024-05-14 14:18:27.122527+00:00,657,15
2024-05-14 14:18:27.123102+00:00,564,27
2024-05-14 14:18:27.124552+00:00,345,52
2024-05-14 14:18:27.125692+00:00,2017,3
2024-05-14 14:18:27.217942+00:00,1753,326
2024-05-14 14:18:27.492857+00:00,2084,363
2024-05-14 14:18:27.493447+00:00,1801,10
2024-05-14 14:18:27.496862+00:00,3660,92
2024-05-14 14:18:27.496947+00:00,91,46
2024-05-14 14:18:27.499237+00:00,127,46
2024-05-14 14:18:27.705667+00:00,2686,544
2024-05-14 14:18:27.724242+00:00,503,7
2024-05-14 14:18:28.259612+00:00,1059,15
2024-05-14 14:18:28.263641999+00:00,2225,143
2024-05-14 14:18:28.263952+00:00,469,7
2024-05-14 14:18:28.280717+00:00,5386,3
2024-05-14 14:18:28.323477+00:00,2463,353
2024-05-14 14:18:28.373782+00:00,1827,15
2024-05-14 14:18:28.374597+00:00,317,10
2024-05-14 14:18:28.387157+00:00,2046,165
2024-05-14 14:18:28.456322+00:00,5052,3
2024-05-14 14:18:28.460867+00:00,149,50
2024-05-14 14:18:28.733607+00:00,1658,3
2024-05-14 14:18:28.739042+00:00,2244,3
2024-05-14 14:18:28.746797+00:00,554,22
2024-05-14 14:18:28.761442+00:00,3777,3
2024-05-14 14:18:28.771942+00:00,1879,3
2024-05-14 14:18:28.772147+00:00,627,10
2024-05-14 14:18:28.779342+00:00,2666,375
2024-05-14 14:18:28.779982+00:00,3022,56
2024-05-14 14:18:28.780237+00:00,766,46
2024-05-14 14:18:28.980287+00:00,666,14
2024-05-14 14:18:28.980852+00:00,599,17
2024-05-14 14:18:28.982762+00:00,2184,206
2024-05-14 14:18:28.985002+00:00,423,14
2024-05-14 14:18:28.994702+00:00,1361,8
2024-05-14 14:18:29.496462+00:00,1760,3
2024-05-14 14:18:29.497937+00:00,478,47
2024-05-14 14:18:29.498507+00:00,7060,23
2024-05-14 14:18:29.510737+00:00,2978,14
2024-05-14 14:18:29.512266999+00:00,326,77
