TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:25:19.800212+00:00,3883,24
2024-05-14 15:25:20.130851999+00:00,426,46
2024-05-14 15:25:20.167812+00:00,1968,391
2024-05-14 15:25:23.199092+00:00,2114,16
2024-05-14 15:25:23.277892+00:00,548,16
2024-05-14 15:25:32.669732+00:00,3384,219
2024-05-14 15:25:32.679092+00:00,2825,359
2024-05-14 15:25:32.688612+00:00,548,17
2024-05-14 15:25:32.717732+00:00,2806,243
2024-05-14 15:25:32.731812+00:00,554,12
2024-05-14 15:25:32.751972+00:00,1765,372
2024-05-14 15:25:32.756692+00:00,650,13
2024-05-14 15:25:35.752452+00:00,5197,367
2024-05-14 15:25:35.765252+00:00,2408,477
2024-05-14 15:25:35.817652+00:00,465,9
2024-05-14 15:25:39.502052+00:00,2071,40
2024-05-14 15:25:39.529651999+00:00,3817,586
2024-05-14 15:25:39.789012+00:00,388,11
2024-05-14 15:25:39.919492+00:00,302,53
2024-05-14 15:25:39.929572+00:00,554,20
2024-05-14 15:25:39.953732+00:00,791,46
2024-05-14 15:25:40.233972+00:00,2290,368
2024-05-14 15:25:40.248532+00:00,574,33
2024-05-14 15:25:40.272452+00:00,2392,28
2024-05-14 15:25:40.289412+00:00,521,52
2024-05-14 15:25:44.127092+00:00,738,9
2024-05-14 15:25:44.141412+00:00,1914,9
2024-05-14 15:25:52.347652+00:00,2196,167
2024-05-14 15:25:52.534932+00:00,1569,49
2024-05-14 15:25:52.570052+00:00,1522,3
2024-05-14 15:25:53.077492+00:00,566,28
2024-05-14 15:25:56.198212+00:00,5521,465
2024-05-14 15:25:56.218452+00:00,366,7
2024-05-14 15:25:59.510292+00:00,2793,327
2024-05-14 15:25:59.515092+00:00,376,67
2024-05-14 15:25:59.873172+00:00,342,99
2024-05-14 15:26:00.147652+00:00,628,33
2024-05-14 15:26:00.182372+00:00,633,33
2024-05-14 15:26:00.186052+00:00,409,38
2024-05-14 15:26:00.204772+00:00,398,46
2024-05-14 15:26:12.489252+00:00,659,34
2024-05-14 15:26:12.552292+00:00,161,50
2024-05-14 15:26:12.720612+00:00,2774,223
2024-05-14 15:26:12.725652+00:00,1661,3
2024-05-14 15:26:12.750532+00:00,2094,257
2024-05-14 15:26:12.775172+00:00,1837,3
2024-05-14 15:26:13.431492+00:00,438,55
2024-05-14 15:26:19.627252+00:00,859,299
2024-05-14 15:26:19.889572+00:00,262,61
2024-05-14 15:26:19.903732+00:00,2655,365
2024-05-14 15:26:20.039572+00:00,1864,3
2024-05-14 15:26:23.845972+00:00,740,84
2024-05-14 15:26:24.170692+00:00,1260,3
2024-05-14 15:26:24.194692+00:00,1476,3
2024-05-14 15:26:32.589092+00:00,4245,49
2024-05-14 15:26:32.602292+00:00,2151,276
2024-05-14 15:26:33.536292+00:00,548,21
2024-05-14 15:26:33.586932+00:00,221,211
2024-05-14 15:26:33.671892+00:00,355,58
2024-05-14 15:26:33.688132+00:00,1810,9
2024-05-14 15:26:33.950532+00:00,1251,3
2024-05-14 15:26:39.655732+00:00,617,7
2024-05-14 15:26:39.667252+00:00,3574,8
2024-05-14 15:26:39.701572+00:00,483,54
2024-05-14 15:26:39.794612+00:00,3353,8
2024-05-14 15:26:39.878132+00:00,2188,20
2024-05-14 15:26:39.895812+00:00,2514,356
2024-05-14 15:26:39.899812+00:00,2098,151
2024-05-14 15:26:40.049572+00:00,2031,249
2024-05-14 15:26:40.051492+00:00,561,22
2024-05-14 15:26:43.821492+00:00,3149,14
2024-05-14 15:26:43.847092+00:00,3605,184
2024-05-14 15:26:43.864692+00:00,1916,219
2024-05-14 15:26:53.637252+00:00,7137,21
2024-05-14 15:26:53.659092+00:00,1833,386
2024-05-14 15:26:53.679732+00:00,2547,160
2024-05-14 15:26:53.801812+00:00,1795,316
2024-05-14 15:26:55.730292+00:00,1480,9
2024-05-14 15:26:55.739972+00:00,3362,3
2024-05-14 15:26:58.493812+00:00,648,26
2024-05-14 15:26:58.526052+00:00,144,33
2024-05-14 15:27:00.089412+00:00,1619,295
2024-05-14 15:27:00.093492+00:00,4212,41
2024-05-14 15:27:00.113492+00:00,383,47
2024-05-14 15:27:00.123092+00:00,1628,3
2024-05-14 15:27:00.157092+00:00,603,19
2024-05-14 15:27:00.358372+00:00,299,51
2024-05-14 15:27:00.388692+00:00,692,90
2024-05-14 15:27:01.220212+00:00,1983,465
2024-05-14 15:27:01.797492+00:00,3104,7
2024-05-14 15:27:01.803252+00:00,630,84
2024-05-14 15:27:01.865972+00:00,2139,48
2024-05-14 15:27:05.194372+00:00,554,11
2024-05-14 15:27:05.260612+00:00,592,14
2024-05-14 15:27:05.316692+00:00,605,20
2024-05-14 15:27:12.342932+00:00,1549,3
2024-05-14 15:27:12.494052+00:00,329,47
2024-05-14 15:27:12.510052+00:00,540,10
2024-05-14 15:27:13.925812+00:00,5586,24
2024-05-14 15:27:14.024852+00:00,3618,620
2024-05-14 15:27:14.300932+00:00,2855,510
2024-05-14 15:27:14.310372+00:00,2587,117
2024-05-14 15:27:14.318772+00:00,556,21
2024-05-14 15:27:19.413892+00:00,384,52
2024-05-14 15:27:19.429252+00:00,5118,19
2024-05-14 15:27:19.813012+00:00,2064,288
2024-05-14 15:27:20.254212+00:00,627,31
2024-05-14 15:27:20.268452+00:00,606,39
2024-05-14 15:27:23.409492+00:00,2289,17
2024-05-14 15:27:23.609172+00:00,556,13
2024-05-14 15:27:23.625252+00:00,2121,354
2024-05-14 15:27:32.068212+00:00,704,100
2024-05-14 15:27:34.114372+00:00,2048,470
2024-05-14 15:27:34.487732+00:00,2537,10
2024-05-14 15:27:34.496532+00:00,1344,17
2024-05-14 15:27:34.516372+00:00,583,33
2024-05-14 15:27:39.439572+00:00,662,18
2024-05-14 15:27:39.579172+00:00,2392,492
2024-05-14 15:27:39.910212+00:00,254,65
2024-05-14 15:27:39.930612+00:00,459,42
2024-05-14 15:27:39.946452+00:00,185,97
2024-05-14 15:27:39.972532+00:00,601,15
2024-05-14 15:27:40.077252+00:00,1650,11
2024-05-14 15:27:40.122372+00:00,527,12
2024-05-14 15:27:43.965572+00:00,2040,11
2024-05-14 15:27:43.968852+00:00,361,8
2024-05-14 15:27:43.997332+00:00,2309,398
2024-05-14 15:27:52.713732+00:00,476,50
2024-05-14 15:27:52.722612+00:00,583,9
2024-05-14 15:27:55.797892+00:00,2327,3
2024-05-14 15:27:55.895812+00:00,562,21
2024-05-14 15:27:57.787252+00:00,556,23
2024-05-14 15:27:57.800612+00:00,320,14
2024-05-14 15:27:57.845812+00:00,552,21
2024-05-14 15:27:57.875332+00:00,478,11
2024-05-14 15:27:58.039572+00:00,497,39
2024-05-14 15:27:58.858212+00:00,6860,20
2024-05-14 15:27:59.227332+00:00,608,10
2024-05-14 15:27:59.246052+00:00,3045,380
2024-05-14 15:27:59.274372+00:00,596,26
2024-05-14 15:27:59.299972+00:00,556,13
2024-05-14 15:27:59.353332+00:00,2378,97
2024-05-14 15:27:59.504612+00:00,507,45
2024-05-14 15:27:59.895172+00:00,280,46
2024-05-14 15:27:59.925812+00:00,609,22
2024-05-14 15:27:59.935812+00:00,2084,131
2024-05-14 15:27:59.956852+00:00,399,54
2024-05-14 15:28:08.077092+00:00,556,20
2024-05-14 15:28:14.534452+00:00,5548,18
2024-05-14 15:28:14.959652+00:00,572,34
2024-05-14 15:28:14.990132+00:00,548,17
2024-05-14 15:28:15.059572+00:00,607,38
2024-05-14 15:28:16.074372+00:00,1593,295
2024-05-14 15:28:16.085412+00:00,99,60
2024-05-14 15:28:16.122532+00:00,1539,10
2024-05-14 15:28:16.131172+00:00,1699,9
2024-05-14 15:28:16.227732+00:00,7055,18
2024-05-14 15:28:16.260691999+00:00,956,51
2024-05-14 15:28:16.579172+00:00,153,19
2024-05-14 15:28:19.421732+00:00,493,58
2024-05-14 15:28:19.432612+00:00,1860,12
2024-05-14 15:28:19.446292+00:00,3308,553
2024-05-14 15:28:19.635812+00:00,847,53
2024-05-14 15:28:23.483412+00:00,339,32
2024-05-14 15:28:23.509732+00:00,234,37
2024-05-14 15:28:23.524451999+00:00,489,49
2024-05-14 15:28:32.126692+00:00,453,11
2024-05-14 15:28:32.236052+00:00,3765,618
2024-05-14 15:28:32.241652+00:00,5846,20
2024-05-14 15:28:32.266212+00:00,6146,15
2024-05-14 15:28:34.187812+00:00,158,45
2024-05-14 15:28:34.203732+00:00,432,19
2024-05-14 15:28:34.552452+00:00,1638,3
2024-05-14 15:28:34.574292+00:00,1127,3
2024-05-14 15:28:34.602692+00:00,3174,133
2024-05-14 15:28:36.320452+00:00,1918,404
2024-05-14 15:28:39.492612+00:00,5218,20
2024-05-14 15:28:39.569172+00:00,391,43
2024-05-14 15:28:39.619092+00:00,574,30
2024-05-14 15:28:39.622452+00:00,6752,20
2024-05-14 15:28:39.871172+00:00,1685,221
2024-05-14 15:28:39.883732+00:00,594,23
2024-05-14 15:28:39.885092+00:00,1066,38
2024-05-14 15:28:39.889172+00:00,396,52
2024-05-14 15:28:40.036532+00:00,550,18
2024-05-14 15:28:43.438132+00:00,2661,12
2024-05-14 15:28:43.461332+00:00,5786,20
2024-05-14 15:28:43.464612+00:00,463,37
2024-05-14 15:28:43.523492+00:00,2157,134
2024-05-14 15:28:52.507732+00:00,468,71
2024-05-14 15:28:52.520771999+00:00,218,3
2024-05-14 15:28:52.537972+00:00,4721,20
2024-05-14 15:28:52.708532+00:00,552,19
2024-05-14 15:28:52.749972+00:00,1527,3
2024-05-14 15:28:53.980132+00:00,590,23
2024-05-14 15:28:54.019172+00:00,3975,375
2024-05-14 15:28:54.034532+00:00,655,75
2024-05-14 15:28:54.056932+00:00,295,8
2024-05-14 15:28:54.065892+00:00,2146,15
2024-05-14 15:28:54.368052+00:00,2626,12
2024-05-14 15:28:56.426132+00:00,193,23
2024-05-14 15:28:59.310452+00:00,4121,109
2024-05-14 15:28:59.482532+00:00,5927,23
2024-05-14 15:29:00.106372+00:00,1768,3
2024-05-14 15:29:03.141172+00:00,2779,307
2024-05-14 15:29:12.731412+00:00,119,81
2024-05-14 15:29:12.741252+00:00,7973,20
2024-05-14 15:29:12.763092+00:00,564,20
2024-05-14 15:29:12.930452+00:00,669,22
2024-05-14 15:29:13.963252+00:00,1782,3
2024-05-14 15:29:16.086692+00:00,3045,288
2024-05-14 15:29:16.390692+00:00,7392,20
2024-05-14 15:29:19.527412+00:00,275,6
2024-05-14 15:29:19.544612+00:00,232,44
2024-05-14 15:29:19.553172+00:00,5725,56
2024-05-14 15:29:19.573412+00:00,832,67
2024-05-14 15:29:19.586692+00:00,352,4
2024-05-14 15:29:20.134132+00:00,570,25
2024-05-14 15:29:20.137732+00:00,2925,255
2024-05-14 15:29:20.162452+00:00,470,50
2024-05-14 15:29:20.171252+00:00,1564,3
2024-05-14 15:29:20.334052+00:00,550,18
2024-05-14 15:29:20.344692+00:00,1757,3
2024-05-14 15:29:20.369092+00:00,3767,98
2024-05-14 15:29:20.374692+00:00,637,48
2024-05-14 15:29:23.078612+00:00,572,31
2024-05-14 15:29:32.169012+00:00,689,40
2024-05-14 15:29:33.837652+00:00,3080,347
2024-05-14 15:29:33.854852+00:00,173,48
2024-05-14 15:29:33.937092+00:00,427,75
2024-05-14 15:29:34.206132+00:00,451,42
2024-05-14 15:29:34.219092+00:00,2163,124
2024-05-14 15:29:34.223172+00:00,1594,42
2024-05-14 15:29:34.267732+00:00,192,45
2024-05-14 15:29:35.871892+00:00,580,16
2024-05-14 15:29:39.472452+00:00,3310,415
2024-05-14 15:29:39.479972+00:00,554,12
2024-05-14 15:29:39.504212+00:00,353,65
2024-05-14 15:29:39.635172+00:00,738,117
2024-05-14 15:29:39.732932+00:00,414,50
2024-05-14 15:29:39.888932+00:00,4238,446
2024-05-14 15:29:39.933332+00:00,327,62
2024-05-14 15:29:40.068372+00:00,3696,280
2024-05-14 15:29:52.229172+00:00,394,10
2024-05-14 15:29:54.342292+00:00,1708,3
2024-05-14 15:29:54.386132+00:00,623,28
2024-05-14 15:29:54.408852+00:00,953,15
2024-05-14 15:29:54.616212+00:00,383,209
2024-05-14 15:29:55.964932+00:00,325,39
2024-05-14 15:29:55.978692+00:00,5157,92
2024-05-14 15:29:56.303412+00:00,601,18
2024-05-14 15:29:59.959572+00:00,621,21
2024-05-14 15:29:59.978692+00:00,1775,307
2024-05-14 15:30:00.137652+00:00,249,86
2024-05-14 15:30:00.159412+00:00,558,24
2024-05-14 15:30:03.235012+00:00,978,52
2024-05-14 15:30:03.288052+00:00,390,51
2024-05-14 15:30:03.578372+00:00,118,19
2024-05-14 15:30:12.381332+00:00,3913,3
2024-05-14 15:30:12.594852+00:00,2891,32
2024-05-14 15:30:12.609572+00:00,975,67
2024-05-14 15:30:13.560372+00:00,588,20
2024-05-14 15:30:13.670052+00:00,4453,68
2024-05-14 15:30:13.699812+00:00,4283,61
2024-05-14 15:30:15.899332+00:00,2507,151
2024-05-14 15:30:16.215252+00:00,3010,39
2024-05-14 15:30:19.440132+00:00,876,16
2024-05-14 15:30:19.727572+00:00,2711,235
2024-05-14 15:30:19.792372+00:00,1525,3
2024-05-14 15:30:19.923652+00:00,441,6
2024-05-14 15:30:20.136372+00:00,239,60
2024-05-14 15:30:20.523972+00:00,329,6
2024-05-14 15:30:23.536211999+00:00,2387,294
2024-05-14 15:30:32.365012+00:00,1572,15
2024-05-14 15:30:32.388932+00:00,419,4
2024-05-14 15:30:32.680132+00:00,635,52
2024-05-14 15:30:33.679572+00:00,506,52
2024-05-14 15:30:33.768612+00:00,437,43
2024-05-14 15:30:39.722532+00:00,1502,49
2024-05-14 15:30:39.733652+00:00,609,30
2024-05-14 15:30:39.859492+00:00,234,47
2024-05-14 15:30:39.983012+00:00,566,26
2024-05-14 15:30:39.988212+00:00,1549,17
2024-05-14 15:30:40.016772+00:00,1565,195
2024-05-14 15:30:40.037732+00:00,1024,567
2024-05-14 15:30:40.180052+00:00,2247,12
2024-05-14 15:30:40.189732+00:00,1345,3
2024-05-14 15:30:43.499332+00:00,856,94
2024-05-14 15:30:43.634452+00:00,385,38
2024-05-14 15:30:43.867892+00:00,449,119
2024-05-14 15:30:43.955092+00:00,2882,328
2024-05-14 15:30:53.062132+00:00,548,17
2024-05-14 15:30:53.280292+00:00,6053,20
2024-05-14 15:30:53.289012+00:00,1551,3
2024-05-14 15:30:53.304612+00:00,243,6
2024-05-14 15:30:53.406212+00:00,1651,12
2024-05-14 15:30:53.420292+00:00,1575,55
2024-05-14 15:30:53.435652+00:00,615,17
2024-05-14 15:30:53.459012+00:00,231,42
2024-05-14 15:30:59.302932+00:00,3275,330
2024-05-14 15:30:59.781812+00:00,607,19
2024-05-14 15:31:05.407332+00:00,215,112
2024-05-14 15:31:05.441412+00:00,2473,236
2024-05-14 15:31:12.177732+00:00,584,27
2024-05-14 15:31:12.304052+00:00,209,45
2024-05-14 15:31:12.317972+00:00,768,31
2024-05-14 15:31:12.338932+00:00,1168,216
2024-05-14 15:31:13.638772+00:00,568,17
2024-05-14 15:31:13.697012+00:00,2762,274
2024-05-14 15:31:14.012532+00:00,1051,67
2024-05-14 15:31:14.170292+00:00,2006,11
2024-05-14 15:31:15.988052+00:00,991,12
2024-05-14 15:31:19.644372+00:00,817,28
2024-05-14 15:31:19.659252+00:00,2266,14
2024-05-14 15:31:19.682132+00:00,2102,310
2024-05-14 15:31:19.695732+00:00,1600,14
2024-05-14 15:31:19.993492+00:00,4054,3
2024-05-14 15:31:20.019412+00:00,552,17
2024-05-14 15:31:20.244932+00:00,1876,175
2024-05-14 15:31:20.248132+00:00,326,9
2024-05-14 15:31:23.608052+00:00,620,6
2024-05-14 15:31:23.630132+00:00,327,99
2024-05-14 15:31:33.530852+00:00,550,18
2024-05-14 15:31:33.624052+00:00,328,68
2024-05-14 15:31:33.656532+00:00,2817,621
2024-05-14 15:31:33.661252+00:00,954,226
2024-05-14 15:31:33.687892+00:00,554,18
2024-05-14 15:31:33.696532+00:00,220,44
2024-05-14 15:31:34.285492+00:00,6034,24
2024-05-14 15:31:35.181172+00:00,611,23
2024-05-14 15:31:36.237812+00:00,2244,206
2024-05-14 15:31:36.667892+00:00,743,81
2024-05-14 15:31:36.737332+00:00,1871,11
2024-05-14 15:31:36.765892+00:00,563,25
2024-05-14 15:31:39.484372+00:00,4129,19
2024-05-14 15:31:40.091332+00:00,552,19
2024-05-14 15:31:40.123012+00:00,4198,33
2024-05-14 15:31:40.170692+00:00,2950,385
2024-05-14 15:31:40.954932+00:00,637,64
2024-05-14 15:31:40.964692+00:00,652,11
2024-05-14 15:31:42.280132+00:00,1646,12
2024-05-14 15:31:42.321252+00:00,548,17
2024-05-14 15:31:52.056052+00:00,348,55
2024-05-14 15:31:53.721492+00:00,1696,3
2024-05-14 15:31:53.753652+00:00,3455,3
2024-05-14 15:31:53.765892+00:00,846,3
2024-05-14 15:31:53.901492+00:00,1694,178
2024-05-14 15:31:53.935892+00:00,306,36
2024-05-14 15:31:56.359892+00:00,79,36
2024-05-14 15:31:56.598612+00:00,552,11
2024-05-14 15:31:59.278292+00:00,344,55
2024-05-14 15:31:59.325732+00:00,277,85
2024-05-14 15:32:00.360132+00:00,287,39
2024-05-14 15:32:00.385412+00:00,588,22
2024-05-14 15:32:00.394852+00:00,596,20
2024-05-14 15:32:00.616292+00:00,564,27
2024-05-14 15:32:04.013412+00:00,573,30
2024-05-14 15:32:04.044772+00:00,798,15
2024-05-14 15:32:12.348052+00:00,2260,13
2024-05-14 15:32:12.747812+00:00,253,6
2024-05-14 15:32:13.381492+00:00,271,9
2024-05-14 15:32:13.687652+00:00,2692,219
2024-05-14 15:32:16.364852+00:00,886,50
2024-05-14 15:32:19.618532+00:00,420,6
2024-05-14 15:32:19.642692+00:00,554,22
2024-05-14 15:32:19.672292+00:00,366,73
2024-05-14 15:32:19.799652+00:00,3557,260
2024-05-14 15:32:19.820532+00:00,2300,240
2024-05-14 15:32:20.017891999+00:00,437,65
2024-05-14 15:32:24.045812+00:00,470,6
2024-05-14 15:32:33.223412+00:00,1629,17
2024-05-14 15:32:33.373892+00:00,604,31
2024-05-14 15:32:33.735652+00:00,353,69
2024-05-14 15:32:33.739332+00:00,586,10
2024-05-14 15:32:34.143972+00:00,414,48
2024-05-14 15:32:34.199812+00:00,560,25
2024-05-14 15:32:36.269652+00:00,5995,15
2024-05-14 15:32:36.305332+00:00,2292,84
2024-05-14 15:32:39.765492+00:00,1446,196
2024-05-14 15:32:39.867252+00:00,1411,335
2024-05-14 15:32:39.900372+00:00,554,20
2024-05-14 15:32:40.108372+00:00,1898,3
2024-05-14 15:32:43.061572+00:00,305,133
2024-05-14 15:32:52.368292+00:00,835,68
2024-05-14 15:32:52.404772+00:00,1700,12
2024-05-14 15:32:52.419812+00:00,1952,374
2024-05-14 15:32:52.423892+00:00,5616,1024
2024-05-14 15:32:53.458532+00:00,93,41
2024-05-14 15:32:55.958932+00:00,400,51
2024-05-14 15:32:56.168932+00:00,635,8
2024-05-14 15:32:56.177812+00:00,588,20
2024-05-14 15:32:59.299812+00:00,557,51
2024-05-14 15:32:59.400772+00:00,138,41
2024-05-14 15:32:59.415492+00:00,178,53
2024-05-14 15:32:59.722052+00:00,1242,40
2024-05-14 15:33:00.049812+00:00,613,24
2024-05-14 15:33:00.072052+00:00,3106,3
2024-05-14 15:33:00.087412+00:00,556,18
2024-05-14 15:33:00.173092+00:00,588,22
2024-05-14 15:33:00.214852+00:00,2254,443
2024-05-14 15:33:00.220372+00:00,285,54
2024-05-14 15:33:12.267971999+00:00,106,22
2024-05-14 15:33:12.299252+00:00,94,41
2024-05-14 15:33:12.319972+00:00,1397,124
2024-05-14 15:33:12.330052+00:00,598,3
2024-05-14 15:33:12.715252+00:00,1973,28
2024-05-14 15:33:12.726132+00:00,273,197
2024-05-14 15:33:12.760452+00:00,609,10
2024-05-14 15:33:14.019572+00:00,717,103
2024-05-14 15:33:14.249412+00:00,468,11
2024-05-14 15:33:17.785572+00:00,608,32
2024-05-14 15:33:18.647252+00:00,560,25
2024-05-14 15:33:19.403812+00:00,1412,3
2024-05-14 15:33:19.857092+00:00,5982,59
2024-05-14 15:33:19.930052+00:00,828,12
2024-05-14 15:33:19.967172+00:00,455,24
2024-05-14 15:33:20.248212+00:00,554,20
2024-05-14 15:33:23.137892+00:00,298,48
2024-05-14 15:33:33.058292+00:00,2007,3
2024-05-14 15:33:33.074612+00:00,692,22
2024-05-14 15:33:33.238532+00:00,2355,452
2024-05-14 15:33:33.290932+00:00,586,19
2024-05-14 15:33:33.618772+00:00,1892,379
2024-05-14 15:33:36.038372+00:00,550,18
2024-05-14 15:33:36.062772+00:00,1123,3
2024-05-14 15:33:36.311652+00:00,557,6
2024-05-14 15:33:36.324772+00:00,2824,318
2024-05-14 15:33:39.965172+00:00,3096,377
2024-05-14 15:33:40.067252+00:00,562,67
2024-05-14 15:33:40.103812+00:00,2939,379
2024-05-14 15:33:40.126452+00:00,586,17
2024-05-14 15:33:40.376292+00:00,562,26
2024-05-14 15:33:40.409332+00:00,5669,169
2024-05-14 15:33:40.414612+00:00,1758,11
2024-05-14 15:33:40.428212+00:00,600,17
2024-05-14 15:33:40.435892+00:00,280,68
2024-05-14 15:33:40.443092+00:00,921,58
2024-05-14 15:33:40.452052+00:00,2553,21
2024-05-14 15:33:40.607652+00:00,5207,96
2024-05-14 15:33:40.620372+00:00,2487,156
2024-05-14 15:33:40.624452+00:00,3283,152
2024-05-14 15:33:40.628452+00:00,402,56
2024-05-14 15:33:40.644052+00:00,1035,11
2024-05-14 15:33:40.678932+00:00,601,20
2024-05-14 15:33:40.687812+00:00,1932,14
2024-05-14 15:33:43.420372+00:00,2751,8
2024-05-14 15:33:43.601812+00:00,2066,430
2024-05-14 15:33:43.609172+00:00,2072,3
2024-05-14 15:33:52.335092+00:00,327,60
2024-05-14 15:33:52.356532+00:00,1664,90
2024-05-14 15:33:52.387572+00:00,2962,159
2024-05-14 15:33:52.477332+00:00,548,17
2024-05-14 15:33:52.515571999+00:00,2626,47
2024-05-14 15:33:52.536932+00:00,2571,18
2024-05-14 15:33:53.960612+00:00,1704,339
2024-05-14 15:33:54.382852+00:00,871,3
2024-05-14 15:33:54.396052+00:00,126,50
2024-05-14 15:33:55.994532+00:00,2633,284
2024-05-14 15:33:56.007012+00:00,711,9
2024-05-14 15:33:56.022772+00:00,2109,180
2024-05-14 15:33:56.028772+00:00,4769,17
2024-05-14 15:33:59.445812+00:00,2269,129
2024-05-14 15:33:59.449092+00:00,316,63
2024-05-14 15:33:59.980452+00:00,812,91
2024-05-14 15:34:00.053252+00:00,2076,301
2024-05-14 15:34:00.129571999+00:00,6398,547
2024-05-14 15:34:00.423492+00:00,606,24
2024-05-14 15:34:00.432372+00:00,700,8
2024-05-14 15:34:00.452612+00:00,2713,15
2024-05-14 15:34:03.874852+00:00,4474,468
2024-05-14 15:34:04.117012+00:00,3003,470
2024-05-14 15:34:04.184052+00:00,185,118
2024-05-14 15:34:04.187332+00:00,1977,14
2024-05-14 15:34:04.276132+00:00,2660,84
2024-05-14 15:34:04.335092+00:00,292,43
2024-05-14 15:34:12.652852+00:00,2378,13
2024-05-14 15:34:13.000932+00:00,1627,384
2024-05-14 15:34:13.020612+00:00,668,33
2024-05-14 15:34:15.695892+00:00,457,12
2024-05-14 15:34:15.821012+00:00,325,42
2024-05-14 15:34:15.880452+00:00,2336,10
2024-05-14 15:34:19.503492+00:00,7964,469
2024-05-14 15:34:19.598372+00:00,574,27
2024-05-14 15:34:19.661732+00:00,552,107
2024-05-14 15:34:19.963812+00:00,2157,53
2024-05-14 15:34:19.967812+00:00,596,41
2024-05-14 15:34:19.976452+00:00,1334,41
2024-05-14 15:34:21.115092+00:00,2488,373
2024-05-14 15:34:21.136932+00:00,2526,292
2024-05-14 15:34:21.380612+00:00,556,21
2024-05-14 15:34:32.327812+00:00,2105,472
2024-05-14 15:34:32.366532+00:00,504,69
2024-05-14 15:34:32.499012+00:00,548,17
2024-05-14 15:34:33.801092+00:00,479,52
2024-05-14 15:34:33.984452+00:00,1299,3
2024-05-14 15:34:33.997892+00:00,1313,36
2024-05-14 15:34:34.020532+00:00,1821,223
2024-05-14 15:34:39.529651999+00:00,1770,21
2024-05-14 15:34:39.542612+00:00,311,33
2024-05-14 15:34:39.556372+00:00,1252,429
2024-05-14 15:34:39.571012+00:00,608,13
2024-05-14 15:34:39.656852+00:00,2880,256
2024-05-14 15:34:39.822852+00:00,306,9
2024-05-14 15:34:39.846852+00:00,2418,699
2024-05-14 15:34:41.019092+00:00,4917,121
2024-05-14 15:34:41.030052+00:00,1556,15
2024-05-14 15:34:44.006852+00:00,609,21
2024-05-14 15:34:44.204132+00:00,715,34
2024-05-14 15:34:44.236612+00:00,584,2
2024-05-14 15:34:44.245412+00:00,3962,3
2024-05-14 15:34:52.263652+00:00,944,438
2024-05-14 15:34:52.272132+00:00,1324,3
2024-05-14 15:34:52.328052+00:00,22,256
2024-05-14 15:34:53.485012+00:00,2381,3
2024-05-14 15:34:53.541572+00:00,5023,14
2024-05-14 15:34:53.656052+00:00,1945,237
2024-05-14 15:34:59.958372+00:00,2604,41
2024-05-14 15:35:00.021092+00:00,1983,174
2024-05-14 15:35:01.005972+00:00,3222,3
2024-05-14 15:35:01.327972+00:00,351,37
2024-05-14 15:35:01.476932+00:00,717,29
2024-05-14 15:35:01.505812+00:00,1954,402
2024-05-14 15:35:01.509812+00:00,2295,304
2024-05-14 15:35:14.020772+00:00,3483,313
2024-05-14 15:35:14.037252+00:00,1311,713
2024-05-14 15:35:14.305172+00:00,3820,47
2024-05-14 15:35:14.481812+00:00,2573,13
2024-05-14 15:35:14.490852+00:00,599,8
2024-05-14 15:35:14.771572+00:00,3349,3
2024-05-14 15:35:14.879732+00:00,5156,23
2024-05-14 15:35:17.205172+00:00,1461,61
2024-05-14 15:35:17.815172+00:00,5592,289
2024-05-14 15:35:17.818452+00:00,272,39
2024-05-14 15:35:19.387252+00:00,528,48
2024-05-14 15:35:19.397972+00:00,867,46
2024-05-14 15:35:19.636452+00:00,243,8
2024-05-14 15:35:20.395092+00:00,2175,12
2024-05-14 15:35:23.344852+00:00,382,48
2024-05-14 15:35:32.351412+00:00,597,24
2024-05-14 15:35:32.371732+00:00,183,3
2024-05-14 15:35:32.443412+00:00,1735,3
2024-05-14 15:35:32.490292+00:00,1636,14
2024-05-14 15:35:33.693652+00:00,5587,614
2024-05-14 15:35:33.712532+00:00,2825,13
2024-05-14 15:35:33.722292+00:00,2962,11
2024-05-14 15:35:33.736052+00:00,1948,10
2024-05-14 15:35:33.987252+00:00,534,7
2024-05-14 15:35:34.033251999+00:00,2049,3
2024-05-14 15:35:35.747732+00:00,2338,371
2024-05-14 15:35:35.917972+00:00,248,43
2024-05-14 15:35:35.942692+00:00,110,38
2024-05-14 15:35:39.483732+00:00,3913,77
2024-05-14 15:35:39.499172+00:00,2101,130
2024-05-14 15:35:39.866692+00:00,1632,3
2024-05-14 15:35:40.547572+00:00,439,13
2024-05-14 15:35:40.585972+00:00,1448,39
2024-05-14 15:35:43.581252+00:00,1948,36
2024-05-14 15:35:43.799092+00:00,566,22
2024-05-14 15:35:53.023652+00:00,1523,15
2024-05-14 15:35:53.344292+00:00,354,61
2024-05-14 15:35:53.366852+00:00,299,41
2024-05-14 15:35:53.395812+00:00,634,17
2024-05-14 15:35:53.687252+00:00,301,40
2024-05-14 15:35:53.747012+00:00,335,69
2024-05-14 15:35:53.847012+00:00,592,22
2024-05-14 15:35:53.875972+00:00,350,36
2024-05-14 15:35:53.911172+00:00,2078,3
2024-05-14 15:35:56.343252+00:00,2408,113
2024-05-14 15:35:59.478932+00:00,212,37
2024-05-14 15:35:59.494212+00:00,240,37
