TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:05:29.349332+00:00,873,47
2024-05-14 14:05:29.355572+00:00,2875,161
2024-05-14 14:05:29.522551999+00:00,586,39
2024-05-14 14:05:29.526182+00:00,1077,59
2024-05-14 14:05:29.933372+00:00,1861,195
2024-05-14 14:05:29.938122+00:00,267,8
2024-05-14 14:05:29.940982+00:00,821,35
2024-05-14 14:05:29.941262+00:00,1811,3
2024-05-14 14:05:29.942382+00:00,1804,13
2024-05-14 14:05:29.944232+00:00,838,40
2024-05-14 14:05:29.947152+00:00,408,51
2024-05-14 14:05:29.968342+00:00,562,19
2024-05-14 14:05:29.974202+00:00,339,39
2024-05-14 14:05:29.976362+00:00,2076,371
2024-05-14 14:05:29.976872+00:00,370,155
2024-05-14 14:05:30.017422+00:00,552,19
2024-05-14 14:05:30.020912+00:00,259,47
2024-05-14 14:05:30.038752+00:00,1334,53
2024-05-14 14:05:30.040502+00:00,590,20
2024-05-14 14:05:30.043132+00:00,2175,3
2024-05-14 14:05:30.393342+00:00,455,60
2024-05-14 14:05:30.395102+00:00,401,53
2024-05-14 14:05:30.396202+00:00,446,40
2024-05-14 14:05:30.397392+00:00,554,20
2024-05-14 14:05:30.417662+00:00,372,94
2024-05-14 14:05:31.640732+00:00,1918,16
2024-05-14 14:05:31.664022+00:00,406,40
2024-05-14 14:05:31.708782+00:00,187,63
2024-05-14 14:05:31.954572+00:00,1957,3
2024-05-14 14:05:32.456222+00:00,553,21
2024-05-14 14:05:32.462792+00:00,2671,427
2024-05-14 14:05:32.464022+00:00,2696,3
2024-05-14 14:05:32.469182+00:00,2703,90
2024-05-14 14:05:32.577452+00:00,234,51
2024-05-14 14:05:32.581332+00:00,52,49
2024-05-14 14:05:32.587242+00:00,548,17
2024-05-14 14:05:32.590492+00:00,552,19
2024-05-14 14:05:32.607162+00:00,566,26
2024-05-14 14:05:32.905172+00:00,586,19
2024-05-14 14:05:32.907022+00:00,1522,78
2024-05-14 14:05:32.907532+00:00,586,16
2024-05-14 14:05:34.188292+00:00,560,23
2024-05-14 14:05:34.193282+00:00,548,12
2024-05-14 14:05:34.262652+00:00,1846,386
2024-05-14 14:05:34.432282+00:00,1685,15
2024-05-14 14:05:34.457772+00:00,5631,1200
2024-05-14 14:05:34.460612+00:00,1485,9
2024-05-14 14:05:34.633252+00:00,878,12
2024-05-14 14:05:34.953322+00:00,2281,50
2024-05-14 14:05:34.958002+00:00,2323,213
2024-05-14 14:05:34.958502+00:00,556,22
2024-05-14 14:05:34.960142+00:00,303,41
2024-05-14 14:05:34.991942+00:00,401,47
2024-05-14 14:05:35.101482+00:00,572,32
2024-05-14 14:05:35.107742+00:00,245,54
2024-05-14 14:05:35.110782+00:00,2251,245
2024-05-14 14:05:35.458852+00:00,235,51
2024-05-14 14:05:36.635592+00:00,558,22
2024-05-14 14:05:36.639772+00:00,375,7
2024-05-14 14:05:36.684662+00:00,552,23
2024-05-14 14:05:36.735072+00:00,4705,3
2024-05-14 14:05:36.758502+00:00,540,10
2024-05-14 14:05:36.760542+00:00,603,19
2024-05-14 14:05:36.762222+00:00,533,11
2024-05-14 14:05:36.766302+00:00,2118,3
2024-05-14 14:05:36.917842+00:00,220,51
2024-05-14 14:05:37.487522+00:00,5411,473
2024-05-14 14:05:37.499902+00:00,4344,245
2024-05-14 14:05:37.504172+00:00,2018,103
2024-05-14 14:05:37.505942+00:00,185,48
2024-05-14 14:05:37.508252+00:00,350,43
2024-05-14 14:05:37.571172+00:00,3346,3
2024-05-14 14:05:37.607752+00:00,445,48
2024-05-14 14:05:37.612052+00:00,317,7
2024-05-14 14:05:38.057052+00:00,1778,119
2024-05-14 14:05:38.060222+00:00,552,21
2024-05-14 14:05:39.062712+00:00,564,28
2024-05-14 14:05:39.064041999+00:00,588,31
2024-05-14 14:05:39.067172+00:00,1346,3
2024-05-14 14:05:39.075752+00:00,3511,81
2024-05-14 14:05:39.076162+00:00,252,70
2024-05-14 14:05:39.078032+00:00,608,30
2024-05-14 14:05:39.082902+00:00,1586,167
2024-05-14 14:05:39.087212+00:00,558,20
2024-05-14 14:05:39.175212+00:00,559,24
2024-05-14 14:05:39.175372+00:00,638,30
2024-05-14 14:05:39.179792+00:00,3434,410
2024-05-14 14:05:39.491672+00:00,1649,33
2024-05-14 14:05:39.493862+00:00,574,33
2024-05-14 14:05:39.929992+00:00,2061,329
2024-05-14 14:05:39.931292+00:00,116,56
2024-05-14 14:05:40.143502+00:00,228,58
2024-05-14 14:05:40.217002+00:00,2462,237
2024-05-14 14:05:40.390752+00:00,6608,18
2024-05-14 14:05:40.402262+00:00,194,101
2024-05-14 14:05:40.405952+00:00,699,18
2024-05-14 14:05:40.407492+00:00,3904,79
2024-05-14 14:05:41.621352+00:00,1276,3
2024-05-14 14:05:41.624492+00:00,1850,11
2024-05-14 14:05:41.636932+00:00,2287,33
2024-05-14 14:05:42.174882+00:00,1057,156
2024-05-14 14:05:42.424342+00:00,748,110
2024-05-14 14:05:42.427442+00:00,386,57
2024-05-14 14:05:42.451642+00:00,909,102
2024-05-14 14:05:42.463352+00:00,1716,3
2024-05-14 14:05:42.480992+00:00,452,42
2024-05-14 14:05:42.498042+00:00,324,56
2024-05-14 14:05:42.555062+00:00,1865,7
2024-05-14 14:05:42.882712+00:00,615,24
2024-05-14 14:05:42.885272+00:00,480,51
2024-05-14 14:05:42.888692+00:00,1539,111
2024-05-14 14:05:44.115672+00:00,2737,334
2024-05-14 14:05:44.117372+00:00,2387,136
2024-05-14 14:05:44.123662+00:00,2097,172
2024-05-14 14:05:44.124272+00:00,440,43
2024-05-14 14:05:44.127082+00:00,644,10
2024-05-14 14:05:44.133092+00:00,291,55
2024-05-14 14:05:44.429432+00:00,2956,290
2024-05-14 14:05:44.433192+00:00,902,8
2024-05-14 14:05:44.441352+00:00,3425,3
2024-05-14 14:05:45.021082+00:00,2119,185
2024-05-14 14:05:45.068222+00:00,2219,11
2024-05-14 14:05:45.079792+00:00,2659,388
2024-05-14 14:05:45.098712+00:00,270,3
2024-05-14 14:05:45.112592+00:00,240,51
2024-05-14 14:05:45.116252+00:00,2332,383
2024-05-14 14:05:45.368292+00:00,380,45
2024-05-14 14:05:45.370112+00:00,3980,460
2024-05-14 14:05:45.372672+00:00,2631,387
2024-05-14 14:05:45.379272+00:00,545,69
2024-05-14 14:05:45.380402+00:00,562,26
2024-05-14 14:05:45.399392+00:00,1116,16
2024-05-14 14:05:45.401042+00:00,373,62
2024-05-14 14:05:45.402762+00:00,4196,40
2024-05-14 14:05:45.404652+00:00,2558,178
2024-05-14 14:05:46.632532+00:00,2101,12
2024-05-14 14:05:46.652502+00:00,283,43
2024-05-14 14:05:46.760732+00:00,552,20
2024-05-14 14:05:46.770972+00:00,5837,20
2024-05-14 14:05:46.829462+00:00,858,36
2024-05-14 14:05:46.831102+00:00,5503,615
2024-05-14 14:05:46.917632+00:00,1639,3
2024-05-14 14:05:46.926182+00:00,6384,20
2024-05-14 14:05:46.944222+00:00,1875,3
2024-05-14 14:05:46.945412+00:00,1060,63
2024-05-14 14:05:46.950582+00:00,2523,10
2024-05-14 14:05:46.952182+00:00,554,19
2024-05-14 14:05:47.593662+00:00,1507,216
2024-05-14 14:05:47.836082+00:00,416,7
2024-05-14 14:05:47.895942+00:00,4276,43
2024-05-14 14:05:47.901072+00:00,564,25
2024-05-14 14:05:49.044282+00:00,2123,158
2024-05-14 14:05:49.055582+00:00,280,74
2024-05-14 14:05:49.150102+00:00,2608,3
2024-05-14 14:05:49.151812+00:00,595,70
2024-05-14 14:05:49.164612+00:00,4677,216
2024-05-14 14:05:49.209602+00:00,583,43
2024-05-14 14:05:49.430652+00:00,576,58
2024-05-14 14:05:49.467162+00:00,4119,3
2024-05-14 14:05:49.469782+00:00,154,19
2024-05-14 14:05:49.471382+00:00,1498,284
2024-05-14 14:05:49.940262+00:00,3040,13
2024-05-14 14:05:49.953252+00:00,652,40
2024-05-14 14:05:49.954382+00:00,612,13
2024-05-14 14:05:50.084782+00:00,628,40
2024-05-14 14:05:50.136752+00:00,1815,12
2024-05-14 14:05:50.377772+00:00,2233,49
2024-05-14 14:05:50.422412+00:00,550,18
2024-05-14 14:05:51.548862+00:00,613,12
2024-05-14 14:05:51.560542+00:00,6066,24
2024-05-14 14:05:51.587472+00:00,2081,23
2024-05-14 14:05:51.638192+00:00,1597,15
2024-05-14 14:05:51.670762+00:00,982,8
2024-05-14 14:05:51.678022+00:00,623,100
2024-05-14 14:05:51.679772+00:00,4134,97
2024-05-14 14:05:51.936582+00:00,607,20
2024-05-14 14:05:51.937712+00:00,939,7
2024-05-14 14:05:52.502712+00:00,275,8
2024-05-14 14:05:52.510322+00:00,588,20
2024-05-14 14:05:52.519752+00:00,2772,293
2024-05-14 14:05:52.520912+00:00,551,53
2024-05-14 14:05:52.524721999+00:00,222,53
2024-05-14 14:05:52.528012+00:00,730,10
2024-05-14 14:05:52.675032+00:00,611,10
2024-05-14 14:05:52.683452+00:00,2353,16
2024-05-14 14:05:52.840402+00:00,153,51
2024-05-14 14:05:52.841642+00:00,1117,3
2024-05-14 14:05:52.846142+00:00,1646,130
2024-05-14 14:05:54.050832+00:00,2608,481
2024-05-14 14:05:54.065401999+00:00,417,153
2024-05-14 14:05:54.076502+00:00,2921,251
2024-05-14 14:05:54.433642+00:00,320,13
2024-05-14 14:05:54.435302+00:00,588,12
2024-05-14 14:05:54.998792+00:00,1946,28
2024-05-14 14:05:55.000042+00:00,433,72
2024-05-14 14:05:55.004932+00:00,2405,320
2024-05-14 14:05:55.007632+00:00,1851,3
2024-05-14 14:05:55.079002+00:00,2527,357
2024-05-14 14:05:55.082722+00:00,550,18
2024-05-14 14:05:55.447262+00:00,303,8
2024-05-14 14:05:55.451042+00:00,1882,3
2024-05-14 14:05:55.455212+00:00,1846,3
2024-05-14 14:05:55.473772+00:00,1855,8
2024-05-14 14:05:55.476162+00:00,2146,13
2024-05-14 14:05:56.677532+00:00,1896,11
2024-05-14 14:05:56.703632+00:00,433,57
2024-05-14 14:05:56.706792+00:00,1512,3
2024-05-14 14:05:56.708392+00:00,2429,179
2024-05-14 14:05:56.708922+00:00,811,13
2024-05-14 14:05:56.712852+00:00,2776,411
2024-05-14 14:05:56.715102+00:00,601,18
2024-05-14 14:05:56.735262+00:00,605,20
2024-05-14 14:05:56.736892+00:00,2517,559
2024-05-14 14:05:56.746402+00:00,1419,3
2024-05-14 14:05:56.917902+00:00,910,121
2024-05-14 14:05:56.953972+00:00,2179,394
2024-05-14 14:05:57.522451999+00:00,148,46
2024-05-14 14:05:57.586282+00:00,4266,43
2024-05-14 14:05:57.839782+00:00,330,54
2024-05-14 14:05:57.845512+00:00,5531,20
2024-05-14 14:05:57.884422+00:00,345,51
2024-05-14 14:05:58.166642+00:00,410,44
2024-05-14 14:05:58.238902+00:00,5601,8
2024-05-14 14:05:58.240112+00:00,372,58
2024-05-14 14:05:58.246382+00:00,2741,3
2024-05-14 14:05:59.066002+00:00,389,11
2024-05-14 14:05:59.098082+00:00,2808,12
2024-05-14 14:05:59.104772+00:00,1704,11
2024-05-14 14:05:59.105852+00:00,623,10
2024-05-14 14:05:59.178282+00:00,2062,3
2024-05-14 14:05:59.429342+00:00,569,9
2024-05-14 14:05:59.441162+00:00,461,57
2024-05-14 14:05:59.444372+00:00,582,17
2024-05-14 14:06:00.050202+00:00,642,14
2024-05-14 14:06:00.050612+00:00,2283,218
2024-05-14 14:06:00.051892+00:00,3127,10
2024-05-14 14:06:00.071682+00:00,3389,198
2024-05-14 14:06:00.076402+00:00,669,8
2024-05-14 14:06:00.136932+00:00,2328,336
2024-05-14 14:06:00.146052+00:00,564,27
2024-05-14 14:06:00.154272+00:00,2959,226
2024-05-14 14:06:00.225312+00:00,264,9
2024-05-14 14:06:00.227242+00:00,605,20
2024-05-14 14:06:00.318152+00:00,140,26
2024-05-14 14:06:01.611672+00:00,3067,449
2024-05-14 14:06:01.612832+00:00,6606,12
2024-05-14 14:06:01.616922+00:00,3127,110
2024-05-14 14:06:01.618062+00:00,7818,627
2024-05-14 14:06:01.620052+00:00,2684,14
2024-05-14 14:06:01.646462+00:00,263,52
2024-05-14 14:06:01.709092+00:00,2146,3
2024-05-14 14:06:01.724792+00:00,592,22
2024-05-14 14:06:01.891472+00:00,560,20
2024-05-14 14:06:01.895042+00:00,572,29
2024-05-14 14:06:01.960762+00:00,508,44
2024-05-14 14:06:02.045252+00:00,550,18
2024-05-14 14:06:02.525922+00:00,233,43
2024-05-14 14:06:02.531551999+00:00,2679,29
2024-05-14 14:06:02.532932+00:00,4986,3
2024-05-14 14:06:02.550752+00:00,2221,161
2024-05-14 14:06:02.552582+00:00,259,49
2024-05-14 14:06:02.563612+00:00,2634,73
2024-05-14 14:06:02.614612+00:00,5717,24
2024-05-14 14:06:02.615942+00:00,597,24
2024-05-14 14:06:02.617542+00:00,558,23
2024-05-14 14:06:02.946582+00:00,515,129
2024-05-14 14:06:02.956272+00:00,3162,342
2024-05-14 14:06:02.961082+00:00,1985,208
2024-05-14 14:06:02.962552+00:00,1208,26
2024-05-14 14:06:03.114032+00:00,5601,10
2024-05-14 14:06:03.115702+00:00,2361,3
2024-05-14 14:06:03.118072+00:00,1173,214
2024-05-14 14:06:03.120312+00:00,992,101
2024-05-14 14:06:03.122242+00:00,4611,53
2024-05-14 14:06:04.255282+00:00,1988,425
2024-05-14 14:06:04.255992+00:00,2922,49
2024-05-14 14:06:04.273322+00:00,247,45
2024-05-14 14:06:04.276172+00:00,629,19
2024-05-14 14:06:04.316902+00:00,2017,281
2024-05-14 14:06:04.319982+00:00,538,11
2024-05-14 14:06:04.529261999+00:00,768,52
2024-05-14 14:06:05.098472+00:00,2572,15
2024-05-14 14:06:05.103152+00:00,2230,3
2024-05-14 14:06:05.105122+00:00,3301,34
2024-05-14 14:06:05.125962+00:00,995,32
2024-05-14 14:06:05.127812+00:00,583,47
2024-05-14 14:06:05.129222+00:00,2200,3
2024-05-14 14:06:05.132902+00:00,443,48
2024-05-14 14:06:05.362782+00:00,2922,368
2024-05-14 14:06:05.373842+00:00,222,42
2024-05-14 14:06:06.533322+00:00,305,48
2024-05-14 14:06:06.537292+00:00,596,23
2024-05-14 14:06:06.539852+00:00,2807,164
2024-05-14 14:06:06.555892+00:00,393,9
2024-05-14 14:06:06.773182+00:00,562,20
2024-05-14 14:06:06.787702+00:00,1074,44
2024-05-14 14:06:06.825072+00:00,2915,355
2024-05-14 14:06:06.827892+00:00,848,78
2024-05-14 14:06:07.008992+00:00,2695,142
2024-05-14 14:06:07.010262+00:00,570,19
2024-05-14 14:06:07.012582+00:00,3427,421
2024-05-14 14:06:07.547612+00:00,546,16
2024-05-14 14:06:07.839682+00:00,1914,337
2024-05-14 14:06:07.840302+00:00,1441,50
2024-05-14 14:06:07.848202+00:00,868,164
2024-05-14 14:06:07.849382+00:00,287,47
2024-05-14 14:06:07.854202+00:00,1327,527
2024-05-14 14:06:07.877882+00:00,586,11
2024-05-14 14:06:07.880782+00:00,137,47
2024-05-14 14:06:07.889652+00:00,2245,38
2024-05-14 14:06:09.072522+00:00,4896,21
2024-05-14 14:06:09.076522+00:00,371,39
2024-05-14 14:06:09.193802+00:00,346,48
2024-05-14 14:06:09.214902+00:00,3386,14
2024-05-14 14:06:09.218622+00:00,6153,13
2024-05-14 14:06:09.587162+00:00,586,21
2024-05-14 14:06:09.591732+00:00,1664,78
2024-05-14 14:06:09.614882+00:00,216,42
2024-05-14 14:06:10.019622+00:00,1078,44
2024-05-14 14:06:10.052462+00:00,599,17
2024-05-14 14:06:10.355572+00:00,676,8
2024-05-14 14:06:10.359732+00:00,664,64
2024-05-14 14:06:10.362042+00:00,558,22
2024-05-14 14:06:10.384502+00:00,3059,575
2024-05-14 14:06:10.395032+00:00,603,19
2024-05-14 14:06:10.511032+00:00,1553,3
2024-05-14 14:06:10.625662+00:00,1846,3
2024-05-14 14:06:10.629242+00:00,4128,3
2024-05-14 14:06:10.633232+00:00,1383,3
2024-05-14 14:06:10.638132+00:00,510,46
2024-05-14 14:06:10.651012+00:00,1930,3
2024-05-14 14:06:10.915232+00:00,255,45
2024-05-14 14:06:10.916552+00:00,2657,3
2024-05-14 14:06:10.918312+00:00,1665,3
2024-05-14 14:06:10.921832+00:00,159,53
2024-05-14 14:06:11.621902+00:00,556,13
2024-05-14 14:06:11.631532+00:00,112,51
2024-05-14 14:06:11.635702+00:00,546,16
2024-05-14 14:06:11.683802+00:00,2278,462
2024-05-14 14:06:11.685762+00:00,389,53
2024-05-14 14:06:11.707692+00:00,7879,18
2024-05-14 14:06:11.711182+00:00,193,49
2024-05-14 14:06:11.715282+00:00,1705,12
2024-05-14 14:06:11.728152+00:00,1224,70
2024-05-14 14:06:11.731252+00:00,2626,17
2024-05-14 14:06:12.082092+00:00,2579,285
2024-05-14 14:06:12.465682+00:00,2213,497
2024-05-14 14:06:12.475272+00:00,2729,22
2024-05-14 14:06:12.478842+00:00,1871,15
2024-05-14 14:06:14.067371999+00:00,4660,9
2024-05-14 14:06:14.071452+00:00,188,53
2024-05-14 14:06:14.101292+00:00,1077,3
2024-05-14 14:06:14.182872+00:00,1497,3
2024-05-14 14:06:14.192562+00:00,166,139
2024-05-14 14:06:14.196152+00:00,540,10
2024-05-14 14:06:14.199772+00:00,2886,242
2024-05-14 14:06:14.968452+00:00,416,46
2024-05-14 14:06:14.971712+00:00,2333,3
2024-05-14 14:06:14.974562+00:00,175,120
2024-05-14 14:06:14.985042+00:00,350,61
2024-05-14 14:06:14.992352+00:00,738,80
2024-05-14 14:06:15.048772+00:00,1710,3
2024-05-14 14:06:15.055842+00:00,984,618
2024-05-14 14:06:15.077822+00:00,1049,390
2024-05-14 14:06:15.345642+00:00,1700,10
2024-05-14 14:06:15.347582+00:00,1720,3
2024-05-14 14:06:15.364932+00:00,1879,3
2024-05-14 14:06:16.543152+00:00,2649,311
2024-05-14 14:06:16.543972+00:00,2131,214
2024-05-14 14:06:16.546142+00:00,91,40
2024-05-14 14:06:16.572632+00:00,238,44
2024-05-14 14:06:16.575522+00:00,482,9
2024-05-14 14:06:16.714132+00:00,2066,28
2024-05-14 14:06:16.716242+00:00,1759,64
2024-05-14 14:06:16.716742+00:00,1721,11
2024-05-14 14:06:16.747582+00:00,618,3
2024-05-14 14:06:17.543702+00:00,1578,3
2024-05-14 14:06:17.551242+00:00,607,52
2024-05-14 14:06:17.577612+00:00,412,9
2024-05-14 14:06:17.580532+00:00,3789,275
2024-05-14 14:06:17.583462+00:00,216,136
2024-05-14 14:06:17.584572+00:00,694,21
2024-05-14 14:06:17.588442+00:00,715,17
2024-05-14 14:06:17.596002+00:00,2104,672
2024-05-14 14:06:17.864162+00:00,1713,9
2024-05-14 14:06:17.873152+00:00,607,23
2024-05-14 14:06:17.903912+00:00,2038,3
2024-05-14 14:06:19.077152+00:00,4003,358
2024-05-14 14:06:19.078632+00:00,1963,103
2024-05-14 14:06:19.310192+00:00,1860,18
2024-05-14 14:06:19.327332+00:00,736,21
2024-05-14 14:06:19.328752+00:00,532,5
2024-05-14 14:06:19.427092+00:00,2733,416
2024-05-14 14:06:19.453412+00:00,1276,14
2024-05-14 14:06:19.458452+00:00,1686,3
2024-05-14 14:06:19.977732+00:00,497,55
2024-05-14 14:06:19.979752+00:00,608,57
2024-05-14 14:06:19.979922+00:00,431,54
2024-05-14 14:06:19.992472+00:00,168,117
2024-05-14 14:06:19.994242+00:00,458,52
2024-05-14 14:06:20.022342+00:00,600,29
2024-05-14 14:06:20.150002+00:00,5476,441
2024-05-14 14:06:20.170972+00:00,377,6
2024-05-14 14:06:20.211372+00:00,151,53
2024-05-14 14:06:20.213012+00:00,478,47
2024-05-14 14:06:20.215442+00:00,1689,12
2024-05-14 14:06:20.413962+00:00,1865,12
2024-05-14 14:06:21.594522+00:00,433,51
2024-05-14 14:06:21.595862+00:00,1848,3
2024-05-14 14:06:21.615572+00:00,1931,222
2024-05-14 14:06:21.620912+00:00,935,37
2024-05-14 14:06:21.623402+00:00,129,70
2024-05-14 14:06:21.682472+00:00,566,26
2024-05-14 14:06:21.699692+00:00,1919,391
2024-05-14 14:06:21.703712+00:00,272,48
2024-05-14 14:06:21.704812+00:00,562,24
2024-05-14 14:06:21.919902+00:00,1965,175
2024-05-14 14:06:21.955692+00:00,1730,15
2024-05-14 14:06:22.480102+00:00,489,43
2024-05-14 14:06:22.487122+00:00,87,39
2024-05-14 14:06:22.489562+00:00,111,55
2024-05-14 14:06:22.491422+00:00,306,10
2024-05-14 14:06:22.492522+00:00,6246,24
2024-05-14 14:06:22.507662+00:00,560,15
2024-05-14 14:06:22.511342+00:00,551,63
2024-05-14 14:06:22.516022+00:00,614,33
2024-05-14 14:06:22.517742+00:00,217,43
2024-05-14 14:06:22.524902+00:00,763,552
2024-05-14 14:06:22.529962+00:00,243,53
2024-05-14 14:06:22.898032+00:00,878,54
2024-05-14 14:06:22.910092+00:00,432,47
2024-05-14 14:06:22.911262+00:00,205,43
2024-05-14 14:06:22.912642+00:00,337,40
2024-05-14 14:06:22.914372+00:00,1828,3
2024-05-14 14:06:22.917422+00:00,2030,3
2024-05-14 14:06:24.046832+00:00,381,43
2024-05-14 14:06:24.070922+00:00,203,117
2024-05-14 14:06:24.192112+00:00,227,45
2024-05-14 14:06:24.194932+00:00,550,18
2024-05-14 14:06:24.196992+00:00,231,133
2024-05-14 14:06:24.200912+00:00,2400,70
2024-05-14 14:06:24.468182+00:00,617,26
2024-05-14 14:06:24.471102+00:00,1888,3
2024-05-14 14:06:24.474592+00:00,2070,3
2024-05-14 14:06:25.023422+00:00,127,76
2024-05-14 14:06:25.026372+00:00,705,39
2024-05-14 14:06:25.028172+00:00,2040,319
2024-05-14 14:06:25.028692+00:00,3884,50
2024-05-14 14:06:25.035372+00:00,816,11
2024-05-14 14:06:25.048712+00:00,809,46
2024-05-14 14:06:25.054812+00:00,398,7
2024-05-14 14:06:25.062352+00:00,2028,421
2024-05-14 14:06:25.462962+00:00,3135,72
2024-05-14 14:06:25.472822+00:00,601,22
2024-05-14 14:06:25.474772+00:00,2104,16
2024-05-14 14:06:25.514192+00:00,4086,44
2024-05-14 14:06:26.601762+00:00,2413,609
2024-05-14 14:06:26.604542+00:00,623,69
2024-05-14 14:06:26.614412+00:00,1783,3
2024-05-14 14:06:26.691132+00:00,2133,562
2024-05-14 14:06:26.713872+00:00,243,68
2024-05-14 14:06:26.918282+00:00,1373,16
2024-05-14 14:06:26.948382+00:00,2335,11
2024-05-14 14:06:27.524022+00:00,1488,3
2024-05-14 14:06:27.540662+00:00,216,130
2024-05-14 14:06:27.936952+00:00,1929,3
2024-05-14 14:06:27.946762+00:00,2118,110
2024-05-14 14:06:27.949312+00:00,7542,20
2024-05-14 14:06:27.954912+00:00,1805,411
2024-05-14 14:06:27.964472+00:00,556,21
2024-05-14 14:06:27.997672+00:00,613,25
2024-05-14 14:06:27.999662+00:00,600,53
2024-05-14 14:06:28.002482+00:00,777,66
2024-05-14 14:06:28.003612+00:00,605,10
2024-05-14 14:06:28.332342+00:00,598,25
2024-05-14 14:06:28.334662+00:00,5510,380
2024-05-14 14:06:28.342912+00:00,3434,323
2024-05-14 14:06:28.345032+00:00,2788,239
2024-05-14 14:06:28.347852+00:00,2140,564
2024-05-14 14:06:29.116082+00:00,199,47
2024-05-14 14:06:29.120612+00:00,563,24
2024-05-14 14:06:29.141812+00:00,554,20
2024-05-14 14:06:29.231512+00:00,595,9
2024-05-14 14:06:29.232722+00:00,205,4
2024-05-14 14:06:29.262682+00:00,1017,3
2024-05-14 14:06:29.427312+00:00,698,10
2024-05-14 14:06:29.436752+00:00,556,18
2024-05-14 14:06:29.477852+00:00,794,12
2024-05-14 14:06:29.479282+00:00,2574,133
2024-05-14 14:06:29.479792+00:00,552,19
2024-05-14 14:06:30.045932+00:00,199,47
2024-05-14 14:06:30.106952+00:00,2548,422
2024-05-14 14:06:30.130842+00:00,2047,13
2024-05-14 14:06:30.204532+00:00,909,44
2024-05-14 14:06:30.744852+00:00,2081,72
2024-05-14 14:06:30.746252+00:00,611,18
2024-05-14 14:06:30.758662+00:00,1331,43
2024-05-14 14:06:30.796402+00:00,350,112
2024-05-14 14:06:30.883962+00:00,1996,11
2024-05-14 14:06:31.505722+00:00,387,66
2024-05-14 14:06:31.507741999+00:00,119,19
2024-05-14 14:06:31.508852+00:00,766,57
2024-05-14 14:06:31.509952+00:00,2109,12
2024-05-14 14:06:31.545002+00:00,5135,3
2024-05-14 14:06:31.549222+00:00,2722,15
2024-05-14 14:06:31.776772+00:00,2187,857
2024-05-14 14:06:31.784302+00:00,3068,422
2024-05-14 14:06:31.786612+00:00,224,48
2024-05-14 14:06:31.788402+00:00,599,8
2024-05-14 14:06:31.917872+00:00,535,48
2024-05-14 14:06:31.919262+00:00,329,5
2024-05-14 14:06:31.923532+00:00,2183,191
2024-05-14 14:06:31.924192+00:00,1332,3
2024-05-14 14:06:32.523912+00:00,2117,3
2024-05-14 14:06:32.525872+00:00,5413,19
2024-05-14 14:06:32.528562+00:00,5618,594
2024-05-14 14:06:32.555312+00:00,590,21
2024-05-14 14:06:32.567532+00:00,1839,75
2024-05-14 14:06:32.910752+00:00,3904,503
2024-05-14 14:06:33.984712+00:00,564,25
2024-05-14 14:06:34.003432+00:00,568,29
2024-05-14 14:06:34.172692+00:00,1917,285
2024-05-14 14:06:34.176082+00:00,1782,14
2024-05-14 14:06:34.178842+00:00,669,19
2024-05-14 14:06:34.428652+00:00,251,42
2024-05-14 14:06:35.022682+00:00,1409,3
2024-05-14 14:06:35.052892+00:00,1933,12
2024-05-14 14:06:35.053572+00:00,4239,3
2024-05-14 14:06:35.071162+00:00,2298,198
2024-05-14 14:06:35.077902+00:00,1761,12
2024-05-14 14:06:35.437352+00:00,1478,41
2024-05-14 14:06:35.454572+00:00,1217,426
2024-05-14 14:06:35.457992+00:00,2833,328
2024-05-14 14:06:36.477182+00:00,1673,3
2024-05-14 14:06:36.483642+00:00,818,53
2024-05-14 14:06:36.485812+00:00,2330,11
2024-05-14 14:06:36.502832+00:00,121,56
2024-05-14 14:06:36.796742+00:00,740,57
2024-05-14 14:06:36.799642+00:00,535,9
2024-05-14 14:06:36.836992+00:00,1431,788
2024-05-14 14:06:36.840672+00:00,1447,3
2024-05-14 14:06:36.930782+00:00,5117,304
2024-05-14 14:06:37.600872+00:00,94,46
2024-05-14 14:06:37.602172+00:00,2245,3
2024-05-14 14:06:37.605552+00:00,550,18
2024-05-14 14:06:37.618442+00:00,363,52
2024-05-14 14:06:37.640262+00:00,233,64
2024-05-14 14:06:37.646362+00:00,1865,13
2024-05-14 14:06:37.652612+00:00,552,11
2024-05-14 14:06:37.654122+00:00,611,21
2024-05-14 14:06:37.661102+00:00,2793,335
2024-05-14 14:06:37.671082+00:00,548,9
2024-05-14 14:06:37.673262+00:00,1699,246
2024-05-14 14:06:37.937932+00:00,562,25
2024-05-14 14:06:37.938342+00:00,4347,294
2024-05-14 14:06:37.942762+00:00,703,49
2024-05-14 14:06:37.966302+00:00,1333,43
2024-05-14 14:06:37.978002+00:00,606,20
2024-05-14 14:06:38.997902+00:00,468,12
2024-05-14 14:06:38.999732+00:00,554,22
2024-05-14 14:06:39.007722+00:00,312,4
2024-05-14 14:06:39.028122+00:00,1045,10
2024-05-14 14:06:39.418712+00:00,1002,126
2024-05-14 14:06:39.419232+00:00,2790,176
2024-05-14 14:06:39.420742+00:00,2805,182
2024-05-14 14:06:39.433932+00:00,590,21
2024-05-14 14:06:39.507111999+00:00,558,23
2024-05-14 14:06:39.560242+00:00,5049,201
2024-05-14 14:06:39.703392+00:00,560,20
2024-05-14 14:06:40.007732+00:00,562,25
