time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
7767.698,7768.698,7768.198,0.005788527499953489,0.005720769000163273,0.005734322431821552,44,3
7768.698,7769.698,7769.198,0.005916142999922158,0.005603502000667504,0.007488841258090097,31,3
7769.698,7770.698,7770.198,0.006071982000321441,0.005740423999668565,0.007219499065614087,61,7
7770.698,7771.698,7771.198,0.006975406000492512,0.00587605800046731,0.009588889478872145,71,7
7771.698,7772.698,7772.198,0.005791478400169581,0.005696585999430681,0.005690737951807527,83,2
7772.698,7773.698,7773.198,0.005937751199508057,0.00585663050014773,0.0064240544599852,50,2
7773.698,7774.698,7774.198,0.006054152799515578,0.0056485759996576235,0.006469230854566955,55,7
7774.698,7775.698,7775.198,0.005810949199803872,0.00574182199943607,0.005748067521736906,23,1
7775.698,7776.698,7776.198,0.006205677400066634,0.00587809649960036,0.007683802417914058,134,8
7776.698,7777.698,7777.198,0.005862065800465643,0.005773697000222455,0.005748572272709266,22,3
7777.698,7778.698,7778.198,0.010480291499970918,0.005644742000185943,0.008336142722227022,72,5
7778.698,7779.698,7779.198,0.0068585690999498185,0.005786984999758715,0.00789249872857129,70,5
7779.698,7780.698,7780.198,0.005887685499601503,0.0055673544998171565,0.005666532833351489,36,3
7780.698,7781.698,7781.198,0.005767115899561759,0.0056141445002140244,0.005618876333301159,18,2
7781.698,7782.698,7782.198,0.005718727199837304,0.0056698630000937555,0.006390600756087845,82,2
7782.698,7783.698,7783.198,0.006013848999828042,0.005556799999794748,0.007138292647052331,51,4
7783.698,7784.698,7784.198,0.005991643999550433,0.005758643999797641,0.006603621270277562,111,6
7784.698,7785.698,7785.198,0.03069622580014766,0.005909493999752158,0.010157768388917585,54,7
7785.698,7786.698,7786.198,0.009362911799780693,0.00560168550009621,0.00900081540003157,10,3
7786.698,7787.698,7787.198,0.006174004000604329,0.005751896000219858,0.007010082960780244,153,5
7787.698,7788.698,7788.198,0.015166282400059572,0.00588686500032054,0.008584875103716277,135,6
7788.698,7789.698,7789.198,0.0060630259000390655,0.0057850595003401395,0.006713945574052492,54,6
7789.698,7790.698,7790.198,0.00585492480040557,0.005623611999908462,0.005657252700933827,107,3
7790.698,7791.698,7791.198,0.005790949000584078,0.005615368999315251,0.005669516047635712,21,2
7791.698,7792.698,7792.198,0.04039913879951201,0.005756537000706885,0.011434430634907917,63,5
7792.698,7793.698,7793.198,0.01089508050054065,0.006102175000251009,0.009016885928498855,14,3
7793.698,7794.698,7794.198,0.0404346678003094,0.006362279999848397,0.014814181982791493,58,8
7794.698,7795.698,7795.198,0.006606804999591986,0.00586198000019067,0.006527313673913064,46,6
7795.698,7796.698,7796.198,0.006174650599768938,0.005578500500178052,0.006498394250002093,164,5
7796.698,7797.698,7797.198,0.008880267200402159,0.005667073000040546,0.007985277425001413,160,8
7797.698,7798.698,7798.198,0.005884404599783011,0.005715268999665568,0.005744587259739221,77,3
7798.698,7799.698,7799.198,0.006160055399777775,0.005712307000067085,0.007121223894756169,57,6
7799.698,7800.698,7800.198,0.005714909000198531,0.005622347000098671,0.00584450393797633,129,3
7800.698,7801.698,7801.198,0.006198136499733664,0.005783406999398721,0.006458409343749211,416,6
7801.698,7802.698,7802.198,0.037381700999503664,0.006039120999957959,0.012125323524578263,61,5
7802.698,7803.698,7803.198,0.0065582518001974675,0.005587809000644484,0.00773000008256189,109,5
7803.698,7804.698,7804.198,0.007440022800074081,0.005866658000741154,0.008173053101008826,99,8
7804.698,7805.698,7805.198,0.0061488448005547975,0.005646310999509296,0.007095952609028642,133,7
7805.698,7806.698,7806.198,0.005938074299865548,0.005679433499608422,0.0068644371090902665,220,6
7806.698,7807.698,7807.198,0.014259681200019258,0.00575524400028371,0.00906274567164677,67,8
7807.698,7808.698,7808.198,0.03487422759990295,0.005591520999587374,0.013342848266681055,15,2
7808.698,7809.698,7809.198,0.006441027500022756,0.005826130000059493,0.007865292714346392,14,4
7809.698,7810.698,7810.198,0.007004359199891042,0.0057980890005637775,0.007710342823456277,17,3
7810.698,7811.698,7811.198,0.039642846800052214,0.006036316999598057,0.015811729000031645,9,2
7811.698,7812.698,7812.198,0.0060994494000624405,0.005882406999262457,0.005869338759985112,25,4
7812.698,7813.698,7813.198,0.006458170499900007,0.005618356000013591,0.008358524624992033,104,5
7813.698,7814.698,7814.198,0.005796255800487415,0.005588774999523594,0.006182223960022384,25,3
7814.698,7815.698,7815.198,0.00580092899963347,0.005684077000296384,0.00566917163636886,44,2
7815.698,7816.698,7816.198,0.005753961800110119,0.005647717000101693,0.005672983971427519,35,2
7817.698,7818.698,7818.198,0.005816436999975849,0.00562145550020432,0.005676777772743497,44,2
7818.698,7819.698,7819.198,0.022372252699733513,0.005866833500476787,0.0099258244166928,12,2
7819.698,7820.698,7820.198,0.005914716499319184,0.0056234475000565,0.0066437573461301394,26,2
7821.698,7822.698,7822.198,0.030088241999510514,0.005816154999592982,0.009776304244425976,45,7
7822.698,7823.698,7823.198,0.01997185260006519,0.005910983999910968,0.0092230033409454,44,6
7823.698,7824.698,7824.198,0.03690850259990839,0.0058568129998093355,0.009762265736833541,57,4
7824.698,7825.698,7825.198,0.0058270212998650095,0.005614834999960294,0.0071356523269164775,52,5
7825.698,7826.698,7826.198,0.005734766000296077,0.005610459999843442,0.005614719599998352,20,2
7826.698,7827.698,7827.198,0.005905825000354525,0.005725482999878295,0.006549019644724372,76,4
7827.698,7828.698,7828.198,0.021078872300495276,0.006069543499961583,0.009656458375002331,40,4
7828.698,7829.698,7829.198,0.010864095000033557,0.005667276000167476,0.0076009785333452685,45,5
7829.698,7830.698,7830.198,0.005834041399975831,0.00566539100054797,0.005709302200011734,5,1
7831.698,7832.698,7832.198,0.005965895800181897,0.0058221809995302465,0.005765340571347873,7,3
7832.698,7833.698,7833.198,0.0059569409995674505,0.005657655000504747,0.006173969322580595,31,3
7833.698,7834.698,7834.198,0.005931926399171061,0.005693706000784005,0.007284000030295195,33,4
7834.698,7835.698,7835.198,0.0059407935001218,0.005713610999919183,0.007974941871452756,70,8
7835.698,7836.698,7836.198,0.010161159200470182,0.005582382500051608,0.008113834431022607,58,5
7836.698,7837.698,7837.198,0.00580060139982379,0.005599824999990233,0.005742245884640887,52,3
7837.698,7838.698,7838.198,0.005691734399624693,0.005609684500086587,0.005747744239126563,92,3
7838.698,7839.698,7839.198,0.005631212800108187,0.00552393399993889,0.005807353966095737,177,4
7839.698,7840.698,7840.198,0.005599794200134056,0.005518457000107446,0.005808637245718273,175,3
7840.698,7841.698,7841.198,0.0058079857995835486,0.0055195880004248465,0.005887092162157461,37,4
7841.698,7842.698,7842.198,0.006333321500187594,0.005767626500073675,0.0075387114047987865,42,5
7842.698,7843.698,7843.198,0.012001060999864421,0.005611036999653152,0.008764393411351554,141,6
7843.698,7844.698,7844.198,0.0062091299999337945,0.005776285500360245,0.007091614062505869,80,6
7844.698,7845.698,7845.198,0.005857181000010314,0.005623297000056482,0.006311156322908573,96,4
7845.698,7846.698,7846.198,0.006120382999506546,0.005637473999740905,0.00790784179999636,165,5
7846.698,7847.698,7847.198,0.005653707999954349,0.005619680000563676,0.005649772020946454,191,2
7847.698,7848.698,7848.198,0.006118008000157715,0.0056349154997406,0.007019831584335429,166,5
7848.698,7849.698,7849.198,0.005900612600089517,0.005643909000355052,0.0069818049589030875,73,5
7849.698,7850.698,7850.198,0.01202574199942319,0.00559586599956674,0.007658151049394359,81,4
7850.698,7851.698,7851.198,0.006078590999550215,0.005986578500142059,0.006794379781549474,206,3
7851.698,7852.698,7852.198,0.005854151399853436,0.005685992499820713,0.005964601883336703,60,3
7852.698,7853.698,7853.198,0.00602349199971286,0.005732498500037764,0.006512355269222052,156,7
7853.698,7854.698,7854.198,0.005606066400105192,0.005536845999813522,0.005851595685713359,175,2
7854.698,7855.698,7855.198,0.006016986999838991,0.005576715000188415,0.006887018768817945,186,4
7855.698,7856.698,7856.198,0.0115061762003279,0.005781264500001271,0.008367490145352603,172,6
7856.698,7857.698,7857.198,0.006524657499994646,0.006152889000077266,0.007724307419490072,236,8
7857.698,7858.698,7858.198,0.006715365599848156,0.005579095499797404,0.007878372427272884,110,6
7858.698,7859.698,7859.198,0.02379566759973386,0.005821999000545475,0.009747311041082118,73,6
7859.698,7860.698,7860.198,0.0058646654000767745,0.005637490000481193,0.006661004693880238,49,3
7860.698,7861.698,7861.198,0.006506256000648136,0.005601799999567447,0.006752725999996817,11,2
7861.698,7862.698,7862.198,0.008885077399645527,0.005713745999855746,0.006636741857099488,7,2
7862.698,7863.698,7863.198,0.005856623799627414,0.005710308999368863,0.006248737203535293,113,3
7863.698,7864.698,7864.198,0.0062777554003332625,0.005695332500181394,0.005837591624981542,8,3
7865.698,7866.698,7866.198,0.005961659500371752,0.00585602299997845,0.0058116349565234095,46,2
7866.698,7867.698,7867.198,0.024030009200032513,0.00584015399999771,0.011848234600074647,5,1
7867.698,7868.698,7868.198,0.006098935699537833,0.005692512499990698,0.0060179156999947735,50,5
7868.698,7869.698,7869.198,0.005910098999993352,0.0056680154998502985,0.008234498714273286,28,3
7869.698,7870.698,7870.198,0.005960320999838587,0.005850651999935508,0.006765914805311969,113,5
7870.698,7871.698,7871.198,0.005905297499975859,0.005591251499936334,0.006512392916662672,60,4
7871.698,7872.698,7872.198,0.0056331991994738925,0.005594205999841506,0.0055814750810748446,37,2
7872.698,7873.698,7873.198,0.006286012800046593,0.005754817500019271,0.007325258333336629,30,4
7873.698,7874.698,7874.198,0.005814645400278096,0.005692136000106984,0.005724195333338382,9,1
7874.698,7875.698,7875.198,0.01081234899993435,0.005741807000049448,0.008102411541179154,85,4
7875.698,7876.698,7876.198,0.005971990000580263,0.005760508999628655,0.005778558444439518,9,2
7876.698,7877.698,7877.198,0.007400468000105322,0.005861628999809909,0.0074353315000432,18,3
7877.698,7878.698,7878.198,0.0059351581995542805,0.0055845625001893495,0.005608079199979936,30,4
7878.698,7879.698,7879.198,0.005667052400349349,0.005560827000408608,0.005983524779225405,77,3
7879.698,7880.698,7880.198,0.005991092099520756,0.005644492500323395,0.00571692189987516,10,3
7880.698,7881.698,7881.198,0.005832174999795825,0.005689560999599053,0.0060633951027315785,146,3
7881.698,7882.698,7882.198,0.005801450000035402,0.005677875999936077,0.005707220666625376,21,2
7882.698,7883.698,7883.198,0.006092202500076383,0.0057022730002245225,0.008046838727254495,22,2
7883.698,7884.698,7884.198,0.04335758300021553,0.005926546999944549,0.016443943769235584,13,2
7884.698,7885.698,7885.198,0.005988292200254364,0.005725134000385879,0.006661158045455357,44,4
7885.698,7886.698,7886.198,0.00601414919965464,0.005740127000535722,0.006189769716997343,53,3
7886.698,7887.698,7887.198,0.006550933000653458,0.005645803000334126,0.0070229418688690145,61,5
7887.698,7888.698,7888.198,0.005609789400023146,0.0055190805001075205,0.005895188638291113,94,3
7888.698,7889.698,7889.198,0.0058786413001143956,0.0056396744998892245,0.005658696124972569,24,3
7889.698,7890.698,7890.198,0.005862888399860822,0.005676234000020486,0.005879838800004412,75,5
7890.698,7891.698,7891.198,0.005725316200187081,0.005673492499681743,0.005845141588237953,102,4
7891.698,7892.698,7892.198,0.006165174999296141,0.005891030999919167,0.006525629239418572,71,3
7892.698,7893.698,7893.198,0.005679660200166836,0.005555962000016734,0.005785006853265575,184,2
7893.698,7894.698,7894.198,0.006566800600012357,0.005815513000015926,0.00734879693940677,165,7
7894.698,7895.698,7895.198,0.04740778039986253,0.04230441350000547,0.04130137249997764,12,2
7895.698,7896.698,7896.198,0.024169840200193,0.0057240989999627345,0.009217693696637377,89,8
7896.698,7897.698,7897.198,0.011498987999948454,0.005754345000241301,0.008273595943394883,53,4
7897.698,7898.698,7898.198,0.00603893040033654,0.005643421499826218,0.006819699892860497,28,3
7898.698,7899.698,7899.198,0.02150849700001345,0.00576690750040143,0.009245236749991722,76,8
7899.698,7900.698,7900.198,0.0075199220997092175,0.00578647100019225,0.00897039480556335,72,5
7900.698,7901.698,7901.198,0.005907266599751893,0.0056570280003143125,0.0062588752410216,195,4
7901.698,7902.698,7902.198,0.006082640199565503,0.005753393000304641,0.006538012491330852,173,4
7902.698,7903.698,7903.198,0.006494779499917058,0.005902537000110897,0.007411654826089785,46,4
7903.698,7904.698,7904.198,0.005756938500326214,0.0056976814998961345,0.005687330666660273,36,2
7904.698,7905.698,7905.198,0.005758195700127544,0.005689252499905706,0.006623743412283626,114,4
7905.698,7906.698,7906.198,0.006308585700298863,0.005615425500309357,0.00781601997692073,130,3
7906.698,7907.698,7907.198,0.006627036000281805,0.005904487999941921,0.007276489267612088,71,5
7907.698,7908.698,7908.198,0.006098258000019996,0.005698787000255834,0.008658920904746906,42,4
7908.698,7909.698,7909.198,0.005809458999920025,0.005667177000304946,0.005692826347829237,46,5
7909.698,7910.698,7910.198,0.006259226000111084,0.00592920300005062,0.007792516291398433,151,6
7910.698,7911.698,7911.198,0.005670980800096004,0.005581872000220756,0.007102380978566154,140,2
7911.698,7912.698,7912.198,0.006257282399565157,0.005595693000032043,0.007803678865774594,149,5
7912.698,7913.698,7913.198,0.005770548000509734,0.005595249499947386,0.006029468640624221,192,3
7913.698,7914.698,7914.198,0.006257157299751271,0.005642585999794392,0.007481283985293439,204,5
7914.698,7915.698,7915.198,0.006094616500195116,0.005596379000053275,0.007176798354648358,172,3
7915.698,7916.698,7916.198,0.03598934499996176,0.005948308499682753,0.010496480276694094,206,7
7916.698,7917.698,7917.198,0.006211248299950967,0.006203157499840017,0.006203157499840017,2,2
7917.698,7918.698,7918.198,0.005780273799609859,0.005604666000181169,0.00620711296609042,59,3
7918.698,7919.698,7919.198,0.035524816799716065,0.005724739000015688,0.010428610020398434,98,8
7919.698,7920.698,7920.198,0.006234705499991833,0.005734911499985174,0.007398144028832996,104,6
7920.698,7921.698,7921.198,0.005881768200197257,0.005575116500040167,0.00554722374999983,4,1
7921.698,7922.698,7922.198,0.029280140199989545,0.005755523000516405,0.009459806053689056,149,9
7922.698,7923.698,7923.198,0.006142082399856008,0.00579515800018271,0.007181135931048253,29,7
7923.698,7924.698,7924.198,0.006812247999550889,0.005641182000545086,0.007335801425548933,47,6
7924.698,7925.698,7925.198,0.006734961500114878,0.005618594999759807,0.005829652500021136,6,2
7925.698,7926.698,7926.198,0.04241286880005646,0.005893945000025269,0.016765524999915644,17,3
7926.698,7927.698,7927.198,0.006073998600004416,0.0057061144998442614,0.005995652642825787,28,5
7927.698,7928.698,7928.198,0.006043693100309611,0.0058271419998163765,0.007114099540546237,74,4
7928.698,7929.698,7929.198,0.0059587069999906825,0.005635013000755862,0.005757489820494718,39,4
7929.698,7930.698,7930.198,0.009199009399708346,0.005698196500361519,0.009034608649972142,20,4
7930.698,7931.698,7931.198,0.018681552799989735,0.0058158399997410015,0.00907949292104604,152,4
7931.698,7932.698,7932.198,0.006834631999754494,0.005921952999869973,0.006897864340204513,194,5
7932.698,7933.698,7933.198,0.006346208499962813,0.005978763500024797,0.006084797833257956,6,1
7933.698,7934.698,7934.198,0.0223622625999269,0.005552478000026895,0.009515307600001204,15,1
7934.698,7935.698,7935.198,0.016942845600260655,0.00579094399972746,0.009499951599991618,20,2
7935.698,7936.698,7936.198,0.03848858160035888,0.006075152000448725,0.011655519628876981,97,9
7936.698,7937.698,7937.198,0.006002496600194718,0.005838113000208978,0.005824203192963053,57,4
7937.698,7938.698,7938.198,0.0058967400003894,0.005649712999911571,0.005896634266678626,45,4
7938.698,7939.698,7939.198,0.005847576199539617,0.005640150499857555,0.007340535083206608,12,2
7939.698,7940.698,7940.198,0.030697762900399522,0.005867873000170221,0.009490219555548011,72,7
7940.698,7941.698,7941.198,0.04465983459995186,0.005808153000543825,0.022680867105248723,19,3
7941.698,7942.698,7942.198,0.006559668400404917,0.0055589819994565914,0.006983330586206585,29,4
7942.698,7943.698,7943.198,0.005889856400335703,0.00554420350044893,0.006888686160000362,50,3
7943.698,7944.698,7944.198,0.006032348199551052,0.0055884519997562165,0.006717459358953466,39,4
7944.698,7945.698,7945.198,0.006232207500033837,0.005916489999890473,0.0059974838333497855,6,1
7945.698,7946.698,7946.198,0.040879658800076865,0.005801536999570089,0.013918853617872266,123,7
7946.698,7947.698,7947.198,0.039597714599767644,0.005932996999945317,0.012842809574851595,167,11
7947.698,7948.698,7948.198,0.005801527399307816,0.005702359500446619,0.005694851375005782,40,3
7948.698,7949.698,7949.198,0.005700841799989575,0.005589200000031269,0.006379487643313435,157,3
7949.698,7950.698,7950.198,0.005879425100374647,0.005605090000244672,0.006555027824072534,108,4
7950.698,7951.698,7951.198,0.03711937299995044,0.005594409999503114,0.011499031897423824,39,3
7951.698,7952.698,7952.198,0.0376289004998398,0.006157996499950968,0.011468965337212995,86,6
7952.698,7953.698,7953.198,0.006334780199904344,0.005856721000782272,0.007493115234033309,47,4
7953.698,7954.698,7954.198,0.008020777000456301,0.005738212000323983,0.007705239383560939,219,8
7954.698,7955.698,7955.198,0.006801077800082567,0.005730709999625105,0.008304100227970108,193,7
7955.698,7956.698,7956.198,0.005735910900148156,0.005633451999528916,0.006185273788233804,170,4
7956.698,7957.698,7957.198,0.005740607999996428,0.0056072159995892434,0.005774083271185422,118,4
7957.698,7958.698,7958.198,0.006336030199963716,0.005662235999807308,0.0063592421714409805,35,3
7958.698,7959.698,7959.198,0.020785804000297503,0.005949028000031831,0.009168735508224092,61,10
7959.698,7960.698,7960.198,0.005755196499740123,0.005679453500306408,0.005687426999998024,64,2
7960.698,7961.698,7961.198,0.005967448400224384,0.005610110999441531,0.005733132372116352,43,3
7961.698,7962.698,7962.198,0.006038796200118668,0.0058090610000363085,0.007181515653057283,49,4
7962.698,7963.698,7963.198,0.006069570999898133,0.005719796000448696,0.006790462767676585,99,6
7963.698,7964.698,7964.198,0.0070699970001442125,0.005589594999946712,0.007371596524270661,206,4
7964.698,7965.698,7965.198,0.006005780299892649,0.0055929300006027916,0.005680859942861259,70,4
7965.698,7966.698,7966.198,0.0059043051998742165,0.0056572969997432665,0.006383325320266343,153,5
7966.698,7967.698,7967.198,0.005673349800235883,0.005592547000560444,0.005769554310155949,187,2
7967.698,7968.698,7968.198,0.006251949600300577,0.00569542400080536,0.0065500586016219685,123,4
7968.698,7969.698,7969.198,0.006168331700246199,0.005826318500112393,0.005826318500112393,2,1
7969.698,7970.698,7970.198,0.0060572900001716334,0.005866559499736468,0.007283709284937715,186,5
7970.698,7971.698,7971.198,0.00584801540026092,0.00572512500002631,0.005718001827548945,29,2
7971.698,7972.698,7972.198,0.006000229199889872,0.005742577999626519,0.006376822542185974,83,6
7972.698,7973.698,7973.198,0.005914419999498932,0.005566992999774811,0.006564036378883164,161,3
7973.698,7974.698,7974.198,0.01336513549986197,0.00582726399989042,0.009002831241382044,174,6
7974.698,7975.698,7975.198,0.037819223499809596,0.005785003999790206,0.011566290378788946,66,8
7975.698,7976.698,7976.198,0.009264024799995241,0.005608200000096986,0.00844007273373048,169,9
7976.698,7977.698,7977.198,0.0065559179998672355,0.00565157300025021,0.007268211781892403,243,9
7977.698,7978.698,7978.198,0.0058632636004404045,0.005579777999628277,0.005569124666787199,3,1
7978.698,7979.698,7979.198,0.006170347599982054,0.005641678999836586,0.007669339493508256,154,5
7979.698,7980.698,7980.198,0.02481656599957205,0.005865114000698668,0.009787387695151093,351,11
7980.698,7981.698,7981.198,0.014789456000471546,0.005686593000064022,0.009209636610277945,331,12
7981.698,7982.698,7982.198,0.006123882700194372,0.005787662499642465,0.008047734404604063,304,8
7982.698,7983.698,7983.198,0.006031108800016227,0.005595378000180062,0.006639135463278069,177,6
7983.698,7984.698,7984.198,0.030748823000067205,0.005648270499932551,0.00942067929592519,196,8
7984.698,7985.698,7985.198,0.0056875446004596595,0.005615484500140155,0.0059915890000183936,88,4
7985.698,7986.698,7986.198,0.006005130399898917,0.005700872000033996,0.00672559030952124,42,4
7986.698,7987.698,7987.198,0.005686320999302552,0.0056149795000237646,0.006273591842153492,38,4
7987.698,7988.698,7988.198,0.0239810775998194,0.005666310000378871,0.009771315734696497,98,3
7988.698,7989.698,7989.198,0.039661782099483386,0.006041222499789001,0.013047920682932205,82,7
7989.698,7990.698,7990.198,0.006066780800574634,0.005590067999946768,0.006984997317593399,233,6
7990.698,7991.698,7991.198,0.006759631999557314,0.0056117869999070535,0.008458311557251016,131,4
7991.698,7992.698,7992.198,0.006010326600153349,0.005677621999893745,0.007319542376061357,117,7
7992.698,7993.698,7993.198,0.00600976929990793,0.0057060640001509455,0.005757259649999469,60,5
7993.698,7994.698,7994.198,0.013759535599820082,0.005763473000115482,0.009421471488357659,43,5
7994.698,7995.698,7995.198,0.045458711200080874,0.006683446999886655,0.021636129204069925,49,6
7995.698,7996.698,7996.198,0.03671438839992334,0.005956290000540321,0.010267275060884814,115,8
7996.698,7997.698,7997.198,0.005569652599842811,0.005537831999390619,0.005532332631542215,19,1
7997.698,7998.698,7998.198,0.0056458919995748145,0.005582388499988156,0.0057734947068983555,174,2
7998.698,7999.698,7999.198,0.006181857400224544,0.005982329999824287,0.006824282580422062,429,6
7999.698,8000.698,8000.198,0.029004742999677792,0.0058175179992758785,0.009749389185285149,367,9
8000.698,8001.698,8001.198,0.005976195200128131,0.005806557999676443,0.00611333560487247,534,6
8001.698,8002.698,8002.198,0.006538441600059741,0.006149595500119176,0.007612257971547989,492,8
8002.698,8003.698,8003.198,0.006622954499562184,0.006464196000251832,0.007406373134816785,586,9
8003.698,8004.698,8004.198,0.01913104960021883,0.006310912999651919,0.009881422146398144,403,14
8004.698,8005.698,8005.198,0.0373336599996037,0.006247065000025032,0.01211273983923075,311,17
8005.698,8006.698,8006.198,0.036418341099852126,0.0059385270001257595,0.01046184676102471,272,8
8006.698,8007.698,8007.198,0.006847754000318673,0.006055461500181991,0.007028766552417848,496,10
8007.698,8008.698,8008.198,0.00583872750039518,0.005632124500152713,0.0059026191263096975,190,4
8008.698,8009.698,8009.198,0.0061348449999059085,0.005723265000597166,0.007069054886871765,221,4
8009.698,8010.698,8010.198,0.005903737999688019,0.005645166000249446,0.006730304975157739,161,6
8010.698,8011.698,8011.198,0.0063652672000898735,0.005686644999514101,0.007872809624247815,165,5
8011.698,8012.698,8012.198,0.006058038399896759,0.005958715999440756,0.006859780219512198,205,2
8012.698,8013.698,8013.198,0.0059793632999571855,0.005889811500310316,0.006667809999985016,130,5
8013.698,8014.698,8014.198,0.033224521600459425,0.005949988500560721,0.011108765500163523,12,4
8014.698,8015.698,8015.198,0.006429208999907132,0.0058270224999432685,0.008615067590901825,22,3
8015.698,8016.698,8016.198,0.005874140200012335,0.005721836999782681,0.005752876229704467,74,4
8016.698,8017.698,8017.198,0.005936616100098035,0.005587351000031049,0.007965041678582046,28,3
8017.698,8018.698,8018.198,0.006555537000167533,0.0057048529997700825,0.007690606947373815,171,7
8018.698,8019.698,8019.198,0.007799128999977256,0.005736764000175754,0.008030083895531996,201,6
8019.698,8020.698,8020.198,0.0060499990995595,0.005724530500174296,0.007725821391663127,240,8
8020.698,8021.698,8021.198,0.005829839699708827,0.00565621799978544,0.006420724675664943,148,4
8021.698,8022.698,8022.198,0.006064182599948255,0.005637475999719754,0.0063389415079308535,63,5
8022.698,8023.698,8023.198,0.0058076614996025455,0.005645983999784221,0.00569495500000509,6,1
8023.698,8024.698,8024.198,0.005727812200075277,0.0056705110005168535,0.005646954233331295,30,3
8024.698,8025.698,8025.198,0.00736556080009905,0.005707506999897305,0.008337254119978751,25,3
8025.698,8026.698,8026.198,0.006125869899824466,0.005654574999880424,0.005951974593756404,32,3
8026.698,8027.698,8027.198,0.0063029855000422685,0.005688325499704661,0.0068310920697661264,86,3
8027.698,8028.698,8028.198,0.0056879337002101234,0.005650161000176013,0.005659845416660877,60,2
8028.698,8029.698,8029.198,0.005873990000509366,0.005772311000328045,0.0067413394950509055,101,5
8029.698,8030.698,8030.198,0.005779352999525145,0.005632330000480579,0.005852529889502298,181,3
8030.698,8031.698,8031.198,0.00567525620044762,0.0056220090000351775,0.005933013142857205,119,3
8031.698,8032.698,8032.198,0.005794009499823005,0.005694827500065003,0.005713279625013001,16,1
8032.698,8033.698,8033.198,0.006078087000787491,0.005788338000456861,0.005786756571459202,21,4
8033.698,8034.698,8034.198,0.005958325600295211,0.005734067500270612,0.007078082583310182,24,3
8034.698,8035.698,8035.198,0.0062279960002342705,0.005646231999890006,0.006793005603966695,101,8
8035.698,8036.698,8036.198,0.00576625339963357,0.005587083000136772,0.005587083000136772,2,2
8036.698,8037.698,8037.198,0.03649072740026896,0.005948301999524119,0.010809962723089064,65,3
8037.698,8038.698,8038.198,0.006421369300278456,0.005640432500058523,0.007883185472236518,72,3
8038.698,8039.698,8039.198,0.005785435599955235,0.005728613999508525,0.005682883499957825,8,1
8039.698,8040.698,8040.198,0.006450345999473939,0.005971341999611468,0.007349195042728301,117,6
8041.698,8042.698,8042.198,0.006362195999827236,0.005838783999934094,0.008168591024381075,41,3
8042.698,8043.698,8043.198,0.005995064999297028,0.005577211999479914,0.006636806442656962,61,4
8043.698,8044.698,8044.198,0.03413880660009456,0.005716303499866626,0.010189854517256177,58,4
8044.698,8045.698,8045.198,0.005752776000008453,0.005666196499987564,0.005894254976185819,168,2
8045.698,8046.698,8046.198,0.005867370799387572,0.005683028000021295,0.006623553652310735,325,4
8046.698,8047.698,8047.198,0.005879893199744401,0.005782940000244707,0.005988767922586234,155,4
8047.698,8048.698,8048.198,0.005833018999783235,0.005730489499455871,0.005658835249960248,8,1
8048.698,8049.698,8049.198,0.009707500799959235,0.005792686999484431,0.008184755471616746,229,6
8049.698,8050.698,8050.198,0.005872667899893713,0.0055763194995961385,0.0067148509321028815,162,4
8050.698,8051.698,8051.198,0.005624552000426775,0.005564754500028357,0.005775730943396239,106,3
8051.698,8052.698,8052.198,0.006140767199576659,0.005652388000271458,0.007286519546663234,75,4
8052.698,8053.698,8053.198,0.006280086400602158,0.005876765500033798,0.00742836768919202,74,5
8053.698,8054.698,8054.198,0.00574263099952077,0.00574263099952077,0.00574263099952077,1,1
8054.698,8055.698,8055.198,0.03739802660047644,0.00580152549991908,0.013846934680004778,50,6
8055.698,8056.698,8056.198,0.012318545199923411,0.005964912000308686,0.008245141427339234,117,6
8056.698,8057.698,8057.198,0.006274818399833748,0.005885639999178238,0.00604181466648394,3,1
8057.698,8058.698,8058.198,0.015551833600329691,0.005787772499388666,0.008551559970622775,34,4
8058.698,8059.698,8059.198,0.03661207839977578,0.005901053999878059,0.010714796797111521,69,7
8059.698,8060.698,8060.198,0.030117745500047026,0.005986993000078655,0.014477882750043136,4,3
8060.698,8061.698,8061.198,0.006991171000117902,0.005776939499810396,0.008712939545454322,110,6
8061.698,8062.698,8062.198,0.0059300162996805735,0.0055858605001049,0.005630853625007148,8,2
8062.698,8063.698,8063.198,0.005815726000219001,0.005653739000081259,0.006433305140130957,157,3
8063.698,8064.698,8064.198,0.006117706599616214,0.005665899000632635,0.006600649179488709,117,4
8064.698,8065.698,8065.198,0.006848962399817538,0.005613707000520662,0.009312334909102929,33,3
8065.698,8066.698,8066.198,0.0057701265000105195,0.005575276000399754,0.005630504500004463,6,1
8066.698,8067.698,8067.198,0.005945024800439569,0.005638922500111221,0.006002112000000385,14,3
8067.698,8068.698,8068.198,0.005919320099928882,0.005784339000001637,0.007047151428586014,70,4
8068.698,8069.698,8069.198,0.005935272599890596,0.005692513999747462,0.005897007757898552,95,6
8069.698,8070.698,8070.198,0.005932043999928282,0.005835662000208686,0.005835410999983044,15,1
8070.698,8071.698,8071.198,0.005793413600440544,0.005654362999848672,0.005836193037978348,79,4
8071.698,8072.698,8072.198,0.006150571000398486,0.0056524999999965075,0.005771379631560673,19,2
8072.698,8073.698,8073.198,0.006017259799955355,0.005768536000687163,0.005832996461532065,13,1
