time_interval_start,time_interval_end,time_interval_center,request_count,request_rate,interval_seconds
8030.587,8031.587,8031.087,3,3.0,1.0
8031.587,8032.587,8032.087,1,1.0,1.0
8032.587,8033.587,8033.087,5,5.0,1.0
8033.587,8034.587,8034.087,6,6.0,1.0
8034.587,8035.587,8035.087,5,5.0,1.0
8035.587,8036.587,8036.087,2,2.0,1.0
8036.587,8037.587,8037.087,4,4.0,1.0
8037.587,8038.587,8038.087,4,4.0,1.0
8038.587,8039.587,8039.087,1,1.0,1.0
8039.587,8040.587,8040.087,5,5.0,1.0
8041.587,8042.587,8042.087,3,3.0,1.0
8042.587,8043.587,8043.087,6,6.0,1.0
8043.587,8044.587,8044.087,6,6.0,1.0
8044.587,8045.587,8045.087,2,2.0,1.0
8045.587,8046.587,8046.087,2,2.0,1.0
8046.587,8047.587,8047.087,2,2.0,1.0
8047.587,8048.587,8048.087,2,2.0,1.0
8048.587,8049.587,8049.087,6,6.0,1.0
8049.587,8050.587,8050.087,4,4.0,1.0
8050.587,8051.587,8051.087,3,3.0,1.0
8051.587,8052.587,8052.087,4,4.0,1.0
8052.587,8053.587,8053.087,5,5.0,1.0
8053.587,8054.587,8054.087,1,1.0,1.0
8054.587,8055.587,8055.087,6,6.0,1.0
8055.587,8056.587,8056.087,4,4.0,1.0
8056.587,8057.587,8057.087,2,2.0,1.0
8057.587,8058.587,8058.087,5,5.0,1.0
8058.587,8059.587,8059.087,7,7.0,1.0
8059.587,8060.587,8060.087,3,3.0,1.0
8060.587,8061.587,8061.087,6,6.0,1.0
8061.587,8062.587,8062.087,6,6.0,1.0
8062.587,8063.587,8063.087,4,4.0,1.0
8063.587,8064.587,8064.087,5,5.0,1.0
8064.587,8065.587,8065.087,2,2.0,1.0
8066.587,8067.587,8067.087,1,1.0,1.0
8067.587,8068.587,8068.087,6,6.0,1.0
8068.587,8069.587,8069.087,6,6.0,1.0
8069.587,8070.587,8070.087,2,2.0,1.0
8070.587,8071.587,8071.087,3,3.0,1.0
8071.587,8072.587,8072.087,1,1.0,1.0
8072.587,8073.587,8073.087,3,3.0,1.0
8073.587,8074.587,8074.087,1,1.0,1.0
8074.587,8075.587,8075.087,4,4.0,1.0
8075.587,8076.587,8076.087,9,9.0,1.0
8076.587,8077.587,8077.087,2,2.0,1.0
8077.587,8078.587,8078.087,11,11.0,1.0
8078.587,8079.587,8079.087,4,4.0,1.0
8079.587,8080.587,8080.087,5,5.0,1.0
8080.587,8081.587,8081.087,4,4.0,1.0
8081.587,8082.587,8082.087,6,6.0,1.0
8082.587,8083.587,8083.087,6,6.0,1.0
8083.587,8084.587,8084.087,3,3.0,1.0
8084.587,8085.587,8085.087,3,3.0,1.0
8085.587,8086.587,8086.087,2,2.0,1.0
8086.587,8087.587,8087.087,5,5.0,1.0
8087.587,8088.587,8088.087,7,7.0,1.0
8088.587,8089.587,8089.087,6,6.0,1.0
8090.587,8091.587,8091.087,5,5.0,1.0
8091.587,8092.587,8092.087,4,4.0,1.0
8092.587,8093.587,8093.087,10,10.0,1.0
8093.587,8094.587,8094.087,4,4.0,1.0
8094.587,8095.587,8095.087,4,4.0,1.0
8095.587,8096.587,8096.087,7,7.0,1.0
8096.587,8097.587,8097.087,2,2.0,1.0
8097.587,8098.587,8098.087,2,2.0,1.0
8098.587,8099.587,8099.087,8,8.0,1.0
8099.587,8100.587,8100.087,1,1.0,1.0
8100.587,8101.587,8101.087,6,6.0,1.0
8101.587,8102.587,8102.087,4,4.0,1.0
8102.587,8103.587,8103.087,7,7.0,1.0
8103.587,8104.587,8104.087,10,10.0,1.0
8104.587,8105.587,8105.087,4,4.0,1.0
8105.587,8106.587,8106.087,7,7.0,1.0
8106.587,8107.587,8107.087,6,6.0,1.0
8107.587,8108.587,8108.087,6,6.0,1.0
8108.587,8109.587,8109.087,3,3.0,1.0
8109.587,8110.587,8110.087,4,4.0,1.0
8110.587,8111.587,8111.087,9,9.0,1.0
8111.587,8112.587,8112.087,5,5.0,1.0
8112.587,8113.587,8113.087,6,6.0,1.0
8113.587,8114.587,8114.087,4,4.0,1.0
8114.587,8115.587,8115.087,7,7.0,1.0
8115.587,8116.587,8116.087,8,8.0,1.0
8116.587,8117.587,8117.087,6,6.0,1.0
8117.587,8118.587,8118.087,2,2.0,1.0
8118.587,8119.587,8119.087,5,5.0,1.0
8119.587,8120.587,8120.087,6,6.0,1.0
8120.587,8121.587,8121.087,6,6.0,1.0
8121.587,8122.587,8122.087,4,4.0,1.0
8122.587,8123.587,8123.087,7,7.0,1.0
8123.587,8124.587,8124.087,9,9.0,1.0
8124.587,8125.587,8125.087,8,8.0,1.0
8125.587,8126.587,8126.087,9,9.0,1.0
8126.587,8127.587,8127.087,5,5.0,1.0
8127.587,8128.587,8128.087,7,7.0,1.0
8128.587,8129.587,8129.087,5,5.0,1.0
8129.587,8130.587,8130.087,3,3.0,1.0
8130.587,8131.587,8131.087,7,7.0,1.0
8132.587,8133.587,8133.087,5,5.0,1.0
8133.587,8134.587,8134.087,13,13.0,1.0
8134.587,8135.587,8135.087,3,3.0,1.0
8135.587,8136.587,8136.087,10,10.0,1.0
8136.587,8137.587,8137.087,1,1.0,1.0
8137.587,8138.587,8138.087,7,7.0,1.0
8138.587,8139.587,8139.087,12,12.0,1.0
8139.587,8140.587,8140.087,3,3.0,1.0
8140.587,8141.587,8141.087,5,5.0,1.0
8141.587,8142.587,8142.087,2,2.0,1.0
8142.587,8143.587,8143.087,3,3.0,1.0
8143.587,8144.587,8144.087,6,6.0,1.0
8144.587,8145.587,8145.087,4,4.0,1.0
8145.587,8146.587,8146.087,7,7.0,1.0
8146.587,8147.587,8147.087,4,4.0,1.0
8147.587,8148.587,8148.087,5,5.0,1.0
8148.587,8149.587,8149.087,4,4.0,1.0
8149.587,8150.587,8150.087,2,2.0,1.0
8150.587,8151.587,8151.087,4,4.0,1.0
8151.587,8152.587,8152.087,4,4.0,1.0
8152.587,8153.587,8153.087,9,9.0,1.0
8153.587,8154.587,8154.087,4,4.0,1.0
8154.587,8155.587,8155.087,4,4.0,1.0
8155.587,8156.587,8156.087,11,11.0,1.0
8156.587,8157.587,8157.087,4,4.0,1.0
8157.587,8158.587,8158.087,6,6.0,1.0
8158.587,8159.587,8159.087,6,6.0,1.0
8159.587,8160.587,8160.087,4,4.0,1.0
8160.587,8161.587,8161.087,4,4.0,1.0
8161.587,8162.587,8162.087,6,6.0,1.0
8162.587,8163.587,8163.087,6,6.0,1.0
8163.587,8164.587,8164.087,9,9.0,1.0
8164.587,8165.587,8165.087,3,3.0,1.0
8165.587,8166.587,8166.087,7,7.0,1.0
8166.587,8167.587,8167.087,4,4.0,1.0
8167.587,8168.587,8168.087,7,7.0,1.0
8168.587,8169.587,8169.087,9,9.0,1.0
8169.587,8170.587,8170.087,4,4.0,1.0
8170.587,8171.587,8171.087,4,4.0,1.0
8171.587,8172.587,8172.087,2,2.0,1.0
8172.587,8173.587,8173.087,9,9.0,1.0
8173.587,8174.587,8174.087,5,5.0,1.0
8174.587,8175.587,8175.087,4,4.0,1.0
8175.587,8176.587,8176.087,7,7.0,1.0
8176.587,8177.587,8177.087,7,7.0,1.0
8177.587,8178.587,8178.087,6,6.0,1.0
8178.587,8179.587,8179.087,5,5.0,1.0
8179.587,8180.587,8180.087,7,7.0,1.0
8180.587,8181.587,8181.087,4,4.0,1.0
8181.587,8182.587,8182.087,2,2.0,1.0
8182.587,8183.587,8183.087,6,6.0,1.0
8183.587,8184.587,8184.087,7,7.0,1.0
8184.587,8185.587,8185.087,5,5.0,1.0
8185.587,8186.587,8186.087,6,6.0,1.0
8186.587,8187.587,8187.087,6,6.0,1.0
8187.587,8188.587,8188.087,5,5.0,1.0
8188.587,8189.587,8189.087,9,9.0,1.0
8189.587,8190.587,8190.087,5,5.0,1.0
8190.587,8191.587,8191.087,5,5.0,1.0
8191.587,8192.587,8192.087,4,4.0,1.0
8192.587,8193.587,8193.087,7,7.0,1.0
8193.587,8194.587,8194.087,6,6.0,1.0
8194.587,8195.587,8195.087,6,6.0,1.0
8195.587,8196.587,8196.087,10,10.0,1.0
8196.587,8197.587,8197.087,4,4.0,1.0
8197.587,8198.587,8198.087,6,6.0,1.0
8198.587,8199.587,8199.087,5,5.0,1.0
8199.587,8200.587,8200.087,4,4.0,1.0
8200.587,8201.587,8201.087,4,4.0,1.0
8201.587,8202.587,8202.087,2,2.0,1.0
8202.587,8203.587,8203.087,6,6.0,1.0
8203.587,8204.587,8204.087,4,4.0,1.0
8204.587,8205.587,8205.087,8,8.0,1.0
8205.587,8206.587,8206.087,3,3.0,1.0
8206.587,8207.587,8207.087,1,1.0,1.0
8207.587,8208.587,8208.087,5,5.0,1.0
8208.587,8209.587,8209.087,7,7.0,1.0
8209.587,8210.587,8210.087,1,1.0,1.0
8210.587,8211.587,8211.087,6,6.0,1.0
8211.587,8212.587,8212.087,6,6.0,1.0
8212.587,8213.587,8213.087,5,5.0,1.0
8213.587,8214.587,8214.087,8,8.0,1.0
8214.587,8215.587,8215.087,3,3.0,1.0
8215.587,8216.587,8216.087,3,3.0,1.0
8216.587,8217.587,8217.087,5,5.0,1.0
8217.587,8218.587,8218.087,3,3.0,1.0
8218.587,8219.587,8219.087,5,5.0,1.0
8219.587,8220.587,8220.087,4,4.0,1.0
8220.587,8221.587,8221.087,5,5.0,1.0
8221.587,8222.587,8222.087,5,5.0,1.0
8222.587,8223.587,8223.087,10,10.0,1.0
8223.587,8224.587,8224.087,10,10.0,1.0
8224.587,8225.587,8225.087,4,4.0,1.0
8225.587,8226.587,8226.087,2,2.0,1.0
8226.587,8227.587,8227.087,3,3.0,1.0
8227.587,8228.587,8228.087,6,6.0,1.0
8228.587,8229.587,8229.087,6,6.0,1.0
8229.587,8230.587,8230.087,4,4.0,1.0
8230.587,8231.587,8231.087,6,6.0,1.0
8231.587,8232.587,8232.087,3,3.0,1.0
8232.587,8233.587,8233.087,2,2.0,1.0
8233.587,8234.587,8234.087,4,4.0,1.0
8234.587,8235.587,8235.087,2,2.0,1.0
8235.587,8236.587,8236.087,1,1.0,1.0
8236.587,8237.587,8237.087,1,1.0,1.0
8237.587,8238.587,8238.087,4,4.0,1.0
8238.587,8239.587,8239.087,4,4.0,1.0
8239.587,8240.587,8240.087,7,7.0,1.0
8241.587,8242.587,8242.087,4,4.0,1.0
8242.587,8243.587,8243.087,11,11.0,1.0
8243.587,8244.587,8244.087,6,6.0,1.0
8244.587,8245.587,8245.087,3,3.0,1.0
8245.587,8246.587,8246.087,8,8.0,1.0
8246.587,8247.587,8247.087,4,4.0,1.0
8247.587,8248.587,8248.087,5,5.0,1.0
8248.587,8249.587,8249.087,6,6.0,1.0
8249.587,8250.587,8250.087,4,4.0,1.0
8250.587,8251.587,8251.087,3,3.0,1.0
8251.587,8252.587,8252.087,2,2.0,1.0
8252.587,8253.587,8253.087,5,5.0,1.0
8253.587,8254.587,8254.087,5,5.0,1.0
8254.587,8255.587,8255.087,5,5.0,1.0
8255.587,8256.587,8256.087,4,4.0,1.0
8256.587,8257.587,8257.087,2,2.0,1.0
8257.587,8258.587,8258.087,5,5.0,1.0
8258.587,8259.587,8259.087,5,5.0,1.0
8259.587,8260.587,8260.087,4,4.0,1.0
8260.587,8261.587,8261.087,5,5.0,1.0
8261.587,8262.587,8262.087,1,1.0,1.0
8262.587,8263.587,8263.087,3,3.0,1.0
8263.587,8264.587,8264.087,2,2.0,1.0
8264.587,8265.587,8265.087,3,3.0,1.0
8265.587,8266.587,8266.087,2,2.0,1.0
8267.587,8268.587,8268.087,4,4.0,1.0
8268.587,8269.587,8269.087,7,7.0,1.0
8269.587,8270.587,8270.087,3,3.0,1.0
8270.587,8271.587,8271.087,8,8.0,1.0
8271.587,8272.587,8272.087,4,4.0,1.0
8272.587,8273.587,8273.087,3,3.0,1.0
8273.587,8274.587,8274.087,8,8.0,1.0
8274.587,8275.587,8275.087,7,7.0,1.0
8275.587,8276.587,8276.087,3,3.0,1.0
8276.587,8277.587,8277.087,3,3.0,1.0
8277.587,8278.587,8278.087,7,7.0,1.0
8278.587,8279.587,8279.087,8,8.0,1.0
8279.587,8280.587,8280.087,4,4.0,1.0
8280.587,8281.587,8281.087,6,6.0,1.0
8281.587,8282.587,8282.087,3,3.0,1.0
8282.587,8283.587,8283.087,11,11.0,1.0
8283.587,8284.587,8284.087,5,5.0,1.0
8284.587,8285.587,8285.087,5,5.0,1.0
8285.587,8286.587,8286.087,3,3.0,1.0
8286.587,8287.587,8287.087,4,4.0,1.0
8287.587,8288.587,8288.087,9,9.0,1.0
8288.587,8289.587,8289.087,5,5.0,1.0
8289.587,8290.587,8290.087,5,5.0,1.0
8290.587,8291.587,8291.087,7,7.0,1.0
8292.587,8293.587,8293.087,8,8.0,1.0
8293.587,8294.587,8294.087,8,8.0,1.0
8294.587,8295.587,8295.087,4,4.0,1.0
8295.587,8296.587,8296.087,3,3.0,1.0
8296.587,8297.587,8297.087,4,4.0,1.0
8297.587,8298.587,8298.087,8,8.0,1.0
8298.587,8299.587,8299.087,7,7.0,1.0
8299.587,8300.587,8300.087,6,6.0,1.0
8300.587,8301.587,8301.087,5,5.0,1.0
8301.587,8302.587,8302.087,2,2.0,1.0
8302.587,8303.587,8303.087,7,7.0,1.0
8303.587,8304.587,8304.087,9,9.0,1.0
8304.587,8305.587,8305.087,4,4.0,1.0
8305.587,8306.587,8306.087,2,2.0,1.0
8306.587,8307.587,8307.087,5,5.0,1.0
8307.587,8308.587,8308.087,4,4.0,1.0
8308.587,8309.587,8309.087,6,6.0,1.0
8309.587,8310.587,8310.087,4,4.0,1.0
8311.587,8312.587,8312.087,4,4.0,1.0
8312.587,8313.587,8313.087,5,5.0,1.0
8313.587,8314.587,8314.087,4,4.0,1.0
8314.587,8315.587,8315.087,3,3.0,1.0
8315.587,8316.587,8316.087,6,6.0,1.0
8316.587,8317.587,8317.087,4,4.0,1.0
8317.587,8318.587,8318.087,4,4.0,1.0
8318.587,8319.587,8319.087,4,4.0,1.0
8319.587,8320.587,8320.087,4,4.0,1.0
8320.587,8321.587,8321.087,2,2.0,1.0
8321.587,8322.587,8322.087,10,10.0,1.0
8322.587,8323.587,8323.087,7,7.0,1.0
8323.587,8324.587,8324.087,6,6.0,1.0
8324.587,8325.587,8325.087,6,6.0,1.0
8325.587,8326.587,8326.087,4,4.0,1.0
8326.587,8327.587,8327.087,6,6.0,1.0
8327.587,8328.587,8328.087,6,6.0,1.0
8328.587,8329.587,8329.087,1,1.0,1.0
8329.587,8330.587,8330.087,4,4.0,1.0
8330.587,8331.587,8331.087,7,7.0,1.0
8331.587,8332.587,8332.087,1,1.0,1.0
8332.587,8333.587,8333.087,8,8.0,1.0
8333.587,8334.587,8334.087,8,8.0,1.0
8334.587,8335.587,8335.087,4,4.0,1.0
8335.587,8336.587,8336.087,4,4.0,1.0
8336.587,8337.587,8337.087,5,5.0,1.0
8337.587,8338.587,8338.087,2,2.0,1.0
8338.587,8339.587,8339.087,8,8.0,1.0
8339.587,8340.587,8340.087,4,4.0,1.0
8340.587,8341.587,8341.087,3,3.0,1.0
8341.587,8342.587,8342.087,2,2.0,1.0
8342.587,8343.587,8343.087,8,8.0,1.0
8343.587,8344.587,8344.087,2,2.0,1.0
8344.587,8345.587,8345.087,4,4.0,1.0
8345.587,8346.587,8346.087,10,10.0,1.0
8346.587,8347.587,8347.087,4,4.0,1.0
8347.587,8348.587,8348.087,8,8.0,1.0
8348.587,8349.587,8349.087,4,4.0,1.0
8349.587,8350.587,8350.087,4,4.0,1.0
8350.587,8351.587,8351.087,4,4.0,1.0
8351.587,8352.587,8352.087,6,6.0,1.0
8352.587,8353.587,8353.087,8,8.0,1.0
8353.587,8354.587,8354.087,8,8.0,1.0
8354.587,8355.587,8355.087,3,3.0,1.0
8355.587,8356.587,8356.087,7,7.0,1.0
8356.587,8357.587,8357.087,3,3.0,1.0
8357.587,8358.587,8358.087,7,7.0,1.0
8358.587,8359.587,8359.087,7,7.0,1.0
8359.587,8360.587,8360.087,3,3.0,1.0
8360.587,8361.587,8361.087,4,4.0,1.0
8361.587,8362.587,8362.087,8,8.0,1.0
8362.587,8363.587,8363.087,1,1.0,1.0
8363.587,8364.587,8364.087,5,5.0,1.0
8364.587,8365.587,8365.087,6,6.0,1.0
8365.587,8366.587,8366.087,6,6.0,1.0
8366.587,8367.587,8367.087,2,2.0,1.0
8367.587,8368.587,8368.087,6,6.0,1.0
8368.587,8369.587,8369.087,6,6.0,1.0
8369.587,8370.587,8370.087,2,2.0,1.0
8370.587,8371.587,8371.087,5,5.0,1.0
8371.587,8372.587,8372.087,2,2.0,1.0
8372.587,8373.587,8373.087,3,3.0,1.0
8373.587,8374.587,8374.087,2,2.0,1.0
8374.587,8375.587,8375.087,3,3.0,1.0
8375.587,8376.587,8376.087,8,8.0,1.0
8376.587,8377.587,8377.087,3,3.0,1.0
8377.587,8378.587,8378.087,6,6.0,1.0
8378.587,8379.587,8379.087,3,3.0,1.0
8379.587,8380.587,8380.087,4,4.0,1.0
8380.587,8381.587,8381.087,4,4.0,1.0
8381.587,8382.587,8382.087,3,3.0,1.0
8382.587,8383.587,8383.087,4,4.0,1.0
8383.587,8384.587,8384.087,6,6.0,1.0
8384.587,8385.587,8385.087,3,3.0,1.0
8385.587,8386.587,8386.087,3,3.0,1.0
8386.587,8387.587,8387.087,5,5.0,1.0
8387.587,8388.587,8388.087,4,4.0,1.0
8388.587,8389.587,8389.087,4,4.0,1.0
8389.587,8390.587,8390.087,3,3.0,1.0
8390.587,8391.587,8391.087,3,3.0,1.0
8391.587,8392.587,8392.087,4,4.0,1.0
8392.587,8393.587,8393.087,6,6.0,1.0
8393.587,8394.587,8394.087,5,5.0,1.0
8395.587,8396.587,8396.087,4,4.0,1.0
8396.587,8397.587,8397.087,1,1.0,1.0
8397.587,8398.587,8398.087,3,3.0,1.0
8398.587,8399.587,8399.087,3,3.0,1.0
8399.587,8400.587,8400.087,4,4.0,1.0
8400.587,8401.587,8401.087,1,1.0,1.0
8401.587,8402.587,8402.087,6,6.0,1.0
8402.587,8403.587,8403.087,7,7.0,1.0
8403.587,8404.587,8404.087,5,5.0,1.0
8404.587,8405.587,8405.087,7,7.0,1.0
8405.587,8406.587,8406.087,8,8.0,1.0
8406.587,8407.587,8407.087,4,4.0,1.0
8407.587,8408.587,8408.087,4,4.0,1.0
8408.587,8409.587,8409.087,1,1.0,1.0
8409.587,8410.587,8410.087,2,2.0,1.0
8410.587,8411.587,8411.087,4,4.0,1.0
8411.587,8412.587,8412.087,4,4.0,1.0
8412.587,8413.587,8413.087,3,3.0,1.0
8413.587,8414.587,8414.087,6,6.0,1.0
8414.587,8415.587,8415.087,9,9.0,1.0
8415.587,8416.587,8416.087,5,5.0,1.0
8416.587,8417.587,8417.087,5,5.0,1.0
8417.587,8418.587,8418.087,5,5.0,1.0
8418.587,8419.587,8419.087,6,6.0,1.0
8419.587,8420.587,8420.087,5,5.0,1.0
8420.587,8421.587,8421.087,7,7.0,1.0
8421.587,8422.587,8422.087,4,4.0,1.0
8422.587,8423.587,8423.087,10,10.0,1.0
8423.587,8424.587,8424.087,6,6.0,1.0
8424.587,8425.587,8425.087,5,5.0,1.0
8425.587,8426.587,8426.087,5,5.0,1.0
8426.587,8427.587,8427.087,2,2.0,1.0
8427.587,8428.587,8428.087,4,4.0,1.0
8428.587,8429.587,8429.087,4,4.0,1.0
8429.587,8430.587,8430.087,7,7.0,1.0
8430.587,8431.587,8431.087,3,3.0,1.0
8431.587,8432.587,8432.087,5,5.0,1.0
8432.587,8433.587,8433.087,6,6.0,1.0
8433.587,8434.587,8434.087,4,4.0,1.0
8434.587,8435.587,8435.087,5,5.0,1.0
8435.587,8436.587,8436.087,6,6.0,1.0
8436.587,8437.587,8437.087,5,5.0,1.0
8437.587,8438.587,8438.087,7,7.0,1.0
8438.587,8439.587,8439.087,9,9.0,1.0
8439.587,8440.587,8440.087,3,3.0,1.0
8440.587,8441.587,8441.087,3,3.0,1.0
8441.587,8442.587,8442.087,6,6.0,1.0
8442.587,8443.587,8443.087,8,8.0,1.0
8443.587,8444.587,8444.087,5,5.0,1.0
8444.587,8445.587,8445.087,3,3.0,1.0
8445.587,8446.587,8446.087,4,4.0,1.0
8446.587,8447.587,8447.087,5,5.0,1.0
8447.587,8448.587,8448.087,7,7.0,1.0
8448.587,8449.587,8449.087,3,3.0,1.0
8449.587,8450.587,8450.087,2,2.0,1.0
8450.587,8451.587,8451.087,4,4.0,1.0
8451.587,8452.587,8452.087,5,5.0,1.0
8452.587,8453.587,8453.087,5,5.0,1.0
8453.587,8454.587,8454.087,7,7.0,1.0
8454.587,8455.587,8455.087,3,3.0,1.0
8455.587,8456.587,8456.087,4,4.0,1.0
8456.587,8457.587,8457.087,7,7.0,1.0
8457.587,8458.587,8458.087,7,7.0,1.0
8458.587,8459.587,8459.087,2,2.0,1.0
8459.587,8460.587,8460.087,7,7.0,1.0
8460.587,8461.587,8461.087,7,7.0,1.0
8461.587,8462.587,8462.087,6,6.0,1.0
8462.587,8463.587,8463.087,5,5.0,1.0
8463.587,8464.587,8464.087,4,4.0,1.0
8464.587,8465.587,8465.087,8,8.0,1.0
8465.587,8466.587,8466.087,3,3.0,1.0
8466.587,8467.587,8467.087,4,4.0,1.0
8467.587,8468.587,8468.087,7,7.0,1.0
8468.587,8469.587,8469.087,4,4.0,1.0
8469.587,8470.587,8470.087,2,2.0,1.0
8470.587,8471.587,8471.087,7,7.0,1.0
8471.587,8472.587,8472.087,5,5.0,1.0
8472.587,8473.587,8473.087,7,7.0,1.0
8473.587,8474.587,8474.087,2,2.0,1.0
8474.587,8475.587,8475.087,5,5.0,1.0
8475.587,8476.587,8476.087,3,3.0,1.0
8476.587,8477.587,8477.087,1,1.0,1.0
8477.587,8478.587,8478.087,5,5.0,1.0
8478.587,8479.587,8479.087,5,5.0,1.0
8479.587,8480.587,8480.087,4,4.0,1.0
8480.587,8481.587,8481.087,4,4.0,1.0
8481.587,8482.587,8482.087,4,4.0,1.0
8482.587,8483.587,8483.087,1,1.0,1.0
8483.587,8484.587,8484.087,3,3.0,1.0
8484.587,8485.587,8485.087,6,6.0,1.0
8485.587,8486.587,8486.087,3,3.0,1.0
8486.587,8487.587,8487.087,2,2.0,1.0
8487.587,8488.587,8488.087,3,3.0,1.0
8488.587,8489.587,8489.087,3,3.0,1.0
8489.587,8490.587,8490.087,4,4.0,1.0
8490.587,8491.587,8491.087,4,4.0,1.0
8491.587,8492.587,8492.087,2,2.0,1.0
8492.587,8493.587,8493.087,2,2.0,1.0
8493.587,8494.587,8494.087,9,9.0,1.0
8494.587,8495.587,8495.087,2,2.0,1.0
8495.587,8496.587,8496.087,3,3.0,1.0
8496.587,8497.587,8497.087,3,3.0,1.0
8497.587,8498.587,8498.087,2,2.0,1.0
8498.587,8499.587,8499.087,5,5.0,1.0
8499.587,8500.587,8500.087,2,2.0,1.0
8500.587,8501.587,8501.087,4,4.0,1.0
8501.587,8502.587,8502.087,4,4.0,1.0
8502.587,8503.587,8503.087,5,5.0,1.0
8503.587,8504.587,8504.087,6,6.0,1.0
8504.587,8505.587,8505.087,5,5.0,1.0
8505.587,8506.587,8506.087,4,4.0,1.0
8506.587,8507.587,8507.087,4,4.0,1.0
8507.587,8508.587,8508.087,8,8.0,1.0
8508.587,8509.587,8509.087,5,5.0,1.0
8509.587,8510.587,8510.087,1,1.0,1.0
8510.587,8511.587,8511.087,5,5.0,1.0
8511.587,8512.587,8512.087,6,6.0,1.0
8512.587,8513.587,8513.087,8,8.0,1.0
8513.587,8514.587,8514.087,8,8.0,1.0
8514.587,8515.587,8515.087,3,3.0,1.0
8515.587,8516.587,8516.087,2,2.0,1.0
8516.587,8517.587,8517.087,6,6.0,1.0
8517.587,8518.587,8518.087,12,12.0,1.0
8518.587,8519.587,8519.087,7,7.0,1.0
8519.587,8520.587,8520.087,5,5.0,1.0
8520.587,8521.587,8521.087,3,3.0,1.0
8521.587,8522.587,8522.087,5,5.0,1.0
8522.587,8523.587,8523.087,7,7.0,1.0
8523.587,8524.587,8524.087,4,4.0,1.0
