time_interval_start,time_interval_end,time_interval_center,request_count,request_rate,interval_seconds
5671.72,5672.72,5672.22,3,3.0,1.0
5672.72,5673.72,5673.22,1,1.0,1.0
5673.72,5674.72,5674.22,5,5.0,1.0
5674.72,5675.72,5675.22,6,6.0,1.0
5675.72,5676.72,5676.22,5,5.0,1.0
5676.72,5677.72,5677.22,2,2.0,1.0
5677.72,5678.72,5678.22,4,4.0,1.0
5678.72,5679.72,5679.22,4,4.0,1.0
5679.72,5680.72,5680.22,1,1.0,1.0
5680.72,5681.72,5681.22,5,5.0,1.0
5682.72,5683.72,5683.22,3,3.0,1.0
5683.72,5684.72,5684.22,6,6.0,1.0
5684.72,5685.72,5685.22,6,6.0,1.0
5685.72,5686.72,5686.22,2,2.0,1.0
5686.72,5687.72,5687.22,2,2.0,1.0
5687.72,5688.72,5688.22,2,2.0,1.0
5688.72,5689.72,5689.22,2,2.0,1.0
5689.72,5690.72,5690.22,6,6.0,1.0
5690.72,5691.72,5691.22,4,4.0,1.0
5691.72,5692.72,5692.22,3,3.0,1.0
5692.72,5693.72,5693.22,4,4.0,1.0
5693.72,5694.72,5694.22,5,5.0,1.0
5694.72,5695.72,5695.22,1,1.0,1.0
5695.72,5696.72,5696.22,6,6.0,1.0
5696.72,5697.72,5697.22,4,4.0,1.0
5697.72,5698.72,5698.22,2,2.0,1.0
5698.72,5699.72,5699.22,5,5.0,1.0
5699.72,5700.72,5700.22,7,7.0,1.0
5700.72,5701.72,5701.22,3,3.0,1.0
5701.72,5702.72,5702.22,6,6.0,1.0
5702.72,5703.72,5703.22,6,6.0,1.0
5703.72,5704.72,5704.22,4,4.0,1.0
5704.72,5705.72,5705.22,5,5.0,1.0
5705.72,5706.72,5706.22,2,2.0,1.0
5707.72,5708.72,5708.22,1,1.0,1.0
5708.72,5709.72,5709.22,6,6.0,1.0
5709.72,5710.72,5710.22,6,6.0,1.0
5710.72,5711.72,5711.22,2,2.0,1.0
5711.72,5712.72,5712.22,3,3.0,1.0
5712.72,5713.72,5713.22,1,1.0,1.0
5713.72,5714.72,5714.22,3,3.0,1.0
5714.72,5715.72,5715.22,1,1.0,1.0
5715.72,5716.72,5716.22,4,4.0,1.0
5716.72,5717.72,5717.22,9,9.0,1.0
5717.72,5718.72,5718.22,2,2.0,1.0
5718.72,5719.72,5719.22,11,11.0,1.0
5719.72,5720.72,5720.22,4,4.0,1.0
5720.72,5721.72,5721.22,5,5.0,1.0
5721.72,5722.72,5722.22,4,4.0,1.0
5722.72,5723.72,5723.22,6,6.0,1.0
5723.72,5724.72,5724.22,6,6.0,1.0
5724.72,5725.72,5725.22,3,3.0,1.0
5725.72,5726.72,5726.22,3,3.0,1.0
5726.72,5727.72,5727.22,2,2.0,1.0
5727.72,5728.72,5728.22,5,5.0,1.0
5728.72,5729.72,5729.22,7,7.0,1.0
5729.72,5730.72,5730.22,6,6.0,1.0
5731.72,5732.72,5732.22,5,5.0,1.0
5732.72,5733.72,5733.22,4,4.0,1.0
5733.72,5734.72,5734.22,10,10.0,1.0
5734.72,5735.72,5735.22,4,4.0,1.0
5735.72,5736.72,5736.22,4,4.0,1.0
5736.72,5737.72,5737.22,7,7.0,1.0
5737.72,5738.72,5738.22,2,2.0,1.0
5738.72,5739.72,5739.22,2,2.0,1.0
5739.72,5740.72,5740.22,8,8.0,1.0
5740.72,5741.72,5741.22,1,1.0,1.0
5741.72,5742.72,5742.22,6,6.0,1.0
5742.72,5743.72,5743.22,4,4.0,1.0
5743.72,5744.72,5744.22,7,7.0,1.0
5744.72,5745.72,5745.22,10,10.0,1.0
5745.72,5746.72,5746.22,4,4.0,1.0
5746.72,5747.72,5747.22,7,7.0,1.0
5747.72,5748.72,5748.22,6,6.0,1.0
5748.72,5749.72,5749.22,6,6.0,1.0
5749.72,5750.72,5750.22,3,3.0,1.0
5750.72,5751.72,5751.22,4,4.0,1.0
5751.72,5752.72,5752.22,9,9.0,1.0
5752.72,5753.72,5753.22,5,5.0,1.0
5753.72,5754.72,5754.22,6,6.0,1.0
5754.72,5755.72,5755.22,4,4.0,1.0
5755.72,5756.72,5756.22,7,7.0,1.0
5756.72,5757.72,5757.22,8,8.0,1.0
5757.72,5758.72,5758.22,6,6.0,1.0
5758.72,5759.72,5759.22,2,2.0,1.0
5759.72,5760.72,5760.22,5,5.0,1.0
5760.72,5761.72,5761.22,6,6.0,1.0
5761.72,5762.72,5762.22,6,6.0,1.0
5762.72,5763.72,5763.22,4,4.0,1.0
5763.72,5764.72,5764.22,7,7.0,1.0
5764.72,5765.72,5765.22,9,9.0,1.0
5765.72,5766.72,5766.22,8,8.0,1.0
5766.72,5767.72,5767.22,9,9.0,1.0
5767.72,5768.72,5768.22,5,5.0,1.0
5768.72,5769.72,5769.22,7,7.0,1.0
5769.72,5770.72,5770.22,5,5.0,1.0
5770.72,5771.72,5771.22,3,3.0,1.0
5771.72,5772.72,5772.22,7,7.0,1.0
5773.72,5774.72,5774.22,5,5.0,1.0
5774.72,5775.72,5775.22,13,13.0,1.0
5775.72,5776.72,5776.22,3,3.0,1.0
5776.72,5777.72,5777.22,10,10.0,1.0
5777.72,5778.72,5778.22,1,1.0,1.0
5778.72,5779.72,5779.22,7,7.0,1.0
5779.72,5780.72,5780.22,12,12.0,1.0
5780.72,5781.72,5781.22,3,3.0,1.0
5781.72,5782.72,5782.22,5,5.0,1.0
5782.72,5783.72,5783.22,2,2.0,1.0
5783.72,5784.72,5784.22,3,3.0,1.0
5784.72,5785.72,5785.22,6,6.0,1.0
5785.72,5786.72,5786.22,4,4.0,1.0
5786.72,5787.72,5787.22,7,7.0,1.0
5787.72,5788.72,5788.22,4,4.0,1.0
5788.72,5789.72,5789.22,5,5.0,1.0
5789.72,5790.72,5790.22,4,4.0,1.0
5790.72,5791.72,5791.22,2,2.0,1.0
5791.72,5792.72,5792.22,4,4.0,1.0
5792.72,5793.72,5793.22,4,4.0,1.0
5793.72,5794.72,5794.22,9,9.0,1.0
5794.72,5795.72,5795.22,4,4.0,1.0
5795.72,5796.72,5796.22,4,4.0,1.0
5796.72,5797.72,5797.22,11,11.0,1.0
5797.72,5798.72,5798.22,4,4.0,1.0
5798.72,5799.72,5799.22,6,6.0,1.0
5799.72,5800.72,5800.22,6,6.0,1.0
5800.72,5801.72,5801.22,4,4.0,1.0
5801.72,5802.72,5802.22,4,4.0,1.0
5802.72,5803.72,5803.22,6,6.0,1.0
5803.72,5804.72,5804.22,6,6.0,1.0
5804.72,5805.72,5805.22,9,9.0,1.0
5805.72,5806.72,5806.22,3,3.0,1.0
5806.72,5807.72,5807.22,7,7.0,1.0
5807.72,5808.72,5808.22,4,4.0,1.0
5808.72,5809.72,5809.22,7,7.0,1.0
5809.72,5810.72,5810.22,9,9.0,1.0
5810.72,5811.72,5811.22,4,4.0,1.0
5811.72,5812.72,5812.22,4,4.0,1.0
5812.72,5813.72,5813.22,2,2.0,1.0
5813.72,5814.72,5814.22,9,9.0,1.0
5814.72,5815.72,5815.22,5,5.0,1.0
5815.72,5816.72,5816.22,4,4.0,1.0
5816.72,5817.72,5817.22,7,7.0,1.0
5817.72,5818.72,5818.22,7,7.0,1.0
5818.72,5819.72,5819.22,6,6.0,1.0
5819.72,5820.72,5820.22,5,5.0,1.0
5820.72,5821.72,5821.22,7,7.0,1.0
5821.72,5822.72,5822.22,4,4.0,1.0
5822.72,5823.72,5823.22,2,2.0,1.0
5823.72,5824.72,5824.22,6,6.0,1.0
5824.72,5825.72,5825.22,7,7.0,1.0
5825.72,5826.72,5826.22,5,5.0,1.0
5826.72,5827.72,5827.22,6,6.0,1.0
5827.72,5828.72,5828.22,6,6.0,1.0
5828.72,5829.72,5829.22,5,5.0,1.0
5829.72,5830.72,5830.22,9,9.0,1.0
5830.72,5831.72,5831.22,5,5.0,1.0
5831.72,5832.72,5832.22,5,5.0,1.0
5832.72,5833.72,5833.22,4,4.0,1.0
5833.72,5834.72,5834.22,7,7.0,1.0
5834.72,5835.72,5835.22,6,6.0,1.0
5835.72,5836.72,5836.22,6,6.0,1.0
5836.72,5837.72,5837.22,10,10.0,1.0
5837.72,5838.72,5838.22,4,4.0,1.0
5838.72,5839.72,5839.22,6,6.0,1.0
5839.72,5840.72,5840.22,5,5.0,1.0
5840.72,5841.72,5841.22,4,4.0,1.0
5841.72,5842.72,5842.22,4,4.0,1.0
5842.72,5843.72,5843.22,2,2.0,1.0
5843.72,5844.72,5844.22,6,6.0,1.0
5844.72,5845.72,5845.22,4,4.0,1.0
5845.72,5846.72,5846.22,8,8.0,1.0
5846.72,5847.72,5847.22,3,3.0,1.0
5847.72,5848.72,5848.22,1,1.0,1.0
5848.72,5849.72,5849.22,5,5.0,1.0
5849.72,5850.72,5850.22,7,7.0,1.0
5850.72,5851.72,5851.22,1,1.0,1.0
5851.72,5852.72,5852.22,6,6.0,1.0
5852.72,5853.72,5853.22,6,6.0,1.0
5853.72,5854.72,5854.22,5,5.0,1.0
5854.72,5855.72,5855.22,8,8.0,1.0
5855.72,5856.72,5856.22,3,3.0,1.0
5856.72,5857.72,5857.22,3,3.0,1.0
5857.72,5858.72,5858.22,5,5.0,1.0
5858.72,5859.72,5859.22,3,3.0,1.0
5859.72,5860.72,5860.22,5,5.0,1.0
5860.72,5861.72,5861.22,4,4.0,1.0
5861.72,5862.72,5862.22,5,5.0,1.0
5862.72,5863.72,5863.22,5,5.0,1.0
5863.72,5864.72,5864.22,10,10.0,1.0
5864.72,5865.72,5865.22,10,10.0,1.0
5865.72,5866.72,5866.22,4,4.0,1.0
5866.72,5867.72,5867.22,2,2.0,1.0
5867.72,5868.72,5868.22,3,3.0,1.0
5868.72,5869.72,5869.22,6,6.0,1.0
5869.72,5870.72,5870.22,6,6.0,1.0
5870.72,5871.72,5871.22,4,4.0,1.0
5871.72,5872.72,5872.22,6,6.0,1.0
5872.72,5873.72,5873.22,3,3.0,1.0
5873.72,5874.72,5874.22,2,2.0,1.0
5874.72,5875.72,5875.22,4,4.0,1.0
5875.72,5876.72,5876.22,2,2.0,1.0
5876.72,5877.72,5877.22,1,1.0,1.0
5877.72,5878.72,5878.22,1,1.0,1.0
5878.72,5879.72,5879.22,4,4.0,1.0
5879.72,5880.72,5880.22,4,4.0,1.0
5880.72,5881.72,5881.22,7,7.0,1.0
5882.72,5883.72,5883.22,4,4.0,1.0
5883.72,5884.72,5884.22,11,11.0,1.0
5884.72,5885.72,5885.22,6,6.0,1.0
5885.72,5886.72,5886.22,3,3.0,1.0
5886.72,5887.72,5887.22,8,8.0,1.0
5887.72,5888.72,5888.22,4,4.0,1.0
5888.72,5889.72,5889.22,5,5.0,1.0
5889.72,5890.72,5890.22,6,6.0,1.0
5890.72,5891.72,5891.22,4,4.0,1.0
5891.72,5892.72,5892.22,3,3.0,1.0
5892.72,5893.72,5893.22,2,2.0,1.0
5893.72,5894.72,5894.22,5,5.0,1.0
5894.72,5895.72,5895.22,5,5.0,1.0
5895.72,5896.72,5896.22,5,5.0,1.0
5896.72,5897.72,5897.22,4,4.0,1.0
5897.72,5898.72,5898.22,2,2.0,1.0
5898.72,5899.72,5899.22,5,5.0,1.0
5899.72,5900.72,5900.22,5,5.0,1.0
5900.72,5901.72,5901.22,4,4.0,1.0
5901.72,5902.72,5902.22,5,5.0,1.0
5902.72,5903.72,5903.22,1,1.0,1.0
5903.72,5904.72,5904.22,3,3.0,1.0
5904.72,5905.72,5905.22,2,2.0,1.0
5905.72,5906.72,5906.22,3,3.0,1.0
5906.72,5907.72,5907.22,2,2.0,1.0
5908.72,5909.72,5909.22,4,4.0,1.0
5909.72,5910.72,5910.22,7,7.0,1.0
5910.72,5911.72,5911.22,3,3.0,1.0
5911.72,5912.72,5912.22,8,8.0,1.0
5912.72,5913.72,5913.22,4,4.0,1.0
5913.72,5914.72,5914.22,3,3.0,1.0
5914.72,5915.72,5915.22,8,8.0,1.0
5915.72,5916.72,5916.22,7,7.0,1.0
5916.72,5917.72,5917.22,3,3.0,1.0
5917.72,5918.72,5918.22,3,3.0,1.0
5918.72,5919.72,5919.22,7,7.0,1.0
5919.72,5920.72,5920.22,8,8.0,1.0
5920.72,5921.72,5921.22,4,4.0,1.0
5921.72,5922.72,5922.22,6,6.0,1.0
5922.72,5923.72,5923.22,3,3.0,1.0
5923.72,5924.72,5924.22,11,11.0,1.0
5924.72,5925.72,5925.22,5,5.0,1.0
5925.72,5926.72,5926.22,5,5.0,1.0
5926.72,5927.72,5927.22,3,3.0,1.0
5927.72,5928.72,5928.22,4,4.0,1.0
5928.72,5929.72,5929.22,9,9.0,1.0
5929.72,5930.72,5930.22,5,5.0,1.0
5930.72,5931.72,5931.22,5,5.0,1.0
5931.72,5932.72,5932.22,7,7.0,1.0
5933.72,5934.72,5934.22,8,8.0,1.0
5934.72,5935.72,5935.22,8,8.0,1.0
5935.72,5936.72,5936.22,4,4.0,1.0
5936.72,5937.72,5937.22,3,3.0,1.0
5937.72,5938.72,5938.22,4,4.0,1.0
5938.72,5939.72,5939.22,8,8.0,1.0
5939.72,5940.72,5940.22,7,7.0,1.0
5940.72,5941.72,5941.22,6,6.0,1.0
5941.72,5942.72,5942.22,5,5.0,1.0
5942.72,5943.72,5943.22,2,2.0,1.0
5943.72,5944.72,5944.22,7,7.0,1.0
5944.72,5945.72,5945.22,9,9.0,1.0
5945.72,5946.72,5946.22,4,4.0,1.0
5946.72,5947.72,5947.22,2,2.0,1.0
5947.72,5948.72,5948.22,5,5.0,1.0
5948.72,5949.72,5949.22,4,4.0,1.0
5949.72,5950.72,5950.22,6,6.0,1.0
5950.72,5951.72,5951.22,4,4.0,1.0
5952.72,5953.72,5953.22,4,4.0,1.0
5953.72,5954.72,5954.22,5,5.0,1.0
5954.72,5955.72,5955.22,4,4.0,1.0
5955.72,5956.72,5956.22,3,3.0,1.0
5956.72,5957.72,5957.22,6,6.0,1.0
5957.72,5958.72,5958.22,4,4.0,1.0
5958.72,5959.72,5959.22,4,4.0,1.0
5959.72,5960.72,5960.22,4,4.0,1.0
5960.72,5961.72,5961.22,4,4.0,1.0
5961.72,5962.72,5962.22,2,2.0,1.0
5962.72,5963.72,5963.22,10,10.0,1.0
5963.72,5964.72,5964.22,7,7.0,1.0
5964.72,5965.72,5965.22,6,6.0,1.0
5965.72,5966.72,5966.22,6,6.0,1.0
5966.72,5967.72,5967.22,4,4.0,1.0
5967.72,5968.72,5968.22,6,6.0,1.0
5968.72,5969.72,5969.22,6,6.0,1.0
5969.72,5970.72,5970.22,1,1.0,1.0
5970.72,5971.72,5971.22,4,4.0,1.0
5971.72,5972.72,5972.22,7,7.0,1.0
5972.72,5973.72,5973.22,1,1.0,1.0
5973.72,5974.72,5974.22,8,8.0,1.0
5974.72,5975.72,5975.22,8,8.0,1.0
5975.72,5976.72,5976.22,4,4.0,1.0
5976.72,5977.72,5977.22,4,4.0,1.0
5977.72,5978.72,5978.22,5,5.0,1.0
5978.72,5979.72,5979.22,2,2.0,1.0
5979.72,5980.72,5980.22,8,8.0,1.0
5980.72,5981.72,5981.22,4,4.0,1.0
5981.72,5982.72,5982.22,3,3.0,1.0
5982.72,5983.72,5983.22,2,2.0,1.0
5983.72,5984.72,5984.22,8,8.0,1.0
5984.72,5985.72,5985.22,2,2.0,1.0
5985.72,5986.72,5986.22,4,4.0,1.0
5986.72,5987.72,5987.22,10,10.0,1.0
5987.72,5988.72,5988.22,4,4.0,1.0
5988.72,5989.72,5989.22,8,8.0,1.0
5989.72,5990.72,5990.22,4,4.0,1.0
5990.72,5991.72,5991.22,4,4.0,1.0
5991.72,5992.72,5992.22,4,4.0,1.0
5992.72,5993.72,5993.22,6,6.0,1.0
5993.72,5994.72,5994.22,8,8.0,1.0
5994.72,5995.72,5995.22,8,8.0,1.0
5995.72,5996.72,5996.22,3,3.0,1.0
5996.72,5997.72,5997.22,7,7.0,1.0
5997.72,5998.72,5998.22,3,3.0,1.0
5998.72,5999.72,5999.22,7,7.0,1.0
5999.72,6000.72,6000.22,7,7.0,1.0
6000.72,6001.72,6001.22,3,3.0,1.0
6001.72,6002.72,6002.22,4,4.0,1.0
6002.72,6003.72,6003.22,8,8.0,1.0
6003.72,6004.72,6004.22,1,1.0,1.0
6004.72,6005.72,6005.22,5,5.0,1.0
6005.72,6006.72,6006.22,6,6.0,1.0
6006.72,6007.72,6007.22,6,6.0,1.0
6007.72,6008.72,6008.22,2,2.0,1.0
6008.72,6009.72,6009.22,6,6.0,1.0
6009.72,6010.72,6010.22,6,6.0,1.0
6010.72,6011.72,6011.22,2,2.0,1.0
6011.72,6012.72,6012.22,5,5.0,1.0
6012.72,6013.72,6013.22,2,2.0,1.0
6013.72,6014.72,6014.22,3,3.0,1.0
6014.72,6015.72,6015.22,2,2.0,1.0
6015.72,6016.72,6016.22,3,3.0,1.0
6016.72,6017.72,6017.22,8,8.0,1.0
6017.72,6018.72,6018.22,3,3.0,1.0
6018.72,6019.72,6019.22,6,6.0,1.0
6019.72,6020.72,6020.22,3,3.0,1.0
6020.72,6021.72,6021.22,4,4.0,1.0
6021.72,6022.72,6022.22,4,4.0,1.0
6022.72,6023.72,6023.22,3,3.0,1.0
6023.72,6024.72,6024.22,4,4.0,1.0
6024.72,6025.72,6025.22,6,6.0,1.0
6025.72,6026.72,6026.22,3,3.0,1.0
6026.72,6027.72,6027.22,3,3.0,1.0
6027.72,6028.72,6028.22,5,5.0,1.0
6028.72,6029.72,6029.22,4,4.0,1.0
6029.72,6030.72,6030.22,4,4.0,1.0
6030.72,6031.72,6031.22,3,3.0,1.0
6031.72,6032.72,6032.22,3,3.0,1.0
6032.72,6033.72,6033.22,4,4.0,1.0
6033.72,6034.72,6034.22,6,6.0,1.0
6034.72,6035.72,6035.22,5,5.0,1.0
6036.72,6037.72,6037.22,4,4.0,1.0
6037.72,6038.72,6038.22,1,1.0,1.0
6038.72,6039.72,6039.22,3,3.0,1.0
6039.72,6040.72,6040.22,3,3.0,1.0
6040.72,6041.72,6041.22,4,4.0,1.0
6041.72,6042.72,6042.22,1,1.0,1.0
6042.72,6043.72,6043.22,6,6.0,1.0
6043.72,6044.72,6044.22,7,7.0,1.0
6044.72,6045.72,6045.22,5,5.0,1.0
6045.72,6046.72,6046.22,7,7.0,1.0
6046.72,6047.72,6047.22,8,8.0,1.0
6047.72,6048.72,6048.22,4,4.0,1.0
6048.72,6049.72,6049.22,4,4.0,1.0
6049.72,6050.72,6050.22,1,1.0,1.0
6050.72,6051.72,6051.22,2,2.0,1.0
6051.72,6052.72,6052.22,4,4.0,1.0
6052.72,6053.72,6053.22,4,4.0,1.0
6053.72,6054.72,6054.22,3,3.0,1.0
6054.72,6055.72,6055.22,7,7.0,1.0
6055.72,6056.72,6056.22,8,8.0,1.0
6056.72,6057.72,6057.22,5,5.0,1.0
6057.72,6058.72,6058.22,5,5.0,1.0
6058.72,6059.72,6059.22,5,5.0,1.0
6059.72,6060.72,6060.22,6,6.0,1.0
6060.72,6061.72,6061.22,5,5.0,1.0
6061.72,6062.72,6062.22,7,7.0,1.0
6062.72,6063.72,6063.22,4,4.0,1.0
6063.72,6064.72,6064.22,10,10.0,1.0
6064.72,6065.72,6065.22,6,6.0,1.0
6065.72,6066.72,6066.22,5,5.0,1.0
6066.72,6067.72,6067.22,5,5.0,1.0
6067.72,6068.72,6068.22,2,2.0,1.0
6068.72,6069.72,6069.22,4,4.0,1.0
6069.72,6070.72,6070.22,4,4.0,1.0
6070.72,6071.72,6071.22,7,7.0,1.0
6071.72,6072.72,6072.22,3,3.0,1.0
6072.72,6073.72,6073.22,5,5.0,1.0
6073.72,6074.72,6074.22,6,6.0,1.0
6074.72,6075.72,6075.22,4,4.0,1.0
6075.72,6076.72,6076.22,5,5.0,1.0
6076.72,6077.72,6077.22,6,6.0,1.0
6077.72,6078.72,6078.22,5,5.0,1.0
6078.72,6079.72,6079.22,7,7.0,1.0
6079.72,6080.72,6080.22,9,9.0,1.0
6080.72,6081.72,6081.22,3,3.0,1.0
6081.72,6082.72,6082.22,3,3.0,1.0
6082.72,6083.72,6083.22,6,6.0,1.0
6083.72,6084.72,6084.22,8,8.0,1.0
6084.72,6085.72,6085.22,5,5.0,1.0
6085.72,6086.72,6086.22,3,3.0,1.0
6086.72,6087.72,6087.22,4,4.0,1.0
6087.72,6088.72,6088.22,5,5.0,1.0
6088.72,6089.72,6089.22,7,7.0,1.0
6089.72,6090.72,6090.22,3,3.0,1.0
6090.72,6091.72,6091.22,2,2.0,1.0
6091.72,6092.72,6092.22,4,4.0,1.0
6092.72,6093.72,6093.22,5,5.0,1.0
6093.72,6094.72,6094.22,5,5.0,1.0
6094.72,6095.72,6095.22,7,7.0,1.0
6095.72,6096.72,6096.22,3,3.0,1.0
6096.72,6097.72,6097.22,4,4.0,1.0
6097.72,6098.72,6098.22,7,7.0,1.0
6098.72,6099.72,6099.22,7,7.0,1.0
6099.72,6100.72,6100.22,2,2.0,1.0
6100.72,6101.72,6101.22,7,7.0,1.0
6101.72,6102.72,6102.22,7,7.0,1.0
6102.72,6103.72,6103.22,6,6.0,1.0
6103.72,6104.72,6104.22,5,5.0,1.0
6104.72,6105.72,6105.22,4,4.0,1.0
6105.72,6106.72,6106.22,8,8.0,1.0
6106.72,6107.72,6107.22,3,3.0,1.0
6107.72,6108.72,6108.22,4,4.0,1.0
6108.72,6109.72,6109.22,7,7.0,1.0
6109.72,6110.72,6110.22,4,4.0,1.0
6110.72,6111.72,6111.22,2,2.0,1.0
6111.72,6112.72,6112.22,7,7.0,1.0
6112.72,6113.72,6113.22,5,5.0,1.0
6113.72,6114.72,6114.22,7,7.0,1.0
6114.72,6115.72,6115.22,2,2.0,1.0
6115.72,6116.72,6116.22,5,5.0,1.0
6116.72,6117.72,6117.22,3,3.0,1.0
6117.72,6118.72,6118.22,1,1.0,1.0
6118.72,6119.72,6119.22,5,5.0,1.0
6119.72,6120.72,6120.22,5,5.0,1.0
6120.72,6121.72,6121.22,4,4.0,1.0
6121.72,6122.72,6122.22,4,4.0,1.0
6122.72,6123.72,6123.22,4,4.0,1.0
6123.72,6124.72,6124.22,1,1.0,1.0
6124.72,6125.72,6125.22,3,3.0,1.0
6125.72,6126.72,6126.22,6,6.0,1.0
6126.72,6127.72,6127.22,3,3.0,1.0
6127.72,6128.72,6128.22,2,2.0,1.0
6128.72,6129.72,6129.22,3,3.0,1.0
6129.72,6130.72,6130.22,3,3.0,1.0
6130.72,6131.72,6131.22,4,4.0,1.0
6131.72,6132.72,6132.22,4,4.0,1.0
6132.72,6133.72,6133.22,2,2.0,1.0
6133.72,6134.72,6134.22,2,2.0,1.0
6134.72,6135.72,6135.22,9,9.0,1.0
6135.72,6136.72,6136.22,2,2.0,1.0
6136.72,6137.72,6137.22,3,3.0,1.0
6137.72,6138.72,6138.22,3,3.0,1.0
6138.72,6139.72,6139.22,2,2.0,1.0
6139.72,6140.72,6140.22,5,5.0,1.0
6140.72,6141.72,6141.22,2,2.0,1.0
6141.72,6142.72,6142.22,4,4.0,1.0
6142.72,6143.72,6143.22,4,4.0,1.0
6143.72,6144.72,6144.22,5,5.0,1.0
6144.72,6145.72,6145.22,6,6.0,1.0
6145.72,6146.72,6146.22,5,5.0,1.0
6146.72,6147.72,6147.22,4,4.0,1.0
6147.72,6148.72,6148.22,4,4.0,1.0
6148.72,6149.72,6149.22,8,8.0,1.0
6149.72,6150.72,6150.22,5,5.0,1.0
6150.72,6151.72,6151.22,1,1.0,1.0
6151.72,6152.72,6152.22,5,5.0,1.0
6152.72,6153.72,6153.22,6,6.0,1.0
6153.72,6154.72,6154.22,8,8.0,1.0
6154.72,6155.72,6155.22,8,8.0,1.0
6155.72,6156.72,6156.22,3,3.0,1.0
6156.72,6157.72,6157.22,2,2.0,1.0
6157.72,6158.72,6158.22,6,6.0,1.0
6158.72,6159.72,6159.22,12,12.0,1.0
6159.72,6160.72,6160.22,7,7.0,1.0
6160.72,6161.72,6161.22,5,5.0,1.0
6161.72,6162.72,6162.22,3,3.0,1.0
6162.72,6163.72,6163.22,5,5.0,1.0
6163.72,6164.72,6164.22,7,7.0,1.0
6164.72,6165.72,6165.22,4,4.0,1.0
