time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
5409.845,5410.845,5410.345,0.008237623000241001,0.007578243999887491,0.01028347380645667,31,3
5410.845,5411.845,5411.345,0.02639524619989979,0.007614718000695575,0.010905615264147066,53,7
5411.845,5412.845,5412.345,0.05278414359963791,0.007999620000191499,0.015955286734171313,79,7
5412.845,5413.845,5413.345,0.007727973800137988,0.007642307999958575,0.008162695369869091,73,2
5413.845,5414.845,5414.345,0.007916310500149848,0.007792451000113942,0.007798009195638493,46,3
5414.845,5415.845,5415.345,0.008743536800102448,0.007845198999348213,0.010123117652190136,69,7
5415.845,5416.845,5416.345,0.00770810700050788,0.007635130999915418,0.007624342866680915,15,1
5416.845,5417.845,5417.345,0.031456830500246724,0.007999194499916484,0.01243057848413238,126,8
5417.845,5418.845,5418.345,0.011643584599914903,0.007883211999796913,0.010910175351332204,37,4
5418.845,5419.845,5419.345,0.039520758299749985,0.00769951000029323,0.012560722861103891,72,5
5419.845,5420.845,5420.345,0.014888412899563264,0.007782048999615654,0.012059549250001179,44,3
5420.845,5421.845,5421.345,0.008105491399692254,0.007737105999694904,0.007742915746030843,63,4
5421.845,5422.845,5422.345,0.007643240600282298,0.007444465999924432,0.007494544777778679,18,2
5422.845,5423.845,5423.345,0.007773604999965755,0.007690620999710518,0.00881328685506784,69,2
5423.845,5424.845,5424.345,0.05306535830013673,0.0077011630000924924,0.015827788015627675,64,5
5424.845,5425.845,5425.345,0.008491429300192976,0.007807530999798473,0.009797071960010726,100,6
5425.845,5426.845,5426.345,0.043771875200036454,0.007873944000493793,0.013661761727251526,55,9
5426.845,5427.845,5427.345,0.007851288599340478,0.007485406000341754,0.009741636949956955,20,4
5427.845,5428.845,5428.345,0.008435237900266656,0.00777915699973164,0.010035136324564008,114,5
5428.845,5429.845,5429.345,0.01574883979992592,0.007787503999679757,0.010983996414206396,169,6
5429.845,5430.845,5430.345,0.008134363299996039,0.0077248005000001285,0.007855427120657937,58,5
5430.845,5431.845,5431.345,0.007851614200171752,0.007565459999568702,0.008145113636369801,110,3
5431.845,5432.845,5432.345,0.007657393999579654,0.007574627999929362,0.007589157428594176,21,2
5432.845,5433.845,5433.345,0.05628574550037228,0.007717009000316466,0.017064556177399114,62,5
5433.845,5434.845,5434.345,0.014394638400335676,0.00813487699997495,0.012006119800025772,15,4
5434.845,5435.845,5435.345,0.0631955476001167,0.05627792399991449,0.05012242292307816,13,5
5435.845,5436.845,5436.345,0.008801950999441033,0.008209618999899249,0.011173232384622919,91,8
5436.845,5437.845,5437.345,0.007988896000279055,0.007556855000075302,0.00913849584252259,127,5
5437.845,5438.845,5438.345,0.01056807800068782,0.007665893999728723,0.011949870751395893,181,8
5438.845,5439.845,5439.345,0.007920327199826716,0.007684702000005927,0.008718759720430035,93,4
5439.845,5440.845,5440.345,0.008191976699527004,0.007736647499768878,0.009786839919997873,50,6
5440.845,5441.845,5441.345,0.007591310400130169,0.007513548000133596,0.007847182347833713,115,3
5441.845,5442.845,5442.345,0.008185545100150193,0.007697317000292969,0.008945122396337355,328,6
5442.845,5443.845,5443.345,0.052554563900503115,0.007589590500174381,0.014059534852945301,170,6
5443.845,5444.845,5444.345,0.02987000420016562,0.007586278999951901,0.012488081688080048,109,5
5444.845,5445.845,5445.345,0.02698985880033435,0.007849242000702361,0.012386458199997672,85,8
5445.845,5446.845,5446.345,0.008664061700073944,0.00778732549997585,0.01031678458593177,128,8
5446.845,5447.845,5447.345,0.008326129000124638,0.007649947999652795,0.01000042325301135,166,6
5447.845,5448.845,5448.345,0.049848576000295,0.008024599999771453,0.015179789316560529,139,7
5448.845,5449.845,5449.345,0.0475477600002705,0.007840174999728333,0.017741255187502247,16,2
5449.845,5450.845,5450.345,0.018462106200149715,0.00786913399997502,0.012134839750046922,8,3
5450.845,5451.845,5451.345,0.008361012599743844,0.0076884810005140025,0.009658212782557277,23,4
5451.845,5452.845,5452.345,0.055396773999746074,0.007902876000116521,0.02135409499997978,9,2
5452.845,5453.845,5453.345,0.008104466000077082,0.007798608000030072,0.007725824291658985,24,4
5453.845,5454.845,5454.345,0.04919067380042179,0.007628230000136682,0.01382472490002848,70,6
5454.845,5455.845,5455.345,0.007603737700083002,0.007569538999632641,0.007869754700004705,60,3
5455.845,5456.845,5456.345,0.007592508399557119,0.007526075500209117,0.007534049545442526,44,2
5456.845,5457.845,5457.345,0.007749396200233604,0.00755829499939864,0.007594150909095664,33,2
5457.845,5458.845,5458.345,0.007984493000094517,0.007788573000198085,0.007788573000198085,2,1
5458.845,5459.845,5459.345,0.00786415289994693,0.007515314999636757,0.007603193295443072,44,2
5459.845,5460.845,5460.345,0.02575408970005811,0.007702384499680193,0.012653998416681134,12,2
5460.845,5461.845,5461.345,0.007867880000048899,0.007487098499950662,0.008681582461541928,26,2
5462.845,5463.845,5463.345,0.03950073069991051,0.007764473999941401,0.012903510227281666,44,7
5463.845,5464.845,5464.345,0.053579339999487274,0.008104078000087611,0.01976896123911185,46,6
5464.845,5465.845,5465.345,0.0437502590004442,0.007993958000042767,0.014658255534879233,43,4
5465.845,5466.845,5466.345,0.007843553000384418,0.007563063000816328,0.008725895262286345,61,7
5466.845,5467.845,5467.345,0.00786570500004018,0.007619773000442365,0.007658491680012957,25,3
5467.845,5468.845,5468.345,0.008276186999864876,0.007711385000220616,0.010939948315784645,76,4
5468.845,5469.845,5469.345,0.03136069229976783,0.008077802499428799,0.013215318425000077,40,4
5469.845,5470.845,5470.345,0.008160496600066836,0.0077218469996296335,0.010269710488905225,45,5
5470.845,5471.845,5471.345,0.007734543200240296,0.0075157069995839265,0.007504818199959118,5,1
5472.845,5473.845,5473.345,0.007890496000072744,0.007418413999403128,0.007541017857225337,7,3
5473.845,5474.845,5474.345,0.00797232900004019,0.007604032000017469,0.008265864064542843,31,3
5474.845,5475.845,5475.345,0.008555260999673922,0.007686214000386826,0.00925186522218374,27,4
5475.845,5476.845,5476.345,0.007886781599700044,0.0076494470004035975,0.010100951280001026,75,7
5476.845,5477.845,5477.345,0.045199542999762345,0.007502408000618743,0.013914775440676071,59,5
5477.845,5478.845,5478.345,0.007597838999572559,0.007455357999788248,0.0075798077254969,51,3
5478.845,5479.845,5479.345,0.007722399599879281,0.007606926000335079,0.007811587301372652,73,4
5479.845,5480.845,5480.345,0.007657164199736144,0.0075594835002448235,0.007887616475312106,162,4
5480.845,5481.845,5481.345,0.0075938255997243685,0.007481045000076847,0.007968596968744635,128,3
5481.845,5482.845,5482.345,0.007626395600345859,0.007527938999373873,0.007972517983195275,119,4
5482.845,5483.845,5483.345,0.01004242899971359,0.00784879999991972,0.011328307095222303,42,5
5483.845,5484.845,5484.345,0.052104174600026455,0.007979250999596843,0.017069640559139936,93,6
5484.845,5485.845,5485.345,0.008191593999981706,0.007787769000060507,0.009700544961525828,130,6
5485.845,5486.845,5486.345,0.0081632464994982,0.007541423000020586,0.009730265818182654,88,4
5486.845,5487.845,5487.345,0.010492064200116172,0.007700604000092426,0.011432816317830812,129,5
5487.845,5488.845,5488.345,0.007639743799518328,0.007585843000015302,0.007616381817143909,175,3
5488.845,5489.845,5489.345,0.008241555499807873,0.007512743999996019,0.009837936227948858,136,5
5489.845,5490.845,5490.345,0.010957201999917742,0.007576899999548914,0.010437800339390048,165,6
5490.845,5491.845,5491.345,0.008079123000243271,0.00762021199989249,0.01023700266668365,81,4
5491.845,5492.845,5492.345,0.008307681500355102,0.007896049999999377,0.009318265993588518,156,3
5492.845,5493.845,5493.345,0.007980943999245938,0.007590902000629285,0.008085385045871273,109,4
5493.845,5494.845,5494.345,0.00829414049994739,0.007811011499597953,0.00958562978260396,138,7
5494.845,5495.845,5495.345,0.007586501000332646,0.007448571000168158,0.007970298496123481,129,2
5495.845,5496.845,5496.345,0.008447258800333656,0.007538706499872205,0.009876790208948735,134,4
5496.845,5497.845,5497.345,0.009177104599984885,0.00784883100004663,0.010960090293879983,245,6
5497.845,5498.845,5498.345,0.03579198979969078,0.00815796099959698,0.013100024788944202,199,6
5498.845,5499.845,5499.345,0.04891119400017487,0.00791448500012848,0.014683191368749248,160,10
5499.845,5500.845,5500.345,0.036458876300002885,0.007870874000218464,0.01395642698933327,94,7
5500.845,5501.845,5501.345,0.008021808200555824,0.0075993599998582795,0.008607172966685539,60,4
5501.845,5502.845,5502.345,0.009222537999448832,0.007452708000528219,0.008754971090804082,11,2
5502.845,5503.845,5503.345,0.009870628800126726,0.007643345999895246,0.008083523857099604,7,2
5503.845,5504.845,5504.345,0.007887792800465832,0.007630921500094701,0.008640232475621948,82,3
5504.845,5505.845,5505.345,0.011680860199339817,0.0076650310002150945,0.010846794230765693,39,3
5506.845,5507.845,5507.345,0.007978049499797635,0.007839453499855153,0.007829518478264736,46,2
5507.845,5508.845,5508.345,0.03580814810002267,0.008130863499900443,0.017803299999968658,4,1
5508.845,5509.845,5509.345,0.007965950999277993,0.007690139999795065,0.008059769392168485,51,5
5509.845,5510.845,5510.345,0.007766197600358283,0.007582641000226431,0.009383294296336922,27,3
5510.845,5511.845,5511.345,0.008737443300196901,0.007905436499640928,0.01019052352630592,114,5
5511.845,5512.845,5512.345,0.008040134299517377,0.007609121500081528,0.009079431403856338,52,4
5512.845,5513.845,5513.345,0.007556294800633623,0.007481476999601,0.007492253777773941,45,2
5513.845,5514.845,5514.345,0.008362668199970358,0.00785553549985707,0.009323399033352569,30,4
5514.845,5515.845,5515.345,0.007885113599695615,0.007649810000657453,0.0076860685555099435,9,1
5515.845,5516.845,5516.345,0.05087079039949462,0.007771575999868219,0.014703103841254363,63,3
5516.845,5517.845,5517.345,0.011028347499996016,0.007927264000045398,0.012710220156293417,32,5
5517.845,5518.845,5518.345,0.008307719800359336,0.007858768000460259,0.01004136866671009,18,3
5518.845,5519.845,5519.345,0.00820789449962831,0.0075715819998549705,0.008790646833343392,30,4
5519.845,5520.845,5520.345,0.007877573400037363,0.007495687000300677,0.008298294220792316,77,3
5520.845,5521.845,5521.345,0.008011691800220433,0.007669014999919455,0.007756442000027164,10,3
5521.845,5522.845,5522.345,0.007851304500218249,0.007645833500191657,0.008185121388055789,134,3
5522.845,5523.845,5523.345,0.007690534399625903,0.007609687999320158,0.007630150969706654,33,2
5523.845,5524.845,5524.345,0.008499063700037368,0.008043386499593908,0.011166994727277184,22,2
5524.845,5525.845,5525.345,0.05559113859962963,0.008358406999832368,0.02260553369223299,13,2
5525.845,5526.845,5526.345,0.008268159800081776,0.007755954500225926,0.009221438323519952,34,4
5526.845,5527.845,5527.345,0.007950203600194073,0.007740605999970285,0.008244724126973505,63,3
5527.845,5528.845,5528.345,0.008039282199570152,0.007681676000174775,0.010040213421027084,57,5
5528.845,5529.845,5529.345,0.007601475499723165,0.007434300999648258,0.008139813693885247,98,4
5529.845,5530.845,5530.345,0.007824987599815359,0.007569247499759513,0.007614876291730373,24,3
5530.845,5531.845,5531.345,0.007854109400250308,0.0076967389995843405,0.007923913238816716,67,5
5531.845,5532.845,5532.345,0.008119004199943446,0.007644462999905954,0.008980545181822725,110,5
5532.845,5533.845,5533.345,0.008379487500405958,0.00782238400006463,0.009134785621220297,66,3
5533.845,5534.845,5534.345,0.007674924399907468,0.007506863999878988,0.007883581729919882,137,2
5534.845,5535.845,5535.345,0.014959985200221126,0.008025383000131114,0.011541695755762962,217,7
5535.845,5536.845,5536.345,0.06237364750031702,0.05589178799982619,0.05649942959998953,10,2
5536.845,5537.845,5537.345,0.05286407830008102,0.007670306500131119,0.01724667379265866,82,8
5537.845,5538.845,5538.345,0.008354601599512535,0.007616522500029532,0.010536310629035026,62,4
5538.845,5539.845,5539.345,0.00786576700002115,0.007517133499732154,0.009054277000034614,28,3
5539.845,5540.845,5540.345,0.04781592019935488,0.007737117499800661,0.014191863648647995,74,6
5540.845,5541.845,5541.345,0.05117408400019485,0.007907701000476663,0.016507904627431735,51,6
5541.845,5542.845,5542.345,0.007898719699733192,0.0075226109993309365,0.00852261835527052,152,4
5542.845,5543.845,5543.345,0.00798022100034359,0.00764936099994884,0.008599940957981193,238,4
5543.845,5544.845,5544.345,0.008463577999827976,0.007862546000069415,0.009451999638297414,47,5
5544.845,5545.845,5545.345,0.00771536259981076,0.007600476000334311,0.007612487999997966,33,2
5545.845,5546.845,5546.345,0.010101503599980785,0.007603908999954001,0.011231416932036843,103,4
5546.845,5547.845,5547.345,0.014283442999476401,0.007581836999634106,0.01111963265168342,89,2
5547.845,5548.845,5548.345,0.008197404399834341,0.007695627999964927,0.00919383737795659,127,4
5548.845,5549.845,5549.345,0.03991599719993262,0.007691521000197099,0.012597769627909868,43,4
5549.845,5550.845,5550.345,0.007932326600166562,0.007570368000415328,0.007641657135167948,37,5
5550.845,5551.845,5551.345,0.008291454799837082,0.00786575400024958,0.010518845927534763,138,6
5551.845,5552.845,5552.345,0.007639071000085096,0.0075032149998151,0.009619856613867477,101,2
5552.845,5553.845,5553.345,0.04874822420024428,0.007435657500082016,0.013755252765303322,98,5
5553.845,5554.845,5554.345,0.007765090800057805,0.007459651999852213,0.008205328789118125,147,3
5554.845,5555.845,5555.345,0.011707177100379317,0.007707272499828832,0.0111723102749977,160,5
5555.845,5556.845,5556.345,0.007975473800433975,0.007545245999608596,0.010375723777783567,117,3
5556.845,5557.845,5557.345,0.0423624871001266,0.007792646999860153,0.01341141581981385,222,7
5557.845,5558.845,5558.345,0.00752208879985119,0.007460216500021488,0.007825008338456358,130,3
5558.845,5559.845,5559.345,0.007801869500326575,0.007593339000322885,0.008432281096588667,176,4
5559.845,5560.845,5560.345,0.04272856559964564,0.007974888000717328,0.014102677967760732,93,8
5560.845,5561.845,5561.345,0.008472183999947447,0.00768353199964622,0.010782695788961015,109,6
5561.845,5562.845,5562.345,0.008069706699734525,0.007775325500006147,0.007868281999890314,4,1
5562.845,5563.845,5563.345,0.05347006290003264,0.008186822999959986,0.015274990796608448,118,9
5563.845,5564.845,5564.345,0.025941376999981003,0.007936168999549409,0.011242708442639058,61,7
5564.845,5565.845,5565.345,0.016284998199989777,0.007692760999816528,0.011316430553206568,47,6
5565.845,5566.845,5566.345,0.008744394000586908,0.007889109499501501,0.007993386833428909,6,2
5566.845,5567.845,5567.345,0.05819244059966877,0.011830711000584415,0.029535346764746732,17,3
5567.845,5568.845,5568.345,0.008462182599942025,0.0077360135001072194,0.008611116363681504,22,5
5568.845,5569.845,5569.345,0.00797329679990071,0.007774407999932009,0.009396793126580644,79,4
5569.845,5570.845,5570.345,0.007917836599699513,0.007597634999910952,0.0077097546923258235,39,4
5570.845,5571.845,5571.345,0.012565837699912725,0.007613797500198416,0.0123828864999723,20,4
5571.845,5572.845,5572.345,0.04769970400047896,0.007757158999993408,0.013329301423410626,111,4
5572.845,5573.845,5573.345,0.008926872599658964,0.008125665999614284,0.01065466255675199,185,6
5573.845,5574.845,5574.345,0.008192664000489458,0.00759961200037651,0.010773640983613598,61,2
5574.845,5575.845,5575.345,0.022718261499903747,0.007621431499956088,0.011999123125008282,16,1
5575.845,5576.845,5576.345,0.008854386000166414,0.007901091999883647,0.012176780476173528,21,2
5576.845,5577.845,5577.345,0.055767239600209,0.007562820999737596,0.02184213958140009,43,5
5577.845,5578.845,5578.345,0.008730481000384316,0.007846155999686744,0.010707801873871398,111,6
5578.845,5579.845,5579.345,0.00797139780006546,0.007495450999158493,0.007932441000007708,45,4
5579.845,5580.845,5580.345,0.007910836299924996,0.007601229500323825,0.009645866500022748,12,2
5580.845,5581.845,5581.345,0.043261947999781114,0.007813899000211677,0.014873468760566206,71,7
5581.845,5582.845,5582.345,0.05693396919978113,0.007790612999997393,0.023771445052596773,19,4
5582.845,5583.845,5583.345,0.05117478250003843,0.0075693005005632585,0.01506642828573084,28,6
5583.845,5584.845,5584.345,0.007962202100225113,0.007546711000031792,0.009137516574086206,54,3
5584.845,5585.845,5585.345,0.007783722799831594,0.007480250499611429,0.00898370163160603,38,4
5585.845,5586.845,5586.345,0.007939984000040567,0.007794800000738178,0.00776709399997344,7,2
5586.845,5587.845,5587.345,0.052628165999794876,0.007629139500295423,0.019373565152176052,92,7
5587.845,5588.845,5588.345,0.05623865019970253,0.008001493999472586,0.01706217679791904,193,11
5588.845,5589.845,5589.345,0.008065072800127382,0.007560993999504717,0.009436366574478366,47,4
5589.845,5590.845,5590.345,0.007779696600209718,0.007484783000109019,0.008771623145160065,124,3
5590.845,5591.845,5591.345,0.008182753599976422,0.007464287999937369,0.009549368562962896,135,4
5591.845,5592.845,5592.345,0.05482653609988119,0.007518467999943823,0.01681175458824167,34,4
5592.845,5593.845,5593.345,0.0566840281997429,0.00882270999954926,0.018957669454555962,99,7
5593.845,5594.845,5594.345,0.00847049390013126,0.007887903499977256,0.009851612375011124,48,4
5594.845,5595.845,5595.345,0.011208394999812299,0.007737516000361211,0.010958046375006606,176,8
5595.845,5596.845,5596.345,0.039477063200229257,0.007665136000014172,0.012823831626582996,158,7
5596.845,5597.845,5597.345,0.0077075688001059465,0.007635295999534719,0.00829275829340997,167,4
5597.845,5598.845,5598.345,0.0077499207998698695,0.007578761000331724,0.007759558613067735,199,5
5598.845,5599.845,5599.345,0.0085348503995192,0.007590680999783217,0.008273006142865467,35,3
5599.845,5600.845,5600.345,0.034898717099895275,0.008066710999628413,0.013715183461534672,52,10
5600.845,5601.845,5601.345,0.007781666199480242,0.007658601999537495,0.008089602082192919,73,3
5601.845,5602.845,5602.345,0.007955376400605018,0.007542365000517748,0.007658917697669896,43,3
5602.845,5603.845,5603.345,0.008094353399610555,0.007758632000332,0.009599008673441338,49,4
5603.845,5604.845,5604.345,0.008496774100240145,0.007682560499688407,0.009362952948971983,98,6
5604.845,5605.845,5605.345,0.013199825999981839,0.0075264010001774295,0.010784060902100006,143,5
5605.845,5606.845,5606.345,0.008137395499943523,0.007586756500131742,0.009075801000001186,136,5
5606.845,5607.845,5607.345,0.00794519599958221,0.0076089525000497815,0.008642659144935233,138,5
5607.845,5608.845,5608.345,0.007660100900011457,0.007501977000629267,0.007806430478871027,142,2
5608.845,5609.845,5609.345,0.00794245699989915,0.007527970999490208,0.00846264969117569,136,4
5609.845,5610.845,5610.345,0.008003293400179246,0.007491857000786695,0.00874210908164152,49,2
5610.845,5611.845,5611.345,0.008423539800241998,0.007800923999639053,0.010042743852067597,169,5
5611.845,5612.845,5612.345,0.007879944000251271,0.007546748000095249,0.009093389195641066,46,4
5612.845,5613.845,5613.345,0.009555291999822668,0.007790211999235908,0.009931946962026388,79,6
5613.845,5614.845,5614.345,0.008060696499796904,0.007539086999713618,0.009374317827584083,116,3
5614.845,5615.845,5615.345,0.027496278999933566,0.008047951000662579,0.012930953596029417,151,6
5615.845,5616.845,5616.345,0.008150051000029634,0.007822172500254965,0.010858950110299007,136,9
5616.845,5617.845,5617.345,0.04367221880002035,0.007480571000087366,0.013840224376149768,109,6
5617.845,5618.845,5618.345,0.01694088080021202,0.007638948999556305,0.011789522004181735,239,9
5618.845,5619.845,5619.345,0.007537697999396187,0.007425522999255918,0.007454127830986719,71,3
5619.845,5620.845,5620.345,0.009629692299768065,0.007609402000070986,0.011400925898147694,108,5
5620.845,5621.845,5621.345,0.052067862799958675,0.007815209999535,0.01723146757398957,223,10
5621.845,5622.845,5622.345,0.03804763989974163,0.007790863499849365,0.013292979771052304,380,10
5622.845,5623.845,5623.345,0.05257251939983689,0.007849693999560259,0.013408362424123656,257,14
5623.845,5624.845,5624.345,0.008212033400013752,0.007550599500063981,0.009659034382975927,188,6
5624.845,5625.845,5625.345,0.05197531120011263,0.007600255999932415,0.014794953570478948,149,8
5625.845,5626.845,5626.345,0.009075960499558278,0.007606675500028359,0.010473993388889843,126,5
5626.845,5627.845,5627.345,0.04831938029965386,0.007520695000039268,0.013630445450007755,120,6
5627.845,5628.845,5628.345,0.008047871300004773,0.007547968500148272,0.009523403637089242,124,7
5628.845,5629.845,5629.345,0.04836913999997705,0.007629925999935949,0.014180546216987253,106,3
5629.845,5630.845,5630.345,0.06266003050022846,0.0578337785000258,0.05767161165008474,20,6
5630.845,5631.845,5631.345,0.016411379000055737,0.0076573855003516655,0.011294715261464337,218,8
5631.845,5632.845,5632.345,0.05481516850022672,0.007574891500098602,0.017613337362067324,116,5
5632.845,5633.845,5633.345,0.04428701460055909,0.007969209000293631,0.013037451694571035,203,9
5633.845,5634.845,5634.345,0.00800303679998251,0.007681477999994968,0.007712827728573757,70,6
5634.845,5635.845,5635.345,0.01592359209935239,0.007918182499906834,0.01254131845456124,44,5
5635.845,5636.845,5636.345,0.06339958060016215,0.05569940700024745,0.05620072947059431,17,5
5636.845,5637.845,5637.345,0.060224733400355036,0.008311470999615267,0.018871770197286107,147,9
5637.845,5638.845,5638.345,0.007693790800294665,0.007553978000032657,0.00760381659996104,15,1
5638.845,5639.845,5639.345,0.007612780100225791,0.007541302500158054,0.007877196179684631,128,2
5639.845,5640.845,5640.345,0.008398967500397703,0.007997207999778766,0.009289520889884292,336,6
5640.845,5641.845,5641.345,0.054438950499934434,0.00777110899980471,0.016110887508618582,232,10
5641.845,5642.845,5642.345,0.008075277200077835,0.0077022779996696045,0.008210351956833131,417,8
5642.845,5643.845,5643.345,0.008737008000025526,0.008085634999588365,0.010615002127418838,361,8
5643.845,5644.845,5644.345,0.008905718999812962,0.008628320999832795,0.010175119306324861,506,9
5644.845,5645.845,5645.345,0.055758911399607314,0.008667216000503686,0.01786244230534159,393,14
5645.845,5646.845,5646.345,0.055725607000204035,0.00946755499990104,0.025160009834982205,303,21
5646.845,5647.845,5647.345,0.05692265159959788,0.008539058999758709,0.01893837999428537,350,12
5647.845,5648.845,5648.345,0.00954619329995694,0.00808354450009574,0.010842203667882968,548,13
5648.845,5649.845,5649.345,0.007984817700344139,0.00784790450006767,0.008329642682479824,274,6
5649.845,5650.845,5650.345,0.010247547700055292,0.007686127999932069,0.010319168646066338,178,4
5650.845,5651.845,5651.345,0.008186073199703969,0.007676411499687674,0.009588364363997244,250,7
5651.845,5652.845,5652.345,0.02036375260049681,0.00791805500011833,0.012177783278532939,219,7
5652.845,5653.845,5653.345,0.00821716960035701,0.008048159000281885,0.00971645178596462,285,3
5653.845,5654.845,5654.345,0.008780368100360654,0.00806366849974438,0.009895543306340546,284,7
5654.845,5655.845,5655.345,0.008023800000046322,0.007940262500142126,0.008907136872092578,86,6
5655.845,5656.845,5656.345,0.010838053200495783,0.007803611500094121,0.01169307563635481,22,3
5656.845,5657.845,5657.345,0.007982243300284608,0.007631788500020775,0.007690425635135742,74,4
5657.845,5658.845,5658.345,0.007987375599350343,0.0075200614996902004,0.010768932392823314,28,3
5658.845,5659.845,5659.345,0.023848887600615855,0.007713190500453493,0.011820708033330145,120,7
5659.845,5660.845,5660.345,0.02845184600028031,0.008033294499909971,0.012491037870126825,154,7
5660.845,5661.845,5661.345,0.03547398860000607,0.007770302000153606,0.012694108490909043,220,8
5661.845,5662.845,5662.345,0.008364342999811925,0.00782614099989587,0.009944662735927708,231,5
5662.845,5663.845,5663.345,0.00969415669960655,0.007710007500008942,0.010607157399999779,100,6
5663.845,5664.845,5664.345,0.0077945120001459145,0.007661530499717628,0.007694505666677287,6,1
5664.845,5665.845,5665.345,0.007864271500238829,0.007695464499647642,0.007705313423090187,26,3
5665.845,5666.845,5666.345,0.00889253820023441,0.00758501200016326,0.0108911872414018,29,3
5666.845,5667.845,5667.345,0.009634142299910312,0.007641331999820977,0.010572714687498319,32,3
5667.845,5668.845,5668.345,0.008183229999758623,0.0076671890001307474,0.00900081496512601,86,3
5668.845,5669.845,5669.345,0.007755106600234285,0.0075576654994620185,0.007599479816659974,60,2
5669.845,5670.845,5670.345,0.010586495799725527,0.007738184999652731,0.009939131545452964,77,5
5670.845,5671.845,5671.345,0.007811403000050632,0.007642071999725886,0.007911221491978945,187,3
5671.845,5672.845,5672.345,0.007754713999929663,0.007544887999756611,0.009148590710740919,121,3
5672.845,5673.845,5673.345,0.007669936799993593,0.007565424999938841,0.0075780225000130486,32,2
5673.845,5674.845,5674.345,0.00829196500035323,0.007804090999343316,0.00785886138098812,21,4
5674.845,5675.845,5675.345,0.0077130264005973006,0.007594583999889437,0.0076450616086968575,23,2
5675.845,5676.845,5676.345,0.008885193800415437,0.007579269500183727,0.010654601009799295,102,8
5676.845,5677.845,5677.345,0.007933329400020738,0.007772335000026942,0.007772335000026942,2,2
5677.845,5678.845,5678.345,0.05453100900031132,0.008448997999948915,0.01720186988889812,45,3
5678.845,5679.845,5679.345,0.008111835499948938,0.007734948500456085,0.009977312097826934,92,4
5679.845,5680.845,5680.345,0.0078641744999004,0.007850555999993958,0.007813253999984227,4,1
5680.845,5681.845,5681.345,0.00848353479996149,0.007931830999950762,0.010175215203548558,113,6
5681.845,5682.845,5682.345,0.007741332900332054,0.007552498499535432,0.0076150747499923455,8,1
5682.845,5683.845,5683.345,0.008519930000238674,0.007750973999918642,0.010651311309521546,42,3
5683.845,5684.845,5684.345,0.007852539499981503,0.007574748999559233,0.008838452333308548,60,4
5684.845,5685.845,5685.345,0.05405109919975076,0.007734747999165847,0.0181288211628017,43,5
5685.845,5686.845,5686.345,0.007679876000111108,0.007588804000079108,0.007953578326239639,141,3
5686.845,5687.845,5687.345,0.00828029459971731,0.007598973000312981,0.009411385789704668,233,4
5687.845,5688.845,5688.345,0.007809236699813482,0.007701941500272369,0.008011290772412458,290,4
5688.845,5689.845,5689.345,0.007808173800003715,0.007704453500082309,0.0076974906249915875,8,1
5689.845,5690.845,5690.345,0.01723566620003112,0.007920120000562747,0.012444285082805854,157,6
5690.845,5691.845,5691.345,0.008066096900529375,0.007676113999877998,0.009139510055567011,162,5
5691.845,5692.845,5692.345,0.007751696800187347,0.007583882999824709,0.00802260954748294,179,4
5692.845,5693.845,5693.345,0.015425339599823904,0.00759978600035538,0.011231656313435423,67,4
5693.845,5694.845,5694.345,0.008337867400223332,0.007782680000673281,0.010045678130457722,69,6
5694.845,5695.845,5695.345,0.008103808800115075,0.007740063999790436,0.007824039857171425,14,2
5695.845,5696.845,5696.345,0.05283444900032919,0.00772619700001087,0.019015296548405464,31,5
5696.845,5697.845,5697.345,0.050182930000119086,0.007903394499408023,0.013935462191177387,136,6
5697.845,5698.845,5698.345,0.008157602400024189,0.007689763999223942,0.0076098626665649744,3,1
5698.845,5699.845,5699.345,0.02048252319964376,0.007705639999585401,0.011537637264689907,34,4
5699.845,5700.845,5700.345,0.05673506539969821,0.008121105999634892,0.01778900073912919,69,7
5700.845,5701.845,5701.345,0.04228058019971287,0.00793175400031032,0.020049455499929536,4,3
5701.845,5702.845,5702.345,0.012187283199455307,0.007731948500349972,0.011981715263614618,110,6
5702.845,5703.845,5703.345,0.00787350359987613,0.007461443500233145,0.007505249374958112,8,2
5703.845,5704.845,5704.345,0.007950226000139083,0.007697488000303565,0.009045672470087565,117,3
5704.845,5705.845,5705.345,0.008264696399601238,0.007675339000343229,0.009837040591992263,125,4
5705.845,5706.845,5706.345,0.02823926160017429,0.007555469000180892,0.013191161140368198,57,4
5706.845,5707.845,5707.345,0.007532800200169732,0.007476589500129194,0.00749468142859249,14,1
5707.845,5708.845,5708.345,0.007912755800680316,0.0075676030000977335,0.008109775000076088,13,3
5708.845,5709.845,5709.345,0.008014482999897155,0.007736732000012125,0.009428790253519432,71,4
5709.845,5710.845,5710.345,0.007935781799733376,0.007637670999883994,0.008438242295472843,88,6
5710.845,5711.845,5711.345,0.008306609900228069,0.00773625349984286,0.007822914714324725,14,4
5711.845,5712.845,5712.345,0.007934213800490397,0.007621992999702343,0.008155488402773395,72,4
5712.845,5713.845,5713.345,0.00785355640018679,0.007542850500158238,0.007621707676475233,34,2
5713.845,5714.845,5714.345,0.0077127024003857516,0.007614350000039849,0.0076258629230953655,13,1
