time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
4151.781,4152.781,4152.281,0.008392759000344086,0.007524841999838827,0.010175519096793,31,3
4152.781,4153.781,4153.281,0.024859269100125005,0.007591738499741041,0.010848400370361088,54,7
4153.781,4154.781,4154.281,0.05371061980022205,0.007844860499517381,0.016021636102567963,78,7
4154.781,4155.781,4155.281,0.007741310799974599,0.007593047999762348,0.008109623320015089,75,3
4155.781,4156.781,4156.281,0.00787299500007066,0.007787826999901881,0.007763008521717142,46,3
4156.781,4157.781,4157.281,0.008816255199963052,0.007753080000838963,0.010130727462692177,67,7
4157.781,4158.781,4158.281,0.007826388500234316,0.007639929000106349,0.007681577375024062,16,1
4158.781,4159.781,4159.281,0.02428261810009639,0.007849442999940948,0.012312278984374814,128,8
4159.781,4160.781,4160.281,0.013447250000172061,0.007889163999607263,0.011162182771451106,35,4
4160.781,4161.781,4161.281,0.03869118700058604,0.007798193999860814,0.012537668263866585,72,5
4161.781,4162.781,4162.281,0.018725889099914638,0.007797536999532895,0.012582270119050267,42,3
4162.781,4163.781,4163.281,0.008013890999973228,0.007696407999901567,0.007704958142846682,63,4
4163.781,4164.781,4164.281,0.007639093899524596,0.007475651000277139,0.0074921246111140745,18,2
4164.781,4165.781,4165.281,0.007766455099772429,0.007639534500412992,0.00874911300000219,70,2
4165.781,4166.781,4166.281,0.05377539159981098,0.007668759000807768,0.015960394301579243,63,5
4166.781,4167.781,4167.281,0.008318473400686343,0.007784960999742907,0.0099290570100989,99,6
4167.781,4168.781,4168.281,0.022138733500014496,0.007909059499979776,0.012172352482139104,56,9
4168.781,4169.781,4169.281,0.008162792500661454,0.007532609500231047,0.009753137750067253,20,4
4169.781,4170.781,4170.281,0.00966514140018262,0.007795349999469181,0.010318351408695099,115,5
4170.781,4171.781,4171.281,0.016124277399467247,0.007845295999686641,0.011041129443787987,169,6
4171.781,4172.781,4172.281,0.008288983799502603,0.007800139999744715,0.007918948152541431,59,5
4172.781,4173.781,4173.281,0.007923098399896845,0.007611903499764594,0.008176390099999315,110,3
4173.781,4174.781,4174.281,0.00790594099998998,0.007675672000004852,0.007711379809517807,21,2
4174.781,4175.781,4175.281,0.05659218999990118,0.007692812000641425,0.016904630317459656,63,5
4175.781,4176.781,4176.281,0.015842648499619836,0.008151846999680856,0.012315304428544291,14,3
4176.781,4177.781,4177.281,0.06334759680048592,0.05606665799950861,0.04991513107688661,13,5
4177.781,4178.781,4178.281,0.008689562999279588,0.008192082999812555,0.011169759999984808,91,8
4178.781,4179.781,4179.281,0.008423887400294917,0.007457615500243264,0.008971477710943532,128,5
4179.781,4180.781,4180.281,0.012599391600451782,0.007609881499774929,0.011937427461541849,182,8
4180.781,4181.781,4181.281,0.007893770000009681,0.007635461000063515,0.008724851043952694,91,4
4181.781,4182.781,4182.281,0.008525072000156796,0.007828389999303909,0.010078226142858122,49,6
4182.781,4183.781,4183.281,0.007694847499806201,0.007597990500016749,0.007911120293101703,116,3
4183.781,4184.781,4184.281,0.008179821800513309,0.007704525000008289,0.008951951259941974,327,6
4184.781,4185.781,4185.281,0.05269722699995327,0.007638013999894611,0.014071549964911776,171,6
4185.781,4186.781,4186.281,0.029940401000021717,0.0075743719999081804,0.01252706394495087,109,5
4186.781,4187.781,4187.281,0.032651207499839074,0.007936889499887911,0.013090456976749201,86,9
4187.781,4188.781,4188.281,0.008650131799731753,0.007777222999720834,0.009849888031495774,127,8
4188.781,4189.781,4189.281,0.0081584258005023,0.0076243930006967275,0.009802524254546646,165,6
4189.781,4190.781,4190.281,0.051263809100146315,0.007942854500015528,0.015152549721434688,140,7
4190.781,4191.781,4191.281,0.047821967500112805,0.007905586000106268,0.01771717462503375,16,2
4191.781,4192.781,4192.281,0.01168117070019433,0.007884738000029756,0.011298691000047257,10,4
4192.781,4193.781,4193.281,0.008184985000298184,0.007617356999617186,0.009862409571420963,21,3
4193.781,4194.781,4194.281,0.05644015680009033,0.008026509000046644,0.021795792777791374,9,2
4194.781,4195.781,4195.281,0.00847237519992632,0.00789712249979857,0.007845798250021593,24,4
4195.781,4196.781,4196.281,0.04888179260024117,0.007581238000511803,0.013507238111110887,72,6
4196.781,4197.781,4197.281,0.007635956699687085,0.0075466785001481185,0.00785608439654707,58,3
4197.781,4198.781,4198.281,0.00755370969982323,0.007441374500103848,0.00746723984089344,44,2
4198.781,4199.781,4199.281,0.007692758000303002,0.007615075999638066,0.007613035454541563,33,2
4199.781,4200.781,4200.281,0.007981909799855202,0.007814784999936819,0.007814784999936819,2,1
4200.781,4201.781,4201.281,0.007854262699947868,0.007675743499930832,0.00769991688635359,44,2
4201.781,4202.781,4202.281,0.025551088300107955,0.007786438499806536,0.012736434083308268,12,2
4202.781,4203.781,4203.281,0.00782035350039223,0.007497100999898976,0.008669061846166396,26,2
4204.781,4205.781,4205.281,0.0379122213997107,0.00782295899989549,0.012680417533334144,45,7
4205.781,4206.781,4206.281,0.05420382880001853,0.008328848000019207,0.020045546400009093,45,6
4206.781,4207.781,4207.281,0.044444248599211277,0.00800009999966278,0.014686251372061867,43,4
4207.781,4208.781,4208.281,0.007936586000141688,0.0075623470002028625,0.008685365081963355,61,7
4208.781,4209.781,4209.281,0.008003760999781662,0.007577270999718166,0.007654500320022635,25,3
4209.781,4210.781,4210.281,0.00831762349980636,0.007826807999663288,0.011120531065779161,76,4
4210.781,4211.781,4211.281,0.03140823880021344,0.008372989500003314,0.013221386949976478,40,4
4211.781,4212.781,4212.281,0.008067945599941595,0.007752333000098588,0.01012596188888387,45,5
4212.781,4213.781,4213.281,0.007768632199622516,0.007629347999682068,0.007631914999910805,5,1
4214.781,4215.781,4215.281,0.008075432399709825,0.007792064000568644,0.007786342714358138,7,3
4215.781,4216.781,4216.281,0.007938620999993873,0.007512496999879659,0.008238156516111508,31,3
4216.781,4217.781,4217.281,0.008653970600062169,0.007734870000604133,0.00932901903703438,27,4
4217.781,4218.781,4218.281,0.00802286840043962,0.007673049000004539,0.010202110493313134,75,7
4218.781,4219.781,4219.281,0.04484947199944145,0.007511406999583414,0.013971539694944498,59,5
4219.781,4220.781,4220.281,0.0077370248998704485,0.0074591255001905665,0.007590976634604046,52,3
4220.781,4221.781,4221.281,0.007707874399602588,0.007595677999233885,0.00780817250685923,73,3
4221.781,4222.781,4222.281,0.00784317519974138,0.007546567500412493,0.008007492106258951,160,4
4222.781,4223.781,4223.281,0.007587014400087355,0.0074882429998979205,0.007996814828132415,128,3
4223.781,4224.781,4224.281,0.007683706600073492,0.007518143000197597,0.008064759016663932,120,4
4224.781,4225.781,4225.281,0.010839207299522965,0.007837961500172241,0.011316575452340095,42,5
4225.781,4226.781,4226.281,0.051965897000445696,0.007804429000316304,0.016743254010505457,95,6
4226.781,4227.781,4227.281,0.008353900999918552,0.007825258500361087,0.009879857117184088,128,6
4227.781,4228.781,4228.281,0.00815625729965177,0.007538238000051933,0.009780507375002013,88,4
4228.781,4229.781,4229.281,0.012404235800386285,0.007815322999704222,0.011671740031495459,127,5
4229.781,4230.781,4230.281,0.007697672999711358,0.007636060000095313,0.007671519580463641,174,3
4230.781,4231.781,4231.281,0.008281331200305431,0.007617958000082581,0.009944652177782027,135,5
4231.781,4232.781,4232.281,0.012639339900215419,0.007614078499500465,0.010511934446429092,168,6
4232.781,4233.781,4233.281,0.02474766500017722,0.007591992000016035,0.010870189851832239,81,4
4233.781,4234.781,4234.281,0.008320985099908284,0.007924204999653739,0.009297331582280393,158,3
4234.781,4235.781,4235.281,0.00810134020030091,0.007594791500196152,0.00810666569444678,108,4
4235.781,4236.781,4236.281,0.008303479900223464,0.007835019000140164,0.00954145755797757,138,7
4236.781,4237.781,4237.281,0.007731255999806308,0.007491231500353024,0.00804928385156245,128,2
4237.781,4238.781,4238.281,0.00830074540044734,0.007534341999871685,0.009854951567166296,134,4
4238.781,4239.781,4239.281,0.009318763100054639,0.007866539499900682,0.010979450581973025,244,6
4239.781,4240.781,4240.281,0.03727014619998954,0.008168502999978955,0.013480983331713261,205,8
4240.781,4241.781,4241.281,0.04933385949971125,0.007941380999909597,0.014151608333332451,156,10
4241.781,4242.781,4242.281,0.040392809199966,0.008026805500321643,0.01428064085867529,92,7
4242.781,4243.781,4243.281,0.008060668999860354,0.007622639000146592,0.008643457622935382,61,4
4243.781,4244.781,4244.281,0.008004239999536367,0.007508313000471389,0.008800409727221202,11,2
4244.781,4245.781,4245.281,0.009503871799643095,0.0075611680003930815,0.0080193954286837,7,2
4245.781,4246.781,4246.281,0.0078932900005384,0.007680239999899641,0.008697975135795405,81,3
4246.781,4247.781,4247.281,0.01315159799933099,0.007670208500258013,0.010751972425009627,40,3
4248.781,4249.781,4249.281,0.00798446699991473,0.007816151500264823,0.00782266945652341,46,2
4249.781,4250.781,4250.281,0.03618353130004835,0.008507418000135658,0.0180761540000276,4,1
4250.781,4251.781,4251.281,0.007999784000276122,0.0076610559999608085,0.008036237196089738,51,5
4251.781,4252.781,4252.281,0.007672893199560349,0.007504006999624835,0.009299768222195713,27,3
4252.781,4253.781,4253.281,0.008304699000382243,0.00785999100025947,0.009965535236843655,114,5
4253.781,4254.781,4254.281,0.00814888280001469,0.007588474999465689,0.008939232320750857,53,4
4254.781,4255.781,4255.281,0.007540262099610118,0.007452403499428328,0.007477510795462711,44,2
4255.781,4256.781,4256.281,0.008375888900263816,0.0077662009998675785,0.00942960966664638,30,4
4256.781,4257.781,4257.281,0.007683763600653037,0.0075213199997961055,0.007567912333393502,9,1
4257.781,4258.781,4258.281,0.048936558999957955,0.007689611999921908,0.014521474078108554,64,3
4258.781,4259.781,4259.281,0.011032397000235505,0.007916206999652786,0.013022384354870508,31,5
4259.781,4260.781,4260.281,0.008309740599634097,0.007807735500136914,0.009993085888810229,18,3
4260.781,4261.781,4261.281,0.008003359400026966,0.007511533000069903,0.008704701066623481,30,4
4261.781,4262.781,4262.281,0.00784698980023677,0.007510472999456397,0.008315798480517904,77,3
4262.781,4263.781,4263.281,0.008014245699723688,0.007708427499892423,0.007743672799915657,10,3
4263.781,4264.781,4264.281,0.007796718000099645,0.0076381849999052065,0.008180835395529329,134,3
4264.781,4265.781,4265.281,0.007791267799620982,0.007689048999964143,0.00769526609091179,33,2
4265.781,4266.781,4266.281,0.008287584499794321,0.007814851499915676,0.011018642999963711,22,2
4266.781,4267.781,4267.281,0.05529495219980163,0.008126503000312368,0.02269097646156017,13,2
4267.781,4268.781,4268.281,0.008482522199483356,0.007725555000433815,0.00930727017143259,35,4
4268.781,4269.781,4269.281,0.008074724099788,0.007674725999549992,0.00821362391936066,62,3
